data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1699.657,1660.772,38.885,92.515,22.15,85.248,16.735,184.811,0.0,194.153,0.0,195.876,0.0,188.897,0.0,184.648,0.0,175.925,0.0,181.563,0.0,177.136,0.0
1551.3,1510.236,41.064,91.863,22.415,86.562,18.649,158.936,0.0,171.726,0.0,168.99,0.0,162.63,0.0,164.261,0.0,161.453,0.0,168.025,0.0,175.79,0.0
1667.245,1627.969,39.276,92.133,21.075,86.144,18.201,177.614,0.0,182.205,0.0,181.797,0.0,181.286,0.0,185.017,0.0,177.428,0.0,178.563,0.0,185.782,0.0
1794.097,1756.801,37.296,92.416,19.593,85.69,17.703,198.095,0.0,193.655,0.0,195.804,0.0,201.719,0.0,207.743,0.0,194.925,0.0,190.08,0.0,196.674,0.0
1598.961,1563.985,34.976,88.816,18.028,86.971,16.948,177.732,0.0,172.119,0.0,173.166,0.0,175.707,0.0,177.32,0.0,172.783,0.0,169.294,0.0,170.077,0.0
1621.031,1585.312,35.719,89.979,18.342,86.43,17.377,176.539,0.0,171.271,0.0,175.143,0.0,182.666,0.0,179.476,0.0,176.676,0.0,172.674,0.0,174.458,0.0
1650.523,1613.812,36.711,91.533,18.761,85.708,17.95,174.944,0.0,170.136,0.0,177.784,0.0,191.966,0.0,182.359,0.0,181.879,0.0,177.19,0.0,180.313,0.0
1651.096,1614.718,36.378,90.47,19.142,86.004,17.236,173.495,0.0,177.148,0.0,175.846,0.0,182.66,0.0,183.28,0.0,177.074,0.0,185.069,0.0,183.672,0.0
1631.781,1595.651,36.13,89.791,19.0,86.358,17.13,168.122,0.0,176.297,0.0,174.156,0.0,179.403,0.0,180.303,0.0,175.453,0.0,184.077,0.0,181.691,0.0
1588.518,1552.789,35.729,88.771,18.506,87.008,17.223,156.835,0.0,171.159,0.0,171.289,0.0,176.456,0.0,173.251,0.0,174.066,0.0,178.225,0.0,175.729,0.0
1418.393,1381.764,36.629,89.039,19.466,86.094,17.163,140.132,0.0,147.866,0.0,148.655,0.0,144.945,0.0,148.428,0.0,148.525,0.0,149.777,0.0,178.303,0.0
1323.525,1286.394,37.131,89.188,20.002,85.585,17.129,130.819,0.0,134.876,0.0,136.034,0.0,127.373,0.0,134.585,0.0,134.283,0.0,133.913,0.0,179.738,0.0
1672.322,1635.477,36.845,90.726,19.751,85.759,17.094,181.42,0.0,178.285,0.0,183.725,0.0,184.572,0.0,188.084,0.0,182.939,0.0,177.989,0.0,181.978,0.0
1989.168,1952.583,36.585,92.124,19.523,85.917,17.062,227.386,0.0,217.718,0.0,227.047,0.0,236.531,0.0,236.683,0.0,227.138,0.0,218.027,0.0,184.012,0.0
1504.259,1468.032,36.227,91.765,19.052,85.058,17.175,162.962,0.0,157.582,0.0,160.93,0.0,167.607,0.0,158.928,0.0,151.795,0.0,155.863,0.0,175.542,0.0
1479.116,1443.011,36.105,91.586,18.965,84.999,17.14,159.237,0.0,155.054,0.0,157.467,0.0,163.955,0.0,154.906,0.0,147.582,0.0,153.434,0.0,174.791,0.0
1970.059,1935.083,34.976,89.605,18.54,85.657,16.436,218.827,0.0,224.575,0.0,223.9,0.0,232.598,0.0,233.757,0.0,219.372,0.0,227.988,0.0,178.804,0.0
1714.277,1676.955,37.322,90.343,19.844,86.252,17.478,180.131,0.0,191.357,0.0,187.925,0.0,194.116,0.0,193.544,0.0,186.397,0.0,190.917,0.0,175.973,0.0
1547.977,1509.13,38.847,90.823,20.691,86.639,18.156,154.972,0.0,169.76,0.0,164.535,0.0,169.097,0.0,167.398,0.0,164.959,0.0,166.814,0.0,174.133,0.0
1597.773,1558.681,39.092,92.908,21.183,86.574,17.909,165.593,0.0,171.695,0.0,176.326,0.0,172.193,0.0,173.654,0.0,171.26,0.0,168.985,0.0,179.493,0.0
1616.949,1577.764,39.185,93.712,21.372,86.549,17.813,169.682,0.0,172.44,0.0,180.867,0.0,173.386,0.0,176.063,0.0,173.687,0.0,169.821,0.0,181.557,0.0
1689.134,1651.617,37.517,93.471,21.232,84.09,16.285,182.419,0.0,180.108,0.0,182.729,0.0,184.376,0.0,191.862,0.0,186.824,0.0,179.731,0.0,186.007,0.0
1715.639,1677.369,38.27,94.123,21.482,84.579,16.788,191.298,0.0,185.122,0.0,186.371,0.0,188.804,0.0,193.886,0.0,187.374,0.0,182.386,0.0,183.426,0.0
1778.524,1737.977,40.547,95.935,22.184,86.239,18.363,213.873,0.0,197.807,0.0,196.072,0.0,199.452,0.0,197.331,0.0,187.145,0.0,188.334,0.0,175.789,0.0
1501.498,1460.938,40.56,93.625,21.959,88.152,18.601,140.791,0.0,146.122,0.0,149.46,0.0,157.355,0.0,152.923,0.0,175.172,0.0,180.462,0.0,176.876,0.0
1483.815,1443.254,40.561,93.477,21.945,88.274,18.616,136.126,0.0,142.823,0.0,146.485,0.0,154.668,0.0,150.089,0.0,174.408,0.0,179.959,0.0,176.945,0.0
1596.984,1558.165,38.819,90.856,20.994,86.474,17.825,160.478,0.0,165.938,0.0,160.903,0.0,193.011,0.0,188.473,0.0,170.177,0.0,168.462,0.0,173.393,0.0
1621.154,1582.709,38.445,90.297,20.79,86.09,17.655,165.679,0.0,170.875,0.0,163.982,0.0,201.201,0.0,196.671,0.0,169.274,0.0,166.006,0.0,172.634,0.0
1791.128,1751.843,39.285,92.891,21.007,86.758,18.278,206.581,0.0,211.005,0.0,214.123,0.0,202.567,0.0,197.851,0.0,183.217,0.0,173.522,0.0,183.328,0.0
1874.4,1834.504,39.896,94.088,21.181,87.195,18.715,227.361,0.0,230.645,0.0,240.445,0.0,201.023,0.0,195.904,0.0,189.83,0.0,179.017,0.0,188.996,0.0
1647.252,1607.441,39.811,90.236,21.244,86.867,18.567,176.536,0.0,176.914,0.0,182.53,0.0,187.743,0.0,181.27,0.0,170.069,0.0,178.35,0.0,176.926,0.0
1722.734,1683.772,38.962,93.985,21.271,85.483,17.691,188.678,0.0,185.651,0.0,185.556,0.0,197.007,0.0,192.651,0.0,179.653,0.0,189.636,0.0,185.472,0.0
1772.748,1734.483,38.265,96.476,21.231,84.483,17.034,196.932,0.0,191.719,0.0,187.262,0.0,203.166,0.0,200.015,0.0,186.261,0.0,197.106,0.0,191.063,0.0
1548.3,1512.175,36.125,85.57,19.125,85.749,17.0,168.075,0.0,175.432,0.0,167.841,0.0,176.319,0.0,160.062,0.0,166.732,0.0,163.222,0.0,163.173,0.0
1487.288,1450.147,37.141,92.602,20.021,86.489,17.12,146.616,0.0,153.663,0.0,153.032,0.0,164.136,0.0,161.422,0.0,157.412,0.0,154.753,0.0,180.022,0.0
1468.856,1431.408,37.448,94.726,20.292,86.713,17.156,140.134,0.0,147.087,0.0,148.558,0.0,160.455,0.0,161.833,0.0,154.596,0.0,152.194,0.0,185.112,0.0
1658.487,1619.597,38.89,89.96,20.422,87.289,18.468,171.191,0.0,174.291,0.0,180.351,0.0,186.305,0.0,187.34,0.0,186.788,0.0,184.749,0.0,171.333,0.0
1709.746,1670.342,39.404,88.655,20.585,87.391,18.819,179.938,0.0,181.538,0.0,189.364,0.0,193.367,0.0,193.472,0.0,194.946,0.0,193.926,0.0,167.745,0.0
1564.544,1524.809,39.735,92.101,21.963,86.329,17.772,160.197,0.0,159.489,0.0,169.838,0.0,174.441,0.0,165.173,0.0,164.041,0.0,173.328,0.0,179.872,0.0
1644.15,1604.452,39.698,93.835,22.286,85.749,17.412,171.818,0.0,172.506,0.0,177.677,0.0,187.217,0.0,177.518,0.0,173.304,0.0,180.15,0.0,184.678,0.0
1816.465,1776.845,39.62,97.588,22.986,84.493,16.634,196.97,0.0,200.684,0.0,194.646,0.0,214.871,0.0,204.237,0.0,193.356,0.0,194.918,0.0,195.082,0.0
1655.462,1614.847,40.615,94.734,22.985,86.092,17.63,170.789,0.0,174.977,0.0,174.676,0.0,190.995,0.0,186.561,0.0,177.057,0.0,177.21,0.0,181.756,0.0
1531.0,1489.615,41.385,92.527,22.985,87.327,18.4,150.549,0.0,155.105,0.0,159.239,0.0,172.538,0.0,172.896,0.0,164.458,0.0,163.521,0.0,171.455,0.0
1573.61,1531.92,41.69,92.312,23.169,87.836,18.521,158.757,0.0,162.49,0.0,168.39,0.0,177.424,0.0,176.949,0.0,171.094,0.0,165.591,0.0,171.077,0.0
1623.23,1581.184,42.046,92.061,23.383,88.428,18.663,168.314,0.0,171.09,0.0,179.046,0.0,183.115,0.0,181.669,0.0,178.823,0.0,168.0,0.0,170.638,0.0
1608.693,1566.818,41.875,92.848,23.454,88.049,18.421,166.821,0.0,170.278,0.0,175.963,0.0,180.247,0.0,177.348,0.0,174.72,0.0,167.206,0.0,173.338,0.0
1538.71,1497.658,41.052,96.636,23.794,86.225,17.258,159.633,0.0,166.367,0.0,161.123,0.0,166.439,0.0,156.549,0.0,154.969,0.0,163.382,0.0,186.335,0.0
1538.71,1497.658,41.052,96.636,23.794,86.225,17.258,159.633,0.0,166.367,0.0,161.123,0.0,166.439,0.0,156.549,0.0,154.969,0.0,163.382,0.0,186.335,0.0
1750.912,1709.682,41.23,92.403,23.536,87.313,17.694,185.518,0.0,187.242,0.0,191.211,0.0,206.466,0.0,198.342,0.0,187.637,0.0,196.481,0.0,177.069,0.0
1776.604,1735.353,41.251,91.89,23.505,87.445,17.746,188.652,0.0,189.769,0.0,194.854,0.0,211.313,0.0,203.402,0.0,191.592,0.0,200.489,0.0,175.947,0.0
1808.612,1767.047,41.565,97.937,24.046,85.89,17.519,210.253,0.0,205.575,0.0,203.427,0.0,206.127,0.0,197.33,0.0,190.665,0.0,182.183,0.0,187.66,0.0
1816.511,1774.87,41.641,99.43,24.179,85.506,17.462,215.586,0.0,209.477,0.0,205.543,0.0,204.847,0.0,195.83,0.0,190.436,0.0,177.664,0.0,190.551,0.0
1679.0,1638.841,40.159,94.624,23.073,86.25,17.086,180.951,0.0,176.399,0.0,184.258,0.0,191.868,0.0,187.73,0.0,184.029,0.0,175.705,0.0,177.027,0.0
1627.101,1587.502,39.599,92.811,22.655,86.532,16.944,167.88,0.0,163.914,0.0,176.225,0.0,186.97,0.0,184.673,0.0,181.61,0.0,174.965,0.0,171.922,0.0
1577.131,1535.623,41.508,93.301,22.93,87.249,18.578,165.202,0.0,162.465,0.0,158.523,0.0,171.177,0.0,173.053,0.0,168.866,0.0,181.5,0.0,174.287,0.0
1574.501,1532.892,41.609,93.327,22.945,87.286,18.664,165.061,0.0,162.389,0.0,157.591,0.0,170.346,0.0,172.441,0.0,168.195,0.0,181.844,0.0,174.412,0.0
1701.744,1661.45,40.294,93.532,22.0,87.166,18.294,182.045,0.0,199.906,0.0,192.028,0.0,196.066,0.0,176.692,0.0,172.134,0.0,178.226,0.0,183.655,0.0
1710.397,1670.549,39.848,93.597,21.809,86.878,18.039,184.119,0.0,200.15,0.0,194.653,0.0,197.404,0.0,178.631,0.0,174.195,0.0,177.078,0.0,183.844,0.0
1705.64,1666.678,38.962,93.725,21.51,86.147,17.452,185.897,0.0,192.698,0.0,194.108,0.0,195.362,0.0,182.799,0.0,178.751,0.0,174.846,0.0,182.345,0.0
1610.781,1571.659,39.122,94.689,21.646,85.967,17.476,164.768,0.0,159.581,0.0,163.58,0.0,168.019,0.0,191.956,0.0,184.608,0.0,174.925,0.0,183.566,0.0
1577.454,1538.275,39.179,95.028,21.694,85.904,17.485,157.344,0.0,147.945,0.0,152.855,0.0,158.412,0.0,195.173,0.0,186.666,0.0,174.953,0.0,183.995,0.0
1779.425,1737.957,41.468,94.384,23.928,85.579,17.54,213.685,0.0,202.805,0.0,206.802,0.0,215.448,0.0,186.55,0.0,179.392,0.0,180.767,0.0,172.545,0.0
1799.866,1757.841,42.025,94.373,24.481,85.572,17.544,219.116,0.0,210.088,0.0,213.482,0.0,224.04,0.0,183.08,0.0,175.896,0.0,181.741,0.0,170.453,0.0
1595.056,1553.38,41.676,95.349,24.197,86.055,17.479,160.35,0.0,164.909,0.0,166.151,0.0,183.239,0.0,176.136,0.0,166.596,0.0,178.17,0.0,176.425,0.0
1518.523,1477.099,41.424,95.568,24.509,85.104,16.915,142.552,0.0,152.723,0.0,151.476,0.0,166.5,0.0,160.094,0.0,169.494,0.0,174.745,0.0,178.843,0.0
1452.804,1411.596,41.208,95.757,24.777,84.288,16.431,127.268,0.0,142.259,0.0,138.874,0.0,152.125,0.0,146.318,0.0,171.983,0.0,171.805,0.0,180.919,0.0
1485.198,1444.136,41.062,95.635,24.655,84.422,16.407,134.144,0.0,148.269,0.0,145.722,0.0,157.937,0.0,152.096,0.0,172.898,0.0,171.946,0.0,181.067,0.0
1902.73,1863.541,39.189,94.06,23.081,86.146,16.108,222.768,0.0,225.737,0.0,233.979,0.0,232.848,0.0,226.565,0.0,184.693,0.0,173.772,0.0,182.973,0.0
1826.472,1787.315,39.157,93.92,23.134,85.852,16.023,208.476,0.0,209.136,0.0,218.23,0.0,220.408,0.0,215.399,0.0,180.84,0.0,173.702,0.0,181.352,0.0
1509.643,1470.616,39.027,93.339,23.355,84.63,15.672,149.1,0.0,140.164,0.0,152.799,0.0,168.725,0.0,169.005,0.0,164.829,0.0,173.411,0.0,174.614,0.0
1535.964,1497.071,38.893,93.365,23.232,84.694,15.661,154.249,0.0,148.886,0.0,157.59,0.0,172.094,0.0,170.825,0.0,166.727,0.0,174.354,0.0,174.287,0.0
1639.941,1601.577,38.364,93.465,22.746,84.951,15.618,174.59,0.0,183.342,0.0,176.518,0.0,185.402,0.0,178.012,0.0,174.223,0.0,178.081,0.0,172.993,0.0
1639.941,1601.577,38.364,93.465,22.746,84.951,15.618,174.59,0.0,183.342,0.0,176.518,0.0,185.402,0.0,178.012,0.0,174.223,0.0,178.081,0.0,172.993,0.0
1610.924,1572.324,38.6,94.789,22.976,85.025,15.624,166.426,0.0,172.632,0.0,165.9,0.0,175.039,0.0,171.982,0.0,180.951,0.0,179.817,0.0,179.763,0.0
1575.462,1536.573,38.889,96.407,23.258,85.116,15.631,156.447,0.0,159.544,0.0,152.922,0.0,162.374,0.0,164.612,0.0,189.174,0.0,181.939,0.0,188.038,0.0
1634.273,1595.683,38.59,95.562,22.963,84.84,15.627,167.599,0.0,170.543,0.0,168.261,0.0,176.704,0.0,174.968,0.0,188.168,0.0,181.294,0.0,187.744,0.0
1909.615,1872.425,37.19,91.604,21.585,83.545,15.605,219.811,0.0,222.043,0.0,240.076,0.0,243.794,0.0,223.452,0.0,183.459,0.0,178.273,0.0,186.368,0.0
1733.676,1696.722,36.954,91.322,21.328,83.787,15.626,191.758,0.0,192.151,0.0,203.321,0.0,207.635,0.0,195.98,0.0,170.871,0.0,176.932,0.0,182.965,0.0
1518.637,1481.973,36.664,90.978,21.013,84.082,15.651,157.47,0.0,155.616,0.0,158.399,0.0,163.441,0.0,162.404,0.0,155.485,0.0,175.293,0.0,178.805,0.0
1559.619,1522.959,36.66,91.0,21.041,83.931,15.619,163.967,0.0,163.799,0.0,164.402,0.0,170.714,0.0,168.659,0.0,161.952,0.0,176.159,0.0,178.376,0.0
1706.623,1669.979,36.644,91.08,21.139,83.387,15.505,187.273,0.0,193.153,0.0,185.936,0.0,196.805,0.0,191.094,0.0,185.149,0.0,179.265,0.0,176.837,0.0
1700.572,1663.531,37.041,91.41,21.352,83.678,15.689,186.947,0.0,191.381,0.0,186.072,0.0,197.33,0.0,189.919,0.0,183.204,0.0,176.921,0.0,176.669,0.0
1680.084,1641.698,38.386,92.527,22.073,84.663,16.313,185.843,0.0,185.384,0.0,186.533,0.0,199.106,0.0,185.94,0.0,176.617,0.0,168.984,0.0,176.101,0.0
1671.917,1633.754,38.163,91.948,21.697,84.76,16.466,182.435,0.0,181.036,0.0,183.736,0.0,193.504,0.0,186.546,0.0,178.607,0.0,173.182,0.0,178.0,0.0
1656.475,1618.736,37.739,90.853,20.985,84.943,16.754,175.993,0.0,172.818,0.0,178.45,0.0,182.916,0.0,187.691,0.0,182.366,0.0,181.118,0.0,181.588,0.0
1670.61,1633.119,37.491,89.503,20.75,85.587,16.741,182.516,0.0,185.134,0.0,187.609,0.0,192.591,0.0,179.313,0.0,177.461,0.0,177.039,0.0,176.366,0.0
1679.54,1642.16,37.38,88.956,20.623,85.884,16.757,185.784,0.0,191.198,0.0,192.236,0.0,198.47,0.0,175.496,0.0,174.922,0.0,175.164,0.0,174.05,0.0
1680.881,1643.023,37.858,92.263,20.834,84.714,17.024,176.838,0.0,173.145,0.0,180.122,0.0,196.76,0.0,191.242,0.0,180.737,0.0,182.639,0.0,184.563,0.0
1744.052,1706.242,37.81,92.508,20.818,84.595,16.992,197.149,0.0,195.112,0.0,190.793,0.0,199.937,0.0,195.545,0.0,183.049,0.0,183.017,0.0,184.537,0.0
1774.088,1736.25,37.838,92.474,20.871,84.599,16.967,205.81,0.0,210.095,0.0,197.121,0.0,199.749,0.0,196.924,0.0,183.998,0.0,182.04,0.0,183.44,0.0
1506.826,1468.339,38.487,90.086,21.475,85.649,17.012,110.921,0.0,158.006,0.0,163.265,0.0,171.025,0.0,172.712,0.0,172.862,0.0,170.031,0.0,173.782,0.0
1506.826,1468.339,38.487,90.086,21.475,85.649,17.012,110.921,0.0,158.006,0.0,163.265,0.0,171.025,0.0,172.712,0.0,172.862,0.0,170.031,0.0,173.782,0.0
1504.862,1466.648,38.214,90.547,21.447,85.362,16.767,135.331,0.0,155.503,0.0,149.602,0.0,168.42,0.0,167.249,0.0,166.425,0.0,173.156,0.0,175.053,0.0
1498.709,1461.35,37.359,91.992,21.36,84.46,15.999,211.788,0.0,147.666,0.0,106.806,0.0,160.259,0.0,150.138,0.0,146.264,0.0,182.944,0.0,179.033,0.0
1592.802,1555.389,37.413,91.349,21.109,84.874,16.304,208.361,0.0,165.152,0.0,137.033,0.0,178.99,0.0,166.387,0.0,162.38,0.0,181.017,0.0,179.846,0.0
1872.095,1834.519,37.576,89.441,20.366,86.104,17.21,198.187,0.0,217.052,0.0,226.755,0.0,234.589,0.0,214.617,0.0,210.214,0.0,175.3,0.0,182.26,0.0
1728.941,1692.268,36.673,88.476,20.331,86.273,16.342,193.828,0.0,198.344,0.0,196.706,0.0,201.027,0.0,194.019,0.0,186.311,0.0,170.864,0.0,176.42,0.0
1631.906,1595.845,36.061,87.823,20.307,86.388,15.754,190.874,0.0,185.663,0.0,176.337,0.0,178.277,0.0,180.056,0.0,170.109,0.0,167.857,0.0,172.461,0.0
1567.191,1530.066,37.125,93.721,21.743,83.499,15.382,163.052,0.0,158.132,0.0,156.171,0.0,167.882,0.0,177.651,0.0,175.048,0.0,172.249,0.0,182.661,0.0
1526.624,1489.396,37.228,93.154,21.707,83.938,15.521,155.046,0.0,150.657,0.0,150.586,0.0,161.736,0.0,169.013,0.0,170.856,0.0,173.125,0.0,181.285,0.0
1362.451,1324.958,37.493,89.697,21.31,86.329,16.183,125.216,0.0,123.068,0.0,129.907,0.0,136.964,0.0,132.116,0.0,151.903,0.0,176.158,0.0,173.6,0.0
1362.451,1324.958,37.493,89.697,21.31,86.329,16.183,125.216,0.0,123.068,0.0,129.907,0.0,136.964,0.0,132.116,0.0,151.903,0.0,176.158,0.0,173.6,0.0
1821.95,1783.802,38.148,92.767,21.889,84.256,16.259,196.268,0.0,206.065,0.0,207.604,0.0,222.113,0.0,212.154,0.0,192.558,0.0,185.687,0.0,184.33,0.0
1948.547,1910.219,38.328,93.613,22.048,83.685,16.28,215.844,0.0,228.931,0.0,229.011,0.0,245.572,0.0,234.205,0.0,203.759,0.0,188.312,0.0,187.287,0.0
1699.824,1661.923,37.901,91.384,21.725,83.995,16.176,174.326,0.0,185.436,0.0,182.265,0.0,205.456,0.0,198.193,0.0,185.029,0.0,175.443,0.0,180.396,0.0
1513.718,1476.136,37.582,89.717,21.483,84.226,16.099,143.26,0.0,152.89,0.0,147.287,0.0,175.44,0.0,171.246,0.0,171.015,0.0,165.814,0.0,175.241,0.0
1577.838,1541.025,36.813,89.334,20.557,84.47,16.256,166.551,0.0,168.915,0.0,168.522,0.0,175.292,0.0,174.343,0.0,169.539,0.0,168.181,0.0,175.878,0.0
1666.385,1630.633,35.752,88.807,19.279,84.807,16.473,198.715,0.0,191.044,0.0,197.846,0.0,175.087,0.0,178.62,0.0,167.5,0.0,171.45,0.0,176.757,0.0
1690.848,1655.523,35.325,89.049,19.014,84.411,16.311,194.151,0.0,186.371,0.0,194.493,0.0,186.285,0.0,186.264,0.0,176.628,0.0,178.191,0.0,179.68,0.0
1733.961,1699.39,34.571,89.476,18.547,83.715,16.024,186.107,0.0,178.137,0.0,188.583,0.0,206.019,0.0,199.736,0.0,192.714,0.0,190.071,0.0,184.832,0.0
1724.268,1689.707,34.561,88.993,18.692,83.818,15.869,186.506,0.0,181.694,0.0,188.627,0.0,204.685,0.0,196.385,0.0,189.15,0.0,187.063,0.0,182.786,0.0
1671.019,1636.521,34.498,86.345,19.485,84.384,15.013,188.698,0.0,201.235,0.0,188.869,0.0,197.354,0.0,177.981,0.0,169.574,0.0,170.54,0.0,171.541,0.0
1642.139,1607.903,34.236,87.511,19.365,83.822,14.871,180.532,0.0,190.159,0.0,181.706,0.0,187.898,0.0,173.704,0.0,171.317,0.0,173.982,0.0,177.272,0.0
1591.236,1557.463,33.773,89.566,19.153,82.832,14.62,166.141,0.0,170.637,0.0,169.081,0.0,171.233,0.0,166.165,0.0,174.388,0.0,180.049,0.0,187.371,0.0
1648.418,1615.109,33.309,88.197,18.735,82.947,14.574,173.599,0.0,177.876,0.0,180.667,0.0,182.923,0.0,183.112,0.0,183.829,0.0,177.68,0.0,184.279,0.0
1709.868,1677.06,32.808,86.727,18.285,83.071,14.523,181.613,0.0,185.656,0.0,193.118,0.0,195.485,0.0,201.326,0.0,193.975,0.0,175.134,0.0,180.955,0.0
1551.319,1517.23,34.089,87.915,19.471,83.44,14.618,170.805,0.0,162.515,0.0,166.636,0.0,172.616,0.0,161.026,0.0,168.542,0.0,169.035,0.0,174.7,0.0
1480.086,1445.422,34.664,88.449,20.004,83.605,14.66,165.95,0.0,152.118,0.0,154.739,0.0,162.341,0.0,142.92,0.0,157.115,0.0,166.295,0.0,171.89,0.0
1558.498,1525.972,32.526,87.256,18.057,82.823,14.469,151.175,0.0,165.511,0.0,165.946,0.0,177.756,0.0,171.272,0.0,160.43,0.0,184.629,0.0,179.174,0.0
1587.5,1555.766,31.734,86.814,17.336,82.534,14.398,145.711,0.0,170.464,0.0,170.092,0.0,183.458,0.0,181.759,0.0,161.656,0.0,191.41,0.0,181.868,0.0
1587.5,1555.766,31.734,86.814,17.336,82.534,14.398,145.711,0.0,170.464,0.0,170.092,0.0,183.458,0.0,181.759,0.0,161.656,0.0,191.41,0.0,181.868,0.0
1888.831,1856.761,32.07,85.899,17.35,83.536,14.72,232.024,0.0,220.136,0.0,220.784,0.0,229.228,0.0,220.85,0.0,205.57,0.0,182.443,0.0,176.291,0.0
1973.821,1941.657,32.164,85.64,17.353,83.819,14.811,256.369,0.0,234.147,0.0,235.082,0.0,242.137,0.0,231.876,0.0,217.956,0.0,179.914,0.0,174.717,0.0
1658.577,1626.752,31.825,86.267,17.304,82.891,14.521,162.745,0.0,160.774,0.0,190.995,0.0,196.437,0.0,188.015,0.0,185.178,0.0,189.802,0.0,183.648,0.0
1605.547,1573.779,31.768,86.373,17.296,82.735,14.472,146.995,0.0,148.431,0.0,183.579,0.0,188.749,0.0,180.637,0.0,179.664,0.0,191.465,0.0,185.151,0.0
1736.538,1705.459,31.079,85.304,16.671,82.978,14.408,216.65,0.0,206.664,0.0,185.955,0.0,194.204,0.0,189.012,0.0,177.614,0.0,185.808,0.0,181.27,0.0
1684.851,1654.12,30.731,84.88,16.247,83.25,14.484,217.603,0.0,208.45,0.0,174.833,0.0,184.517,0.0,180.188,0.0,168.198,0.0,174.135,0.0,178.066,0.0
1312.362,1281.923,30.439,84.849,15.59,83.896,14.849,122.744,0.0,132.738,0.0,131.112,0.0,141.656,0.0,136.34,0.0,136.917,0.0,139.754,0.0,171.917,0.0
1474.949,1445.083,29.866,84.44,15.272,83.32,14.594,147.344,0.0,155.609,0.0,154.396,0.0,164.271,0.0,159.115,0.0,158.655,0.0,163.456,0.0,174.477,0.0
1820.452,1791.802,28.65,83.571,14.598,82.096,14.052,199.619,0.0,204.21,0.0,203.876,0.0,212.326,0.0,207.514,0.0,204.847,0.0,213.824,0.0,179.919,0.0
1788.832,1760.046,28.786,83.696,14.632,82.159,14.154,194.651,0.0,198.87,0.0,199.629,0.0,208.203,0.0,203.203,0.0,200.263,0.0,209.292,0.0,180.08,0.0
1600.869,1571.28,29.589,84.441,14.832,82.539,14.757,165.123,0.0,167.127,0.0,174.381,0.0,183.691,0.0,177.575,0.0,173.009,0.0,182.358,0.0,181.036,0.0
1579.917,1550.4,29.517,84.396,14.884,82.445,14.633,162.472,0.0,165.082,0.0,172.006,0.0,180.673,0.0,174.208,0.0,169.773,0.0,177.486,0.0,181.859,0.0
1510.562,1481.284,29.278,84.246,15.057,82.137,14.221,153.696,0.0,158.314,0.0,164.144,0.0,170.683,0.0,163.061,0.0,159.058,0.0,161.36,0.0,184.585,0.0
1551.631,1522.373,29.258,83.992,14.938,82.36,14.32,161.326,0.0,165.75,0.0,169.78,0.0,176.635,0.0,169.425,0.0,163.859,0.0,167.436,0.0,181.81,0.0
1733.763,1704.596,29.167,82.864,14.409,83.348,14.758,195.161,0.0,198.727,0.0,194.777,0.0,203.033,0.0,197.648,0.0,185.153,0.0,194.381,0.0,169.504,0.0
1733.763,1704.596,29.167,82.864,14.409,83.348,14.758,195.161,0.0,198.727,0.0,194.777,0.0,203.033,0.0,197.648,0.0,185.153,0.0,194.381,0.0,169.504,0.0
1456.331,1427.571,28.76,85.28,14.549,82.098,14.211,106.783,0.0,128.841,0.0,148.761,0.0,169.177,0.0,172.892,0.0,173.772,0.0,180.403,0.0,179.564,0.0
1421.337,1392.629,28.708,85.585,14.567,81.94,14.141,95.636,0.0,120.026,0.0,142.957,0.0,164.907,0.0,169.769,0.0,172.337,0.0,178.64,0.0,180.832,0.0
1421.337,1392.629,28.708,85.585,14.567,81.94,14.141,95.636,0.0,120.026,0.0,142.957,0.0,164.907,0.0,169.769,0.0,172.337,0.0,178.64,0.0,180.832,0.0
1709.125,1680.286,28.839,84.567,14.415,82.201,14.424,206.858,0.0,194.604,0.0,185.647,0.0,190.458,0.0,182.918,0.0,183.029,0.0,186.973,0.0,183.031,0.0
