data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1487.73,1462.12,25.61,74.805,12.499,72.483,13.111,163.157,0.0,164.46,0.0,163.752,0.0,163.66,0.0,165.143,0.0,165.241,0.0,164.391,0.0,165.028,0.0
1465.276,1439.648,25.628,74.749,12.559,72.479,13.069,160.527,0.0,166.565,0.0,160.793,0.0,158.883,0.0,159.546,0.0,162.196,0.0,161.142,0.0,162.768,0.0
1444.764,1419.135,25.629,74.886,12.625,72.541,13.004,155.065,0.0,165.026,0.0,156.772,0.0,158.821,0.0,160.578,0.0,159.006,0.0,158.766,0.0,157.674,0.0
1462.845,1437.229,25.616,74.97,12.609,72.583,13.007,157.566,0.0,159.686,0.0,159.628,0.0,163.184,0.0,165.374,0.0,162.128,0.0,162.099,0.0,160.011,0.0
1487.655,1461.961,25.694,74.791,12.627,72.515,13.067,162.944,0.0,160.575,0.0,163.832,0.0,164.786,0.0,166.312,0.0,165.928,0.0,165.264,0.0,165.014,0.0
1483.671,1457.934,25.737,74.715,12.646,72.431,13.091,162.131,0.0,166.536,0.0,162.697,0.0,162.962,0.0,164.272,0.0,164.504,0.0,163.683,0.0,164.003,0.0
1456.923,1431.171,25.752,74.771,12.669,72.443,13.083,159.374,0.0,166.39,0.0,159.005,0.0,158.667,0.0,159.959,0.0,160.106,0.0,159.249,0.0,161.207,0.0
1444.164,1418.475,25.689,74.635,12.652,72.48,13.037,156.619,0.0,164.065,0.0,156.904,0.0,158.215,0.0,160.177,0.0,158.527,0.0,158.126,0.0,158.727,0.0
1476.93,1451.326,25.604,74.648,12.588,72.543,13.016,158.215,0.0,160.829,0.0,161.796,0.0,165.313,0.0,166.693,0.0,164.971,0.0,165.253,0.0,161.065,0.0
1487.174,1461.588,25.586,74.56,12.598,72.566,12.988,162.93,0.0,160.961,0.0,164.036,0.0,164.342,0.0,166.145,0.0,165.868,0.0,164.952,0.0,165.228,0.0
1481.253,1455.565,25.688,74.669,12.628,72.522,13.06,161.9,0.0,167.156,0.0,162.769,0.0,161.887,0.0,162.804,0.0,164.388,0.0,163.15,0.0,164.32,0.0
1455.726,1430.034,25.692,74.566,12.652,72.602,13.04,158.596,0.0,166.826,0.0,158.83,0.0,158.764,0.0,159.333,0.0,160.278,0.0,159.793,0.0,160.446,0.0
1440.233,1414.421,25.812,74.536,12.694,72.587,13.118,153.235,0.0,162.732,0.0,155.511,0.0,160.459,0.0,162.936,0.0,158.042,0.0,158.646,0.0,155.737,0.0
1482.842,1457.211,25.631,74.562,12.616,72.47,13.015,162.235,0.0,156.644,0.0,163.838,0.0,164.701,0.0,166.897,0.0,165.982,0.0,164.996,0.0,164.886,0.0
1494.294,1468.538,25.756,74.684,12.674,72.418,13.082,163.137,0.0,166.1,0.0,164.475,0.0,164.632,0.0,165.867,0.0,166.316,0.0,165.241,0.0,165.668,0.0
1475.481,1449.761,25.72,74.572,12.641,72.403,13.079,161.17,0.0,167.628,0.0,161.474,0.0,161.407,0.0,162.804,0.0,163.028,0.0,162.23,0.0,163.045,0.0
1433.11,1407.333,25.777,74.867,12.648,72.531,13.129,157.637,0.0,165.421,0.0,156.208,0.0,154.298,0.0,155.698,0.0,156.333,0.0,155.05,0.0,159.29,0.0
1464.638,1438.92,25.718,74.661,12.604,72.491,13.114,154.708,0.0,162.246,0.0,159.151,0.0,164.385,0.0,166.949,0.0,163.086,0.0,163.753,0.0,157.49,0.0
1488.773,1463.138,25.635,74.671,12.666,72.358,12.969,163.016,0.0,158.216,0.0,164.633,0.0,165.418,0.0,166.649,0.0,166.547,0.0,166.048,0.0,165.582,0.0
1489.307,1463.495,25.812,74.499,12.682,72.378,13.13,163.169,0.0,166.666,0.0,163.682,0.0,163.411,0.0,164.987,0.0,165.397,0.0,164.495,0.0,164.811,0.0
1466.892,1441.19,25.702,74.657,12.552,72.539,13.15,160.254,0.0,166.585,0.0,161.181,0.0,159.399,0.0,160.311,0.0,162.57,0.0,161.088,0.0,162.606,0.0
1433.387,1407.677,25.71,74.466,12.637,72.446,13.073,152.954,0.0,164.844,0.0,154.776,0.0,158.011,0.0,160.896,0.0,157.056,0.0,157.161,0.0,155.067,0.0
1475.764,1450.083,25.681,74.578,12.672,72.633,13.009,160.367,0.0,158.366,0.0,162.283,0.0,164.191,0.0,165.815,0.0,164.558,0.0,164.194,0.0,163.098,0.0
1491.758,1466.05,25.708,74.498,12.629,72.467,13.079,163.305,0.0,163.243,0.0,164.162,0.0,164.792,0.0,166.672,0.0,166.159,0.0,165.481,0.0,165.271,0.0
1482.554,1456.883,25.671,74.43,12.521,72.474,13.15,161.918,0.0,166.459,0.0,162.523,0.0,162.491,0.0,163.999,0.0,164.613,0.0,163.666,0.0,164.31,0.0
1451.656,1426.042,25.614,74.562,12.547,72.433,13.067,159.403,0.0,166.798,0.0,159.164,0.0,156.401,0.0,158.22,0.0,160.035,0.0,157.953,0.0,161.073,0.0
1453.11,1427.437,25.673,74.466,12.561,72.462,13.112,155.777,0.0,163.738,0.0,158.043,0.0,160.918,0.0,162.45,0.0,160.468,0.0,160.844,0.0,158.271,0.0
1476.369,1450.747,25.622,74.513,12.576,72.448,13.046,159.53,0.0,159.433,0.0,161.779,0.0,165.011,0.0,166.886,0.0,164.364,0.0,164.82,0.0,161.963,0.0
1488.971,1463.342,25.629,74.521,12.586,72.396,13.043,163.027,0.0,162.709,0.0,164.215,0.0,164.212,0.0,165.78,0.0,165.973,0.0,165.235,0.0,165.274,0.0
1478.099,1452.33,25.769,74.493,12.668,72.465,13.101,161.477,0.0,167.011,0.0,162.399,0.0,161.26,0.0,162.438,0.0,164.001,0.0,162.945,0.0,163.841,0.0
1447.409,1421.622,25.787,74.543,12.711,72.461,13.076,156.555,0.0,165.836,0.0,157.185,0.0,158.504,0.0,160.137,0.0,159.065,0.0,158.776,0.0,158.56,0.0
1450.89,1425.203,25.687,74.469,12.686,72.424,13.001,156.381,0.0,161.26,0.0,157.823,0.0,160.948,0.0,163.066,0.0,160.098,0.0,160.231,0.0,158.503,0.0
1487.225,1461.581,25.644,74.43,12.682,72.426,12.962,162.202,0.0,160.079,0.0,164.079,0.0,165.053,0.0,166.913,0.0,166.251,0.0,165.499,0.0,164.649,0.0
1490.512,1464.82,25.692,74.505,12.638,72.354,13.054,163.285,0.0,165.47,0.0,163.802,0.0,164.006,0.0,165.383,0.0,165.705,0.0,164.928,0.0,165.382,0.0
1468.817,1443.082,25.735,74.465,12.635,72.437,13.1,161.119,0.0,167.335,0.0,160.919,0.0,159.315,0.0,161.116,0.0,162.374,0.0,161.105,0.0,162.897,0.0
1444.564,1418.891,25.673,74.508,12.626,72.498,13.047,156.877,0.0,165.449,0.0,157.937,0.0,156.629,0.0,158.462,0.0,159.42,0.0,158.224,0.0,158.887,0.0
1463.522,1437.8,25.722,74.508,12.612,72.449,13.11,155.864,0.0,161.684,0.0,158.944,0.0,164.543,0.0,166.89,0.0,161.712,0.0,162.941,0.0,158.265,0.0
1489.149,1463.492,25.657,74.503,12.645,72.365,13.012,163.44,0.0,158.802,0.0,164.628,0.0,165.28,0.0,166.489,0.0,166.591,0.0,165.863,0.0,165.531,0.0
1488.37,1462.628,25.742,74.375,12.65,72.431,13.092,162.876,0.0,167.571,0.0,163.257,0.0,162.915,0.0,164.511,0.0,165.19,0.0,164.445,0.0,165.057,0.0
1465.779,1439.946,25.833,74.457,12.712,72.626,13.121,159.612,0.0,167.136,0.0,160.748,0.0,159.651,0.0,160.823,0.0,162.264,0.0,160.945,0.0,161.684,0.0
1427.875,1402.161,25.714,74.452,12.691,72.282,13.023,152.959,0.0,164.612,0.0,153.837,0.0,157.206,0.0,159.872,0.0,155.8,0.0,155.863,0.0,155.278,0.0
1485.09,1459.465,25.625,74.568,12.549,72.539,13.076,161.107,0.0,160.18,0.0,164.155,0.0,165.43,0.0,166.666,0.0,166.349,0.0,164.879,0.0,163.592,0.0
1489.709,1464.185,25.524,74.382,12.426,72.512,13.098,162.83,0.0,163.597,0.0,163.562,0.0,164.172,0.0,166.415,0.0,165.797,0.0,165.287,0.0,165.631,0.0
1488.295,1462.574,25.721,74.495,12.598,72.392,13.123,163.318,0.0,169.171,0.0,163.131,0.0,162.977,0.0,164.064,0.0,164.951,0.0,163.59,0.0,164.485,0.0
1449.485,1423.761,25.724,74.323,12.595,72.4,13.129,159.507,0.0,168.438,0.0,158.985,0.0,154.269,0.0,155.861,0.0,160.349,0.0,158.695,0.0,160.934,0.0
1450.056,1424.284,25.772,74.238,12.647,72.491,13.125,153.097,0.0,165.097,0.0,156.445,0.0,162.971,0.0,164.508,0.0,159.306,0.0,160.155,0.0,155.976,0.0
1484.677,1459.038,25.639,74.374,12.596,72.484,13.043,162.107,0.0,158.894,0.0,163.218,0.0,165.325,0.0,167.653,0.0,165.475,0.0,165.339,0.0,164.169,0.0
1491.913,1466.313,25.6,74.285,12.541,72.359,13.059,163.247,0.0,166.965,0.0,163.774,0.0,163.949,0.0,165.349,0.0,166.038,0.0,165.097,0.0,165.25,0.0
1479.284,1453.513,25.771,74.41,12.649,72.425,13.122,161.61,0.0,169.205,0.0,162.049,0.0,161.235,0.0,162.112,0.0,163.951,0.0,162.961,0.0,163.555,0.0
1437.605,1411.892,25.713,74.304,12.636,72.389,13.077,155.704,0.0,166.588,0.0,154.409,0.0,156.735,0.0,158.514,0.0,157.431,0.0,157.284,0.0,158.534,0.0
1468.086,1442.414,25.672,74.384,12.635,72.476,13.037,157.866,0.0,163.845,0.0,160.863,0.0,162.923,0.0,164.705,0.0,162.85,0.0,162.631,0.0,159.871,0.0
1489.033,1463.508,25.525,74.381,12.598,72.394,12.927,161.448,0.0,161.929,0.0,164.965,0.0,165.754,0.0,167.36,0.0,166.006,0.0,165.453,0.0,163.818,0.0
1487.377,1461.734,25.643,74.427,12.6,72.412,13.043,162.763,0.0,166.179,0.0,163.453,0.0,163.097,0.0,164.906,0.0,164.941,0.0,164.46,0.0,165.096,0.0
1469.985,1444.244,25.741,74.422,12.647,72.387,13.094,161.519,0.0,169.304,0.0,161.19,0.0,158.683,0.0,159.586,0.0,162.804,0.0,161.34,0.0,163.009,0.0
1450.764,1425.081,25.683,74.349,12.636,72.322,13.047,155.887,0.0,167.339,0.0,157.692,0.0,159.528,0.0,161.302,0.0,159.601,0.0,159.172,0.0,157.889,0.0
1466.388,1440.713,25.675,74.328,12.621,72.414,13.054,157.541,0.0,161.357,0.0,160.053,0.0,163.897,0.0,166.369,0.0,162.228,0.0,162.473,0.0,160.053,0.0
1492.261,1466.543,25.718,74.353,12.611,72.452,13.107,163.162,0.0,162.284,0.0,164.336,0.0,165.271,0.0,167.011,0.0,166.46,0.0,165.847,0.0,165.367,0.0
1488.413,1462.678,25.735,74.371,12.617,72.452,13.118,162.416,0.0,168.804,0.0,163.2,0.0,163.115,0.0,164.504,0.0,165.003,0.0,164.346,0.0,164.467,0.0
1459.427,1433.693,25.734,74.301,12.673,72.567,13.061,159.354,0.0,168.521,0.0,158.952,0.0,158.599,0.0,160.196,0.0,160.209,0.0,159.659,0.0,161.335,0.0
1446.766,1421.046,25.72,74.231,12.676,72.541,13.044,156.575,0.0,165.45,0.0,156.919,0.0,158.498,0.0,160.684,0.0,158.725,0.0,158.629,0.0,158.794,0.0
1482.189,1456.463,25.726,74.261,12.65,72.463,13.076,159.148,0.0,162.291,0.0,163.24,0.0,165.33,0.0,166.835,0.0,165.807,0.0,165.688,0.0,161.4,0.0
1490.537,1464.835,25.702,74.158,12.599,72.482,13.103,163.189,0.0,163.108,0.0,164.081,0.0,164.619,0.0,166.422,0.0,166.112,0.0,165.388,0.0,165.276,0.0
1480.29,1454.644,25.646,74.215,12.608,72.405,13.038,161.729,0.0,168.665,0.0,162.795,0.0,161.032,0.0,162.386,0.0,164.339,0.0,163.026,0.0,164.052,0.0
1453.32,1427.665,25.655,74.25,12.637,72.395,13.018,158.233,0.0,168.186,0.0,158.536,0.0,156.883,0.0,158.272,0.0,160.559,0.0,159.742,0.0,160.609,0.0
1449.157,1423.469,25.688,74.214,12.596,72.531,13.092,154.439,0.0,165.225,0.0,156.634,0.0,161.92,0.0,164.198,0.0,158.854,0.0,159.489,0.0,155.965,0.0
1488.931,1463.16,25.771,74.344,12.629,72.515,13.142,162.852,0.0,158.634,0.0,164.279,0.0,165.378,0.0,167.738,0.0,166.328,0.0,165.828,0.0,165.264,0.0
1495.344,1469.76,25.584,74.325,12.586,72.513,12.998,163.257,0.0,167.856,0.0,164.464,0.0,164.492,0.0,165.735,0.0,166.432,0.0,165.346,0.0,165.34,0.0
1476.075,1450.395,25.68,74.129,12.575,72.421,13.105,161.048,0.0,169.144,0.0,161.482,0.0,160.884,0.0,162.277,0.0,163.342,0.0,162.483,0.0,163.185,0.0
1433.709,1408.047,25.662,74.296,12.581,72.404,13.081,157.14,0.0,167.317,0.0,155.11,0.0,155.067,0.0,156.415,0.0,156.054,0.0,154.894,0.0,159.35,0.0
1471.187,1445.595,25.592,74.355,12.6,72.502,12.992,155.967,0.0,163.667,0.0,160.936,0.0,164.593,0.0,166.836,0.0,163.981,0.0,164.462,0.0,158.296,0.0
1492.219,1466.605,25.614,74.223,12.645,72.493,12.969,163.404,0.0,160.587,0.0,164.691,0.0,165.496,0.0,166.989,0.0,166.972,0.0,166.364,0.0,165.386,0.0
1490.945,1465.162,25.783,74.374,12.692,72.331,13.091,163.224,0.0,168.236,0.0,163.736,0.0,163.12,0.0,164.739,0.0,165.847,0.0,164.298,0.0,165.257,0.0
1466.257,1440.408,25.849,74.297,12.758,72.455,13.091,160.331,0.0,169.011,0.0,160.792,0.0,158.74,0.0,159.037,0.0,162.132,0.0,161.073,0.0,162.54,0.0
1437.959,1412.232,25.727,74.219,12.681,72.373,13.046,153.021,0.0,166.373,0.0,154.927,0.0,159.058,0.0,161.851,0.0,157.412,0.0,157.841,0.0,155.157,0.0
1478.535,1452.722,25.813,74.313,12.685,72.514,13.128,160.833,0.0,159.629,0.0,162.621,0.0,164.69,0.0,166.255,0.0,164.526,0.0,164.469,0.0,162.872,0.0
1495.058,1469.336,25.722,74.184,12.641,72.375,13.081,163.458,0.0,165.118,0.0,164.407,0.0,164.934,0.0,166.671,0.0,166.607,0.0,165.929,0.0,165.653,0.0
1485.067,1459.386,25.681,74.308,12.641,72.298,13.04,162.008,0.0,169.064,0.0,162.857,0.0,162.512,0.0,163.994,0.0,164.541,0.0,163.656,0.0,164.148,0.0
1450.365,1424.666,25.699,74.251,12.638,72.389,13.061,158.619,0.0,168.307,0.0,158.44,0.0,156.654,0.0,158.662,0.0,158.958,0.0,157.402,0.0,160.984,0.0
1456.232,1430.537,25.695,74.287,12.627,72.377,13.068,156.207,0.0,165.288,0.0,158.385,0.0,160.925,0.0,162.709,0.0,160.753,0.0,161.154,0.0,158.452,0.0
1482.931,1457.268,25.663,74.338,12.649,72.388,13.014,160.394,0.0,161.649,0.0,162.543,0.0,165.389,0.0,167.204,0.0,165.312,0.0,165.645,0.0,162.406,0.0
1493.575,1467.858,25.717,74.428,12.69,72.46,13.027,163.564,0.0,165.054,0.0,164.579,0.0,164.46,0.0,166.17,0.0,166.336,0.0,165.439,0.0,165.368,0.0
1479.836,1454.053,25.783,74.474,12.707,72.401,13.076,161.652,0.0,168.956,0.0,162.578,0.0,160.957,0.0,162.396,0.0,164.062,0.0,162.89,0.0,163.687,0.0
1449.489,1423.772,25.717,74.352,12.663,72.315,13.054,156.181,0.0,167.389,0.0,157.467,0.0,158.798,0.0,160.307,0.0,159.445,0.0,159.175,0.0,158.343,0.0
1455.743,1430.037,25.706,74.485,12.631,72.378,13.075,156.335,0.0,162.878,0.0,158.256,0.0,161.802,0.0,163.764,0.0,160.717,0.0,160.881,0.0,158.541,0.0
1493.14,1467.395,25.745,74.69,12.63,72.471,13.115,163.014,0.0,161.81,0.0,164.61,0.0,165.353,0.0,167.524,0.0,166.674,0.0,165.95,0.0,165.299,0.0
1491.991,1466.32,25.671,74.484,12.614,72.417,13.057,162.981,0.0,167.438,0.0,163.921,0.0,163.983,0.0,165.541,0.0,165.661,0.0,164.956,0.0,164.938,0.0
1469.021,1443.279,25.742,74.487,12.683,72.321,13.059,160.415,0.0,168.908,0.0,160.75,0.0,159.416,0.0,160.895,0.0,162.507,0.0,160.909,0.0,162.671,0.0
1448.858,1423.052,25.806,74.642,12.747,72.42,13.059,157.208,0.0,167.705,0.0,157.919,0.0,157.063,0.0,158.762,0.0,159.842,0.0,158.089,0.0,159.402,0.0
1469.351,1443.609,25.742,74.597,12.711,72.444,13.031,156.566,0.0,162.848,0.0,159.668,0.0,164.846,0.0,167.125,0.0,162.655,0.0,164.006,0.0,158.854,0.0
1492.597,1466.831,25.766,74.381,12.675,72.391,13.091,163.65,0.0,161.018,0.0,164.897,0.0,165.315,0.0,166.719,0.0,166.689,0.0,166.31,0.0,165.461,0.0
1490.366,1464.706,25.66,74.566,12.647,72.28,13.013,162.75,0.0,169.043,0.0,163.415,0.0,162.576,0.0,164.175,0.0,165.899,0.0,164.811,0.0,165.191,0.0
1465.314,1439.536,25.778,74.556,12.729,72.414,13.049,159.404,0.0,169.09,0.0,160.402,0.0,159.081,0.0,160.413,0.0,162.042,0.0,160.605,0.0,161.529,0.0
1430.129,1404.329,25.8,74.534,12.728,72.164,13.072,152.22,0.0,165.627,0.0,153.86,0.0,158.01,0.0,160.325,0.0,156.077,0.0,156.742,0.0,154.77,0.0
1491.569,1465.853,25.716,74.692,12.707,72.515,13.009,162.892,0.0,160.03,0.0,164.933,0.0,166.055,0.0,167.544,0.0,166.637,0.0,166.247,0.0,164.308,0.0
1496.146,1470.414,25.732,74.835,12.617,72.304,13.115,163.46,0.0,165.275,0.0,164.523,0.0,164.565,0.0,166.5,0.0,166.885,0.0,166.027,0.0,166.04,0.0
1485.048,1459.232,25.816,74.584,12.648,72.289,13.168,162.263,0.0,169.52,0.0,162.818,0.0,162.125,0.0,163.642,0.0,164.374,0.0,163.293,0.0,164.324,0.0
1445.665,1420.092,25.573,74.637,12.608,72.298,12.965,158.366,0.0,168.416,0.0,158.301,0.0,154.226,0.0,156.221,0.0,160.134,0.0,156.626,0.0,160.867,0.0
1459.598,1433.895,25.703,74.73,12.666,72.372,13.037,154.703,0.0,165.322,0.0,157.705,0.0,164.35,0.0,165.549,0.0,160.385,0.0,162.19,0.0,156.589,0.0
1488.24,1462.478,25.762,74.572,12.691,72.395,13.071,162.444,0.0,160.06,0.0,163.624,0.0,165.395,0.0,167.393,0.0,166.287,0.0,165.799,0.0,164.509,0.0
1495.288,1469.509,25.779,74.659,12.68,72.536,13.099,163.408,0.0,167.406,0.0,164.574,0.0,164.289,0.0,165.714,0.0,166.126,0.0,165.512,0.0,165.285,0.0
1478.301,1452.498,25.803,74.717,12.686,72.432,13.117,161.367,0.0,169.145,0.0,162.098,0.0,160.413,0.0,162.198,0.0,164.027,0.0,162.612,0.0,163.489,0.0
1440.793,1414.919,25.874,74.616,12.733,72.27,13.141,155.08,0.0,167.502,0.0,155.524,0.0,158.17,0.0,159.509,0.0,157.424,0.0,157.572,0.0,157.252,0.0
1468.846,1443.028,25.818,74.57,12.743,72.304,13.075,158.313,0.0,163.042,0.0,160.355,0.0,162.845,0.0,164.862,0.0,163.233,0.0,162.818,0.0,160.686,0.0
1493.485,1467.781,25.704,74.584,12.626,72.33,13.078,163.112,0.0,163.465,0.0,164.579,0.0,165.431,0.0,167.119,0.0,166.523,0.0,165.966,0.0,164.672,0.0
1490.422,1464.707,25.715,74.554,12.641,72.331,13.074,163.324,0.0,167.152,0.0,163.633,0.0,163.495,0.0,164.957,0.0,165.42,0.0,164.611,0.0,165.23,0.0
1463.768,1438.11,25.658,74.613,12.665,72.498,12.993,160.206,0.0,168.796,0.0,160.324,0.0,157.471,0.0,158.739,0.0,162.293,0.0,160.618,0.0,162.552,0.0
1451.705,1426.081,25.624,74.598,12.648,72.515,12.976,155.699,0.0,166.994,0.0,157.458,0.0,159.511,0.0,161.431,0.0,159.988,0.0,159.869,0.0,158.018,0.0
1473.387,1447.583,25.804,74.586,12.699,72.421,13.105,158.452,0.0,161.76,0.0,160.781,0.0,165.037,0.0,167.095,0.0,163.102,0.0,163.9,0.0,160.449,0.0
1493.442,1467.551,25.891,74.569,12.731,72.455,13.16,163.471,0.0,163.044,0.0,164.605,0.0,164.9,0.0,166.466,0.0,166.496,0.0,166.166,0.0,165.379,0.0
1486.742,1460.954,25.788,74.566,12.693,72.491,13.095,162.331,0.0,168.968,0.0,163.037,0.0,161.999,0.0,163.671,0.0,165.086,0.0,164.246,0.0,164.559,0.0
1456.941,1431.177,25.764,74.606,12.705,72.414,13.059,158.05,0.0,168.539,0.0,158.244,0.0,158.542,0.0,160.477,0.0,160.166,0.0,159.662,0.0,160.477,0.0
1448.06,1422.291,25.769,74.508,12.736,72.416,13.033,155.878,0.0,165.517,0.0,156.907,0.0,159.604,0.0,161.593,0.0,158.812,0.0,158.948,0.0,158.108,0.0
1488.053,1462.347,25.706,74.55,12.678,72.561,13.028,160.774,0.0,162.273,0.0,164.448,0.0,165.624,0.0,167.041,0.0,166.257,0.0,166.114,0.0,162.705,0.0
1493.142,1467.499,25.643,74.638,12.641,72.514,13.002,163.166,0.0,164.091,0.0,164.251,0.0,164.7,0.0,166.115,0.0,166.567,0.0,165.67,0.0,165.787,0.0
1479.965,1454.287,25.678,74.586,12.674,72.586,13.004,162.034,0.0,169.49,0.0,162.256,0.0,160.482,0.0,162.289,0.0,163.807,0.0,162.66,0.0,164.097,0.0
1452.398,1426.665,25.733,74.67,12.672,72.492,13.061,158.105,0.0,168.217,0.0,158.842,0.0,155.879,0.0,157.931,0.0,160.571,0.0,159.506,0.0,160.452,0.0
1458.585,1432.855,25.73,74.588,12.681,72.522,13.049,155.162,0.0,164.68,0.0,157.926,0.0,164.372,0.0,166.169,0.0,159.859,0.0,161.053,0.0,156.524,0.0
1490.773,1464.987,25.786,74.46,12.717,72.498,13.069,163.144,0.0,158.819,0.0,164.39,0.0,165.347,0.0,167.301,0.0,167.113,0.0,166.19,0.0,165.725,0.0
1495.985,1470.358,25.627,74.648,12.695,72.491,12.932,163.298,0.0,168.796,0.0,164.575,0.0,164.181,0.0,165.66,0.0,166.157,0.0,165.204,0.0,165.348,0.0
1474.054,1448.423,25.631,74.537,12.634,72.456,12.997,160.568,0.0,169.035,0.0,161.482,0.0,159.984,0.0,161.628,0.0,163.533,0.0,162.264,0.0,162.936,0.0
1433.764,1408.101,25.663,74.529,12.65,72.573,13.013,156.1,0.0,167.258,0.0,154.3,0.0,156.431,0.0,157.606,0.0,155.231,0.0,155.604,0.0,158.469,0.0
1479.997,1454.203,25.794,74.569,12.72,72.387,13.074,158.133,0.0,162.934,0.0,162.645,0.0,164.778,0.0,167.27,0.0,165.94,0.0,165.379,0.0,160.168,0.0
1496.775,1471.172,25.603,74.528,12.599,72.56,13.004,163.754,0.0,162.171,0.0,165.444,0.0,165.906,0.0,167.644,0.0,166.887,0.0,166.694,0.0,165.584,0.0
1488.893,1463.131,25.762,74.411,12.685,72.389,13.077,163.029,0.0,168.209,0.0,163.657,0.0,162.534,0.0,164.35,0.0,165.397,0.0,164.094,0.0,165.061,0.0
1462.567,1436.739,25.828,74.467,12.722,72.617,13.106,160.462,0.0,169.347,0.0,160.237,0.0,156.397,0.0,157.55,0.0,162.222,0.0,160.829,0.0,162.611,0.0
1447.581,1421.757,25.824,74.296,12.767,72.493,13.057,153.562,0.0,166.408,0.0,156.063,0.0,161.193,0.0,163.685,0.0,158.724,0.0,159.224,0.0,156.109,0.0
1478.559,1452.792,25.767,74.272,12.716,72.485,13.051,160.795,0.0,159.258,0.0,162.573,0.0,164.99,0.0,166.791,0.0,164.309,0.0,164.746,0.0,162.573,0.0
1498.19,1472.381,25.809,74.404,12.746,72.618,13.063,163.927,0.0,165.822,0.0,164.964,0.0,165.232,0.0,166.538,0.0,166.886,0.0,166.197,0.0,165.793,0.0
1483.548,1457.776,25.772,74.39,12.646,72.523,13.126,161.617,0.0,169.034,0.0,162.622,0.0,161.781,0.0,163.385,0.0,164.615,0.0,163.668,0.0,164.141,0.0
1449.648,1423.866,25.782,74.36,12.679,72.575,13.103,158.378,0.0,168.419,0.0,156.965,0.0,157.142,0.0,159.104,0.0,158.894,0.0,157.492,0.0,160.537,0.0
1461.52,1435.838,25.682,74.436,12.626,72.476,13.056,156.987,0.0,164.925,0.0,159.662,0.0,161.745,0.0,163.607,0.0,161.448,0.0,161.768,0.0,158.784,0.0
1483.797,1458.175,25.622,74.378,12.575,72.478,13.047,160.41,0.0,161.28,0.0,163.543,0.0,164.973,0.0,166.66,0.0,165.7,0.0,165.967,0.0,162.786,0.0
1492.161,1466.423,25.738,74.219,12.662,72.548,13.076,163.176,0.0,165.529,0.0,164.301,0.0,163.98,0.0,165.529,0.0,166.482,0.0,165.153,0.0,165.506,0.0
1477.03,1451.17,25.86,74.291,12.723,72.55,13.137,161.561,0.0,169.456,0.0,162.087,0.0,159.534,0.0,161.136,0.0,164.197,0.0,162.576,0.0,163.782,0.0
1450.794,1425.029,25.765,74.378,12.672,72.538,13.093,156.401,0.0,167.651,0.0,157.829,0.0,158.622,0.0,160.227,0.0,159.48,0.0,159.584,0.0,158.319,0.0
1461.8,1436.06,25.74,74.366,12.678,72.586,13.062,157.088,0.0,162.554,0.0,159.419,0.0,163.445,0.0,165.131,0.0,160.984,0.0,161.68,0.0,158.807,0.0
1493.852,1468.061,25.791,74.433,12.704,72.606,13.087,163.309,0.0,161.638,0.0,164.798,0.0,165.267,0.0,167.352,0.0,166.883,0.0,166.155,0.0,165.62,0.0
1492.665,1467.007,25.658,74.396,12.624,72.568,13.034,162.708,0.0,168.7,0.0,164.035,0.0,163.633,0.0,165.596,0.0,165.694,0.0,164.746,0.0,164.931,0.0
1466.225,1440.54,25.685,74.337,12.613,72.639,13.072,160.055,0.0,168.855,0.0,160.158,0.0,159.313,0.0,160.696,0.0,161.709,0.0,160.448,0.0,162.33,0.0
1445.659,1420.035,25.624,74.406,12.636,72.608,12.988,156.938,0.0,166.664,0.0,157.058,0.0,157.78,0.0,159.204,0.0,158.423,0.0,157.831,0.0,159.123,0.0
1478.98,1453.329,25.651,74.518,12.665,72.676,12.986,158.181,0.0,163.585,0.0,161.884,0.0,165.406,0.0,167.506,0.0,164.294,0.0,165.472,0.0,159.807,0.0
