data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1474.569,1448.675,25.894,74.67,12.765,72.334,13.129,163.311,0.0,165.578,0.0,158.55,0.0,157.975,0.0,160.429,0.0,164.879,0.0,165.581,0.0,165.368,0.0
1487.078,1461.164,25.914,74.661,12.849,72.486,13.065,162.862,0.0,166.715,0.0,156.484,0.0,164.602,0.0,166.381,0.0,166.347,0.0,165.823,0.0,164.803,0.0
1486.712,1460.807,25.905,74.554,12.831,72.39,13.074,159.921,0.0,166.324,0.0,164.624,0.0,165.188,0.0,166.753,0.0,165.266,0.0,163.056,0.0,162.731,0.0
1456.601,1430.677,25.924,74.713,12.857,72.486,13.067,154.12,0.0,162.31,0.0,163.91,0.0,161.951,0.0,163.472,0.0,160.994,0.0,159.244,0.0,157.477,0.0
1436.486,1410.674,25.812,74.637,12.76,72.465,13.052,159.058,0.0,157.29,0.0,161.037,0.0,154.287,0.0,155.356,0.0,156.825,0.0,159.217,0.0,160.502,0.0
1481.476,1455.733,25.743,74.327,12.689,72.232,13.054,163.754,0.0,166.447,0.0,152.97,0.0,163.327,0.0,165.701,0.0,165.989,0.0,166.064,0.0,164.922,0.0
1497.034,1471.168,25.866,74.725,12.812,72.607,13.054,162.512,0.0,167.495,0.0,163.232,0.0,165.702,0.0,167.579,0.0,166.828,0.0,165.19,0.0,165.298,0.0
1479.158,1453.444,25.714,74.477,12.62,72.377,13.094,159.405,0.0,164.817,0.0,164.469,0.0,164.078,0.0,165.468,0.0,163.85,0.0,162.737,0.0,161.766,0.0
1437.244,1411.414,25.83,74.468,12.804,72.368,13.026,153.052,0.0,159.198,0.0,162.599,0.0,160.405,0.0,161.42,0.0,157.016,0.0,155.529,0.0,155.359,0.0
1460.328,1434.551,25.777,74.565,12.623,72.477,13.154,161.519,0.0,161.948,0.0,159.844,0.0,156.622,0.0,158.613,0.0,162.228,0.0,163.493,0.0,163.242,0.0
1485.372,1459.445,25.927,74.505,12.782,72.398,13.145,163.029,0.0,166.381,0.0,156.778,0.0,163.685,0.0,165.432,0.0,166.197,0.0,165.603,0.0,165.437,0.0
1491.137,1465.245,25.892,74.585,12.769,72.487,13.123,161.937,0.0,167.226,0.0,162.393,0.0,165.377,0.0,167.108,0.0,166.075,0.0,164.391,0.0,163.666,0.0
1469.832,1443.968,25.864,74.41,12.758,72.384,13.106,157.032,0.0,164.237,0.0,164.189,0.0,163.104,0.0,164.524,0.0,163.246,0.0,161.127,0.0,159.715,0.0
1441.658,1415.818,25.84,74.448,12.73,72.396,13.11,157.167,0.0,158.42,0.0,162.266,0.0,157.143,0.0,157.918,0.0,158.243,0.0,159.039,0.0,158.778,0.0
1465.047,1439.173,25.874,74.399,12.776,72.358,13.098,161.392,0.0,163.117,0.0,156.779,0.0,160.083,0.0,162.08,0.0,162.675,0.0,162.991,0.0,163.299,0.0
1491.306,1465.415,25.891,74.406,12.788,72.4,13.103,163.203,0.0,167.176,0.0,159.042,0.0,164.678,0.0,166.866,0.0,166.448,0.0,165.922,0.0,165.274,0.0
1487.948,1462.05,25.898,74.522,12.782,72.467,13.116,161.115,0.0,165.873,0.0,163.809,0.0,165.197,0.0,166.524,0.0,165.028,0.0,164.218,0.0,163.297,0.0
1457.669,1431.786,25.883,74.436,12.753,72.321,13.13,155.784,0.0,162.269,0.0,164.042,0.0,162.486,0.0,163.553,0.0,160.688,0.0,158.348,0.0,157.859,0.0
1449.22,1423.322,25.898,74.459,12.734,72.36,13.164,157.212,0.0,160.93,0.0,161.455,0.0,158.162,0.0,159.962,0.0,159.848,0.0,159.504,0.0,159.43,0.0
1473.711,1447.835,25.876,74.52,12.752,72.465,13.124,162.979,0.0,164.143,0.0,157.318,0.0,159.507,0.0,161.663,0.0,164.01,0.0,165.784,0.0,165.446,0.0
1488.678,1462.828,25.85,74.403,12.759,72.347,13.091,162.613,0.0,167.041,0.0,158.656,0.0,165.051,0.0,166.682,0.0,166.182,0.0,165.344,0.0,164.509,0.0
1484.281,1458.378,25.903,74.406,12.77,72.295,13.133,159.963,0.0,166.141,0.0,164.813,0.0,164.851,0.0,166.437,0.0,164.769,0.0,162.757,0.0,161.946,0.0
1454.904,1429.047,25.857,74.354,12.785,72.201,13.072,156.641,0.0,161.323,0.0,163.524,0.0,160.895,0.0,161.783,0.0,160.195,0.0,159.507,0.0,158.624,0.0
1446.123,1420.229,25.894,74.49,12.786,72.346,13.108,158.289,0.0,159.432,0.0,159.836,0.0,158.099,0.0,158.84,0.0,158.657,0.0,159.975,0.0,160.265,0.0
1481.336,1455.567,25.769,74.489,12.687,72.281,13.082,162.261,0.0,166.803,0.0,155.735,0.0,161.666,0.0,164.871,0.0,166.397,0.0,165.862,0.0,165.202,0.0
1490.303,1464.511,25.792,74.336,12.79,72.219,13.002,162.131,0.0,166.106,0.0,161.43,0.0,165.259,0.0,167.355,0.0,166.285,0.0,164.746,0.0,164.644,0.0
1477.506,1451.646,25.86,74.39,12.761,72.237,13.099,159.343,0.0,164.884,0.0,165.039,0.0,164.222,0.0,166.058,0.0,163.248,0.0,161.75,0.0,160.475,0.0
1443.35,1417.48,25.87,74.553,12.764,72.331,13.106,153.007,0.0,160.823,0.0,163.336,0.0,160.782,0.0,162.129,0.0,159.479,0.0,155.963,0.0,155.077,0.0
1458.1,1432.295,25.805,74.476,12.786,72.183,13.019,162.811,0.0,160.348,0.0,159.332,0.0,155.509,0.0,157.608,0.0,160.557,0.0,164.867,0.0,164.604,0.0
1486.317,1460.431,25.886,74.618,12.726,72.293,13.16,162.943,0.0,166.873,0.0,154.274,0.0,164.988,0.0,166.931,0.0,166.197,0.0,165.575,0.0,165.739,0.0
1493.977,1468.116,25.861,74.495,12.678,72.235,13.183,161.723,0.0,167.089,0.0,164.703,0.0,166.073,0.0,167.414,0.0,166.482,0.0,164.551,0.0,163.351,0.0
1471.199,1445.368,25.831,74.53,12.798,72.388,13.033,157.357,0.0,164.614,0.0,164.771,0.0,163.256,0.0,164.685,0.0,163.072,0.0,160.844,0.0,159.851,0.0
1433.325,1407.462,25.863,74.439,12.807,72.438,13.056,155.944,0.0,155.956,0.0,161.731,0.0,158.612,0.0,157.655,0.0,155.82,0.0,157.011,0.0,157.856,0.0
1474.75,1448.857,25.893,74.379,12.743,72.302,13.15,162.406,0.0,165.865,0.0,156.307,0.0,159.69,0.0,162.787,0.0,165.405,0.0,165.142,0.0,164.574,0.0
1494.075,1468.132,25.943,74.346,12.796,72.407,13.147,163.789,0.0,167.636,0.0,159.923,0.0,165.057,0.0,166.951,0.0,166.919,0.0,166.199,0.0,164.905,0.0
1483.147,1457.232,25.915,74.216,12.782,72.343,13.133,160.209,0.0,165.419,0.0,163.612,0.0,164.546,0.0,166.097,0.0,164.568,0.0,163.67,0.0,162.552,0.0
1450.636,1424.733,25.903,74.215,12.806,72.259,13.097,153.757,0.0,162.017,0.0,164.269,0.0,162.352,0.0,163.451,0.0,160.513,0.0,156.502,0.0,155.398,0.0
1451.666,1425.926,25.74,74.399,12.707,72.334,13.033,159.758,0.0,160.252,0.0,160.803,0.0,156.123,0.0,158.314,0.0,159.88,0.0,162.176,0.0,161.887,0.0
1477.23,1451.416,25.814,74.308,12.749,72.253,13.065,163.091,0.0,164.788,0.0,155.439,0.0,161.725,0.0,163.782,0.0,164.902,0.0,165.767,0.0,165.361,0.0
1491.582,1465.758,25.824,74.318,12.816,72.197,13.008,162.381,0.0,167.371,0.0,161.128,0.0,165.354,0.0,166.987,0.0,166.61,0.0,165.144,0.0,164.268,0.0
1478.266,1452.371,25.895,74.208,12.817,72.345,13.078,158.859,0.0,165.042,0.0,164.471,0.0,163.96,0.0,165.549,0.0,164.149,0.0,162.554,0.0,161.234,0.0
1446.982,1421.152,25.83,74.168,12.737,72.399,13.093,156.024,0.0,158.874,0.0,162.813,0.0,160.499,0.0,161.353,0.0,158.231,0.0,158.608,0.0,158.183,0.0
1457.15,1431.307,25.843,74.138,12.756,72.264,13.087,160.065,0.0,161.711,0.0,158.687,0.0,158.637,0.0,160.731,0.0,161.392,0.0,161.839,0.0,161.843,0.0
1485.505,1459.621,25.884,74.159,12.79,72.244,13.094,163.3,0.0,167.244,0.0,157.918,0.0,162.136,0.0,164.768,0.0,166.684,0.0,165.627,0.0,165.541,0.0
1490.809,1464.93,25.879,74.235,12.806,72.326,13.073,161.927,0.0,167.012,0.0,162.258,0.0,165.589,0.0,167.278,0.0,165.851,0.0,164.475,0.0,163.979,0.0
1467.676,1441.923,25.753,74.186,12.761,72.308,12.992,156.675,0.0,163.968,0.0,164.357,0.0,163.771,0.0,165.29,0.0,162.603,0.0,160.142,0.0,158.623,0.0
1445.5,1419.811,25.689,74.134,12.715,72.244,12.974,155.829,0.0,160.433,0.0,162.21,0.0,158.418,0.0,160.075,0.0,159.679,0.0,158.725,0.0,158.064,0.0
1464.652,1438.753,25.899,74.201,12.8,72.266,13.099,163.144,0.0,162.048,0.0,158.194,0.0,157.833,0.0,159.857,0.0,161.925,0.0,164.163,0.0,165.122,0.0
1490.153,1464.241,25.912,74.243,12.788,72.353,13.124,162.864,0.0,167.356,0.0,156.93,0.0,165.321,0.0,167.328,0.0,166.589,0.0,165.874,0.0,165.383,0.0
1488.422,1462.54,25.882,74.231,12.764,72.344,13.118,160.838,0.0,166.258,0.0,164.218,0.0,165.291,0.0,166.828,0.0,165.217,0.0,164.345,0.0,162.97,0.0
1462.191,1436.407,25.784,74.165,12.732,72.296,13.052,157.234,0.0,162.558,0.0,163.728,0.0,162.342,0.0,163.585,0.0,161.265,0.0,159.9,0.0,159.334,0.0
1440.599,1414.789,25.81,74.174,12.838,72.22,12.972,156.487,0.0,157.779,0.0,161.143,0.0,159.101,0.0,160.212,0.0,157.297,0.0,158.054,0.0,158.322,0.0
1477.984,1452.173,25.811,74.251,12.712,72.166,13.099,163.003,0.0,166.813,0.0,157.886,0.0,158.816,0.0,161.837,0.0,166.105,0.0,165.744,0.0,165.552,0.0
1491.878,1466.048,25.83,74.376,12.857,72.283,12.973,163.058,0.0,166.937,0.0,159.005,0.0,165.702,0.0,167.356,0.0,166.63,0.0,165.969,0.0,164.732,0.0
1484.34,1458.378,25.962,74.484,12.838,72.289,13.124,160.02,0.0,165.808,0.0,164.915,0.0,164.737,0.0,166.276,0.0,164.668,0.0,163.056,0.0,162.125,0.0
1446.961,1421.34,25.621,74.293,12.729,72.133,12.892,152.629,0.0,161.551,0.0,163.699,0.0,161.691,0.0,163.083,0.0,160.572,0.0,156.906,0.0,154.783,0.0
1449.576,1423.655,25.921,74.389,12.778,72.306,13.143,161.775,0.0,158.985,0.0,161.15,0.0,154.098,0.0,156.104,0.0,158.927,0.0,162.252,0.0,163.669,0.0
1484.942,1459.216,25.726,74.292,12.783,72.106,12.943,163.503,0.0,166.666,0.0,152.926,0.0,164.856,0.0,166.476,0.0,166.557,0.0,166.358,0.0,165.476,0.0
1497.203,1471.29,25.913,74.512,12.768,72.259,13.145,162.523,0.0,167.831,0.0,164.085,0.0,165.437,0.0,167.37,0.0,166.922,0.0,165.324,0.0,165.027,0.0
1476.459,1450.512,25.947,74.512,12.85,72.232,13.097,158.537,0.0,164.559,0.0,164.847,0.0,163.894,0.0,165.101,0.0,163.552,0.0,162.652,0.0,160.626,0.0
1436.785,1410.826,25.959,74.206,12.809,72.099,13.15,154.36,0.0,157.403,0.0,162.485,0.0,160.198,0.0,161.247,0.0,156.066,0.0,156.401,0.0,156.361,0.0
1468.497,1442.61,25.887,74.565,12.795,72.234,13.092,162.056,0.0,164.181,0.0,158.857,0.0,157.646,0.0,160.188,0.0,164.318,0.0,164.538,0.0,164.027,0.0
1487.702,1461.838,25.864,74.328,12.79,72.182,13.074,163.127,0.0,167.326,0.0,157.481,0.0,163.479,0.0,165.991,0.0,166.743,0.0,165.583,0.0,165.598,0.0
1488.969,1463.07,25.899,74.371,12.839,72.223,13.06,161.228,0.0,166.746,0.0,162.864,0.0,165.448,0.0,167.243,0.0,165.416,0.0,164.208,0.0,163.323,0.0
1461.27,1435.471,25.799,74.27,12.75,72.191,13.049,154.818,0.0,163.623,0.0,163.804,0.0,162.921,0.0,164.548,0.0,161.969,0.0,160.237,0.0,157.09,0.0
1448.16,1422.495,25.665,74.386,12.688,72.308,12.977,158.877,0.0,159.972,0.0,162.08,0.0,156.884,0.0,158.158,0.0,159.037,0.0,160.411,0.0,160.382,0.0
1472.437,1446.679,25.758,74.48,12.782,72.334,12.976,162.686,0.0,165.51,0.0,156.21,0.0,160.43,0.0,162.717,0.0,163.561,0.0,164.033,0.0,164.718,0.0
1493.488,1467.631,25.857,74.537,12.828,72.267,13.029,162.935,0.0,168.798,0.0,159.672,0.0,165.096,0.0,167.294,0.0,166.447,0.0,165.662,0.0,164.923,0.0
1486.942,1461.139,25.803,74.6,12.753,72.26,13.05,160.352,0.0,167.388,0.0,164.282,0.0,164.914,0.0,166.224,0.0,164.791,0.0,163.866,0.0,162.462,0.0
1456.199,1430.415,25.784,74.553,12.754,72.195,13.03,156.138,0.0,162.458,0.0,163.466,0.0,162.054,0.0,163.049,0.0,159.584,0.0,158.817,0.0,158.101,0.0
1453.291,1427.486,25.805,74.534,12.786,72.286,13.019,158.285,0.0,162.415,0.0,160.758,0.0,158.169,0.0,160.243,0.0,160.303,0.0,160.262,0.0,160.231,0.0
1481.224,1455.399,25.825,74.5,12.806,72.336,13.019,163.24,0.0,167.538,0.0,157.816,0.0,160.246,0.0,162.749,0.0,165.824,0.0,165.843,0.0,165.307,0.0
1491.692,1465.836,25.856,74.414,12.831,72.145,13.025,162.422,0.0,168.744,0.0,159.828,0.0,165.398,0.0,167.022,0.0,166.342,0.0,165.262,0.0,164.259,0.0
1479.87,1454.004,25.866,74.493,12.814,72.166,13.052,158.202,0.0,167.076,0.0,164.829,0.0,164.233,0.0,165.738,0.0,164.123,0.0,162.348,0.0,160.796,0.0
1454.161,1428.247,25.914,74.549,12.849,72.191,13.065,155.756,0.0,162.633,0.0,163.571,0.0,160.385,0.0,161.338,0.0,159.887,0.0,159.634,0.0,158.303,0.0
1453.236,1427.359,25.877,74.536,12.803,72.145,13.074,160.825,0.0,161.672,0.0,158.814,0.0,157.206,0.0,158.628,0.0,159.887,0.0,161.28,0.0,162.366,0.0
1489.76,1463.954,25.806,74.634,12.724,72.381,13.082,163.484,0.0,168.68,0.0,155.35,0.0,163.945,0.0,166.693,0.0,166.876,0.0,166.293,0.0,165.618,0.0
1495.346,1469.549,25.797,74.552,12.8,72.273,12.997,161.88,0.0,168.85,0.0,164.198,0.0,165.235,0.0,167.065,0.0,166.218,0.0,164.899,0.0,164.379,0.0
1473.23,1447.397,25.833,74.469,12.828,72.047,13.005,158.119,0.0,165.285,0.0,164.44,0.0,164.103,0.0,164.773,0.0,162.294,0.0,161.665,0.0,160.202,0.0
1439.549,1413.702,25.847,74.383,12.849,72.147,12.998,154.103,0.0,160.427,0.0,162.218,0.0,160.036,0.0,161.238,0.0,156.953,0.0,156.398,0.0,155.799,0.0
1472.418,1446.524,25.894,74.358,12.758,72.313,13.136,163.659,0.0,165.348,0.0,158.722,0.0,156.636,0.0,159.116,0.0,164.972,0.0,165.965,0.0,165.435,0.0
1491.74,1465.856,25.884,74.257,12.805,72.154,13.079,162.927,0.0,169.615,0.0,156.541,0.0,164.95,0.0,167.375,0.0,166.723,0.0,165.816,0.0,165.498,0.0
1492.449,1466.716,25.733,74.535,12.787,72.412,12.946,161.137,0.0,168.2,0.0,164.302,0.0,165.537,0.0,167.365,0.0,165.846,0.0,164.413,0.0,162.969,0.0
1464.182,1438.339,25.843,74.441,12.787,72.304,13.056,155.358,0.0,165.229,0.0,164.338,0.0,162.675,0.0,164.034,0.0,161.812,0.0,160.134,0.0,158.014,0.0
1439.917,1413.957,25.96,74.481,12.84,72.311,13.12,158.502,0.0,158.569,0.0,161.684,0.0,156.278,0.0,155.851,0.0,157.463,0.0,159.042,0.0,159.776,0.0
1480.775,1454.84,25.935,74.375,12.851,72.326,13.084,162.8,0.0,168.325,0.0,154.41,0.0,161.252,0.0,165.257,0.0,165.565,0.0,165.304,0.0,165.226,0.0
1496.919,1470.934,25.985,74.301,12.911,72.271,13.074,163.12,0.0,168.737,0.0,161.79,0.0,165.502,0.0,167.542,0.0,166.846,0.0,165.945,0.0,164.88,0.0
1487.562,1461.558,26.004,74.538,12.882,72.535,13.122,160.288,0.0,167.406,0.0,164.765,0.0,164.971,0.0,166.27,0.0,164.778,0.0,163.577,0.0,162.43,0.0
1448.266,1422.286,25.98,74.371,12.874,72.399,13.106,153.845,0.0,162.533,0.0,163.494,0.0,161.799,0.0,162.59,0.0,158.803,0.0,156.448,0.0,156.004,0.0
1459.927,1434.019,25.908,74.427,12.858,72.519,13.05,160.471,0.0,163.48,0.0,160.332,0.0,156.405,0.0,158.923,0.0,161.857,0.0,162.851,0.0,162.754,0.0
1483.509,1457.651,25.858,74.323,12.803,72.249,13.055,163.348,0.0,167.435,0.0,156.192,0.0,162.293,0.0,164.543,0.0,165.994,0.0,165.982,0.0,165.292,0.0
1492.005,1466.3,25.705,74.246,12.788,72.226,12.917,161.638,0.0,168.916,0.0,161.578,0.0,165.386,0.0,166.847,0.0,166.512,0.0,164.95,0.0,164.001,0.0
1477.013,1451.249,25.764,74.4,12.832,72.271,12.932,157.986,0.0,166.567,0.0,164.634,0.0,163.886,0.0,165.207,0.0,163.696,0.0,162.067,0.0,160.535,0.0
1449.478,1423.582,25.896,74.343,12.868,72.299,13.028,156.783,0.0,161.024,0.0,162.912,0.0,159.867,0.0,159.762,0.0,158.663,0.0,159.041,0.0,158.888,0.0
1462.594,1436.746,25.848,74.346,12.822,72.457,13.026,160.78,0.0,163.873,0.0,157.087,0.0,159.08,0.0,161.333,0.0,162.151,0.0,162.788,0.0,162.851,0.0
1491.063,1465.252,25.811,74.447,12.794,72.538,13.017,163.176,0.0,168.945,0.0,158.4,0.0,162.943,0.0,166.256,0.0,166.885,0.0,166.066,0.0,165.596,0.0
1492.39,1466.55,25.84,74.404,12.804,72.427,13.036,161.466,0.0,168.184,0.0,163.932,0.0,165.225,0.0,167.125,0.0,165.7,0.0,164.487,0.0,163.6,0.0
1466.092,1440.235,25.857,74.353,12.838,72.263,13.019,156.632,0.0,164.812,0.0,164.264,0.0,163.433,0.0,164.692,0.0,161.779,0.0,159.642,0.0,158.365,0.0
1450.163,1424.265,25.898,74.462,12.872,72.34,13.026,156.663,0.0,162.397,0.0,162.002,0.0,158.827,0.0,160.095,0.0,159.805,0.0,159.139,0.0,158.535,0.0
1472.028,1446.116,25.912,74.526,12.834,72.517,13.078,163.222,0.0,164.877,0.0,157.962,0.0,158.102,0.0,160.577,0.0,163.429,0.0,165.531,0.0,165.373,0.0
1491.18,1465.282,25.898,74.411,12.823,72.44,13.075,162.635,0.0,169.163,0.0,157.856,0.0,164.86,0.0,167.06,0.0,166.488,0.0,165.543,0.0,164.826,0.0
1490.611,1464.707,25.904,74.449,12.866,72.503,13.038,160.63,0.0,168.069,0.0,164.751,0.0,165.3,0.0,167.068,0.0,165.383,0.0,164.124,0.0,162.43,0.0
1461.743,1435.851,25.892,74.463,12.851,72.436,13.041,156.596,0.0,163.79,0.0,163.705,0.0,162.094,0.0,162.466,0.0,161.098,0.0,160.203,0.0,159.0,0.0
1445.743,1419.877,25.866,74.518,12.776,72.476,13.09,157.977,0.0,159.955,0.0,160.705,0.0,158.988,0.0,158.331,0.0,157.919,0.0,159.329,0.0,159.679,0.0
1483.133,1457.238,25.895,74.32,12.809,72.229,13.086,163.256,0.0,169.236,0.0,156.236,0.0,159.846,0.0,164.454,0.0,166.551,0.0,165.707,0.0,165.403,0.0
1496.455,1470.546,25.909,74.445,12.906,72.484,13.003,162.843,0.0,168.677,0.0,161.208,0.0,165.892,0.0,167.498,0.0,166.622,0.0,165.924,0.0,164.953,0.0
1483.825,1457.914,25.911,74.293,12.883,72.397,13.028,159.338,0.0,166.946,0.0,164.987,0.0,164.893,0.0,166.079,0.0,164.316,0.0,162.92,0.0,161.745,0.0
1448.271,1422.409,25.862,74.528,12.768,72.633,13.094,152.304,0.0,162.799,0.0,164.086,0.0,161.719,0.0,162.87,0.0,160.272,0.0,156.495,0.0,154.703,0.0
1457.213,1431.244,25.969,74.244,12.888,72.342,13.081,163.027,0.0,162.002,0.0,160.583,0.0,154.096,0.0,157.01,0.0,160.094,0.0,163.373,0.0,164.473,0.0
1489.992,1464.342,25.65,74.258,12.701,72.323,12.949,163.95,0.0,168.727,0.0,153.655,0.0,164.968,0.0,166.809,0.0,167.06,0.0,166.585,0.0,166.007,0.0
1495.977,1470.283,25.694,74.421,12.757,72.489,12.937,161.693,0.0,168.87,0.0,164.053,0.0,165.911,0.0,167.039,0.0,166.52,0.0,165.414,0.0,163.873,0.0
1475.454,1449.615,25.839,74.138,12.749,72.387,13.09,158.094,0.0,166.035,0.0,164.762,0.0,163.623,0.0,164.855,0.0,163.572,0.0,161.837,0.0,160.312,0.0
1439.74,1413.935,25.805,74.317,12.787,72.465,13.018,155.875,0.0,158.548,0.0,162.279,0.0,159.941,0.0,159.775,0.0,156.343,0.0,157.112,0.0,157.28,0.0
1473.521,1447.644,25.877,74.399,12.776,72.47,13.101,162.559,0.0,166.758,0.0,157.468,0.0,158.122,0.0,161.81,0.0,164.891,0.0,164.72,0.0,164.447,0.0
1493.277,1467.399,25.878,74.296,12.782,72.384,13.096,163.04,0.0,169.555,0.0,159.054,0.0,164.063,0.0,166.318,0.0,167.048,0.0,166.081,0.0,165.56,0.0
1490.267,1464.385,25.882,74.362,12.809,72.446,13.073,161.137,0.0,167.828,0.0,163.485,0.0,165.101,0.0,167.065,0.0,165.426,0.0,164.284,0.0,163.251,0.0
1460.476,1434.553,25.923,74.257,12.842,72.45,13.081,154.39,0.0,164.671,0.0,164.457,0.0,163.188,0.0,164.421,0.0,161.76,0.0,158.657,0.0,156.302,0.0
1452.225,1426.299,25.926,74.243,12.843,72.542,13.083,159.435,0.0,161.57,0.0,161.806,0.0,156.572,0.0,158.436,0.0,159.757,0.0,160.811,0.0,161.127,0.0
1477.307,1451.412,25.895,74.221,12.83,72.491,13.065,163.223,0.0,166.327,0.0,156.479,0.0,160.898,0.0,162.981,0.0,164.261,0.0,165.073,0.0,165.458,0.0
1493.83,1467.972,25.858,74.177,12.775,72.543,13.083,162.47,0.0,168.985,0.0,160.083,0.0,165.205,0.0,167.385,0.0,166.539,0.0,165.848,0.0,164.737,0.0
1484.858,1459.013,25.845,74.317,12.799,72.565,13.046,159.636,0.0,167.309,0.0,164.615,0.0,164.472,0.0,166.101,0.0,164.658,0.0,163.486,0.0,161.854,0.0
1455.933,1430.027,25.906,74.392,12.857,72.544,13.049,156.506,0.0,161.72,0.0,163.673,0.0,161.795,0.0,162.511,0.0,159.315,0.0,159.093,0.0,158.478,0.0
1456.356,1430.407,25.949,74.371,12.867,72.537,13.082,159.01,0.0,162.737,0.0,160.139,0.0,158.597,0.0,160.611,0.0,160.615,0.0,160.901,0.0,160.889,0.0
1485.238,1459.32,25.918,74.353,12.828,72.495,13.09,163.266,0.0,168.807,0.0,157.861,0.0,160.646,0.0,163.844,0.0,166.608,0.0,166.055,0.0,165.385,0.0
1493.601,1467.726,25.875,74.326,12.825,72.537,13.05,162.245,0.0,168.654,0.0,160.994,0.0,165.447,0.0,167.293,0.0,166.281,0.0,165.485,0.0,164.464,0.0
1477.839,1451.951,25.888,74.348,12.9,72.638,12.988,157.457,0.0,166.394,0.0,164.899,0.0,164.547,0.0,165.716,0.0,163.696,0.0,162.167,0.0,160.089,0.0
1452.072,1426.108,25.964,74.247,12.879,72.602,13.085,155.294,0.0,162.528,0.0,163.109,0.0,159.746,0.0,161.286,0.0,160.242,0.0,159.503,0.0,157.551,0.0
1460.246,1434.317,25.929,74.158,12.827,72.474,13.102,162.676,0.0,162.869,0.0,158.803,0.0,156.98,0.0,159.0,0.0,160.879,0.0,162.618,0.0,163.86,0.0
1491.863,1466.032,25.831,74.216,12.81,72.471,13.021,163.52,0.0,169.106,0.0,156.065,0.0,164.418,0.0,167.079,0.0,167.037,0.0,166.436,0.0,165.684,0.0
1494.851,1468.985,25.866,74.218,12.769,72.509,13.097,161.2,0.0,168.669,0.0,164.603,0.0,165.698,0.0,166.775,0.0,166.263,0.0,165.079,0.0,163.971,0.0
1471.235,1445.303,25.932,74.337,12.854,72.586,13.078,157.765,0.0,164.726,0.0,164.442,0.0,163.535,0.0,164.447,0.0,162.238,0.0,161.393,0.0,159.834,0.0
1439.777,1413.956,25.821,74.165,12.766,72.476,13.055,155.466,0.0,159.139,0.0,161.835,0.0,159.966,0.0,160.805,0.0,156.561,0.0,156.68,0.0,156.863,0.0
1477.808,1451.943,25.865,74.183,12.804,72.491,13.061,163.687,0.0,168.025,0.0,157.958,0.0,156.94,0.0,160.716,0.0,166.173,0.0,166.017,0.0,165.753,0.0
1495.456,1469.638,25.818,74.256,12.743,72.37,13.075,162.884,0.0,169.603,0.0,158.517,0.0,165.813,0.0,167.385,0.0,167.074,0.0,166.284,0.0,165.452,0.0
1490.273,1464.29,25.983,74.154,12.821,72.533,13.162,160.865,0.0,167.975,0.0,164.406,0.0,165.027,0.0,167.304,0.0,165.204,0.0,164.035,0.0,162.787,0.0
1454.662,1428.706,25.956,74.083,12.81,72.246,13.146,152.523,0.0,164.025,0.0,164.189,0.0,162.724,0.0,163.601,0.0,161.144,0.0,159.154,0.0,155.017,0.0
1449.735,1423.822,25.913,74.243,12.822,72.702,13.091,161.704,0.0,160.324,0.0,161.708,0.0,155.441,0.0,156.098,0.0,158.562,0.0,160.585,0.0,162.455,0.0
1484.505,1458.616,25.889,74.247,12.79,72.434,13.099,163.063,0.0,168.532,0.0,154.225,0.0,162.73,0.0,165.829,0.0,166.203,0.0,165.93,0.0,165.423,0.0
1496.851,1470.938,25.913,74.103,12.798,72.517,13.115,162.837,0.0,168.845,0.0,162.513,0.0,165.178,0.0,167.749,0.0,166.543,0.0,165.831,0.0,164.822,0.0
1483.058,1457.13,25.928,74.105,12.827,72.404,13.101,158.946,0.0,166.936,0.0,164.945,0.0,165.036,0.0,165.739,0.0,164.217,0.0,163.236,0.0,161.566,0.0
1444.051,1418.224,25.827,74.218,12.81,72.398,13.017,154.423,0.0,159.99,0.0,162.988,0.0,161.195,0.0,161.907,0.0,157.392,0.0,156.936,0.0,156.777,0.0
