data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1453.176,1427.526,25.65,74.873,12.698,72.34,12.952,158.554,0.0,164.862,0.0,161.137,0.0,157.308,0.0,161.065,0.0,159.484,0.0,158.073,0.0,159.83,0.0
1477.442,1451.74,25.702,74.769,12.663,72.277,13.039,162.13,0.0,167.106,0.0,162.928,0.0,157.968,0.0,165.5,0.0,163.596,0.0,161.911,0.0,163.555,0.0
1476.15,1450.417,25.733,74.735,12.641,72.306,13.092,160.569,0.0,165.282,0.0,160.968,0.0,162.427,0.0,165.291,0.0,164.877,0.0,161.302,0.0,162.66,0.0
1451.627,1425.881,25.746,74.682,12.676,72.284,13.07,155.97,0.0,159.818,0.0,155.696,0.0,163.841,0.0,162.61,0.0,162.853,0.0,158.609,0.0,159.518,0.0
1437.761,1412.101,25.66,74.644,12.66,72.297,13.0,155.37,0.0,161.341,0.0,157.41,0.0,161.753,0.0,158.538,0.0,158.017,0.0,155.525,0.0,157.206,0.0
1456.919,1431.386,25.533,74.693,12.585,72.291,12.948,159.741,0.0,166.927,0.0,162.926,0.0,156.955,0.0,160.847,0.0,159.225,0.0,157.729,0.0,160.052,0.0
1477.865,1452.282,25.583,74.694,12.608,72.221,12.975,161.885,0.0,166.668,0.0,162.486,0.0,157.928,0.0,166.002,0.0,164.759,0.0,162.011,0.0,163.628,0.0
1474.183,1448.492,25.691,74.69,12.633,72.341,13.058,160.262,0.0,164.307,0.0,159.621,0.0,164.309,0.0,164.817,0.0,164.383,0.0,161.216,0.0,162.546,0.0
1446.578,1420.895,25.683,74.733,12.618,72.339,13.065,155.995,0.0,160.883,0.0,156.809,0.0,163.344,0.0,160.668,0.0,161.368,0.0,156.78,0.0,157.976,0.0
1433.634,1407.938,25.696,74.776,12.722,72.139,12.974,154.745,0.0,161.312,0.0,158.333,0.0,160.305,0.0,157.737,0.0,158.369,0.0,154.422,0.0,155.8,0.0
1472.182,1446.478,25.704,74.687,12.699,72.145,13.005,161.8,0.0,167.434,0.0,163.492,0.0,157.309,0.0,164.322,0.0,160.767,0.0,161.114,0.0,163.408,0.0
1480.069,1454.382,25.687,74.605,12.625,72.217,13.062,161.786,0.0,166.783,0.0,161.994,0.0,159.957,0.0,165.678,0.0,165.345,0.0,162.296,0.0,163.721,0.0
1466.416,1440.675,25.741,74.521,12.669,72.193,13.072,158.734,0.0,162.746,0.0,158.5,0.0,163.909,0.0,164.639,0.0,164.089,0.0,160.249,0.0,161.095,0.0
1437.181,1411.35,25.831,74.644,12.724,72.339,13.107,154.801,0.0,157.495,0.0,153.48,0.0,163.374,0.0,160.281,0.0,160.235,0.0,156.957,0.0,157.744,0.0
1441.999,1416.257,25.742,74.538,12.667,72.221,13.075,157.238,0.0,166.385,0.0,163.181,0.0,159.691,0.0,157.055,0.0,154.965,0.0,154.282,0.0,156.701,0.0
1477.732,1452.01,25.722,74.588,12.697,72.249,13.025,162.486,0.0,167.894,0.0,162.996,0.0,154.077,0.0,165.62,0.0,164.982,0.0,162.715,0.0,164.403,0.0
1481.528,1455.838,25.69,74.415,12.689,72.185,13.001,161.421,0.0,166.082,0.0,161.605,0.0,163.471,0.0,166.404,0.0,165.121,0.0,161.949,0.0,163.185,0.0
1462.597,1436.905,25.692,74.548,12.721,72.263,12.971,158.606,0.0,162.529,0.0,157.565,0.0,164.471,0.0,163.204,0.0,163.148,0.0,159.788,0.0,160.783,0.0
1419.222,1393.468,25.754,74.436,12.647,72.108,13.107,151.177,0.0,158.152,0.0,155.789,0.0,161.888,0.0,156.831,0.0,158.508,0.0,152.401,0.0,152.178,0.0
1464.386,1438.693,25.693,74.507,12.623,72.202,13.07,161.67,0.0,167.105,0.0,162.364,0.0,157.938,0.0,161.284,0.0,158.776,0.0,159.873,0.0,162.974,0.0
1476.156,1450.543,25.613,74.417,12.615,72.072,12.998,161.612,0.0,166.902,0.0,162.971,0.0,156.974,0.0,165.688,0.0,164.347,0.0,161.856,0.0,163.704,0.0
1476.787,1451.012,25.775,74.449,12.67,72.078,13.105,160.582,0.0,165.106,0.0,160.609,0.0,163.552,0.0,165.336,0.0,164.895,0.0,161.782,0.0,162.623,0.0
1447.426,1421.664,25.762,74.587,12.715,72.248,13.047,156.188,0.0,158.55,0.0,153.453,0.0,163.778,0.0,162.592,0.0,162.411,0.0,158.564,0.0,159.293,0.0
1435.677,1410.016,25.661,74.527,12.657,72.211,13.004,155.956,0.0,163.237,0.0,159.9,0.0,161.392,0.0,156.728,0.0,155.836,0.0,154.084,0.0,156.145,0.0
1464.399,1438.711,25.688,74.572,12.626,72.172,13.062,160.445,0.0,166.898,0.0,163.45,0.0,154.811,0.0,163.293,0.0,161.98,0.0,159.542,0.0,161.548,0.0
1482.576,1456.932,25.644,74.826,12.62,72.245,13.024,161.959,0.0,167.32,0.0,162.135,0.0,160.77,0.0,165.941,0.0,165.328,0.0,162.438,0.0,163.97,0.0
1469.534,1443.817,25.717,74.817,12.64,72.125,13.077,159.398,0.0,163.85,0.0,158.839,0.0,163.811,0.0,164.281,0.0,164.03,0.0,160.712,0.0,161.954,0.0
1439.155,1413.414,25.741,74.744,12.684,72.124,13.057,153.868,0.0,159.381,0.0,155.844,0.0,163.048,0.0,160.739,0.0,161.036,0.0,156.257,0.0,156.373,0.0
1444.65,1419.04,25.61,74.761,12.668,72.125,12.942,157.179,0.0,163.115,0.0,159.878,0.0,160.061,0.0,159.682,0.0,157.94,0.0,156.191,0.0,158.108,0.0
1471.841,1446.139,25.702,74.883,12.675,72.137,13.027,162.265,0.0,167.673,0.0,163.29,0.0,157.468,0.0,163.32,0.0,161.577,0.0,160.478,0.0,163.048,0.0
1479.418,1453.68,25.738,74.912,12.677,72.137,13.061,161.223,0.0,166.205,0.0,161.738,0.0,160.225,0.0,165.859,0.0,165.439,0.0,162.155,0.0,163.787,0.0
1463.045,1437.394,25.651,74.903,12.667,72.056,12.984,158.185,0.0,162.148,0.0,156.929,0.0,163.833,0.0,164.173,0.0,163.644,0.0,160.225,0.0,161.298,0.0
1438.968,1413.296,25.672,74.994,12.691,72.066,12.981,155.61,0.0,160.738,0.0,156.204,0.0,162.853,0.0,159.309,0.0,158.669,0.0,155.982,0.0,156.871,0.0
1444.252,1418.518,25.734,75.003,12.732,72.081,13.002,157.341,0.0,164.484,0.0,162.047,0.0,158.197,0.0,158.628,0.0,157.583,0.0,155.697,0.0,157.457,0.0
1478.943,1453.114,25.829,74.953,12.758,72.02,13.071,162.429,0.0,167.741,0.0,162.96,0.0,156.209,0.0,165.619,0.0,164.641,0.0,162.365,0.0,164.177,0.0
1478.064,1452.384,25.68,74.984,12.687,72.076,12.993,160.251,0.0,165.579,0.0,161.19,0.0,162.689,0.0,165.428,0.0,165.057,0.0,161.74,0.0,163.39,0.0
1455.048,1429.386,25.662,75.038,12.708,71.94,12.954,156.004,0.0,161.418,0.0,156.838,0.0,163.444,0.0,162.679,0.0,162.832,0.0,159.218,0.0,159.975,0.0
1441.631,1415.9,25.731,75.001,12.682,71.992,13.049,154.933,0.0,159.703,0.0,156.555,0.0,163.624,0.0,160.552,0.0,160.292,0.0,156.504,0.0,156.744,0.0
1453.891,1428.135,25.756,75.042,12.713,72.095,13.043,161.17,0.0,167.485,0.0,162.895,0.0,158.364,0.0,158.625,0.0,156.7,0.0,156.675,0.0,159.084,0.0
1477.32,1451.758,25.562,74.901,12.703,71.918,12.859,161.934,0.0,167.168,0.0,163.223,0.0,155.356,0.0,166.177,0.0,165.09,0.0,162.113,0.0,163.878,0.0
1479.478,1453.761,25.717,74.989,12.714,72.012,13.003,161.132,0.0,165.439,0.0,160.419,0.0,164.193,0.0,165.575,0.0,164.745,0.0,162.112,0.0,163.145,0.0
1454.188,1428.419,25.769,74.914,12.75,71.903,13.019,156.9,0.0,161.32,0.0,155.269,0.0,163.928,0.0,162.627,0.0,162.466,0.0,159.031,0.0,160.061,0.0
1417.483,1391.732,25.751,75.01,12.682,71.941,13.069,152.443,0.0,159.649,0.0,157.762,0.0,160.678,0.0,153.722,0.0,156.149,0.0,151.46,0.0,152.918,0.0
1467.465,1441.693,25.772,74.944,12.729,72.074,13.043,161.345,0.0,166.951,0.0,163.477,0.0,153.749,0.0,164.299,0.0,160.854,0.0,160.907,0.0,163.093,0.0
1489.637,1463.801,25.836,75.173,12.795,72.093,13.041,163.205,0.0,168.624,0.0,163.352,0.0,161.302,0.0,167.016,0.0,165.79,0.0,162.952,0.0,164.294,0.0
1471.707,1446.064,25.643,74.619,12.661,71.806,12.982,159.341,0.0,164.441,0.0,159.987,0.0,163.758,0.0,164.808,0.0,164.821,0.0,160.709,0.0,161.774,0.0
1438.91,1413.149,25.761,74.756,12.766,71.936,12.995,152.962,0.0,157.119,0.0,153.558,0.0,163.536,0.0,161.366,0.0,161.755,0.0,157.602,0.0,158.559,0.0
1443.274,1417.384,25.89,74.797,12.818,71.987,13.072,158.202,0.0,165.028,0.0,161.556,0.0,160.653,0.0,157.573,0.0,155.796,0.0,154.746,0.0,157.046,0.0
1471.127,1445.272,25.855,74.779,12.728,71.933,13.127,162.134,0.0,167.98,0.0,163.174,0.0,155.453,0.0,163.822,0.0,162.65,0.0,160.8,0.0,162.547,0.0
1481.016,1455.128,25.888,74.845,12.742,71.873,13.146,161.549,0.0,166.412,0.0,161.777,0.0,161.244,0.0,165.865,0.0,165.426,0.0,162.263,0.0,163.874,0.0
1466.233,1440.471,25.762,74.728,12.689,71.785,13.073,158.858,0.0,163.285,0.0,158.024,0.0,164.332,0.0,164.027,0.0,163.697,0.0,160.197,0.0,161.538,0.0
1433.381,1407.653,25.728,74.759,12.628,71.875,13.1,154.042,0.0,160.074,0.0,156.882,0.0,162.718,0.0,158.399,0.0,159.649,0.0,154.046,0.0,155.209,0.0
1450.893,1425.154,25.739,74.817,12.646,71.935,13.093,158.383,0.0,164.612,0.0,160.864,0.0,158.615,0.0,160.281,0.0,158.993,0.0,157.441,0.0,159.213,0.0
1476.906,1451.055,25.851,74.756,12.729,71.856,13.122,162.025,0.0,167.569,0.0,163.091,0.0,157.874,0.0,164.989,0.0,163.013,0.0,161.928,0.0,163.954,0.0
1473.149,1447.27,25.879,74.794,12.778,71.91,13.101,160.804,0.0,164.031,0.0,161.488,0.0,160.501,0.0,164.66,0.0,164.179,0.0,161.839,0.0,163.064,0.0
1455.473,1429.674,25.799,74.729,12.761,71.879,13.038,156.768,0.0,160.515,0.0,155.992,0.0,163.99,0.0,163.214,0.0,163.001,0.0,159.499,0.0,160.087,0.0
1443.064,1417.264,25.8,74.763,12.783,71.92,13.017,155.418,0.0,162.768,0.0,156.713,0.0,163.582,0.0,159.912,0.0,159.21,0.0,155.948,0.0,157.03,0.0
1455.213,1429.369,25.844,74.884,12.799,71.971,13.045,159.664,0.0,166.938,0.0,163.359,0.0,157.411,0.0,159.937,0.0,158.814,0.0,157.24,0.0,159.151,0.0
1478.305,1452.486,25.819,74.707,12.725,71.732,13.094,162.13,0.0,167.235,0.0,162.884,0.0,156.869,0.0,166.06,0.0,164.996,0.0,162.099,0.0,163.774,0.0
1471.372,1445.588,25.784,74.713,12.718,71.798,13.066,160.857,0.0,163.719,0.0,160.193,0.0,162.921,0.0,164.129,0.0,164.608,0.0,160.804,0.0,161.846,0.0
1445.397,1419.599,25.798,74.796,12.768,71.898,13.03,156.603,0.0,159.219,0.0,157.42,0.0,162.384,0.0,160.093,0.0,162.287,0.0,156.999,0.0,157.9,0.0
1442.205,1416.453,25.752,74.77,12.739,71.852,13.013,153.564,0.0,164.351,0.0,157.301,0.0,163.401,0.0,160.169,0.0,158.551,0.0,156.082,0.0,156.412,0.0
1467.882,1442.07,25.812,74.845,12.743,71.906,13.069,162.111,0.0,167.152,0.0,163.356,0.0,157.39,0.0,162.447,0.0,159.606,0.0,160.143,0.0,163.114,0.0
1481.933,1456.031,25.902,74.68,12.813,71.799,13.089,162.489,0.0,167.409,0.0,162.483,0.0,158.927,0.0,166.363,0.0,165.372,0.0,162.818,0.0,163.691,0.0
1472.471,1446.698,25.773,74.685,12.768,71.927,13.005,159.345,0.0,163.737,0.0,159.364,0.0,163.996,0.0,164.838,0.0,164.95,0.0,161.559,0.0,162.297,0.0
1441.204,1415.375,25.829,74.57,12.742,71.857,13.087,155.582,0.0,158.256,0.0,152.863,0.0,163.744,0.0,161.347,0.0,161.162,0.0,157.6,0.0,158.394,0.0
1434.898,1409.166,25.732,74.727,12.736,72.062,12.996,156.25,0.0,164.76,0.0,162.812,0.0,160.189,0.0,155.62,0.0,154.309,0.0,152.921,0.0,155.516,0.0
1473.554,1447.727,25.827,74.492,12.756,71.834,13.071,162.317,0.0,168.107,0.0,162.828,0.0,152.994,0.0,165.442,0.0,164.311,0.0,162.182,0.0,163.22,0.0
1485.178,1459.428,25.75,74.581,12.738,71.971,13.012,161.512,0.0,166.998,0.0,161.99,0.0,163.55,0.0,166.156,0.0,165.883,0.0,162.677,0.0,164.11,0.0
1464.164,1438.297,25.867,74.519,12.698,71.797,13.169,158.756,0.0,163.286,0.0,157.814,0.0,164.243,0.0,163.672,0.0,163.431,0.0,159.824,0.0,160.955,0.0
1428.398,1402.594,25.804,74.476,12.703,71.93,13.101,151.865,0.0,157.652,0.0,155.376,0.0,162.471,0.0,159.666,0.0,160.177,0.0,154.737,0.0,154.244,0.0
1455.502,1429.602,25.9,74.381,12.75,71.842,13.15,160.858,0.0,166.741,0.0,162.373,0.0,158.728,0.0,159.614,0.0,157.337,0.0,157.45,0.0,160.278,0.0
1477.684,1451.882,25.802,74.432,12.66,71.897,13.142,162.03,0.0,167.621,0.0,163.414,0.0,156.511,0.0,165.395,0.0,164.459,0.0,161.919,0.0,164.204,0.0
1476.9,1451.126,25.774,74.327,12.714,71.837,13.06,160.62,0.0,165.409,0.0,160.69,0.0,162.756,0.0,165.721,0.0,164.925,0.0,161.73,0.0,163.111,0.0
1453.879,1428.041,25.838,74.514,12.792,71.895,13.046,156.822,0.0,160.613,0.0,154.531,0.0,163.717,0.0,163.091,0.0,163.021,0.0,159.48,0.0,160.357,0.0
1431.877,1406.06,25.817,74.426,12.798,71.805,13.019,154.986,0.0,161.529,0.0,159.045,0.0,161.594,0.0,156.6,0.0,156.501,0.0,154.091,0.0,155.483,0.0
1460.496,1434.719,25.777,74.499,12.721,71.839,13.056,160.367,0.0,166.647,0.0,163.071,0.0,155.147,0.0,162.279,0.0,161.057,0.0,158.94,0.0,160.873,0.0
1480.692,1454.919,25.773,74.347,12.705,71.831,13.068,162.182,0.0,167.684,0.0,162.846,0.0,159.26,0.0,166.172,0.0,164.698,0.0,162.217,0.0,163.682,0.0
1474.516,1448.773,25.743,74.392,12.661,71.908,13.082,160.114,0.0,165.199,0.0,159.936,0.0,163.958,0.0,164.88,0.0,164.697,0.0,161.235,0.0,162.454,0.0
1445.17,1419.45,25.72,74.369,12.694,71.918,13.026,154.479,0.0,159.973,0.0,155.977,0.0,163.314,0.0,161.424,0.0,161.9,0.0,157.982,0.0,158.114,0.0
1441.088,1415.301,25.787,74.374,12.755,71.812,13.032,156.456,0.0,162.406,0.0,159.067,0.0,160.587,0.0,158.942,0.0,157.997,0.0,156.362,0.0,157.298,0.0
1466.393,1440.537,25.856,74.484,12.757,71.828,13.099,161.866,0.0,167.707,0.0,163.632,0.0,157.311,0.0,161.89,0.0,160.718,0.0,159.478,0.0,161.623,0.0
1479.203,1453.428,25.775,74.454,12.714,71.834,13.061,161.335,0.0,166.892,0.0,162.343,0.0,159.402,0.0,165.635,0.0,165.588,0.0,162.117,0.0,163.828,0.0
1468.906,1443.155,25.751,74.432,12.701,71.773,13.05,158.962,0.0,163.97,0.0,158.017,0.0,164.356,0.0,164.456,0.0,164.405,0.0,160.692,0.0,162.092,0.0
1439.007,1413.182,25.825,74.462,12.7,71.813,13.125,155.286,0.0,160.678,0.0,155.485,0.0,162.55,0.0,159.248,0.0,159.659,0.0,156.482,0.0,157.519,0.0
1434.152,1408.464,25.688,74.435,12.615,71.818,13.073,156.093,0.0,162.615,0.0,160.671,0.0,158.17,0.0,156.909,0.0,157.065,0.0,154.616,0.0,156.072,0.0
1480.75,1455.039,25.711,74.416,12.704,71.885,13.007,162.789,0.0,168.626,0.0,164.205,0.0,156.717,0.0,166.156,0.0,164.234,0.0,162.198,0.0,163.813,0.0
1480.09,1454.28,25.81,74.559,12.739,71.84,13.071,160.868,0.0,166.543,0.0,160.885,0.0,162.654,0.0,166.332,0.0,165.717,0.0,161.685,0.0,163.197,0.0
1458.427,1432.756,25.671,74.686,12.656,71.791,13.015,157.986,0.0,163.385,0.0,154.558,0.0,164.58,0.0,163.683,0.0,164.017,0.0,158.499,0.0,159.571,0.0
1441.686,1415.875,25.811,74.684,12.728,71.92,13.083,152.497,0.0,157.647,0.0,159.01,0.0,162.51,0.0,159.546,0.0,160.096,0.0,158.739,0.0,159.226,0.0
1451.976,1426.079,25.897,74.841,12.773,71.827,13.124,160.934,0.0,167.631,0.0,163.528,0.0,158.898,0.0,158.075,0.0,156.198,0.0,156.114,0.0,158.033,0.0
1479.484,1453.708,25.776,74.751,12.715,71.865,13.061,162.538,0.0,167.442,0.0,163.407,0.0,154.781,0.0,166.452,0.0,165.631,0.0,162.4,0.0,164.441,0.0
1478.123,1452.439,25.684,74.601,12.657,71.664,13.027,160.793,0.0,165.72,0.0,160.408,0.0,163.906,0.0,165.6,0.0,164.778,0.0,162.063,0.0,162.906,0.0
1456.632,1430.92,25.712,74.954,12.752,71.937,12.96,156.969,0.0,161.79,0.0,155.079,0.0,163.979,0.0,162.854,0.0,163.121,0.0,159.483,0.0,160.754,0.0
1422.108,1396.452,25.656,74.683,12.685,71.884,12.971,152.825,0.0,160.345,0.0,158.407,0.0,161.753,0.0,154.335,0.0,157.583,0.0,151.986,0.0,152.651,0.0
1468.406,1442.569,25.837,74.899,12.777,71.762,13.06,161.926,0.0,167.093,0.0,163.198,0.0,154.868,0.0,164.233,0.0,160.547,0.0,160.641,0.0,163.402,0.0
1483.179,1457.45,25.729,74.957,12.622,72.013,13.107,161.762,0.0,167.575,0.0,162.803,0.0,160.276,0.0,166.374,0.0,164.654,0.0,162.936,0.0,164.1,0.0
1475.689,1449.926,25.763,74.887,12.713,71.932,13.05,159.676,0.0,165.047,0.0,160.239,0.0,163.778,0.0,165.462,0.0,165.045,0.0,161.295,0.0,162.565,0.0
1440.634,1414.809,25.825,74.721,12.725,71.785,13.1,152.613,0.0,157.377,0.0,154.186,0.0,163.879,0.0,161.61,0.0,162.159,0.0,157.859,0.0,158.62,0.0
1441.952,1416.295,25.657,74.702,12.672,71.853,12.985,158.553,0.0,164.365,0.0,160.602,0.0,160.978,0.0,157.669,0.0,156.099,0.0,154.667,0.0,156.807,0.0
1467.278,1441.59,25.688,74.694,12.699,71.681,12.989,161.809,0.0,167.596,0.0,163.325,0.0,155.397,0.0,163.247,0.0,161.884,0.0,160.312,0.0,161.645,0.0
1481.107,1455.395,25.712,74.804,12.688,71.812,13.024,161.624,0.0,166.66,0.0,161.906,0.0,160.633,0.0,166.042,0.0,165.46,0.0,162.573,0.0,163.881,0.0
1469.133,1443.344,25.789,74.776,12.706,71.909,13.083,158.989,0.0,163.7,0.0,158.45,0.0,164.307,0.0,164.348,0.0,164.12,0.0,160.775,0.0,161.97,0.0
1435.987,1410.165,25.822,74.56,12.751,71.789,13.071,154.11,0.0,159.739,0.0,156.512,0.0,162.755,0.0,159.108,0.0,160.59,0.0,155.115,0.0,155.887,0.0
1447.373,1421.602,25.771,74.555,12.775,71.79,12.996,157.829,0.0,163.388,0.0,160.791,0.0,159.233,0.0,159.866,0.0,158.667,0.0,157.173,0.0,158.31,0.0
1476.015,1450.267,25.748,74.584,12.759,71.879,12.989,162.365,0.0,167.43,0.0,163.688,0.0,157.796,0.0,164.686,0.0,162.383,0.0,161.873,0.0,163.583,0.0
1478.324,1452.578,25.746,74.522,12.686,71.78,13.06,160.899,0.0,166.197,0.0,161.507,0.0,161.103,0.0,166.003,0.0,165.203,0.0,161.99,0.0,163.374,0.0
1457.434,1431.676,25.758,74.562,12.67,71.745,13.088,156.614,0.0,161.169,0.0,156.173,0.0,163.904,0.0,163.654,0.0,163.439,0.0,159.794,0.0,160.622,0.0
1437.977,1412.215,25.762,74.638,12.709,71.842,13.053,155.248,0.0,160.481,0.0,156.539,0.0,162.412,0.0,159.031,0.0,158.881,0.0,156.063,0.0,157.08,0.0
1452.581,1426.849,25.732,74.561,12.684,71.791,13.048,160.006,0.0,166.939,0.0,163.747,0.0,157.938,0.0,159.11,0.0,158.105,0.0,156.499,0.0,158.153,0.0
1479.805,1454.085,25.72,74.456,12.654,71.791,13.066,162.53,0.0,167.698,0.0,163.089,0.0,156.408,0.0,166.105,0.0,165.464,0.0,162.356,0.0,164.188,0.0
1479.08,1453.378,25.702,74.537,12.662,71.865,13.04,160.731,0.0,166.133,0.0,160.593,0.0,163.995,0.0,165.401,0.0,165.011,0.0,161.945,0.0,163.167,0.0
1454.08,1428.312,25.768,74.474,12.714,71.842,13.054,156.522,0.0,161.687,0.0,157.08,0.0,163.544,0.0,162.188,0.0,162.75,0.0,158.867,0.0,159.358,0.0
1432.096,1406.432,25.664,74.466,12.58,71.705,13.084,153.361,0.0,159.878,0.0,157.486,0.0,161.397,0.0,158.762,0.0,159.202,0.0,155.242,0.0,154.933,0.0
1461.271,1435.775,25.496,74.6,12.66,71.823,12.836,161.779,0.0,167.083,0.0,162.767,0.0,157.433,0.0,161.168,0.0,158.366,0.0,158.613,0.0,162.143,0.0
1484.338,1458.666,25.672,74.43,12.622,71.882,13.05,162.645,0.0,168.29,0.0,163.149,0.0,158.223,0.0,166.567,0.0,165.802,0.0,163.488,0.0,164.19,0.0
1475.994,1450.198,25.796,74.488,12.724,71.862,13.072,159.808,0.0,164.699,0.0,159.912,0.0,163.903,0.0,165.434,0.0,165.217,0.0,162.067,0.0,162.808,0.0
1445.964,1420.217,25.747,74.558,12.741,71.867,13.006,155.633,0.0,159.227,0.0,152.769,0.0,164.036,0.0,162.181,0.0,162.125,0.0,158.583,0.0,159.238,0.0
1427.941,1402.211,25.73,74.569,12.774,71.739,12.956,155.761,0.0,162.588,0.0,161.54,0.0,160.232,0.0,154.736,0.0,154.864,0.0,152.13,0.0,154.052,0.0
1476.621,1450.898,25.723,74.67,12.619,71.849,13.104,162.398,0.0,168.543,0.0,164.271,0.0,153.528,0.0,165.867,0.0,163.554,0.0,162.567,0.0,163.651,0.0
1483.518,1457.867,25.651,74.475,12.651,71.992,13.0,161.825,0.0,166.931,0.0,161.79,0.0,162.354,0.0,166.326,0.0,165.696,0.0,162.627,0.0,163.851,0.0
1470.317,1444.516,25.801,74.511,12.777,72.054,13.024,159.185,0.0,164.434,0.0,158.538,0.0,164.442,0.0,164.321,0.0,164.951,0.0,160.48,0.0,161.6,0.0
1434.472,1408.673,25.799,74.39,12.76,72.011,13.039,152.261,0.0,157.638,0.0,154.9,0.0,162.666,0.0,160.594,0.0,160.945,0.0,156.649,0.0,156.619,0.0
1450.037,1424.203,25.834,74.493,12.781,71.824,13.053,159.661,0.0,165.978,0.0,162.156,0.0,159.371,0.0,159.008,0.0,156.548,0.0,156.438,0.0,158.726,0.0
1472.964,1447.323,25.641,74.38,12.68,71.862,12.961,162.246,0.0,167.401,0.0,163.194,0.0,156.134,0.0,164.709,0.0,163.205,0.0,161.257,0.0,162.935,0.0
1480.526,1454.865,25.661,74.435,12.692,71.983,12.969,160.905,0.0,166.297,0.0,161.33,0.0,162.257,0.0,166.111,0.0,165.678,0.0,162.086,0.0,163.783,0.0
1460.293,1434.565,25.728,74.481,12.692,72.085,13.036,157.618,0.0,162.612,0.0,155.188,0.0,164.046,0.0,163.708,0.0,163.554,0.0,160.046,0.0,161.227,0.0
1433.718,1407.989,25.729,74.423,12.712,71.958,13.017,155.017,0.0,161.392,0.0,158.934,0.0,162.158,0.0,156.909,0.0,157.592,0.0,154.318,0.0,155.288,0.0
1454.992,1429.351,25.641,74.514,12.668,71.945,12.973,159.512,0.0,165.498,0.0,162.897,0.0,156.06,0.0,161.296,0.0,159.695,0.0,158.281,0.0,159.653,0.0
1480.53,1454.928,25.602,74.503,12.614,71.947,12.988,162.005,0.0,167.724,0.0,162.992,0.0,158.849,0.0,166.149,0.0,164.337,0.0,162.346,0.0,164.076,0.0
1477.412,1451.693,25.719,74.494,12.67,72.036,13.049,160.364,0.0,165.881,0.0,160.591,0.0,163.701,0.0,165.238,0.0,165.094,0.0,161.441,0.0,162.853,0.0
1451.88,1426.086,25.794,74.504,12.686,72.012,13.108,155.004,0.0,160.645,0.0,156.507,0.0,163.818,0.0,162.177,0.0,163.028,0.0,158.839,0.0,159.552,0.0
1441.069,1415.241,25.828,74.447,12.718,71.926,13.11,155.974,0.0,161.508,0.0,158.304,0.0,161.441,0.0,159.177,0.0,158.607,0.0,156.377,0.0,157.48,0.0
1461.988,1436.199,25.789,74.41,12.769,71.874,13.02,162.157,0.0,167.478,0.0,163.262,0.0,157.41,0.0,161.324,0.0,159.46,0.0,158.464,0.0,160.36,0.0
1478.553,1452.869,25.684,74.342,12.704,71.775,12.98,161.557,0.0,167.244,0.0,162.419,0.0,158.319,0.0,165.807,0.0,165.105,0.0,162.489,0.0,163.812,0.0
1471.488,1445.714,25.774,74.303,12.679,71.845,13.095,159.508,0.0,164.463,0.0,158.669,0.0,163.935,0.0,164.859,0.0,164.337,0.0,161.501,0.0,162.294,0.0
1447.581,1421.782,25.799,74.382,12.687,71.912,13.112,156.159,0.0,161.422,0.0,156.085,0.0,163.641,0.0,160.751,0.0,161.72,0.0,157.183,0.0,158.527,0.0
1436.215,1410.512,25.703,74.312,12.681,71.938,13.022,156.142,0.0,162.119,0.0,160.698,0.0,159.582,0.0,157.492,0.0,158.636,0.0,153.997,0.0,155.596,0.0
1472.67,1447.038,25.632,74.268,12.591,71.838,13.041,161.892,0.0,168.029,0.0,163.583,0.0,155.715,0.0,164.885,0.0,161.145,0.0,162.006,0.0,163.677,0.0
1483.243,1457.543,25.7,74.322,12.641,71.91,13.059,161.889,0.0,166.942,0.0,162.25,0.0,161.9,0.0,166.416,0.0,165.537,0.0,162.828,0.0,163.549,0.0
1466.708,1441.058,25.65,74.307,12.633,71.917,13.017,157.944,0.0,163.241,0.0,158.454,0.0,164.257,0.0,164.336,0.0,164.576,0.0,160.373,0.0,161.653,0.0
