data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),arch.0.data.ecpu(W),arch.0.data.edram(W),arch.1.data.ecpu(W),arch.1.data.edram(W),arch.gpu-nvidia-0.data.ecpu(W),arch.gpu-nvidia-0.data.edram(W),arch.gpu-nvidia-1.data.ecpu(W),arch.gpu-nvidia-1.data.edram(W),arch.gpu-nvidia-2.data.ecpu(W),arch.gpu-nvidia-2.data.edram(W),arch.gpu-nvidia-3.data.ecpu(W),arch.gpu-nvidia-3.data.edram(W),arch.gpu-nvidia-4.data.ecpu(W),arch.gpu-nvidia-4.data.edram(W),arch.gpu-nvidia-5.data.ecpu(W),arch.gpu-nvidia-5.data.edram(W),arch.gpu-nvidia-6.data.ecpu(W),arch.gpu-nvidia-6.data.edram(W),arch.gpu-nvidia-7.data.ecpu(W),arch.gpu-nvidia-7.data.edram(W),timestamp_sec
1493.488,1467.631,25.857,74.537,12.828,72.267,13.029,162.935,0.0,168.798,0.0,159.672,0.0,165.096,0.0,167.294,0.0,166.447,0.0,165.662,0.0,164.923,0.0,1650482819.5
1486.942,1461.139,25.803,74.6,12.753,72.26,13.05,160.352,0.0,167.388,0.0,164.282,0.0,164.914,0.0,166.224,0.0,164.791,0.0,163.866,0.0,162.462,0.0,1650482820.0
1456.199,1430.415,25.784,74.553,12.754,72.195,13.03,156.138,0.0,162.458,0.0,163.466,0.0,162.054,0.0,163.049,0.0,159.584,0.0,158.817,0.0,158.101,0.0,1650482820.5
1453.291,1427.486,25.805,74.534,12.786,72.286,13.019,158.285,0.0,162.415,0.0,160.758,0.0,158.169,0.0,160.243,0.0,160.303,0.0,160.262,0.0,160.231,0.0,1650482821.0
1481.224,1455.399,25.825,74.5,12.806,72.336,13.019,163.24,0.0,167.538,0.0,157.816,0.0,160.246,0.0,162.749,0.0,165.824,0.0,165.843,0.0,165.307,0.0,1650482821.5
1491.692,1465.836,25.856,74.414,12.831,72.145,13.025,162.422,0.0,168.744,0.0,159.828,0.0,165.398,0.0,167.022,0.0,166.342,0.0,165.262,0.0,164.259,0.0,1650482822.0
1479.87,1454.004,25.866,74.493,12.814,72.166,13.052,158.202,0.0,167.076,0.0,164.829,0.0,164.233,0.0,165.738,0.0,164.123,0.0,162.348,0.0,160.796,0.0,1650482822.5
1454.161,1428.247,25.914,74.549,12.849,72.191,13.065,155.756,0.0,162.633,0.0,163.571,0.0,160.385,0.0,161.338,0.0,159.887,0.0,159.634,0.0,158.303,0.0,1650482823.0
1453.236,1427.359,25.877,74.536,12.803,72.145,13.074,160.825,0.0,161.672,0.0,158.814,0.0,157.206,0.0,158.628,0.0,159.887,0.0,161.28,0.0,162.366,0.0,1650482823.5
1489.76,1463.954,25.806,74.634,12.724,72.381,13.082,163.484,0.0,168.68,0.0,155.35,0.0,163.945,0.0,166.693,0.0,166.876,0.0,166.293,0.0,165.618,0.0,1650482824.0
1495.346,1469.549,25.797,74.552,12.8,72.273,12.997,161.88,0.0,168.85,0.0,164.198,0.0,165.235,0.0,167.065,0.0,166.218,0.0,164.899,0.0,164.379,0.0,1650482824.5
1473.23,1447.397,25.833,74.469,12.828,72.047,13.005,158.119,0.0,165.285,0.0,164.44,0.0,164.103,0.0,164.773,0.0,162.294,0.0,161.665,0.0,160.202,0.0,1650482825.0
1439.549,1413.702,25.847,74.383,12.849,72.147,12.998,154.103,0.0,160.427,0.0,162.218,0.0,160.036,0.0,161.238,0.0,156.953,0.0,156.398,0.0,155.799,0.0,1650482825.5
1472.418,1446.524,25.894,74.358,12.758,72.313,13.136,163.659,0.0,165.348,0.0,158.722,0.0,156.636,0.0,159.116,0.0,164.972,0.0,165.965,0.0,165.435,0.0,1650482826.0
1491.74,1465.856,25.884,74.257,12.805,72.154,13.079,162.927,0.0,169.615,0.0,156.541,0.0,164.95,0.0,167.375,0.0,166.723,0.0,165.816,0.0,165.498,0.0,1650482826.5
1492.449,1466.716,25.733,74.535,12.787,72.412,12.946,161.137,0.0,168.2,0.0,164.302,0.0,165.537,0.0,167.365,0.0,165.846,0.0,164.413,0.0,162.969,0.0,1650482827.0
1464.182,1438.339,25.843,74.441,12.787,72.304,13.056,155.358,0.0,165.229,0.0,164.338,0.0,162.675,0.0,164.034,0.0,161.812,0.0,160.134,0.0,158.014,0.0,1650482827.5
1439.917,1413.957,25.96,74.481,12.84,72.311,13.12,158.502,0.0,158.569,0.0,161.684,0.0,156.278,0.0,155.851,0.0,157.463,0.0,159.042,0.0,159.776,0.0,1650482828.0
1480.775,1454.84,25.935,74.375,12.851,72.326,13.084,162.8,0.0,168.325,0.0,154.41,0.0,161.252,0.0,165.257,0.0,165.565,0.0,165.304,0.0,165.226,0.0,1650482828.5
1496.919,1470.934,25.985,74.301,12.911,72.271,13.074,163.12,0.0,168.737,0.0,161.79,0.0,165.502,0.0,167.542,0.0,166.846,0.0,165.945,0.0,164.88,0.0,1650482829.0
1487.562,1461.558,26.004,74.538,12.882,72.535,13.122,160.288,0.0,167.406,0.0,164.765,0.0,164.971,0.0,166.27,0.0,164.778,0.0,163.577,0.0,162.43,0.0,1650482829.5
1448.266,1422.286,25.98,74.371,12.874,72.399,13.106,153.845,0.0,162.533,0.0,163.494,0.0,161.799,0.0,162.59,0.0,158.803,0.0,156.448,0.0,156.004,0.0,1650482830.0
1459.927,1434.019,25.908,74.427,12.858,72.519,13.05,160.471,0.0,163.48,0.0,160.332,0.0,156.405,0.0,158.923,0.0,161.857,0.0,162.851,0.0,162.754,0.0,1650482830.5
1483.509,1457.651,25.858,74.323,12.803,72.249,13.055,163.348,0.0,167.435,0.0,156.192,0.0,162.293,0.0,164.543,0.0,165.994,0.0,165.982,0.0,165.292,0.0,1650482831.0
1492.005,1466.3,25.705,74.246,12.788,72.226,12.917,161.638,0.0,168.916,0.0,161.578,0.0,165.386,0.0,166.847,0.0,166.512,0.0,164.95,0.0,164.001,0.0,1650482831.5
1477.013,1451.249,25.764,74.4,12.832,72.271,12.932,157.986,0.0,166.567,0.0,164.634,0.0,163.886,0.0,165.207,0.0,163.696,0.0,162.067,0.0,160.535,0.0,1650482832.0
1449.478,1423.582,25.896,74.343,12.868,72.299,13.028,156.783,0.0,161.024,0.0,162.912,0.0,159.867,0.0,159.762,0.0,158.663,0.0,159.041,0.0,158.888,0.0,1650482832.5
1462.594,1436.746,25.848,74.346,12.822,72.457,13.026,160.78,0.0,163.873,0.0,157.087,0.0,159.08,0.0,161.333,0.0,162.151,0.0,162.788,0.0,162.851,0.0,1650482833.0
1491.063,1465.252,25.811,74.447,12.794,72.538,13.017,163.176,0.0,168.945,0.0,158.4,0.0,162.943,0.0,166.256,0.0,166.885,0.0,166.066,0.0,165.596,0.0,1650482833.5
1492.39,1466.55,25.84,74.404,12.804,72.427,13.036,161.466,0.0,168.184,0.0,163.932,0.0,165.225,0.0,167.125,0.0,165.7,0.0,164.487,0.0,163.6,0.0,1650482834.0
1466.092,1440.235,25.857,74.353,12.838,72.263,13.019,156.632,0.0,164.812,0.0,164.264,0.0,163.433,0.0,164.692,0.0,161.779,0.0,159.642,0.0,158.365,0.0,1650482834.5
1450.163,1424.265,25.898,74.462,12.872,72.34,13.026,156.663,0.0,162.397,0.0,162.002,0.0,158.827,0.0,160.095,0.0,159.805,0.0,159.139,0.0,158.535,0.0,1650482835.0
1472.028,1446.116,25.912,74.526,12.834,72.517,13.078,163.222,0.0,164.877,0.0,157.962,0.0,158.102,0.0,160.577,0.0,163.429,0.0,165.531,0.0,165.373,0.0,1650482835.5
1491.18,1465.282,25.898,74.411,12.823,72.44,13.075,162.635,0.0,169.163,0.0,157.856,0.0,164.86,0.0,167.06,0.0,166.488,0.0,165.543,0.0,164.826,0.0,1650482836.0
1490.611,1464.707,25.904,74.449,12.866,72.503,13.038,160.63,0.0,168.069,0.0,164.751,0.0,165.3,0.0,167.068,0.0,165.383,0.0,164.124,0.0,162.43,0.0,1650482836.5
1461.743,1435.851,25.892,74.463,12.851,72.436,13.041,156.596,0.0,163.79,0.0,163.705,0.0,162.094,0.0,162.466,0.0,161.098,0.0,160.203,0.0,159.0,0.0,1650482837.0
1445.743,1419.877,25.866,74.518,12.776,72.476,13.09,157.977,0.0,159.955,0.0,160.705,0.0,158.988,0.0,158.331,0.0,157.919,0.0,159.329,0.0,159.679,0.0,1650482837.5
1483.133,1457.238,25.895,74.32,12.809,72.229,13.086,163.256,0.0,169.236,0.0,156.236,0.0,159.846,0.0,164.454,0.0,166.551,0.0,165.707,0.0,165.403,0.0,1650482838.0
1496.455,1470.546,25.909,74.445,12.906,72.484,13.003,162.843,0.0,168.677,0.0,161.208,0.0,165.892,0.0,167.498,0.0,166.622,0.0,165.924,0.0,164.953,0.0,1650482838.5
1483.825,1457.914,25.911,74.293,12.883,72.397,13.028,159.338,0.0,166.946,0.0,164.987,0.0,164.893,0.0,166.079,0.0,164.316,0.0,162.92,0.0,161.745,0.0,1650482839.0
1448.271,1422.409,25.862,74.528,12.768,72.633,13.094,152.304,0.0,162.799,0.0,164.086,0.0,161.719,0.0,162.87,0.0,160.272,0.0,156.495,0.0,154.703,0.0,1650482839.5
1457.213,1431.244,25.969,74.244,12.888,72.342,13.081,163.027,0.0,162.002,0.0,160.583,0.0,154.096,0.0,157.01,0.0,160.094,0.0,163.373,0.0,164.473,0.0,1650482840.0
1489.992,1464.342,25.65,74.258,12.701,72.323,12.949,163.95,0.0,168.727,0.0,153.655,0.0,164.968,0.0,166.809,0.0,167.06,0.0,166.585,0.0,166.007,0.0,1650482840.5
1495.977,1470.283,25.694,74.421,12.757,72.489,12.937,161.693,0.0,168.87,0.0,164.053,0.0,165.911,0.0,167.039,0.0,166.52,0.0,165.414,0.0,163.873,0.0,1650482841.0
1475.454,1449.615,25.839,74.138,12.749,72.387,13.09,158.094,0.0,166.035,0.0,164.762,0.0,163.623,0.0,164.855,0.0,163.572,0.0,161.837,0.0,160.312,0.0,1650482841.5
1439.74,1413.935,25.805,74.317,12.787,72.465,13.018,155.875,0.0,158.548,0.0,162.279,0.0,159.941,0.0,159.775,0.0,156.343,0.0,157.112,0.0,157.28,0.0,1650482842.0
1473.521,1447.644,25.877,74.399,12.776,72.47,13.101,162.559,0.0,166.758,0.0,157.468,0.0,158.122,0.0,161.81,0.0,164.891,0.0,164.72,0.0,164.447,0.0,1650482842.5
1493.277,1467.399,25.878,74.296,12.782,72.384,13.096,163.04,0.0,169.555,0.0,159.054,0.0,164.063,0.0,166.318,0.0,167.048,0.0,166.081,0.0,165.56,0.0,1650482843.0
1490.267,1464.385,25.882,74.362,12.809,72.446,13.073,161.137,0.0,167.828,0.0,163.485,0.0,165.101,0.0,167.065,0.0,165.426,0.0,164.284,0.0,163.251,0.0,1650482843.5
1460.476,1434.553,25.923,74.257,12.842,72.45,13.081,154.39,0.0,164.671,0.0,164.457,0.0,163.188,0.0,164.421,0.0,161.76,0.0,158.657,0.0,156.302,0.0,1650482844.0
1452.225,1426.299,25.926,74.243,12.843,72.542,13.083,159.435,0.0,161.57,0.0,161.806,0.0,156.572,0.0,158.436,0.0,159.757,0.0,160.811,0.0,161.127,0.0,1650482844.5
1477.307,1451.412,25.895,74.221,12.83,72.491,13.065,163.223,0.0,166.327,0.0,156.479,0.0,160.898,0.0,162.981,0.0,164.261,0.0,165.073,0.0,165.458,0.0,1650482845.0
1493.83,1467.972,25.858,74.177,12.775,72.543,13.083,162.47,0.0,168.985,0.0,160.083,0.0,165.205,0.0,167.385,0.0,166.539,0.0,165.848,0.0,164.737,0.0,1650482845.5
1484.858,1459.013,25.845,74.317,12.799,72.565,13.046,159.636,0.0,167.309,0.0,164.615,0.0,164.472,0.0,166.101,0.0,164.658,0.0,163.486,0.0,161.854,0.0,1650482846.0
1455.933,1430.027,25.906,74.392,12.857,72.544,13.049,156.506,0.0,161.72,0.0,163.673,0.0,161.795,0.0,162.511,0.0,159.315,0.0,159.093,0.0,158.478,0.0,1650482846.5
1456.356,1430.407,25.949,74.371,12.867,72.537,13.082,159.01,0.0,162.737,0.0,160.139,0.0,158.597,0.0,160.611,0.0,160.615,0.0,160.901,0.0,160.889,0.0,1650482847.0
1485.238,1459.32,25.918,74.353,12.828,72.495,13.09,163.266,0.0,168.807,0.0,157.861,0.0,160.646,0.0,163.844,0.0,166.608,0.0,166.055,0.0,165.385,0.0,1650482847.5
1493.601,1467.726,25.875,74.326,12.825,72.537,13.05,162.245,0.0,168.654,0.0,160.994,0.0,165.447,0.0,167.293,0.0,166.281,0.0,165.485,0.0,164.464,0.0,1650482848.0
1477.839,1451.951,25.888,74.348,12.9,72.638,12.988,157.457,0.0,166.394,0.0,164.899,0.0,164.547,0.0,165.716,0.0,163.696,0.0,162.167,0.0,160.089,0.0,1650482848.5
1452.072,1426.108,25.964,74.247,12.879,72.602,13.085,155.294,0.0,162.528,0.0,163.109,0.0,159.746,0.0,161.286,0.0,160.242,0.0,159.503,0.0,157.551,0.0,1650482849.0
1460.246,1434.317,25.929,74.158,12.827,72.474,13.102,162.676,0.0,162.869,0.0,158.803,0.0,156.98,0.0,159.0,0.0,160.879,0.0,162.618,0.0,163.86,0.0,1650482849.5
1491.863,1466.032,25.831,74.216,12.81,72.471,13.021,163.52,0.0,169.106,0.0,156.065,0.0,164.418,0.0,167.079,0.0,167.037,0.0,166.436,0.0,165.684,0.0,1650482850.0
1494.851,1468.985,25.866,74.218,12.769,72.509,13.097,161.2,0.0,168.669,0.0,164.603,0.0,165.698,0.0,166.775,0.0,166.263,0.0,165.079,0.0,163.971,0.0,1650482850.5
1471.235,1445.303,25.932,74.337,12.854,72.586,13.078,157.765,0.0,164.726,0.0,164.442,0.0,163.535,0.0,164.447,0.0,162.238,0.0,161.393,0.0,159.834,0.0,1650482851.0
1439.777,1413.956,25.821,74.165,12.766,72.476,13.055,155.466,0.0,159.139,0.0,161.835,0.0,159.966,0.0,160.805,0.0,156.561,0.0,156.68,0.0,156.863,0.0,1650482851.5
1477.808,1451.943,25.865,74.183,12.804,72.491,13.061,163.687,0.0,168.025,0.0,157.958,0.0,156.94,0.0,160.716,0.0,166.173,0.0,166.017,0.0,165.753,0.0,1650482852.0
1495.456,1469.638,25.818,74.256,12.743,72.37,13.075,162.884,0.0,169.603,0.0,158.517,0.0,165.813,0.0,167.385,0.0,167.074,0.0,166.284,0.0,165.452,0.0,1650482852.5
1490.273,1464.29,25.983,74.154,12.821,72.533,13.162,160.865,0.0,167.975,0.0,164.406,0.0,165.027,0.0,167.304,0.0,165.204,0.0,164.035,0.0,162.787,0.0,1650482853.0
1454.662,1428.706,25.956,74.083,12.81,72.246,13.146,152.523,0.0,164.025,0.0,164.189,0.0,162.724,0.0,163.601,0.0,161.144,0.0,159.154,0.0,155.017,0.0,1650482853.5
1449.735,1423.822,25.913,74.243,12.822,72.702,13.091,161.704,0.0,160.324,0.0,161.708,0.0,155.441,0.0,156.098,0.0,158.562,0.0,160.585,0.0,162.455,0.0,1650482854.0
1484.505,1458.616,25.889,74.247,12.79,72.434,13.099,163.063,0.0,168.532,0.0,154.225,0.0,162.73,0.0,165.829,0.0,166.203,0.0,165.93,0.0,165.423,0.0,1650482854.5
1496.851,1470.938,25.913,74.103,12.798,72.517,13.115,162.837,0.0,168.845,0.0,162.513,0.0,165.178,0.0,167.749,0.0,166.543,0.0,165.831,0.0,164.822,0.0,1650482855.0
1483.058,1457.13,25.928,74.105,12.827,72.404,13.101,158.946,0.0,166.936,0.0,164.945,0.0,165.036,0.0,165.739,0.0,164.217,0.0,163.236,0.0,161.566,0.0,1650482855.5
1444.051,1418.224,25.827,74.218,12.81,72.398,13.017,154.423,0.0,159.99,0.0,162.988,0.0,161.195,0.0,161.907,0.0,157.392,0.0,156.936,0.0,156.777,0.0,1650482856.0
1465.204,1439.307,25.897,74.156,12.827,72.495,13.07,161.239,0.0,165.091,0.0,159.967,0.0,157.273,0.0,159.943,0.0,162.89,0.0,163.403,0.0,162.85,0.0,1650482856.5
1489.636,1463.697,25.939,74.236,12.825,72.424,13.114,163.927,0.0,168.756,0.0,157.439,0.0,162.554,0.0,165.513,0.0,166.784,0.0,166.441,0.0,165.623,0.0,1650482857.0
1493.239,1467.26,25.979,74.218,12.885,72.496,13.094,161.604,0.0,168.92,0.0,162.198,0.0,165.339,0.0,166.988,0.0,166.528,0.0,164.964,0.0,164.005,0.0,1650482857.5
1471.724,1445.803,25.921,74.233,12.834,72.465,13.087,155.879,0.0,165.766,0.0,164.399,0.0,163.752,0.0,165.022,0.0,163.183,0.0,161.729,0.0,159.375,0.0,1650482858.0
1451.184,1425.248,25.936,74.226,12.802,72.482,13.134,157.885,0.0,161.334,0.0,162.728,0.0,158.982,0.0,159.084,0.0,159.168,0.0,159.708,0.0,159.651,0.0,1650482858.5
1468.798,1442.923,25.875,74.117,12.814,72.497,13.061,162.76,0.0,164.987,0.0,157.039,0.0,159.447,0.0,161.791,0.0,162.931,0.0,163.414,0.0,163.94,0.0,1650482859.0
1492.529,1466.713,25.816,74.063,12.796,72.416,13.02,163.097,0.0,169.246,0.0,158.962,0.0,163.826,0.0,166.688,0.0,166.855,0.0,166.151,0.0,165.409,0.0,1650482859.5
1490.822,1464.961,25.861,74.06,12.784,72.423,13.077,160.993,0.0,168.016,0.0,164.452,0.0,165.359,0.0,166.348,0.0,165.441,0.0,164.524,0.0,163.345,0.0,1650482860.0
1463.588,1437.664,25.924,74.134,12.804,72.482,13.12,156.852,0.0,163.57,0.0,164.14,0.0,163.398,0.0,164.083,0.0,160.729,0.0,159.655,0.0,158.621,0.0,1650482860.5
1450.775,1424.871,25.904,74.205,12.798,72.434,13.106,157.317,0.0,161.951,0.0,161.673,0.0,158.762,0.0,160.479,0.0,159.638,0.0,159.422,0.0,158.99,0.0,1650482861.0
1478.557,1452.712,25.845,74.151,12.779,72.375,13.066,163.348,0.0,167.024,0.0,158.341,0.0,158.648,0.0,161.709,0.0,165.447,0.0,166.102,0.0,165.567,0.0,1650482861.5
1493.089,1467.181,25.908,74.098,12.792,72.366,13.116,162.462,0.0,169.194,0.0,159.128,0.0,165.421,0.0,167.421,0.0,166.608,0.0,165.648,0.0,164.835,0.0,1650482862.0
1484.682,1458.762,25.92,73.958,12.795,72.405,13.125,159.695,0.0,167.501,0.0,164.247,0.0,164.83,0.0,166.541,0.0,164.802,0.0,163.16,0.0,161.623,0.0,1650482862.5
1460.286,1434.342,25.944,74.078,12.863,72.518,13.081,156.11,0.0,163.812,0.0,163.936,0.0,161.722,0.0,162.178,0.0,160.999,0.0,160.211,0.0,158.778,0.0,1650482863.0
1449.586,1423.617,25.969,74.244,12.84,72.5,13.129,159.78,0.0,160.822,0.0,159.972,0.0,158.23,0.0,157.752,0.0,159.063,0.0,160.242,0.0,161.012,0.0,1650482863.5
1485.026,1459.118,25.908,74.226,12.809,72.378,13.099,163.121,0.0,169.076,0.0,154.855,0.0,161.044,0.0,166.413,0.0,166.496,0.0,166.07,0.0,165.439,0.0,1650482864.0
1497.119,1471.209,25.91,74.201,12.842,72.375,13.068,161.892,0.0,169.143,0.0,163.486,0.0,165.548,0.0,167.638,0.0,166.774,0.0,165.576,0.0,164.576,0.0,1650482864.5
1482.07,1456.202,25.868,74.05,12.829,72.508,13.039,159.635,0.0,166.637,0.0,165.059,0.0,164.672,0.0,165.89,0.0,163.807,0.0,162.524,0.0,161.42,0.0,1650482865.0
1443.914,1417.912,26.002,74.181,12.885,72.476,13.117,153.151,0.0,161.264,0.0,163.083,0.0,161.905,0.0,162.303,0.0,158.416,0.0,155.86,0.0,155.273,0.0,1650482865.5
1463.79,1437.828,25.962,74.217,12.85,72.387,13.112,162.833,0.0,163.812,0.0,159.21,0.0,154.033,0.0,157.69,0.0,163.087,0.0,165.365,0.0,165.194,0.0,1650482866.0
1491.369,1465.547,25.822,74.106,12.812,72.48,13.01,163.036,0.0,169.035,0.0,156.14,0.0,165.397,0.0,167.274,0.0,166.62,0.0,165.996,0.0,165.463,0.0,1650482866.5
1495.778,1469.97,25.808,74.231,12.793,72.365,13.015,161.443,0.0,168.727,0.0,164.571,0.0,166.017,0.0,167.616,0.0,166.463,0.0,164.894,0.0,163.643,0.0,1650482867.0
1472.439,1446.603,25.836,74.254,12.822,72.393,13.014,156.836,0.0,166.028,0.0,164.847,0.0,163.64,0.0,164.713,0.0,163.142,0.0,161.448,0.0,159.302,0.0,1650482867.5
1443.806,1417.959,25.847,74.192,12.859,72.557,12.988,157.24,0.0,159.198,0.0,162.277,0.0,159.734,0.0,157.798,0.0,157.362,0.0,158.416,0.0,159.185,0.0,1650482868.0
1472.975,1447.089,25.886,74.335,12.877,72.455,13.009,162.295,0.0,166.678,0.0,154.763,0.0,158.199,0.0,163.423,0.0,165.281,0.0,165.155,0.0,164.505,0.0,1650482868.5
1498.179,1472.207,25.972,74.39,12.854,72.537,13.118,163.339,0.0,169.905,0.0,161.32,0.0,164.668,0.0,167.297,0.0,167.267,0.0,166.366,0.0,165.118,0.0,1650482869.0
1489.898,1464.099,25.799,74.351,12.759,72.455,13.04,160.653,0.0,167.571,0.0,164.321,0.0,165.505,0.0,167.118,0.0,165.157,0.0,164.169,0.0,162.799,0.0,1650482869.5
1456.0,1430.333,25.667,74.28,12.705,72.519,12.962,154.222,0.0,163.629,0.0,163.98,0.0,162.686,0.0,163.535,0.0,160.81,0.0,158.316,0.0,156.356,0.0,1650482870.0
1457.289,1431.554,25.735,74.384,12.815,72.489,12.92,160.247,0.0,163.07,0.0,161.252,0.0,156.709,0.0,158.929,0.0,161.23,0.0,161.926,0.0,161.318,0.0,1650482870.5
1480.78,1455.091,25.689,74.331,12.736,72.361,12.953,163.508,0.0,167.268,0.0,156.821,0.0,161.216,0.0,163.669,0.0,165.0,0.0,165.76,0.0,165.157,0.0,1650482871.0
1494.075,1468.327,25.748,74.369,12.79,72.307,12.958,162.277,0.0,168.776,0.0,160.799,0.0,165.61,0.0,167.473,0.0,166.674,0.0,165.69,0.0,164.352,0.0,1650482871.5
1483.169,1457.307,25.862,74.372,12.86,72.33,13.002,159.088,0.0,167.085,0.0,164.849,0.0,164.436,0.0,165.847,0.0,164.696,0.0,163.181,0.0,161.423,0.0,1650482872.0
1456.285,1430.423,25.862,74.401,12.818,72.482,13.044,157.067,0.0,162.063,0.0,163.603,0.0,161.55,0.0,161.087,0.0,159.663,0.0,159.478,0.0,159.029,0.0,1650482872.5
1459.108,1433.261,25.847,74.577,12.793,72.461,13.054,160.068,0.0,163.417,0.0,158.596,0.0,158.882,0.0,160.562,0.0,161.184,0.0,161.67,0.0,161.844,0.0,1650482873.0
1488.112,1462.26,25.852,74.623,12.828,72.364,13.024,163.323,0.0,169.111,0.0,157.802,0.0,161.291,0.0,165.347,0.0,166.761,0.0,166.109,0.0,165.529,0.0,1650482873.5
1494.51,1468.705,25.805,74.457,12.82,72.385,12.985,162.052,0.0,168.36,0.0,163.301,0.0,165.486,0.0,167.183,0.0,166.168,0.0,165.049,0.0,164.264,0.0,1650482874.0
1473.035,1447.23,25.805,74.407,12.778,72.348,13.027,157.215,0.0,165.696,0.0,164.605,0.0,163.976,0.0,165.18,0.0,163.015,0.0,161.241,0.0,159.547,0.0,1650482874.5
1451.53,1425.661,25.869,74.569,12.815,72.385,13.054,155.566,0.0,162.776,0.0,162.634,0.0,159.687,0.0,161.169,0.0,160.292,0.0,158.958,0.0,157.625,0.0,1650482875.0
1466.729,1440.926,25.803,74.558,12.757,72.326,13.046,163.089,0.0,164.124,0.0,158.925,0.0,157.092,0.0,159.605,0.0,162.246,0.0,164.159,0.0,164.802,0.0,1650482875.5
1494.464,1468.685,25.779,74.503,12.765,72.389,13.014,163.353,0.0,169.693,0.0,156.959,0.0,165.089,0.0,167.222,0.0,167.293,0.0,166.57,0.0,165.614,0.0,1650482876.0
1492.773,1466.92,25.853,74.628,12.789,72.28,13.064,160.818,0.0,168.723,0.0,164.658,0.0,165.169,0.0,166.856,0.0,165.625,0.0,165.066,0.0,163.097,0.0,1650482876.5
1468.4,1442.53,25.87,74.448,12.852,72.371,13.018,157.271,0.0,164.542,0.0,164.081,0.0,163.172,0.0,164.002,0.0,162.317,0.0,160.87,0.0,159.456,0.0,1650482877.0
1441.892,1416.145,25.747,74.564,12.802,72.49,12.945,156.406,0.0,158.909,0.0,161.51,0.0,159.709,0.0,160.202,0.0,156.934,0.0,157.405,0.0,158.016,0.0,1650482877.5
1482.466,1456.58,25.886,74.467,12.811,72.446,13.075,163.973,0.0,169.247,0.0,156.691,0.0,157.876,0.0,162.411,0.0,166.878,0.0,166.492,0.0,166.099,0.0,1650482878.0
1498.076,1472.207,25.869,74.613,12.733,72.331,13.136,163.055,0.0,169.799,0.0,160.509,0.0,165.703,0.0,167.637,0.0,166.645,0.0,166.492,0.0,165.423,0.0,1650482878.5
1489.295,1463.488,25.807,74.402,12.79,72.298,13.017,160.565,0.0,167.483,0.0,164.929,0.0,165.723,0.0,167.027,0.0,165.05,0.0,163.665,0.0,162.346,0.0,1650482879.0
1450.79,1425.05,25.74,74.747,12.813,72.381,12.927,151.781,0.0,163.464,0.0,164.495,0.0,162.372,0.0,163.611,0.0,160.672,0.0,157.679,0.0,153.848,0.0,1650482879.5
1454.657,1428.906,25.751,74.632,12.78,72.373,12.971,162.884,0.0,161.37,0.0,160.824,0.0,154.539,0.0,156.246,0.0,159.938,0.0,161.855,0.0,164.245,0.0,1650482880.0
1488.078,1462.344,25.734,74.745,12.807,72.26,12.927,163.438,0.0,169.073,0.0,154.529,0.0,163.588,0.0,166.348,0.0,166.191,0.0,166.291,0.0,165.881,0.0,1650482880.5
1498.323,1472.55,25.773,74.56,12.84,72.461,12.933,162.254,0.0,168.986,0.0,163.401,0.0,165.911,0.0,167.73,0.0,166.901,0.0,165.683,0.0,164.663,0.0,1650482881.0
1481.285,1455.466,25.819,74.539,12.867,72.316,12.952,158.703,0.0,166.713,0.0,164.998,0.0,164.562,0.0,165.369,0.0,164.144,0.0,163.108,0.0,161.014,0.0,1650482881.5
1445.949,1420.098,25.851,74.591,12.857,72.355,12.994,155.823,0.0,159.467,0.0,162.962,0.0,161.357,0.0,161.472,0.0,157.156,0.0,157.394,0.0,157.521,0.0,1650482882.0
1466.374,1440.524,25.85,74.544,12.807,72.264,13.043,161.242,0.0,165.867,0.0,158.545,0.0,157.236,0.0,160.583,0.0,163.392,0.0,163.637,0.0,163.214,0.0,1650482882.5
1491.257,1465.481,25.776,74.561,12.802,72.331,12.974,163.489,0.0,169.206,0.0,158.461,0.0,163.178,0.0,165.593,0.0,167.065,0.0,166.112,0.0,165.485,0.0,1650482883.0
1491.8,1466.024,25.776,74.488,12.797,72.32,12.979,161.33,0.0,168.245,0.0,163.154,0.0,165.319,0.0,166.969,0.0,165.82,0.0,164.703,0.0,163.676,0.0,1650482883.5
1468.402,1442.518,25.884,74.598,12.838,72.29,13.046,155.386,0.0,165.38,0.0,164.41,0.0,163.762,0.0,164.82,0.0,162.606,0.0,161.237,0.0,158.029,0.0,1650482884.0
1452.485,1426.575,25.91,74.578,12.861,72.373,13.049,158.109,0.0,161.956,0.0,162.237,0.0,158.21,0.0,159.111,0.0,159.755,0.0,160.312,0.0,159.934,0.0,1650482884.5
1472.588,1446.678,25.91,74.586,12.785,72.331,13.125,163.08,0.0,165.558,0.0,157.098,0.0,159.612,0.0,161.97,0.0,163.62,0.0,164.012,0.0,164.811,0.0,1650482885.0
1495.272,1469.372,25.9,74.558,12.766,72.366,13.134,163.068,0.0,169.479,0.0,159.297,0.0,164.378,0.0,167.187,0.0,167.019,0.0,166.412,0.0,165.608,0.0,1650482885.5
1490.214,1464.339,25.875,74.495,12.828,72.403,13.047,160.347,0.0,168.014,0.0,164.5,0.0,165.26,0.0,166.549,0.0,165.295,0.0,164.606,0.0,162.87,0.0,1650482886.0
