timestamp,wattmetre_power_watt,timestamp_sec,bmc_node_power_watt
2022-04-20T21:24:40+02:00,921.246,1650482680.0,
2022-04-20T21:24:41+02:00,919.26,1650482681.0,
2022-04-20T21:24:42+02:00,921.161,1650482682.0,
2022-04-20T21:24:43+02:00,918.899,1650482683.0,
2022-04-20T21:24:44+02:00,920.942,1650482684.0,
2022-04-20T21:24:45+02:00,922.155,1650482685.0,
2022-04-20T21:24:46+02:00,921.054,1650482686.0,
2022-04-20T21:24:47+02:00,921.613,1650482687.0,
2022-04-20T21:24:48+02:00,919.974,1650482688.0,
2022-04-20T21:24:49+02:00,922.792,1650482689.0,
2022-04-20T21:24:50+02:00,923.179,1650482690.0,
2022-04-20T21:24:51+02:00,922.396,1650482691.0,
2022-04-20T21:24:52+02:00,920.474,1650482692.0,
2022-04-20T21:24:53+02:00,919.53,1650482693.0,
2022-04-20T21:24:54+02:00,919.573,1650482694.0,
2022-04-20T21:24:55+02:00,920.653,1650482695.0,
2022-04-20T21:24:56+02:00,919.062,1650482696.0,
2022-04-20T21:24:57+02:00,919.229,1650482697.0,
2022-04-20T21:24:58+02:00,919.57,1650482698.0,
2022-04-20T21:24:59+02:00,918.954,1650482699.0,
2022-04-20T21:25:00+02:00,918.386,1650482700.0,
2022-04-20T21:25:01+02:00,919.639,1650482701.0,
2022-04-20T21:25:02+02:00,920.33,1650482702.0,
2022-04-20T21:25:03+02:00,919.169,1650482703.0,
2022-04-20T21:25:04+02:00,916.527,1650482704.0,
2022-04-20T21:25:05+02:00,917.067,1650482705.0,
2022-04-20T21:25:06+02:00,917.258,1650482706.0,
2022-04-20T21:25:07+02:00,996.353,1650482707.0,
2022-04-20T21:25:08+02:00,1896.489,1650482708.0,
2022-04-20T21:25:09+02:00,1930.089,1650482709.0,
2022-04-20T21:25:10+02:00,1864.553,1650482710.0,
2022-04-20T21:25:11+02:00,1911.499,1650482711.0,
2022-04-20T21:25:12+02:00,1867.729,1650482712.0,
2022-04-20T21:25:13+02:00,1914.909,1650482713.0,
2022-04-20T21:25:14+02:00,1887.093,1650482714.0,
2022-04-20T21:25:15+02:00,1985.528,1650482715.0,
2022-04-20T21:25:16+02:00,1928.957,1650482716.0,
2022-04-20T21:25:17+02:00,1972.568,1650482717.0,
2022-04-20T21:25:18+02:00,1931.846,1650482718.0,
2022-04-20T21:25:19+02:00,1978.724,1650482719.0,
2022-04-20T21:25:20+02:00,1939.388,1650482720.0,
2022-04-20T21:25:21+02:00,1986.51,1650482721.0,
2022-04-20T21:25:22+02:00,1947.248,1650482722.0,
2022-04-20T21:25:23+02:00,1990.35148514852,1650482723.0,
2022-04-20T21:25:24+02:00,1952.754,1650482724.0,
2022-04-20T21:25:25+02:00,1996.99,1650482725.0,
2022-04-20T21:25:26+02:00,1973.99,1650482726.0,
2022-04-20T21:25:27+02:00,2017.208,1650482727.0,
2022-04-20T21:25:28+02:00,1975.753,1650482728.0,
2022-04-20T21:25:29+02:00,2016.615,1650482729.0,
2022-04-20T21:25:30+02:00,1978.257,1650482730.0,
2022-04-20T21:25:31+02:00,2017.71,1650482731.0,
2022-04-20T21:25:32+02:00,1981.436,1650482732.0,
2022-04-20T21:25:33+02:00,2020.56,1650482733.0,
2022-04-20T21:25:34+02:00,1982.909,1650482734.0,
2022-04-20T21:25:35+02:00,2018.773,1650482735.0,
2022-04-20T21:25:36+02:00,1984.799,1650482736.0,
2022-04-20T21:25:37+02:00,2019.605,1650482737.0,
2022-04-20T21:25:38+02:00,1986.667,1650482738.0,
2022-04-20T21:25:39+02:00,2020.573,1650482739.0,
2022-04-20T21:25:40+02:00,1988.35,1650482740.0,
2022-04-20T21:25:41+02:00,2019.44,1650482741.0,
2022-04-20T21:25:42+02:00,1990.647,1650482742.0,
2022-04-20T21:25:43+02:00,2022.92,1650482743.0,
2022-04-20T21:25:44+02:00,2001.448,1650482744.0,
2022-04-20T21:25:45+02:00,2030.643,1650482745.0,
2022-04-20T21:25:46+02:00,2003.35,1650482746.0,
2022-04-20T21:25:47+02:00,2026.895,1650482747.0,
2022-04-20T21:25:48+02:00,2003.218,1650482748.0,
2022-04-20T21:25:49+02:00,2025.1,1650482749.0,
2022-04-20T21:25:50+02:00,2006.151,1650482750.0,
2022-04-20T21:25:51+02:00,2026.915,1650482751.0,
2022-04-20T21:25:52+02:00,2008.412,1650482752.0,
2022-04-20T21:25:53+02:00,2023.293,1650482753.0,
2022-04-20T21:25:54+02:00,2010.434,1650482754.0,
2022-04-20T21:25:55+02:00,2021.109,1650482755.0,
2022-04-20T21:25:56+02:00,2014.326,1650482756.0,
2022-04-20T21:25:57+02:00,2021.46,1650482757.0,
2022-04-20T21:25:58+02:00,2016.34,1650482758.0,
2022-04-20T21:25:59+02:00,2018.326,1650482759.0,
2022-04-20T21:26:00+02:00,2018.227,1650482760.0,
2022-04-20T21:26:01+02:00,2016.649,1650482761.0,
2022-04-20T21:26:02+02:00,2026.128,1650482762.0,
2022-04-20T21:26:03+02:00,2018.516,1650482763.0,
2022-04-20T21:26:04+02:00,2024.243,1650482764.0,
2022-04-20T21:26:05+02:00,2013.578,1650482765.0,
2022-04-20T21:26:06+02:00,2026.469,1650482766.0,
2022-04-20T21:26:07+02:00,2011.548,1650482767.0,
2022-04-20T21:26:08+02:00,2028.276,1650482768.0,
2022-04-20T21:26:09+02:00,2012.729,1650482769.0,
2022-04-20T21:26:10+02:00,2038.194,1650482770.0,
2022-04-20T21:26:11+02:00,2020.936,1650482771.0,
2022-04-20T21:26:12+02:00,2044.247,1650482772.0,
2022-04-20T21:26:13+02:00,2021.499,1650482773.0,
2022-04-20T21:26:14+02:00,2048.842,1650482774.0,
2022-04-20T21:26:15+02:00,2024.364,1650482775.0,
2022-04-20T21:26:16+02:00,2051.452,1650482776.0,
2022-04-20T21:26:17+02:00,2022.424,1650482777.0,
2022-04-20T21:26:18+02:00,2054.14455445545,1650482778.0,
2022-04-20T21:26:19+02:00,2024.851,1650482779.0,
2022-04-20T21:26:20+02:00,2060.643,1650482780.0,
2022-04-20T21:26:21+02:00,2025.861,1650482781.0,
2022-04-20T21:26:22+02:00,2056.892,1650482782.0,
2022-04-20T21:26:23+02:00,2023.166,1650482783.0,
2022-04-20T21:26:24+02:00,2057.39,1650482784.0,
2022-04-20T21:26:25+02:00,2022.253,1650482785.0,
2022-04-20T21:26:26+02:00,2059.311,1650482786.0,
2022-04-20T21:26:27+02:00,2022.026,1650482787.0,
2022-04-20T21:26:28+02:00,2061.069,1650482788.0,
2022-04-20T21:26:29+02:00,2020.12,1650482789.0,
2022-04-20T21:26:30+02:00,2061.875,1650482790.0,
2022-04-20T21:26:31+02:00,2019.566,1650482791.0,
2022-04-20T21:26:32+02:00,2062.855,1650482792.0,
2022-04-20T21:26:33+02:00,2020.213,1650482793.0,
2022-04-20T21:26:34+02:00,2063.843,1650482794.0,
2022-04-20T21:26:35+02:00,2018.247,1650482795.0,
2022-04-20T21:26:36+02:00,2064.623,1650482796.0,
2022-04-20T21:26:37+02:00,2019.436,1650482797.0,
2022-04-20T21:26:38+02:00,2069.535,1650482798.0,
2022-04-20T21:26:39+02:00,2018.174,1650482799.0,
2022-04-20T21:26:40+02:00,2066.66,1650482800.0,
2022-04-20T21:26:41+02:00,2017.394,1650482801.0,
2022-04-20T21:26:42+02:00,2066.321,1650482802.0,
2022-04-20T21:26:43+02:00,2016.574,1650482803.0,
2022-04-20T21:26:44+02:00,2066.352,1650482804.0,
2022-04-20T21:26:45+02:00,2018.327,1650482805.0,
2022-04-20T21:26:46+02:00,2067.031,1650482806.0,
2022-04-20T21:26:47+02:00,2017.074,1650482807.0,
2022-04-20T21:26:48+02:00,2066.767,1650482808.0,
2022-04-20T21:26:49+02:00,2017.05,1650482809.0,
2022-04-20T21:26:50+02:00,2066.504,1650482810.0,
2022-04-20T21:26:51+02:00,2019.593,1650482811.0,
2022-04-20T21:26:52+02:00,2067.29207920792,1650482812.0,
2022-04-20T21:26:53+02:00,2017.429,1650482813.0,
2022-04-20T21:26:54+02:00,2066.513,1650482814.0,
2022-04-20T21:26:55+02:00,2023.882,1650482815.0,
2022-04-20T21:26:56+02:00,2067.145,1650482816.0,
2022-04-20T21:26:57+02:00,2020.058,1650482817.0,
2022-04-20T21:26:58+02:00,2067.135,1650482818.0,
2022-04-20T21:26:59+02:00,2018.621,1650482819.0,
2022-04-20T21:27:00+02:00,2067.905,1650482820.0,
2022-04-20T21:27:01+02:00,2020.661,1650482821.0,
2022-04-20T21:27:02+02:00,2067.846,1650482822.0,
2022-04-20T21:27:03+02:00,2022.689,1650482823.0,
2022-04-20T21:27:04+02:00,2068.33,1650482824.0,
2022-04-20T21:27:05+02:00,2022.005,1650482825.0,
2022-04-20T21:27:06+02:00,2067.126,1650482826.0,
2022-04-20T21:27:07+02:00,2021.899,1650482827.0,
2022-04-20T21:27:08+02:00,2067.604,1650482828.0,
2022-04-20T21:27:09+02:00,2023.711,1650482829.0,
2022-04-20T21:27:10+02:00,2068.243,1650482830.0,
2022-04-20T21:27:11+02:00,2023.263,1650482831.0,
2022-04-20T21:27:12+02:00,2071.357,1650482832.0,
2022-04-20T21:27:13+02:00,2025.081,1650482833.0,
2022-04-20T21:27:14+02:00,2066.397,1650482834.0,
2022-04-20T21:27:15+02:00,2025.52772277228,1650482835.0,
2022-04-20T21:27:16+02:00,2067.576,1650482836.0,
2022-04-20T21:27:17+02:00,2023.712,1650482837.0,
2022-04-20T21:27:18+02:00,2065.426,1650482838.0,
2022-04-20T21:27:19+02:00,2024.601,1650482839.0,
2022-04-20T21:27:20+02:00,2065.952,1650482840.0,
2022-04-20T21:27:21+02:00,2026.382,1650482841.0,
2022-04-20T21:27:22+02:00,2065.979,1650482842.0,
2022-04-20T21:27:23+02:00,2025.311,1650482843.0,
2022-04-20T21:27:24+02:00,2064.391,1650482844.0,
2022-04-20T21:27:25+02:00,2026.87,1650482845.0,
2022-04-20T21:27:26+02:00,2064.271,1650482846.0,
2022-04-20T21:27:27+02:00,2028.578,1650482847.0,
2022-04-20T21:27:28+02:00,2063.554,1650482848.0,
2022-04-20T21:27:29+02:00,2032.359,1650482849.0,
2022-04-20T21:27:30+02:00,2063.719,1650482850.0,
2022-04-20T21:27:31+02:00,2030.081,1650482851.0,
2022-04-20T21:27:32+02:00,2060.516,1650482852.0,
2022-04-20T21:27:33+02:00,2032.147,1650482853.0,
2022-04-20T21:27:34+02:00,2059.928,1650482854.0,
2022-04-20T21:27:35+02:00,2032.921,1650482855.0,
2022-04-20T21:27:36+02:00,2057.703,1650482856.0,
2022-04-20T21:27:37+02:00,2034.205,1650482857.0,
2022-04-20T21:27:38+02:00,2055.872,1650482858.0,
2022-04-20T21:27:39+02:00,2037.412,1650482859.0,
2022-04-20T21:27:40+02:00,2055.179,1650482860.0,
2022-04-20T21:27:41+02:00,2037.145,1650482861.0,
2022-04-20T21:27:42+02:00,2053.937,1650482862.0,
2022-04-20T21:27:43+02:00,2038.454,1650482863.0,
2022-04-20T21:27:44+02:00,2051.74,1650482864.0,
2022-04-20T21:27:45+02:00,2041.601,1650482865.0,
2022-04-20T21:27:46+02:00,2054.335,1650482866.0,
2022-04-20T21:27:47+02:00,2044.791,1650482867.0,
2022-04-20T21:27:48+02:00,2048.799,1650482868.0,
2022-04-20T21:27:49+02:00,2044.603,1650482869.0,
2022-04-20T21:27:50+02:00,2045.608,1650482870.0,
2022-04-20T21:27:51+02:00,2046.644,1650482871.0,
2022-04-20T21:27:52+02:00,2045.477,1650482872.0,
2022-04-20T21:27:53+02:00,2048.372,1650482873.0,
2022-04-20T21:27:54+02:00,2043.048,1650482874.0,
2022-04-20T21:27:55+02:00,2048.533,1650482875.0,
2022-04-20T21:27:56+02:00,2041.151,1650482876.0,
2022-04-20T21:27:57+02:00,2052.577,1650482877.0,
2022-04-20T21:27:58+02:00,2040.561,1650482878.0,
2022-04-20T21:27:59+02:00,2052.459,1650482879.0,
2022-04-20T21:28:00+02:00,2037.648,1650482880.0,
2022-04-20T21:28:01+02:00,2054.753,1650482881.0,
2022-04-20T21:28:02+02:00,2037.746,1650482882.0,
2022-04-20T21:28:03+02:00,2061.928,1650482883.0,
2022-04-20T21:28:04+02:00,2037.558,1650482884.0,
2022-04-20T21:28:05+02:00,2057.01,1650482885.0,
2022-04-20T21:28:06+02:00,2033.985,1650482886.0,
2022-04-20T21:28:07+02:00,2059.036,1650482887.0,
2022-04-20T21:28:08+02:00,2033.114,1650482888.0,
2022-04-20T21:28:09+02:00,2060.659,1650482889.0,
2022-04-20T21:28:10+02:00,2032.297,1650482890.0,
2022-04-20T21:28:11+02:00,2062.232,1650482891.0,
2022-04-20T21:28:12+02:00,2030.532,1650482892.0,
2022-04-20T21:28:13+02:00,2063.057,1650482893.0,
2022-04-20T21:28:14+02:00,2029.416,1650482894.0,
2022-04-20T21:28:15+02:00,2064.647,1650482895.0,
2022-04-20T21:28:16+02:00,2029.895,1650482896.0,
2022-04-20T21:28:17+02:00,2065.616,1650482897.0,
2022-04-20T21:28:18+02:00,2027.91,1650482898.0,
2022-04-20T21:28:19+02:00,2066.036,1650482899.0,
2022-04-20T21:28:20+02:00,2032.702,1650482900.0,
2022-04-20T21:28:21+02:00,2068.777,1650482901.0,
2022-04-20T21:28:22+02:00,2027.172,1650482902.0,
2022-04-20T21:28:23+02:00,2067.262,1650482903.0,
2022-04-20T21:28:24+02:00,2026.224,1650482904.0,
2022-04-20T21:28:25+02:00,2068.064,1650482905.0,
2022-04-20T21:28:26+02:00,2024.504,1650482906.0,
2022-04-20T21:28:27+02:00,2070.476,1650482907.0,
2022-04-20T21:28:28+02:00,2025.754,1650482908.0,
2022-04-20T21:28:29+02:00,2024.991,1650482909.0,
2022-04-20T21:28:30+02:00,1274.543,1650482910.0,
2022-04-20T21:28:31+02:00,1271.487,1650482911.0,
2022-04-20T21:28:32+02:00,1251.922,1650482912.0,
2022-04-20T21:28:33+02:00,1056.659,1650482913.0,
2022-04-20T21:28:34+02:00,1028.558,1650482914.0,
2022-04-20T21:28:35+02:00,1014.006,1650482915.0,
2022-04-20T21:28:36+02:00,1014.541,1650482916.0,
2022-04-20T21:28:37+02:00,1014.595,1650482917.0,
2022-04-20T21:28:38+02:00,967.975,1650482918.0,
2022-04-20T21:28:39+02:00,947.743564356436,1650482919.0,
2022-04-20T21:28:40+02:00,953.176,1650482920.0,
2022-04-20T21:28:41+02:00,952.436,1650482921.0,
2022-04-20T21:28:42+02:00,933.31,1650482922.0,
2022-04-20T21:28:43+02:00,922.863,1650482923.0,
2022-04-20T21:28:44+02:00,926.141,1650482924.0,
2022-04-20T21:28:45+02:00,925.702,1650482925.0,
2022-04-20T21:28:46+02:00,924.155,1650482926.0,
2022-04-20T21:28:47+02:00,922.493,1650482927.0,
2022-04-20T21:28:48+02:00,921.251,1650482928.0,
2022-04-20T21:28:49+02:00,920.776,1650482929.0,
2022-04-20T21:28:50+02:00,920.736,1650482930.0,
2022-04-20T21:28:51+02:00,920.734,1650482931.0,
2022-04-20T21:28:52+02:00,921.098,1650482932.0,
2022-04-20T21:28:53+02:00,923.162,1650482933.0,
2022-04-20T21:28:54+02:00,919.804,1650482934.0,
2022-04-20T21:28:55+02:00,919.39,1650482935.0,
2022-04-20T21:28:56+02:00,918.861,1650482936.0,
2022-04-20T21:28:57+02:00,922.366,1650482937.0,
2022-04-20T21:28:58+02:00,920.25,1650482938.0,
2022-04-20T21:28:59+02:00,919.003,1650482939.0,
2022-04-20T21:24:38.132615+02:00,,1650482678.0,828.0
2022-04-20T21:24:43.132839+02:00,,1650482683.0,792.0
2022-04-20T21:24:48.133696+02:00,,1650482688.0,792.0
2022-04-20T21:24:53.13414+02:00,,1650482693.0,792.0
2022-04-20T21:24:58.13545+02:00,,1650482698.0,792.0
2022-04-20T21:25:03.135566+02:00,,1650482703.0,792.0
2022-04-20T21:25:08.135858+02:00,,1650482708.0,1908.0
2022-04-20T21:25:13.141549+02:00,,1650482713.0,1656.0
2022-04-20T21:25:18.141278+02:00,,1650482718.0,1692.0
2022-04-20T21:25:23.141018+02:00,,1650482723.0,1764.0
2022-04-20T21:25:28.141582+02:00,,1650482728.0,1980.0
2022-04-20T21:25:33.145831+02:00,,1650482733.0,1764.0
2022-04-20T21:25:38.146553+02:00,,1650482738.0,1764.0
2022-04-20T21:25:43.147575+02:00,,1650482743.0,2016.0
2022-04-20T21:25:48.154012+02:00,,1650482748.0,1872.0
2022-04-20T21:25:53.154162+02:00,,1650482753.0,1764.0
2022-04-20T21:25:58.154847+02:00,,1650482758.0,1800.0
2022-04-20T21:26:03.159494+02:00,,1650482763.0,1764.0
2022-04-20T21:26:08.160072+02:00,,1650482768.0,1944.0
2022-04-20T21:26:13.160488+02:00,,1650482773.0,1980.0
2022-04-20T21:26:18.16474+02:00,,1650482778.0,1908.0
2022-04-20T21:26:23.164563+02:00,,1650482783.0,1764.0
2022-04-20T21:26:28.165247+02:00,,1650482788.0,1800.0
2022-04-20T21:26:33.165827+02:00,,1650482793.0,1800.0
2022-04-20T21:26:38.166217+02:00,,1650482798.0,1908.0
2022-04-20T21:26:43.166925+02:00,,1650482803.0,1908.0
2022-04-20T21:26:48.166693+02:00,,1650482808.0,1980.0
2022-04-20T21:26:53.174868+02:00,,1650482813.0,1836.0
2022-04-20T21:26:58.174501+02:00,,1650482818.0,1908.0
2022-04-20T21:27:03.174963+02:00,,1650482823.0,1800.0
2022-04-20T21:27:08.174814+02:00,,1650482828.0,1764.0
2022-04-20T21:27:13.1751+02:00,,1650482833.0,1836.0
2022-04-20T21:27:18.17529+02:00,,1650482838.0,1944.0
2022-04-20T21:27:23.175377+02:00,,1650482843.0,1836.0
2022-04-20T21:27:28.176358+02:00,,1650482848.0,1944.0
2022-04-20T21:27:33.176795+02:00,,1650482853.0,1944.0
2022-04-20T21:27:38.176921+02:00,,1650482858.0,1800.0
2022-04-20T21:27:43.177587+02:00,,1650482863.0,1764.0
2022-04-20T21:27:48.177688+02:00,,1650482868.0,1800.0
2022-04-20T21:27:53.18399+02:00,,1650482873.0,1800.0
2022-04-20T21:27:58.183553+02:00,,1650482878.0,1980.0
2022-04-20T21:28:03.183793+02:00,,1650482883.0,2016.0
2022-04-20T21:28:08.184185+02:00,,1650482888.0,1836.0
2022-04-20T21:28:13.184603+02:00,,1650482893.0,1908.0
2022-04-20T21:28:18.185147+02:00,,1650482898.0,2016.0
2022-04-20T21:28:23.185503+02:00,,1650482903.0,1764.0
2022-04-20T21:28:28.185541+02:00,,1650482908.0,1836.0
2022-04-20T21:28:33.186168+02:00,,1650482913.0,936.0
2022-04-20T21:28:38.18658+02:00,,1650482918.0,900.0
2022-04-20T21:28:43.188592+02:00,,1650482923.0,828.0
2022-04-20T21:28:48.198365+02:00,,1650482928.0,792.0
2022-04-20T21:28:53.19833+02:00,,1650482933.0,828.0
2022-04-20T21:28:58.199257+02:00,,1650482938.0,828.0
2022-04-20T21:29:00+02:00,919.307,1650482940.0,
2022-04-20T21:29:01+02:00,918.395,1650482941.0,
2022-04-20T21:29:02+02:00,918.126,1650482942.0,
2022-04-20T21:29:03+02:00,919.674,1650482943.0,
2022-04-20T21:29:04+02:00,918.749,1650482944.0,
2022-04-20T21:29:05+02:00,917.41,1650482945.0,
2022-04-20T21:29:06+02:00,918.322,1650482946.0,
2022-04-20T21:29:07+02:00,918.803,1650482947.0,
2022-04-20T21:29:08+02:00,917.785,1650482948.0,
2022-04-20T21:29:09+02:00,919.905,1650482949.0,
2022-04-20T21:29:10+02:00,920.242,1650482950.0,
2022-04-20T21:29:11+02:00,916.993,1650482951.0,
2022-04-20T21:29:12+02:00,917.648,1650482952.0,
2022-04-20T21:29:13+02:00,916.829,1650482953.0,
2022-04-20T21:29:14+02:00,916.707,1650482954.0,
2022-04-20T21:29:15+02:00,917.601,1650482955.0,
2022-04-20T21:29:16+02:00,917.592,1650482956.0,
2022-04-20T21:29:17+02:00,918.361,1650482957.0,
2022-04-20T21:29:18+02:00,916.197,1650482958.0,
2022-04-20T21:29:19+02:00,916.255,1650482959.0,
2022-04-20T21:29:20+02:00,916.014,1650482960.0,
2022-04-20T21:29:21+02:00,917.291089108911,1650482961.0,
2022-04-20T21:29:22+02:00,917.217,1650482962.0,
2022-04-20T21:29:23+02:00,918.939,1650482963.0,
2022-04-20T21:29:24+02:00,919.553,1650482964.0,
2022-04-20T21:29:25+02:00,919.45,1650482965.0,
2022-04-20T21:29:26+02:00,924.867,1650482966.0,
2022-04-20T21:29:27+02:00,921.498,1650482967.0,
2022-04-20T21:29:28+02:00,919.874,1650482968.0,
2022-04-20T21:29:29+02:00,920.013,1650482969.0,
2022-04-20T21:29:30+02:00,920.131,1650482970.0,
2022-04-20T21:29:31+02:00,920.101,1650482971.0,
2022-04-20T21:29:32+02:00,1431.418,1650482972.0,
2022-04-20T21:29:33+02:00,2478.462,1650482973.0,
2022-04-20T21:29:34+02:00,2488.958,1650482974.0,
2022-04-20T21:29:35+02:00,2493.108,1650482975.0,
2022-04-20T21:29:36+02:00,2498.619,1650482976.0,
2022-04-20T21:29:37+02:00,2507.548,1650482977.0,
2022-04-20T21:29:38+02:00,2576.932,1650482978.0,
2022-04-20T21:29:39+02:00,2661.135,1650482979.0,
2022-04-20T21:29:40+02:00,2702.036,1650482980.0,
2022-04-20T21:29:41+02:00,2691.058,1650482981.0,
2022-04-20T21:29:42+02:00,2643.227,1650482982.0,
2022-04-20T21:29:43+02:00,2612.686,1650482983.0,
2022-04-20T21:29:44+02:00,2623.231,1650482984.0,
2022-04-20T21:29:45+02:00,2626.265,1650482985.0,
2022-04-20T21:29:46+02:00,2631.585,1650482986.0,
2022-04-20T21:29:47+02:00,2633.424,1650482987.0,
2022-04-20T21:29:48+02:00,2633.028,1650482988.0,
2022-04-20T21:29:49+02:00,2632.953,1650482989.0,
2022-04-20T21:29:50+02:00,2635.511,1650482990.0,
2022-04-20T21:29:51+02:00,2642.249,1650482991.0,
2022-04-20T21:29:52+02:00,2645.361,1650482992.0,
2022-04-20T21:29:53+02:00,2647.884,1650482993.0,
2022-04-20T21:29:54+02:00,2653.648,1650482994.0,
2022-04-20T21:29:55+02:00,2658.92277227723,1650482995.0,
2022-04-20T21:29:56+02:00,2658.149,1650482996.0,
2022-04-20T21:29:57+02:00,2663.345,1650482997.0,
2022-04-20T21:29:58+02:00,2663.34,1650482998.0,
2022-04-20T21:29:59+02:00,2671.157,1650482999.0,
2022-04-20T21:30:00+02:00,2666.088,1650483000.0,
2022-04-20T21:30:01+02:00,2664.72,1650483001.0,
2022-04-20T21:30:02+02:00,2666.728,1650483002.0,
2022-04-20T21:30:03+02:00,2666.281,1650483003.0,
2022-04-20T21:30:04+02:00,2669.592,1650483004.0,
2022-04-20T21:30:05+02:00,2669.058,1650483005.0,
2022-04-20T21:30:06+02:00,2671.665,1650483006.0,
2022-04-20T21:30:07+02:00,2671.239,1650483007.0,
2022-04-20T21:30:08+02:00,2675.879,1650483008.0,
2022-04-20T21:30:09+02:00,2678.099,1650483009.0,
2022-04-20T21:30:10+02:00,2682.238,1650483010.0,
2022-04-20T21:30:11+02:00,2683.026,1650483011.0,
2022-04-20T21:30:12+02:00,2682.41,1650483012.0,
2022-04-20T21:30:13+02:00,2681.479,1650483013.0,
2022-04-20T21:30:14+02:00,2681.91,1650483014.0,
2022-04-20T21:30:15+02:00,2684.797,1650483015.0,
2022-04-20T21:30:16+02:00,2692.517,1650483016.0,
2022-04-20T21:30:17+02:00,2685.653,1650483017.0,
2022-04-20T21:30:18+02:00,2686.801,1650483018.0,
2022-04-20T21:30:19+02:00,2686.332,1650483019.0,
2022-04-20T21:30:20+02:00,2689.447,1650483020.0,
2022-04-20T21:30:21+02:00,2689.402,1650483021.0,
2022-04-20T21:30:22+02:00,2712.519,1650483022.0,
2022-04-20T21:30:23+02:00,2758.729,1650483023.0,
2022-04-20T21:30:24+02:00,2751.763,1650483024.0,
2022-04-20T21:30:25+02:00,2750.847,1650483025.0,
2022-04-20T21:30:26+02:00,2753.14,1650483026.0,
2022-04-20T21:30:27+02:00,2754.599,1650483027.0,
2022-04-20T21:30:28+02:00,2753.269,1650483028.0,
2022-04-20T21:30:29+02:00,2751.622,1650483029.0,
2022-04-20T21:30:30+02:00,2754.309,1650483030.0,
2022-04-20T21:30:31+02:00,2751.983,1650483031.0,
2022-04-20T21:30:32+02:00,2757.107,1650483032.0,
2022-04-20T21:30:33+02:00,2756.927,1650483033.0,
2022-04-20T21:30:34+02:00,2755.54,1650483034.0,
2022-04-20T21:30:35+02:00,2755.97,1650483035.0,
2022-04-20T21:30:36+02:00,2755.938,1650483036.0,
2022-04-20T21:30:37+02:00,2754.702,1650483037.0,
2022-04-20T21:30:38+02:00,2343.471,1650483038.0,
2022-04-20T21:30:39+02:00,1352.667,1650483039.0,
2022-04-20T21:30:40+02:00,1350.93333333333,1650483040.0,
2022-04-20T21:30:41+02:00,1241.927,1650483041.0,
2022-04-20T21:30:42+02:00,1143.944,1650483042.0,
2022-04-20T21:30:43+02:00,1143.21,1650483043.0,
2022-04-20T21:30:44+02:00,1121.157,1650483044.0,
2022-04-20T21:30:45+02:00,1116.787,1650483045.0,
2022-04-20T21:30:46+02:00,1055.178,1650483046.0,
2022-04-20T21:30:47+02:00,988.129,1650483047.0,
2022-04-20T21:30:48+02:00,1004.92,1650483048.0,
2022-04-20T21:30:49+02:00,1006.69,1650483049.0,
2022-04-20T21:30:50+02:00,964.825,1650483050.0,
2022-04-20T21:30:51+02:00,945.624,1650483051.0,
2022-04-20T21:30:52+02:00,951.346,1650483052.0,
2022-04-20T21:30:53+02:00,949.977,1650483053.0,
2022-04-20T21:30:54+02:00,947.697,1650483054.0,
2022-04-20T21:30:55+02:00,945.299,1650483055.0,
2022-04-20T21:30:56+02:00,942.78,1650483056.0,
2022-04-20T21:30:57+02:00,941.796,1650483057.0,
2022-04-20T21:30:58+02:00,941.75,1650483058.0,
2022-04-20T21:30:59+02:00,938.902,1650483059.0,
2022-04-20T21:31:00+02:00,938.523,1650483060.0,
2022-04-20T21:31:01+02:00,933.837,1650483061.0,
2022-04-20T21:31:02+02:00,933.135,1650483062.0,
2022-04-20T21:31:03+02:00,932.793,1650483063.0,
2022-04-20T21:31:04+02:00,934.581,1650483064.0,
2022-04-20T21:31:05+02:00,935.501,1650483065.0,
2022-04-20T21:31:06+02:00,926.688,1650483066.0,
2022-04-20T21:31:07+02:00,924.268,1650483067.0,
2022-04-20T21:31:08+02:00,925.458,1650483068.0,
2022-04-20T21:29:03.199213+02:00,,1650482943.0,828.0
2022-04-20T21:29:08.20314+02:00,,1650482948.0,828.0
2022-04-20T21:29:13.203752+02:00,,1650482953.0,792.0
