,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
1591,197.538,172.382,25.156,87.904,12.478,84.478,12.678,2022-04-04 17:38:41.347,20220404193809,ep.D.x
1592,197.538,172.382,25.156,87.904,12.478,84.478,12.678,2022-04-04 17:38:41.367,20220404193809,ep.D.x
1593,197.538,172.382,25.156,87.904,12.478,84.478,12.678,2022-04-04 17:38:41.387,20220404193809,ep.D.x
1594,197.538,172.382,25.156,87.904,12.478,84.478,12.678,2022-04-04 17:38:41.407,20220404193809,ep.D.x
1595,197.538,172.382,25.156,87.904,12.478,84.478,12.678,2022-04-04 17:38:41.427,20220404193809,ep.D.x
1596,197.538,172.382,25.156,87.904,12.478,84.478,12.678,2022-04-04 17:38:41.447,20220404193809,ep.D.x
1597,197.538,172.382,25.156,87.904,12.478,84.478,12.678,2022-04-04 17:38:41.467,20220404193809,ep.D.x
1598,197.538,172.382,25.156,87.904,12.478,84.478,12.678,2022-04-04 17:38:41.487,20220404193809,ep.D.x
1599,197.538,172.382,25.156,87.904,12.478,84.478,12.678,2022-04-04 17:38:41.507,20220404193809,ep.D.x
1600,197.538,172.382,25.156,87.904,12.478,84.478,12.678,2022-04-04 17:38:41.527,20220404193809,ep.D.x
1601,197.538,172.382,25.156,87.904,12.478,84.478,12.678,2022-04-04 17:38:41.547,20220404193809,ep.D.x
1602,197.538,172.382,25.156,87.904,12.478,84.478,12.678,2022-04-04 17:38:41.567,20220404193809,ep.D.x
1603,198.029,172.779,25.25,88.227,12.478,84.552,12.772,2022-04-04 17:38:41.587,20220404193809,ep.D.x
1604,199.498,173.967,25.531,89.195,12.476,84.772,13.055,2022-04-04 17:38:41.607,20220404193809,ep.D.x
1605,199.498,173.967,25.531,89.195,12.476,84.772,13.055,2022-04-04 17:38:41.627,20220404193809,ep.D.x
1606,199.498,173.967,25.531,89.195,12.476,84.772,13.055,2022-04-04 17:38:41.647,20220404193809,ep.D.x
1607,199.498,173.967,25.531,89.195,12.476,84.772,13.055,2022-04-04 17:38:41.667,20220404193809,ep.D.x
1608,199.498,173.967,25.531,89.195,12.476,84.772,13.055,2022-04-04 17:38:41.687,20220404193809,ep.D.x
1609,199.498,173.967,25.531,89.195,12.476,84.772,13.055,2022-04-04 17:38:41.707,20220404193809,ep.D.x
1610,199.498,173.967,25.531,89.195,12.476,84.772,13.055,2022-04-04 17:38:41.727,20220404193809,ep.D.x
1611,199.498,173.967,25.531,89.195,12.476,84.772,13.055,2022-04-04 17:38:41.747,20220404193809,ep.D.x
1612,199.498,173.967,25.531,89.195,12.476,84.772,13.055,2022-04-04 17:38:41.767,20220404193809,ep.D.x
1613,199.498,173.967,25.531,89.195,12.476,84.772,13.055,2022-04-04 17:38:41.787,20220404193809,ep.D.x
1614,199.498,173.967,25.531,89.195,12.476,84.772,13.055,2022-04-04 17:38:41.807,20220404193809,ep.D.x
1615,199.498,173.967,25.531,89.195,12.476,84.772,13.055,2022-04-04 17:38:41.827,20220404193809,ep.D.x
1616,199.498,173.967,25.531,89.195,12.476,84.772,13.055,2022-04-04 17:38:41.847,20220404193809,ep.D.x
1617,199.498,173.967,25.531,89.195,12.476,84.772,13.055,2022-04-04 17:38:41.867,20220404193809,ep.D.x
1618,199.498,173.967,25.531,89.195,12.476,84.772,13.055,2022-04-04 17:38:41.887,20220404193809,ep.D.x
1619,199.498,173.967,25.531,89.195,12.476,84.772,13.055,2022-04-04 17:38:41.907,20220404193809,ep.D.x
1620,199.498,173.967,25.531,89.195,12.476,84.772,13.055,2022-04-04 17:38:41.927,20220404193809,ep.D.x
1621,199.498,173.967,25.531,89.195,12.476,84.772,13.055,2022-04-04 17:38:41.947,20220404193809,ep.D.x
1622,199.498,173.967,25.531,89.195,12.476,84.772,13.055,2022-04-04 17:38:41.967,20220404193809,ep.D.x
1623,198.868,173.307,25.561,88.609,12.484,84.698,13.077,2022-04-04 17:38:41.987,20220404193809,ep.D.x
1624,197.4,171.767,25.633,87.241,12.504,84.526,13.129,2022-04-04 17:38:42.007,20220404193809,ep.D.x
1625,197.4,171.767,25.633,87.241,12.504,84.526,13.129,2022-04-04 17:38:42.027,20220404193809,ep.D.x
1626,197.4,171.767,25.633,87.241,12.504,84.526,13.129,2022-04-04 17:38:42.047,20220404193809,ep.D.x
1627,197.4,171.767,25.633,87.241,12.504,84.526,13.129,2022-04-04 17:38:42.067,20220404193809,ep.D.x
1628,197.4,171.767,25.633,87.241,12.504,84.526,13.129,2022-04-04 17:38:42.087,20220404193809,ep.D.x
1629,197.4,171.767,25.633,87.241,12.504,84.526,13.129,2022-04-04 17:38:42.107,20220404193809,ep.D.x
1630,197.4,171.767,25.633,87.241,12.504,84.526,13.129,2022-04-04 17:38:42.127,20220404193809,ep.D.x
1631,197.4,171.767,25.633,87.241,12.504,84.526,13.129,2022-04-04 17:38:42.147,20220404193809,ep.D.x
1632,197.4,171.767,25.633,87.241,12.504,84.526,13.129,2022-04-04 17:38:42.167,20220404193809,ep.D.x
1633,197.4,171.767,25.633,87.241,12.504,84.526,13.129,2022-04-04 17:38:42.187,20220404193809,ep.D.x
1634,197.4,171.767,25.633,87.241,12.504,84.526,13.129,2022-04-04 17:38:42.207,20220404193809,ep.D.x
1635,197.4,171.767,25.633,87.241,12.504,84.526,13.129,2022-04-04 17:38:42.227,20220404193809,ep.D.x
1636,197.4,171.767,25.633,87.241,12.504,84.526,13.129,2022-04-04 17:38:42.247,20220404193809,ep.D.x
1637,197.4,171.767,25.633,87.241,12.504,84.526,13.129,2022-04-04 17:38:42.267,20220404193809,ep.D.x
1638,197.4,171.767,25.633,87.241,12.504,84.526,13.129,2022-04-04 17:38:42.287,20220404193809,ep.D.x
1639,197.4,171.767,25.633,87.241,12.504,84.526,13.129,2022-04-04 17:38:42.307,20220404193809,ep.D.x
1640,197.4,171.767,25.633,87.241,12.504,84.526,13.129,2022-04-04 17:38:42.327,20220404193809,ep.D.x
1641,197.4,171.767,25.633,87.241,12.504,84.526,13.129,2022-04-04 17:38:42.347,20220404193809,ep.D.x
1642,197.4,171.767,25.633,87.241,12.504,84.526,13.129,2022-04-04 17:38:42.367,20220404193809,ep.D.x
1643,197.658,172.079,25.579,87.518,12.457,84.561,13.122,2022-04-04 17:38:42.387,20220404193809,ep.D.x
1644,199.122,173.849,25.273,89.087,12.194,84.762,13.079,2022-04-04 17:38:42.407,20220404193809,ep.D.x
1645,199.122,173.849,25.273,89.087,12.194,84.762,13.079,2022-04-04 17:38:42.427,20220404193809,ep.D.x
1646,199.122,173.849,25.273,89.087,12.194,84.762,13.079,2022-04-04 17:38:42.447,20220404193809,ep.D.x
1647,199.122,173.849,25.273,89.087,12.194,84.762,13.079,2022-04-04 17:38:42.467,20220404193809,ep.D.x
1648,199.122,173.849,25.273,89.087,12.194,84.762,13.079,2022-04-04 17:38:42.487,20220404193809,ep.D.x
1649,199.122,173.849,25.273,89.087,12.194,84.762,13.079,2022-04-04 17:38:42.507,20220404193809,ep.D.x
1650,199.122,173.849,25.273,89.087,12.194,84.762,13.079,2022-04-04 17:38:42.527,20220404193809,ep.D.x
1651,199.122,173.849,25.273,89.087,12.194,84.762,13.079,2022-04-04 17:38:42.547,20220404193809,ep.D.x
1652,199.122,173.849,25.273,89.087,12.194,84.762,13.079,2022-04-04 17:38:42.567,20220404193809,ep.D.x
1653,199.122,173.849,25.273,89.087,12.194,84.762,13.079,2022-04-04 17:38:42.587,20220404193809,ep.D.x
1654,199.122,173.849,25.273,89.087,12.194,84.762,13.079,2022-04-04 17:38:42.607,20220404193809,ep.D.x
1655,199.122,173.849,25.273,89.087,12.194,84.762,13.079,2022-04-04 17:38:42.627,20220404193809,ep.D.x
1656,199.122,173.849,25.273,89.087,12.194,84.762,13.079,2022-04-04 17:38:42.647,20220404193809,ep.D.x
1657,199.122,173.849,25.273,89.087,12.194,84.762,13.079,2022-04-04 17:38:42.667,20220404193809,ep.D.x
1658,199.122,173.849,25.273,89.087,12.194,84.762,13.079,2022-04-04 17:38:42.687,20220404193809,ep.D.x
1659,199.122,173.849,25.273,89.087,12.194,84.762,13.079,2022-04-04 17:38:42.707,20220404193809,ep.D.x
1660,199.122,173.849,25.273,89.087,12.194,84.762,13.079,2022-04-04 17:38:42.727,20220404193809,ep.D.x
1661,199.122,173.849,25.273,89.087,12.194,84.762,13.079,2022-04-04 17:38:42.747,20220404193809,ep.D.x
1662,199.122,173.849,25.273,89.087,12.194,84.762,13.079,2022-04-04 17:38:42.767,20220404193809,ep.D.x
1663,199.122,173.849,25.273,89.087,12.194,84.762,13.079,2022-04-04 17:38:42.787,20220404193809,ep.D.x
1664,198.427,172.464,25.963,87.965,12.885,84.499,13.078,2022-04-04 17:38:42.807,20220404193809,ep.D.x
1665,198.427,172.464,25.963,87.965,12.885,84.499,13.078,2022-04-04 17:38:42.827,20220404193809,ep.D.x
1666,198.427,172.464,25.963,87.965,12.885,84.499,13.078,2022-04-04 17:38:42.847,20220404193809,ep.D.x
1667,198.427,172.464,25.963,87.965,12.885,84.499,13.078,2022-04-04 17:38:42.867,20220404193809,ep.D.x
1668,198.427,172.464,25.963,87.965,12.885,84.499,13.078,2022-04-04 17:38:42.887,20220404193809,ep.D.x
1669,198.427,172.464,25.963,87.965,12.885,84.499,13.078,2022-04-04 17:38:42.907,20220404193809,ep.D.x
1670,198.427,172.464,25.963,87.965,12.885,84.499,13.078,2022-04-04 17:38:42.927,20220404193809,ep.D.x
1671,198.427,172.464,25.963,87.965,12.885,84.499,13.078,2022-04-04 17:38:42.947,20220404193809,ep.D.x
1672,198.427,172.464,25.963,87.965,12.885,84.499,13.078,2022-04-04 17:38:42.967,20220404193809,ep.D.x
1673,198.427,172.464,25.963,87.965,12.885,84.499,13.078,2022-04-04 17:38:42.987,20220404193809,ep.D.x
1674,198.427,172.464,25.963,87.965,12.885,84.499,13.078,2022-04-04 17:38:43.007,20220404193809,ep.D.x
1675,198.427,172.464,25.963,87.965,12.885,84.499,13.078,2022-04-04 17:38:43.027,20220404193809,ep.D.x
1676,198.427,172.464,25.963,87.965,12.885,84.499,13.078,2022-04-04 17:38:43.047,20220404193809,ep.D.x
1677,198.427,172.464,25.963,87.965,12.885,84.499,13.078,2022-04-04 17:38:43.067,20220404193809,ep.D.x
1678,198.427,172.464,25.963,87.965,12.885,84.499,13.078,2022-04-04 17:38:43.087,20220404193809,ep.D.x
1679,198.427,172.464,25.963,87.965,12.885,84.499,13.078,2022-04-04 17:38:43.107,20220404193809,ep.D.x
1680,198.427,172.464,25.963,87.965,12.885,84.499,13.078,2022-04-04 17:38:43.127,20220404193809,ep.D.x
1681,198.427,172.464,25.963,87.965,12.885,84.499,13.078,2022-04-04 17:38:43.147,20220404193809,ep.D.x
1682,198.427,172.464,25.963,87.965,12.885,84.499,13.078,2022-04-04 17:38:43.167,20220404193809,ep.D.x
1683,198.32,172.394,25.926,87.885,12.847,84.509,13.079,2022-04-04 17:38:43.187,20220404193809,ep.D.x
1684,196.327,171.086,25.241,86.373,12.128,84.713,13.113,2022-04-04 17:38:43.207,20220404193809,ep.D.x
1685,196.327,171.086,25.241,86.373,12.128,84.713,13.113,2022-04-04 17:38:43.227,20220404193809,ep.D.x
1686,196.327,171.086,25.241,86.373,12.128,84.713,13.113,2022-04-04 17:38:43.247,20220404193809,ep.D.x
1687,196.327,171.086,25.241,86.373,12.128,84.713,13.113,2022-04-04 17:38:43.267,20220404193809,ep.D.x
1688,196.327,171.086,25.241,86.373,12.128,84.713,13.113,2022-04-04 17:38:43.287,20220404193809,ep.D.x
1689,196.327,171.086,25.241,86.373,12.128,84.713,13.113,2022-04-04 17:38:43.307,20220404193809,ep.D.x
1690,196.327,171.086,25.241,86.373,12.128,84.713,13.113,2022-04-04 17:38:43.327,20220404193809,ep.D.x
1691,196.327,171.086,25.241,86.373,12.128,84.713,13.113,2022-04-04 17:38:43.347,20220404193809,ep.D.x
1692,196.327,171.086,25.241,86.373,12.128,84.713,13.113,2022-04-04 17:38:43.367,20220404193809,ep.D.x
1693,196.327,171.086,25.241,86.373,12.128,84.713,13.113,2022-04-04 17:38:43.387,20220404193809,ep.D.x
1694,196.327,171.086,25.241,86.373,12.128,84.713,13.113,2022-04-04 17:38:43.407,20220404193809,ep.D.x
1695,196.327,171.086,25.241,86.373,12.128,84.713,13.113,2022-04-04 17:38:43.427,20220404193809,ep.D.x
1696,196.327,171.086,25.241,86.373,12.128,84.713,13.113,2022-04-04 17:38:43.447,20220404193809,ep.D.x
1697,196.327,171.086,25.241,86.373,12.128,84.713,13.113,2022-04-04 17:38:43.467,20220404193809,ep.D.x
1698,196.327,171.086,25.241,86.373,12.128,84.713,13.113,2022-04-04 17:38:43.487,20220404193809,ep.D.x
1699,196.327,171.086,25.241,86.373,12.128,84.713,13.113,2022-04-04 17:38:43.507,20220404193809,ep.D.x
1700,196.327,171.086,25.241,86.373,12.128,84.713,13.113,2022-04-04 17:38:43.527,20220404193809,ep.D.x
1701,196.327,171.086,25.241,86.373,12.128,84.713,13.113,2022-04-04 17:38:43.547,20220404193809,ep.D.x
1702,196.327,171.086,25.241,86.373,12.128,84.713,13.113,2022-04-04 17:38:43.567,20220404193809,ep.D.x
1703,196.327,171.086,25.241,86.373,12.128,84.713,13.113,2022-04-04 17:38:43.587,20220404193809,ep.D.x
1704,197.759,172.263,25.496,87.707,12.434,84.556,13.062,2022-04-04 17:38:43.607,20220404193809,ep.D.x
1705,198.373,172.767,25.606,88.278,12.566,84.489,13.04,2022-04-04 17:38:43.627,20220404193809,ep.D.x
1706,198.373,172.767,25.606,88.278,12.566,84.489,13.04,2022-04-04 17:38:43.647,20220404193809,ep.D.x
1707,198.373,172.767,25.606,88.278,12.566,84.489,13.04,2022-04-04 17:38:43.667,20220404193809,ep.D.x
1708,198.373,172.767,25.606,88.278,12.566,84.489,13.04,2022-04-04 17:38:43.687,20220404193809,ep.D.x
1709,198.373,172.767,25.606,88.278,12.566,84.489,13.04,2022-04-04 17:38:43.707,20220404193809,ep.D.x
1710,198.373,172.767,25.606,88.278,12.566,84.489,13.04,2022-04-04 17:38:43.727,20220404193809,ep.D.x
1711,198.373,172.767,25.606,88.278,12.566,84.489,13.04,2022-04-04 17:38:43.747,20220404193809,ep.D.x
1712,198.373,172.767,25.606,88.278,12.566,84.489,13.04,2022-04-04 17:38:43.767,20220404193809,ep.D.x
1713,198.373,172.767,25.606,88.278,12.566,84.489,13.04,2022-04-04 17:38:43.787,20220404193809,ep.D.x
1714,198.373,172.767,25.606,88.278,12.566,84.489,13.04,2022-04-04 17:38:43.807,20220404193809,ep.D.x
1715,198.373,172.767,25.606,88.278,12.566,84.489,13.04,2022-04-04 17:38:43.827,20220404193809,ep.D.x
1716,198.373,172.767,25.606,88.278,12.566,84.489,13.04,2022-04-04 17:38:43.847,20220404193809,ep.D.x
1717,198.373,172.767,25.606,88.278,12.566,84.489,13.04,2022-04-04 17:38:43.867,20220404193809,ep.D.x
1718,198.373,172.767,25.606,88.278,12.566,84.489,13.04,2022-04-04 17:38:43.887,20220404193809,ep.D.x
1719,198.373,172.767,25.606,88.278,12.566,84.489,13.04,2022-04-04 17:38:43.907,20220404193809,ep.D.x
1720,198.373,172.767,25.606,88.278,12.566,84.489,13.04,2022-04-04 17:38:43.927,20220404193809,ep.D.x
1721,198.373,172.767,25.606,88.278,12.566,84.489,13.04,2022-04-04 17:38:43.947,20220404193809,ep.D.x
1722,198.373,172.767,25.606,88.278,12.566,84.489,13.04,2022-04-04 17:38:43.967,20220404193809,ep.D.x
1723,198.373,172.767,25.606,88.278,12.566,84.489,13.04,2022-04-04 17:38:43.987,20220404193809,ep.D.x
1724,200.336,174.602,25.734,88.608,12.614,85.994,13.12,2022-04-04 17:38:44.007,20220404193809,ep.D.x
1725,201.943,176.104,25.839,88.878,12.653,87.226,13.186,2022-04-04 17:38:44.027,20220404193809,ep.D.x
1726,201.943,176.104,25.839,88.878,12.653,87.226,13.186,2022-04-04 17:38:44.047,20220404193809,ep.D.x
1727,201.943,176.104,25.839,88.878,12.653,87.226,13.186,2022-04-04 17:38:44.067,20220404193809,ep.D.x
1728,201.943,176.104,25.839,88.878,12.653,87.226,13.186,2022-04-04 17:38:44.087,20220404193809,ep.D.x
1729,201.943,176.104,25.839,88.878,12.653,87.226,13.186,2022-04-04 17:38:44.107,20220404193809,ep.D.x
1730,201.943,176.104,25.839,88.878,12.653,87.226,13.186,2022-04-04 17:38:44.127,20220404193809,ep.D.x
1731,201.943,176.104,25.839,88.878,12.653,87.226,13.186,2022-04-04 17:38:44.147,20220404193809,ep.D.x
1732,201.943,176.104,25.839,88.878,12.653,87.226,13.186,2022-04-04 17:38:44.167,20220404193809,ep.D.x
1733,201.943,176.104,25.839,88.878,12.653,87.226,13.186,2022-04-04 17:38:44.187,20220404193809,ep.D.x
1734,201.943,176.104,25.839,88.878,12.653,87.226,13.186,2022-04-04 17:38:44.207,20220404193809,ep.D.x
1735,201.943,176.104,25.839,88.878,12.653,87.226,13.186,2022-04-04 17:38:44.227,20220404193809,ep.D.x
1736,201.943,176.104,25.839,88.878,12.653,87.226,13.186,2022-04-04 17:38:44.247,20220404193809,ep.D.x
1737,201.943,176.104,25.839,88.878,12.653,87.226,13.186,2022-04-04 17:38:44.267,20220404193809,ep.D.x
1738,201.943,176.104,25.839,88.878,12.653,87.226,13.186,2022-04-04 17:38:44.287,20220404193809,ep.D.x
1739,201.943,176.104,25.839,88.878,12.653,87.226,13.186,2022-04-04 17:38:44.307,20220404193809,ep.D.x
1740,201.943,176.104,25.839,88.878,12.653,87.226,13.186,2022-04-04 17:38:44.327,20220404193809,ep.D.x
1741,201.943,176.104,25.839,88.878,12.653,87.226,13.186,2022-04-04 17:38:44.347,20220404193809,ep.D.x
1742,201.943,176.104,25.839,88.878,12.653,87.226,13.186,2022-04-04 17:38:44.367,20220404193809,ep.D.x
1743,201.943,176.104,25.839,88.878,12.653,87.226,13.186,2022-04-04 17:38:44.387,20220404193809,ep.D.x
1744,199.218,173.513,25.705,88.307,12.535,85.206,13.17,2022-04-04 17:38:44.407,20220404193809,ep.D.x
1745,195.131,169.627,25.504,87.45,12.359,82.177,13.145,2022-04-04 17:38:44.427,20220404193809,ep.D.x
1746,195.131,169.627,25.504,87.45,12.359,82.177,13.145,2022-04-04 17:38:44.447,20220404193809,ep.D.x
1747,195.131,169.627,25.504,87.45,12.359,82.177,13.145,2022-04-04 17:38:44.467,20220404193809,ep.D.x
1748,195.131,169.627,25.504,87.45,12.359,82.177,13.145,2022-04-04 17:38:44.487,20220404193809,ep.D.x
1749,195.131,169.627,25.504,87.45,12.359,82.177,13.145,2022-04-04 17:38:44.507,20220404193809,ep.D.x
1750,195.131,169.627,25.504,87.45,12.359,82.177,13.145,2022-04-04 17:38:44.527,20220404193809,ep.D.x
1751,195.131,169.627,25.504,87.45,12.359,82.177,13.145,2022-04-04 17:38:44.547,20220404193809,ep.D.x
1752,195.131,169.627,25.504,87.45,12.359,82.177,13.145,2022-04-04 17:38:44.567,20220404193809,ep.D.x
1753,195.131,169.627,25.504,87.45,12.359,82.177,13.145,2022-04-04 17:38:44.587,20220404193809,ep.D.x
1754,195.131,169.627,25.504,87.45,12.359,82.177,13.145,2022-04-04 17:38:44.607,20220404193809,ep.D.x
1755,195.131,169.627,25.504,87.45,12.359,82.177,13.145,2022-04-04 17:38:44.627,20220404193809,ep.D.x
1756,195.131,169.627,25.504,87.45,12.359,82.177,13.145,2022-04-04 17:38:44.647,20220404193809,ep.D.x
1757,195.131,169.627,25.504,87.45,12.359,82.177,13.145,2022-04-04 17:38:44.667,20220404193809,ep.D.x
1758,195.131,169.627,25.504,87.45,12.359,82.177,13.145,2022-04-04 17:38:44.687,20220404193809,ep.D.x
1759,195.131,169.627,25.504,87.45,12.359,82.177,13.145,2022-04-04 17:38:44.707,20220404193809,ep.D.x
1760,195.131,169.627,25.504,87.45,12.359,82.177,13.145,2022-04-04 17:38:44.727,20220404193809,ep.D.x
1761,195.131,169.627,25.504,87.45,12.359,82.177,13.145,2022-04-04 17:38:44.747,20220404193809,ep.D.x
1762,195.131,169.627,25.504,87.45,12.359,82.177,13.145,2022-04-04 17:38:44.767,20220404193809,ep.D.x
1763,195.131,169.627,25.504,87.45,12.359,82.177,13.145,2022-04-04 17:38:44.787,20220404193809,ep.D.x
1764,195.375,169.859,25.516,87.566,12.374,82.293,13.142,2022-04-04 17:38:44.807,20220404193809,ep.D.x
1765,200.004,174.265,25.739,89.776,12.655,84.489,13.084,2022-04-04 17:38:44.827,20220404193809,ep.D.x
1766,200.004,174.265,25.739,89.776,12.655,84.489,13.084,2022-04-04 17:38:44.847,20220404193809,ep.D.x
1767,200.004,174.265,25.739,89.776,12.655,84.489,13.084,2022-04-04 17:38:44.867,20220404193809,ep.D.x
1768,200.004,174.265,25.739,89.776,12.655,84.489,13.084,2022-04-04 17:38:44.887,20220404193809,ep.D.x
1769,200.004,174.265,25.739,89.776,12.655,84.489,13.084,2022-04-04 17:38:44.907,20220404193809,ep.D.x
1770,200.004,174.265,25.739,89.776,12.655,84.489,13.084,2022-04-04 17:38:44.927,20220404193809,ep.D.x
1771,200.004,174.265,25.739,89.776,12.655,84.489,13.084,2022-04-04 17:38:44.947,20220404193809,ep.D.x
1772,200.004,174.265,25.739,89.776,12.655,84.489,13.084,2022-04-04 17:38:44.967,20220404193809,ep.D.x
1773,200.004,174.265,25.739,89.776,12.655,84.489,13.084,2022-04-04 17:38:44.987,20220404193809,ep.D.x
1774,200.004,174.265,25.739,89.776,12.655,84.489,13.084,2022-04-04 17:38:45.007,20220404193809,ep.D.x
1775,200.004,174.265,25.739,89.776,12.655,84.489,13.084,2022-04-04 17:38:45.027,20220404193809,ep.D.x
1776,200.004,174.265,25.739,89.776,12.655,84.489,13.084,2022-04-04 17:38:45.047,20220404193809,ep.D.x
1777,200.004,174.265,25.739,89.776,12.655,84.489,13.084,2022-04-04 17:38:45.067,20220404193809,ep.D.x
1778,200.004,174.265,25.739,89.776,12.655,84.489,13.084,2022-04-04 17:38:45.087,20220404193809,ep.D.x
1779,200.004,174.265,25.739,89.776,12.655,84.489,13.084,2022-04-04 17:38:45.107,20220404193809,ep.D.x
1780,200.004,174.265,25.739,89.776,12.655,84.489,13.084,2022-04-04 17:38:45.127,20220404193809,ep.D.x
1781,200.004,174.265,25.739,89.776,12.655,84.489,13.084,2022-04-04 17:38:45.147,20220404193809,ep.D.x
1782,200.004,174.265,25.739,89.776,12.655,84.489,13.084,2022-04-04 17:38:45.167,20220404193809,ep.D.x
1783,200.004,174.265,25.739,89.776,12.655,84.489,13.084,2022-04-04 17:38:45.187,20220404193809,ep.D.x
1784,200.004,174.265,25.739,89.776,12.655,84.489,13.084,2022-04-04 17:38:45.207,20220404193809,ep.D.x
1785,199.314,173.644,25.67,89.073,12.599,84.571,13.071,2022-04-04 17:38:45.227,20220404193809,ep.D.x
1786,197.701,172.194,25.507,87.432,12.467,84.762,13.04,2022-04-04 17:38:45.247,20220404193809,ep.D.x
1787,197.701,172.194,25.507,87.432,12.467,84.762,13.04,2022-04-04 17:38:45.267,20220404193809,ep.D.x
1788,197.701,172.194,25.507,87.432,12.467,84.762,13.04,2022-04-04 17:38:45.287,20220404193809,ep.D.x
1789,197.701,172.194,25.507,87.432,12.467,84.762,13.04,2022-04-04 17:38:45.307,20220404193809,ep.D.x
1790,197.701,172.194,25.507,87.432,12.467,84.762,13.04,2022-04-04 17:38:45.327,20220404193809,ep.D.x
1791,197.701,172.194,25.507,87.432,12.467,84.762,13.04,2022-04-04 17:38:45.347,20220404193809,ep.D.x
1792,197.701,172.194,25.507,87.432,12.467,84.762,13.04,2022-04-04 17:38:45.367,20220404193809,ep.D.x
1793,197.701,172.194,25.507,87.432,12.467,84.762,13.04,2022-04-04 17:38:45.387,20220404193809,ep.D.x
1794,197.701,172.194,25.507,87.432,12.467,84.762,13.04,2022-04-04 17:38:45.407,20220404193809,ep.D.x
1795,197.701,172.194,25.507,87.432,12.467,84.762,13.04,2022-04-04 17:38:45.427,20220404193809,ep.D.x
1796,197.701,172.194,25.507,87.432,12.467,84.762,13.04,2022-04-04 17:38:45.447,20220404193809,ep.D.x
1797,197.701,172.194,25.507,87.432,12.467,84.762,13.04,2022-04-04 17:38:45.467,20220404193809,ep.D.x
1798,197.701,172.194,25.507,87.432,12.467,84.762,13.04,2022-04-04 17:38:45.487,20220404193809,ep.D.x
1799,197.701,172.194,25.507,87.432,12.467,84.762,13.04,2022-04-04 17:38:45.507,20220404193809,ep.D.x
1800,197.701,172.194,25.507,87.432,12.467,84.762,13.04,2022-04-04 17:38:45.527,20220404193809,ep.D.x
