,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
1800,195.85,170.283,25.567,85.359,12.473,84.924,13.094,2022-04-04 18:51:44.997,20220404205108,ep.D.x
1801,195.85,170.283,25.567,85.359,12.473,84.924,13.094,2022-04-04 18:51:45.017,20220404205108,ep.D.x
1802,195.85,170.283,25.567,85.359,12.473,84.924,13.094,2022-04-04 18:51:45.037,20220404205108,ep.D.x
1803,195.85,170.283,25.567,85.359,12.473,84.924,13.094,2022-04-04 18:51:45.057,20220404205108,ep.D.x
1804,195.85,170.283,25.567,85.359,12.473,84.924,13.094,2022-04-04 18:51:45.077,20220404205108,ep.D.x
1805,195.85,170.283,25.567,85.359,12.473,84.924,13.094,2022-04-04 18:51:45.097,20220404205108,ep.D.x
1806,195.85,170.283,25.567,85.359,12.473,84.924,13.094,2022-04-04 18:51:45.117,20220404205108,ep.D.x
1807,195.85,170.283,25.567,85.359,12.473,84.924,13.094,2022-04-04 18:51:45.137,20220404205108,ep.D.x
1808,195.85,170.283,25.567,85.359,12.473,84.924,13.094,2022-04-04 18:51:45.157,20220404205108,ep.D.x
1809,195.85,170.283,25.567,85.359,12.473,84.924,13.094,2022-04-04 18:51:45.177,20220404205108,ep.D.x
1810,195.85,170.283,25.567,85.359,12.473,84.924,13.094,2022-04-04 18:51:45.197,20220404205108,ep.D.x
1811,195.85,170.283,25.567,85.359,12.473,84.924,13.094,2022-04-04 18:51:45.217,20220404205108,ep.D.x
1812,195.85,170.283,25.567,85.359,12.473,84.924,13.094,2022-04-04 18:51:45.237,20220404205108,ep.D.x
1813,195.85,170.283,25.567,85.359,12.473,84.924,13.094,2022-04-04 18:51:45.257,20220404205108,ep.D.x
1814,195.85,170.283,25.567,85.359,12.473,84.924,13.094,2022-04-04 18:51:45.277,20220404205108,ep.D.x
1815,195.85,170.283,25.567,85.359,12.473,84.924,13.094,2022-04-04 18:51:45.297,20220404205108,ep.D.x
1816,195.85,170.283,25.567,85.359,12.473,84.924,13.094,2022-04-04 18:51:45.317,20220404205108,ep.D.x
1817,195.85,170.283,25.567,85.359,12.473,84.924,13.094,2022-04-04 18:51:45.337,20220404205108,ep.D.x
1818,198.151,172.635,25.516,87.944,12.457,84.691,13.059,2022-04-04 18:51:45.357,20220404205108,ep.D.x
1819,198.406,172.896,25.51,88.231,12.455,84.665,13.055,2022-04-04 18:51:45.377,20220404205108,ep.D.x
1820,198.406,172.896,25.51,88.231,12.455,84.665,13.055,2022-04-04 18:51:45.397,20220404205108,ep.D.x
1821,198.406,172.896,25.51,88.231,12.455,84.665,13.055,2022-04-04 18:51:45.417,20220404205108,ep.D.x
1822,198.406,172.896,25.51,88.231,12.455,84.665,13.055,2022-04-04 18:51:45.437,20220404205108,ep.D.x
1823,198.406,172.896,25.51,88.231,12.455,84.665,13.055,2022-04-04 18:51:45.457,20220404205108,ep.D.x
1824,198.406,172.896,25.51,88.231,12.455,84.665,13.055,2022-04-04 18:51:45.477,20220404205108,ep.D.x
1825,198.406,172.896,25.51,88.231,12.455,84.665,13.055,2022-04-04 18:51:45.497,20220404205108,ep.D.x
1826,198.406,172.896,25.51,88.231,12.455,84.665,13.055,2022-04-04 18:51:45.517,20220404205108,ep.D.x
1827,198.406,172.896,25.51,88.231,12.455,84.665,13.055,2022-04-04 18:51:45.537,20220404205108,ep.D.x
1828,198.406,172.896,25.51,88.231,12.455,84.665,13.055,2022-04-04 18:51:45.557,20220404205108,ep.D.x
1829,198.406,172.896,25.51,88.231,12.455,84.665,13.055,2022-04-04 18:51:45.577,20220404205108,ep.D.x
1830,198.406,172.896,25.51,88.231,12.455,84.665,13.055,2022-04-04 18:51:45.597,20220404205108,ep.D.x
1831,198.406,172.896,25.51,88.231,12.455,84.665,13.055,2022-04-04 18:51:45.617,20220404205108,ep.D.x
1832,198.406,172.896,25.51,88.231,12.455,84.665,13.055,2022-04-04 18:51:45.637,20220404205108,ep.D.x
1833,198.406,172.896,25.51,88.231,12.455,84.665,13.055,2022-04-04 18:51:45.657,20220404205108,ep.D.x
1834,198.406,172.896,25.51,88.231,12.455,84.665,13.055,2022-04-04 18:51:45.677,20220404205108,ep.D.x
1835,198.406,172.896,25.51,88.231,12.455,84.665,13.055,2022-04-04 18:51:45.697,20220404205108,ep.D.x
1836,198.406,172.896,25.51,88.231,12.455,84.665,13.055,2022-04-04 18:51:45.717,20220404205108,ep.D.x
1837,198.406,172.896,25.51,88.231,12.455,84.665,13.055,2022-04-04 18:51:45.737,20220404205108,ep.D.x
1838,198.483,172.939,25.544,88.229,12.467,84.71,13.077,2022-04-04 18:51:45.757,20220404205108,ep.D.x
1839,198.91,173.178,25.732,88.213,12.533,84.965,13.199,2022-04-04 18:51:45.777,20220404205108,ep.D.x
1840,198.91,173.178,25.732,88.213,12.533,84.965,13.199,2022-04-04 18:51:45.797,20220404205108,ep.D.x
1841,198.91,173.178,25.732,88.213,12.533,84.965,13.199,2022-04-04 18:51:45.817,20220404205108,ep.D.x
1842,198.91,173.178,25.732,88.213,12.533,84.965,13.199,2022-04-04 18:51:45.837,20220404205108,ep.D.x
1843,198.91,173.178,25.732,88.213,12.533,84.965,13.199,2022-04-04 18:51:45.857,20220404205108,ep.D.x
1844,198.91,173.178,25.732,88.213,12.533,84.965,13.199,2022-04-04 18:51:45.877,20220404205108,ep.D.x
1845,198.91,173.178,25.732,88.213,12.533,84.965,13.199,2022-04-04 18:51:45.897,20220404205108,ep.D.x
1846,198.91,173.178,25.732,88.213,12.533,84.965,13.199,2022-04-04 18:51:45.917,20220404205108,ep.D.x
1847,198.91,173.178,25.732,88.213,12.533,84.965,13.199,2022-04-04 18:51:45.937,20220404205108,ep.D.x
1848,198.91,173.178,25.732,88.213,12.533,84.965,13.199,2022-04-04 18:51:45.957,20220404205108,ep.D.x
1849,198.91,173.178,25.732,88.213,12.533,84.965,13.199,2022-04-04 18:51:45.977,20220404205108,ep.D.x
1850,198.91,173.178,25.732,88.213,12.533,84.965,13.199,2022-04-04 18:51:45.997,20220404205108,ep.D.x
1851,198.91,173.178,25.732,88.213,12.533,84.965,13.199,2022-04-04 18:51:46.017,20220404205108,ep.D.x
1852,198.91,173.178,25.732,88.213,12.533,84.965,13.199,2022-04-04 18:51:46.037,20220404205108,ep.D.x
1853,198.91,173.178,25.732,88.213,12.533,84.965,13.199,2022-04-04 18:51:46.057,20220404205108,ep.D.x
1854,198.91,173.178,25.732,88.213,12.533,84.965,13.199,2022-04-04 18:51:46.077,20220404205108,ep.D.x
1855,198.91,173.178,25.732,88.213,12.533,84.965,13.199,2022-04-04 18:51:46.097,20220404205108,ep.D.x
1856,198.91,173.178,25.732,88.213,12.533,84.965,13.199,2022-04-04 18:51:46.117,20220404205108,ep.D.x
1857,198.91,173.178,25.732,88.213,12.533,84.965,13.199,2022-04-04 18:51:46.137,20220404205108,ep.D.x
1858,198.91,173.178,25.732,88.213,12.533,84.965,13.199,2022-04-04 18:51:46.157,20220404205108,ep.D.x
1859,195.241,170.166,25.075,88.005,12.545,82.161,12.53,2022-04-04 18:51:46.177,20220404205108,ep.D.x
1860,195.241,170.166,25.075,88.005,12.545,82.161,12.53,2022-04-04 18:51:46.197,20220404205108,ep.D.x
1861,195.241,170.166,25.075,88.005,12.545,82.161,12.53,2022-04-04 18:51:46.217,20220404205108,ep.D.x
1862,195.241,170.166,25.075,88.005,12.545,82.161,12.53,2022-04-04 18:51:46.237,20220404205108,ep.D.x
1863,195.241,170.166,25.075,88.005,12.545,82.161,12.53,2022-04-04 18:51:46.257,20220404205108,ep.D.x
1864,195.241,170.166,25.075,88.005,12.545,82.161,12.53,2022-04-04 18:51:46.277,20220404205108,ep.D.x
1865,195.241,170.166,25.075,88.005,12.545,82.161,12.53,2022-04-04 18:51:46.297,20220404205108,ep.D.x
1866,195.241,170.166,25.075,88.005,12.545,82.161,12.53,2022-04-04 18:51:46.317,20220404205108,ep.D.x
1867,195.241,170.166,25.075,88.005,12.545,82.161,12.53,2022-04-04 18:51:46.337,20220404205108,ep.D.x
1868,195.241,170.166,25.075,88.005,12.545,82.161,12.53,2022-04-04 18:51:46.357,20220404205108,ep.D.x
1869,195.241,170.166,25.075,88.005,12.545,82.161,12.53,2022-04-04 18:51:46.377,20220404205108,ep.D.x
1870,195.241,170.166,25.075,88.005,12.545,82.161,12.53,2022-04-04 18:51:46.397,20220404205108,ep.D.x
1871,195.241,170.166,25.075,88.005,12.545,82.161,12.53,2022-04-04 18:51:46.417,20220404205108,ep.D.x
1872,195.241,170.166,25.075,88.005,12.545,82.161,12.53,2022-04-04 18:51:46.437,20220404205108,ep.D.x
1873,195.241,170.166,25.075,88.005,12.545,82.161,12.53,2022-04-04 18:51:46.457,20220404205108,ep.D.x
1874,195.241,170.166,25.075,88.005,12.545,82.161,12.53,2022-04-04 18:51:46.477,20220404205108,ep.D.x
1875,195.241,170.166,25.075,88.005,12.545,82.161,12.53,2022-04-04 18:51:46.497,20220404205108,ep.D.x
1876,195.241,170.166,25.075,88.005,12.545,82.161,12.53,2022-04-04 18:51:46.517,20220404205108,ep.D.x
1877,195.241,170.166,25.075,88.005,12.545,82.161,12.53,2022-04-04 18:51:46.537,20220404205108,ep.D.x
1878,195.241,170.166,25.075,88.005,12.545,82.161,12.53,2022-04-04 18:51:46.557,20220404205108,ep.D.x
1879,198.873,173.234,25.639,88.992,12.628,84.242,13.011,2022-04-04 18:51:46.577,20220404205108,ep.D.x
1880,203.313,176.984,26.329,90.198,12.73,86.786,13.599,2022-04-04 18:51:46.597,20220404205108,ep.D.x
1881,203.313,176.984,26.329,90.198,12.73,86.786,13.599,2022-04-04 18:51:46.617,20220404205108,ep.D.x
1882,203.313,176.984,26.329,90.198,12.73,86.786,13.599,2022-04-04 18:51:46.637,20220404205108,ep.D.x
1883,203.313,176.984,26.329,90.198,12.73,86.786,13.599,2022-04-04 18:51:46.657,20220404205108,ep.D.x
1884,203.313,176.984,26.329,90.198,12.73,86.786,13.599,2022-04-04 18:51:46.677,20220404205108,ep.D.x
1885,203.313,176.984,26.329,90.198,12.73,86.786,13.599,2022-04-04 18:51:46.697,20220404205108,ep.D.x
1886,203.313,176.984,26.329,90.198,12.73,86.786,13.599,2022-04-04 18:51:46.717,20220404205108,ep.D.x
1887,203.313,176.984,26.329,90.198,12.73,86.786,13.599,2022-04-04 18:51:46.737,20220404205108,ep.D.x
1888,203.313,176.984,26.329,90.198,12.73,86.786,13.599,2022-04-04 18:51:46.757,20220404205108,ep.D.x
1889,203.313,176.984,26.329,90.198,12.73,86.786,13.599,2022-04-04 18:51:46.777,20220404205108,ep.D.x
1890,203.313,176.984,26.329,90.198,12.73,86.786,13.599,2022-04-04 18:51:46.797,20220404205108,ep.D.x
1891,203.313,176.984,26.329,90.198,12.73,86.786,13.599,2022-04-04 18:51:46.817,20220404205108,ep.D.x
1892,203.313,176.984,26.329,90.198,12.73,86.786,13.599,2022-04-04 18:51:46.837,20220404205108,ep.D.x
1893,203.313,176.984,26.329,90.198,12.73,86.786,13.599,2022-04-04 18:51:46.857,20220404205108,ep.D.x
1894,203.313,176.984,26.329,90.198,12.73,86.786,13.599,2022-04-04 18:51:46.877,20220404205108,ep.D.x
1895,203.313,176.984,26.329,90.198,12.73,86.786,13.599,2022-04-04 18:51:46.897,20220404205108,ep.D.x
1896,203.313,176.984,26.329,90.198,12.73,86.786,13.599,2022-04-04 18:51:46.917,20220404205108,ep.D.x
1897,200.664,174.558,26.106,88.259,12.503,86.299,13.603,2022-04-04 18:51:46.937,20220404205108,ep.D.x
1898,198.016,172.132,25.884,86.319,12.277,85.813,13.607,2022-04-04 18:51:46.957,20220404205108,ep.D.x
1899,198.016,172.132,25.884,86.319,12.277,85.813,13.607,2022-04-04 18:51:46.977,20220404205108,ep.D.x
1900,198.016,172.132,25.884,86.319,12.277,85.813,13.607,2022-04-04 18:51:46.997,20220404205108,ep.D.x
1901,198.016,172.132,25.884,86.319,12.277,85.813,13.607,2022-04-04 18:51:47.017,20220404205108,ep.D.x
1902,198.016,172.132,25.884,86.319,12.277,85.813,13.607,2022-04-04 18:51:47.037,20220404205108,ep.D.x
1903,198.016,172.132,25.884,86.319,12.277,85.813,13.607,2022-04-04 18:51:47.057,20220404205108,ep.D.x
1904,198.016,172.132,25.884,86.319,12.277,85.813,13.607,2022-04-04 18:51:47.077,20220404205108,ep.D.x
1905,198.016,172.132,25.884,86.319,12.277,85.813,13.607,2022-04-04 18:51:47.097,20220404205108,ep.D.x
1906,198.016,172.132,25.884,86.319,12.277,85.813,13.607,2022-04-04 18:51:47.117,20220404205108,ep.D.x
1907,198.016,172.132,25.884,86.319,12.277,85.813,13.607,2022-04-04 18:51:47.137,20220404205108,ep.D.x
1908,198.016,172.132,25.884,86.319,12.277,85.813,13.607,2022-04-04 18:51:47.157,20220404205108,ep.D.x
1909,198.016,172.132,25.884,86.319,12.277,85.813,13.607,2022-04-04 18:51:47.177,20220404205108,ep.D.x
1910,198.016,172.132,25.884,86.319,12.277,85.813,13.607,2022-04-04 18:51:47.197,20220404205108,ep.D.x
1911,198.016,172.132,25.884,86.319,12.277,85.813,13.607,2022-04-04 18:51:47.217,20220404205108,ep.D.x
1912,198.016,172.132,25.884,86.319,12.277,85.813,13.607,2022-04-04 18:51:47.237,20220404205108,ep.D.x
1913,198.016,172.132,25.884,86.319,12.277,85.813,13.607,2022-04-04 18:51:47.257,20220404205108,ep.D.x
1914,198.016,172.132,25.884,86.319,12.277,85.813,13.607,2022-04-04 18:51:47.277,20220404205108,ep.D.x
1915,198.016,172.132,25.884,86.319,12.277,85.813,13.607,2022-04-04 18:51:47.297,20220404205108,ep.D.x
1916,197.893,172.405,25.488,87.193,12.391,85.212,13.097,2022-04-04 18:51:47.317,20220404205108,ep.D.x
1917,197.792,172.628,25.164,87.908,12.484,84.72,12.68,2022-04-04 18:51:47.337,20220404205108,ep.D.x
1918,197.792,172.628,25.164,87.908,12.484,84.72,12.68,2022-04-04 18:51:47.357,20220404205108,ep.D.x
1919,197.792,172.628,25.164,87.908,12.484,84.72,12.68,2022-04-04 18:51:47.377,20220404205108,ep.D.x
1920,197.792,172.628,25.164,87.908,12.484,84.72,12.68,2022-04-04 18:51:47.397,20220404205108,ep.D.x
1921,197.792,172.628,25.164,87.908,12.484,84.72,12.68,2022-04-04 18:51:47.417,20220404205108,ep.D.x
1922,197.792,172.628,25.164,87.908,12.484,84.72,12.68,2022-04-04 18:51:47.437,20220404205108,ep.D.x
1923,197.792,172.628,25.164,87.908,12.484,84.72,12.68,2022-04-04 18:51:47.457,20220404205108,ep.D.x
1924,197.792,172.628,25.164,87.908,12.484,84.72,12.68,2022-04-04 18:51:47.477,20220404205108,ep.D.x
1925,197.792,172.628,25.164,87.908,12.484,84.72,12.68,2022-04-04 18:51:47.497,20220404205108,ep.D.x
1926,197.792,172.628,25.164,87.908,12.484,84.72,12.68,2022-04-04 18:51:47.517,20220404205108,ep.D.x
1927,197.792,172.628,25.164,87.908,12.484,84.72,12.68,2022-04-04 18:51:47.537,20220404205108,ep.D.x
1928,197.792,172.628,25.164,87.908,12.484,84.72,12.68,2022-04-04 18:51:47.557,20220404205108,ep.D.x
1929,197.792,172.628,25.164,87.908,12.484,84.72,12.68,2022-04-04 18:51:47.577,20220404205108,ep.D.x
1930,197.792,172.628,25.164,87.908,12.484,84.72,12.68,2022-04-04 18:51:47.597,20220404205108,ep.D.x
1931,197.792,172.628,25.164,87.908,12.484,84.72,12.68,2022-04-04 18:51:47.617,20220404205108,ep.D.x
1932,197.792,172.628,25.164,87.908,12.484,84.72,12.68,2022-04-04 18:51:47.637,20220404205108,ep.D.x
1933,197.792,172.628,25.164,87.908,12.484,84.72,12.68,2022-04-04 18:51:47.657,20220404205108,ep.D.x
1934,197.792,172.628,25.164,87.908,12.484,84.72,12.68,2022-04-04 18:51:47.677,20220404205108,ep.D.x
1935,197.792,172.628,25.164,87.908,12.484,84.72,12.68,2022-04-04 18:51:47.697,20220404205108,ep.D.x
1936,197.792,172.628,25.164,87.908,12.484,84.72,12.68,2022-04-04 18:51:47.717,20220404205108,ep.D.x
1937,197.799,172.353,25.446,88.117,12.512,84.236,12.934,2022-04-04 18:51:47.737,20220404205108,ep.D.x
1938,197.8,172.284,25.516,88.169,12.519,84.115,12.997,2022-04-04 18:51:47.757,20220404205108,ep.D.x
1939,197.8,172.284,25.516,88.169,12.519,84.115,12.997,2022-04-04 18:51:47.777,20220404205108,ep.D.x
1940,197.8,172.284,25.516,88.169,12.519,84.115,12.997,2022-04-04 18:51:47.797,20220404205108,ep.D.x
1941,197.8,172.284,25.516,88.169,12.519,84.115,12.997,2022-04-04 18:51:47.817,20220404205108,ep.D.x
1942,197.8,172.284,25.516,88.169,12.519,84.115,12.997,2022-04-04 18:51:47.837,20220404205108,ep.D.x
1943,197.8,172.284,25.516,88.169,12.519,84.115,12.997,2022-04-04 18:51:47.857,20220404205108,ep.D.x
1944,197.8,172.284,25.516,88.169,12.519,84.115,12.997,2022-04-04 18:51:47.877,20220404205108,ep.D.x
1945,197.8,172.284,25.516,88.169,12.519,84.115,12.997,2022-04-04 18:51:47.897,20220404205108,ep.D.x
1946,197.8,172.284,25.516,88.169,12.519,84.115,12.997,2022-04-04 18:51:47.917,20220404205108,ep.D.x
1947,197.8,172.284,25.516,88.169,12.519,84.115,12.997,2022-04-04 18:51:47.937,20220404205108,ep.D.x
1948,197.8,172.284,25.516,88.169,12.519,84.115,12.997,2022-04-04 18:51:47.957,20220404205108,ep.D.x
1949,197.8,172.284,25.516,88.169,12.519,84.115,12.997,2022-04-04 18:51:47.977,20220404205108,ep.D.x
1950,197.8,172.284,25.516,88.169,12.519,84.115,12.997,2022-04-04 18:51:47.997,20220404205108,ep.D.x
1951,197.8,172.284,25.516,88.169,12.519,84.115,12.997,2022-04-04 18:51:48.017,20220404205108,ep.D.x
1952,197.8,172.284,25.516,88.169,12.519,84.115,12.997,2022-04-04 18:51:48.037,20220404205108,ep.D.x
1953,197.8,172.284,25.516,88.169,12.519,84.115,12.997,2022-04-04 18:51:48.057,20220404205108,ep.D.x
1954,197.8,172.284,25.516,88.169,12.519,84.115,12.997,2022-04-04 18:51:48.077,20220404205108,ep.D.x
1955,197.8,172.284,25.516,88.169,12.519,84.115,12.997,2022-04-04 18:51:48.097,20220404205108,ep.D.x
1956,198.864,173.216,25.648,88.437,12.609,84.779,13.039,2022-04-04 18:51:48.117,20220404205108,ep.D.x
1957,202.056,176.014,26.042,89.243,12.877,86.771,13.165,2022-04-04 18:51:48.137,20220404205108,ep.D.x
1958,202.056,176.014,26.042,89.243,12.877,86.771,13.165,2022-04-04 18:51:48.157,20220404205108,ep.D.x
1959,202.056,176.014,26.042,89.243,12.877,86.771,13.165,2022-04-04 18:51:48.177,20220404205108,ep.D.x
1960,202.056,176.014,26.042,89.243,12.877,86.771,13.165,2022-04-04 18:51:48.197,20220404205108,ep.D.x
1961,202.056,176.014,26.042,89.243,12.877,86.771,13.165,2022-04-04 18:51:48.217,20220404205108,ep.D.x
1962,202.056,176.014,26.042,89.243,12.877,86.771,13.165,2022-04-04 18:51:48.237,20220404205108,ep.D.x
1963,202.056,176.014,26.042,89.243,12.877,86.771,13.165,2022-04-04 18:51:48.257,20220404205108,ep.D.x
1964,202.056,176.014,26.042,89.243,12.877,86.771,13.165,2022-04-04 18:51:48.277,20220404205108,ep.D.x
1965,202.056,176.014,26.042,89.243,12.877,86.771,13.165,2022-04-04 18:51:48.297,20220404205108,ep.D.x
1966,202.056,176.014,26.042,89.243,12.877,86.771,13.165,2022-04-04 18:51:48.317,20220404205108,ep.D.x
1967,202.056,176.014,26.042,89.243,12.877,86.771,13.165,2022-04-04 18:51:48.337,20220404205108,ep.D.x
1968,202.056,176.014,26.042,89.243,12.877,86.771,13.165,2022-04-04 18:51:48.357,20220404205108,ep.D.x
1969,202.056,176.014,26.042,89.243,12.877,86.771,13.165,2022-04-04 18:51:48.377,20220404205108,ep.D.x
1970,202.056,176.014,26.042,89.243,12.877,86.771,13.165,2022-04-04 18:51:48.397,20220404205108,ep.D.x
1971,202.056,176.014,26.042,89.243,12.877,86.771,13.165,2022-04-04 18:51:48.417,20220404205108,ep.D.x
1972,202.056,176.014,26.042,89.243,12.877,86.771,13.165,2022-04-04 18:51:48.437,20220404205108,ep.D.x
1973,202.056,176.014,26.042,89.243,12.877,86.771,13.165,2022-04-04 18:51:48.457,20220404205108,ep.D.x
1974,202.056,176.014,26.042,89.243,12.877,86.771,13.165,2022-04-04 18:51:48.477,20220404205108,ep.D.x
1975,202.163,176.177,25.986,89.553,12.573,86.624,13.413,2022-04-04 18:51:48.497,20220404205108,ep.D.x
1976,202.271,176.341,25.93,89.863,12.269,86.478,13.661,2022-04-04 18:51:48.517,20220404205108,ep.D.x
1977,202.271,176.341,25.93,89.863,12.269,86.478,13.661,2022-04-04 18:51:48.537,20220404205108,ep.D.x
1978,202.271,176.341,25.93,89.863,12.269,86.478,13.661,2022-04-04 18:51:48.557,20220404205108,ep.D.x
1979,202.271,176.341,25.93,89.863,12.269,86.478,13.661,2022-04-04 18:51:48.577,20220404205108,ep.D.x
1980,202.271,176.341,25.93,89.863,12.269,86.478,13.661,2022-04-04 18:51:48.597,20220404205108,ep.D.x
1981,202.271,176.341,25.93,89.863,12.269,86.478,13.661,2022-04-04 18:51:48.617,20220404205108,ep.D.x
1982,202.271,176.341,25.93,89.863,12.269,86.478,13.661,2022-04-04 18:51:48.637,20220404205108,ep.D.x
1983,202.271,176.341,25.93,89.863,12.269,86.478,13.661,2022-04-04 18:51:48.657,20220404205108,ep.D.x
1984,202.271,176.341,25.93,89.863,12.269,86.478,13.661,2022-04-04 18:51:48.677,20220404205108,ep.D.x
1985,202.271,176.341,25.93,89.863,12.269,86.478,13.661,2022-04-04 18:51:48.697,20220404205108,ep.D.x
1986,202.271,176.341,25.93,89.863,12.269,86.478,13.661,2022-04-04 18:51:48.717,20220404205108,ep.D.x
1987,202.271,176.341,25.93,89.863,12.269,86.478,13.661,2022-04-04 18:51:48.737,20220404205108,ep.D.x
1988,202.271,176.341,25.93,89.863,12.269,86.478,13.661,2022-04-04 18:51:48.757,20220404205108,ep.D.x
1989,202.271,176.341,25.93,89.863,12.269,86.478,13.661,2022-04-04 18:51:48.777,20220404205108,ep.D.x
1990,202.271,176.341,25.93,89.863,12.269,86.478,13.661,2022-04-04 18:51:48.797,20220404205108,ep.D.x
1991,202.271,176.341,25.93,89.863,12.269,86.478,13.661,2022-04-04 18:51:48.817,20220404205108,ep.D.x
1992,202.271,176.341,25.93,89.863,12.269,86.478,13.661,2022-04-04 18:51:48.837,20220404205108,ep.D.x
1993,202.271,176.341,25.93,89.863,12.269,86.478,13.661,2022-04-04 18:51:48.857,20220404205108,ep.D.x
1994,200.895,175.108,25.787,89.242,12.275,85.866,13.512,2022-04-04 18:51:48.877,20220404205108,ep.D.x
1995,193.105,168.125,24.98,85.725,12.313,82.4,12.667,2022-04-04 18:51:48.897,20220404205108,ep.D.x
1996,193.105,168.125,24.98,85.725,12.313,82.4,12.667,2022-04-04 18:51:48.917,20220404205108,ep.D.x
1997,193.105,168.125,24.98,85.725,12.313,82.4,12.667,2022-04-04 18:51:48.937,20220404205108,ep.D.x
1998,193.105,168.125,24.98,85.725,12.313,82.4,12.667,2022-04-04 18:51:48.957,20220404205108,ep.D.x
1999,193.105,168.125,24.98,85.725,12.313,82.4,12.667,2022-04-04 18:51:48.977,20220404205108,ep.D.x
2000,193.105,168.125,24.98,85.725,12.313,82.4,12.667,2022-04-04 18:51:48.997,20220404205108,ep.D.x
2001,193.105,168.125,24.98,85.725,12.313,82.4,12.667,2022-04-04 18:51:49.017,20220404205108,ep.D.x
2002,193.105,168.125,24.98,85.725,12.313,82.4,12.667,2022-04-04 18:51:49.037,20220404205108,ep.D.x
2003,193.105,168.125,24.98,85.725,12.313,82.4,12.667,2022-04-04 18:51:49.057,20220404205108,ep.D.x
2004,193.105,168.125,24.98,85.725,12.313,82.4,12.667,2022-04-04 18:51:49.077,20220404205108,ep.D.x
2005,193.105,168.125,24.98,85.725,12.313,82.4,12.667,2022-04-04 18:51:49.097,20220404205108,ep.D.x
2006,193.105,168.125,24.98,85.725,12.313,82.4,12.667,2022-04-04 18:51:49.117,20220404205108,ep.D.x
2007,193.105,168.125,24.98,85.725,12.313,82.4,12.667,2022-04-04 18:51:49.137,20220404205108,ep.D.x
2008,193.105,168.125,24.98,85.725,12.313,82.4,12.667,2022-04-04 18:51:49.157,20220404205108,ep.D.x
2009,193.105,168.125,24.98,85.725,12.313,82.4,12.667,2022-04-04 18:51:49.177,20220404205108,ep.D.x
2010,193.105,168.125,24.98,85.725,12.313,82.4,12.667,2022-04-04 18:51:49.197,20220404205108,ep.D.x
2011,193.105,168.125,24.98,85.725,12.313,82.4,12.667,2022-04-04 18:51:49.217,20220404205108,ep.D.x
