data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1461.256,1435.56,25.696,75.265,12.631,72.382,13.065,158.78,0.0,164.578,0.0,161.835,0.0,153.995,0.0,162.901,0.0,163.935,0.0,159.708,0.0,162.181,0.0
1480.446,1454.66,25.786,75.231,12.691,72.178,13.095,161.754,0.0,167.129,0.0,162.655,0.0,160.547,0.0,165.385,0.0,164.359,0.0,161.788,0.0,163.634,0.0
1473.999,1448.195,25.804,75.324,12.71,72.183,13.094,161.552,0.0,165.882,0.0,160.465,0.0,164.107,0.0,164.029,0.0,162.345,0.0,160.85,0.0,161.458,0.0
1442.324,1416.539,25.785,75.314,12.665,72.244,13.12,158.38,0.0,162.305,0.0,154.939,0.0,163.107,0.0,160.889,0.0,156.47,0.0,157.713,0.0,155.178,0.0
1441.919,1416.188,25.731,75.161,12.682,72.35,13.049,154.162,0.0,160.785,0.0,158.941,0.0,160.081,0.0,158.979,0.0,160.763,0.0,155.648,0.0,159.318,0.0
1464.209,1438.603,25.606,75.183,12.638,72.303,12.968,157.579,0.0,164.422,0.0,162.52,0.0,156.349,0.0,162.563,0.0,164.832,0.0,159.052,0.0,163.8,0.0
1478.463,1452.805,25.658,75.177,12.626,72.28,13.032,161.902,0.0,167.397,0.0,161.859,0.0,160.17,0.0,165.425,0.0,163.8,0.0,161.864,0.0,162.931,0.0
1468.906,1443.12,25.786,75.206,12.7,72.309,13.086,160.739,0.0,165.832,0.0,159.058,0.0,164.537,0.0,163.817,0.0,160.97,0.0,160.546,0.0,160.106,0.0
1437.389,1411.633,25.756,75.222,12.696,72.251,13.06,155.462,0.0,160.292,0.0,156.401,0.0,162.821,0.0,158.497,0.0,158.198,0.0,155.576,0.0,156.913,0.0
1438.116,1412.501,25.615,75.117,12.561,72.21,13.054,154.475,0.0,160.358,0.0,158.861,0.0,157.789,0.0,158.754,0.0,160.445,0.0,155.546,0.0,158.946,0.0
1476.256,1450.653,25.603,75.153,12.533,72.297,13.07,160.281,0.0,167.31,0.0,162.864,0.0,156.727,0.0,165.623,0.0,164.984,0.0,161.578,0.0,163.836,0.0
1482.234,1456.5,25.734,75.184,12.655,72.344,13.079,162.272,0.0,167.711,0.0,161.998,0.0,162.995,0.0,165.689,0.0,164.05,0.0,161.561,0.0,162.696,0.0
1458.329,1432.598,25.731,75.11,12.651,72.253,13.08,159.97,0.0,164.222,0.0,157.565,0.0,163.84,0.0,162.673,0.0,159.321,0.0,159.374,0.0,158.27,0.0
1435.91,1410.152,25.758,75.229,12.643,72.313,13.115,156.266,0.0,161.355,0.0,154.924,0.0,162.326,0.0,159.586,0.0,156.591,0.0,156.449,0.0,155.113,0.0
1451.174,1425.556,25.618,75.179,12.558,72.152,13.06,154.343,0.0,161.096,0.0,162.836,0.0,157.707,0.0,159.449,0.0,164.523,0.0,155.835,0.0,162.436,0.0
1477.048,1451.311,25.737,75.046,12.657,72.231,13.08,161.496,0.0,167.504,0.0,162.51,0.0,155.858,0.0,165.85,0.0,165.03,0.0,162.219,0.0,163.567,0.0
1477.102,1451.436,25.666,75.023,12.629,72.329,13.037,161.69,0.0,166.556,0.0,160.679,0.0,164.041,0.0,164.793,0.0,162.865,0.0,161.622,0.0,161.838,0.0
1455.393,1429.587,25.806,75.155,12.739,72.317,13.067,158.64,0.0,163.74,0.0,157.369,0.0,163.86,0.0,161.938,0.0,159.443,0.0,158.632,0.0,158.493,0.0
1417.074,1391.336,25.738,75.13,12.654,72.233,13.084,152.646,0.0,156.466,0.0,155.811,0.0,160.69,0.0,154.41,0.0,156.968,0.0,151.828,0.0,155.154,0.0
1470.697,1444.849,25.848,74.94,12.744,72.363,13.104,158.715,0.0,166.618,0.0,162.84,0.0,153.836,0.0,165.065,0.0,165.171,0.0,161.269,0.0,164.032,0.0
1485.137,1459.418,25.719,75.085,12.617,72.238,13.102,162.646,0.0,167.785,0.0,163.285,0.0,161.912,0.0,165.7,0.0,164.862,0.0,162.19,0.0,163.715,0.0
1471.899,1446.01,25.889,74.972,12.757,72.361,13.132,160.884,0.0,165.87,0.0,159.847,0.0,164.152,0.0,164.032,0.0,162.304,0.0,160.662,0.0,160.926,0.0
1433.814,1408.131,25.683,74.996,12.7,72.248,12.983,158.129,0.0,162.438,0.0,152.078,0.0,163.433,0.0,160.357,0.0,154.162,0.0,157.252,0.0,153.038,0.0
1441.864,1416.029,25.835,74.796,12.739,72.258,13.096,152.166,0.0,159.194,0.0,161.419,0.0,159.883,0.0,157.392,0.0,163.2,0.0,154.139,0.0,161.582,0.0
1472.86,1447.236,25.624,74.91,12.625,72.189,12.999,160.833,0.0,166.396,0.0,163.636,0.0,155.15,0.0,164.637,0.0,164.888,0.0,160.935,0.0,163.662,0.0
1481.332,1455.659,25.673,74.825,12.598,72.147,13.075,161.842,0.0,167.694,0.0,161.779,0.0,162.078,0.0,165.788,0.0,164.036,0.0,162.334,0.0,163.136,0.0
1464.595,1438.795,25.8,74.736,12.644,72.299,13.156,160.142,0.0,165.182,0.0,158.626,0.0,164.042,0.0,163.224,0.0,160.669,0.0,160.143,0.0,159.732,0.0
1427.442,1401.676,25.766,74.865,12.648,72.23,13.118,155.408,0.0,158.128,0.0,155.473,0.0,162.193,0.0,156.29,0.0,157.306,0.0,153.994,0.0,155.789,0.0
1453.199,1427.544,25.655,74.851,12.658,72.342,12.997,156.399,0.0,163.196,0.0,160.919,0.0,157.438,0.0,161.497,0.0,162.267,0.0,157.808,0.0,160.827,0.0
1477.327,1451.739,25.588,74.884,12.656,72.325,12.932,160.385,0.0,167.312,0.0,162.622,0.0,158.282,0.0,165.626,0.0,164.64,0.0,161.973,0.0,163.69,0.0
1476.732,1451.078,25.654,74.856,12.658,72.255,12.996,161.755,0.0,166.662,0.0,161.067,0.0,162.67,0.0,164.923,0.0,163.051,0.0,161.765,0.0,162.074,0.0
1452.403,1426.62,25.783,74.842,12.694,72.295,13.089,159.56,0.0,163.8,0.0,155.701,0.0,164.14,0.0,162.029,0.0,157.981,0.0,159.27,0.0,157.002,0.0
1436.992,1411.267,25.725,74.883,12.629,72.237,13.096,154.45,0.0,160.146,0.0,157.531,0.0,161.801,0.0,158.345,0.0,159.088,0.0,155.213,0.0,157.573,0.0
1458.023,1432.268,25.755,74.885,12.686,72.258,13.069,156.595,0.0,163.016,0.0,162.743,0.0,156.714,0.0,161.345,0.0,164.252,0.0,157.794,0.0,162.666,0.0
1480.925,1455.067,25.858,74.83,12.755,72.274,13.103,162.03,0.0,167.396,0.0,162.88,0.0,158.318,0.0,165.621,0.0,165.201,0.0,162.435,0.0,164.082,0.0
1474.019,1448.255,25.764,74.729,12.648,72.249,13.116,161.123,0.0,166.048,0.0,160.429,0.0,164.203,0.0,164.112,0.0,162.605,0.0,161.225,0.0,161.532,0.0
1443.877,1418.191,25.686,74.667,12.596,72.263,13.09,157.64,0.0,161.747,0.0,156.471,0.0,163.198,0.0,159.914,0.0,158.219,0.0,157.165,0.0,156.907,0.0
1432.348,1406.607,25.741,74.714,12.605,72.182,13.136,155.097,0.0,159.772,0.0,157.064,0.0,159.802,0.0,157.913,0.0,158.429,0.0,154.807,0.0,156.827,0.0
1470.517,1444.706,25.811,74.757,12.666,72.322,13.145,157.981,0.0,165.853,0.0,163.224,0.0,157.368,0.0,164.261,0.0,165.03,0.0,160.024,0.0,163.886,0.0
1481.327,1455.529,25.798,74.764,12.717,72.283,13.081,162.286,0.0,167.608,0.0,162.708,0.0,160.014,0.0,166.074,0.0,164.363,0.0,162.105,0.0,163.324,0.0
1469.317,1443.478,25.839,74.764,12.729,72.21,13.11,160.684,0.0,166.139,0.0,158.804,0.0,164.236,0.0,164.391,0.0,161.039,0.0,161.145,0.0,160.066,0.0
1438.933,1413.114,25.819,74.78,12.724,72.324,13.095,157.205,0.0,161.626,0.0,154.41,0.0,162.92,0.0,159.925,0.0,156.487,0.0,157.297,0.0,156.14,0.0
1438.812,1413.137,25.675,74.587,12.642,72.229,13.033,152.776,0.0,159.235,0.0,161.472,0.0,159.72,0.0,157.106,0.0,162.397,0.0,153.815,0.0,159.8,0.0
1476.71,1451.104,25.606,74.579,12.527,72.151,13.079,162.023,0.0,167.784,0.0,163.598,0.0,154.253,0.0,165.93,0.0,165.023,0.0,161.781,0.0,163.982,0.0
1483.504,1457.697,25.807,74.654,12.662,72.179,13.145,161.638,0.0,167.762,0.0,162.117,0.0,163.666,0.0,165.838,0.0,164.561,0.0,162.252,0.0,163.03,0.0
1463.536,1437.802,25.734,74.439,12.609,72.273,13.125,160.167,0.0,164.768,0.0,158.908,0.0,164.252,0.0,162.82,0.0,160.64,0.0,159.702,0.0,159.833,0.0
1419.811,1394.028,25.783,74.598,12.681,72.148,13.102,155.525,0.0,157.648,0.0,153.256,0.0,161.827,0.0,155.629,0.0,155.183,0.0,154.681,0.0,153.533,0.0
1459.397,1433.699,25.698,74.329,12.641,72.28,13.057,155.329,0.0,163.834,0.0,163.252,0.0,157.832,0.0,162.151,0.0,164.372,0.0,157.201,0.0,163.119,0.0
1479.082,1453.395,25.687,74.328,12.608,72.126,13.079,161.509,0.0,167.86,0.0,162.93,0.0,157.032,0.0,165.848,0.0,165.382,0.0,162.447,0.0,163.933,0.0
1479.922,1454.125,25.797,74.656,12.65,72.237,13.147,162.348,0.0,167.015,0.0,161.354,0.0,164.054,0.0,165.24,0.0,163.134,0.0,161.934,0.0,162.153,0.0
1450.862,1425.14,25.722,74.403,12.672,72.151,13.05,159.039,0.0,164.019,0.0,154.745,0.0,163.986,0.0,161.928,0.0,157.584,0.0,159.389,0.0,157.896,0.0
1428.505,1402.785,25.72,74.398,12.623,72.272,13.097,152.098,0.0,158.225,0.0,158.437,0.0,161.107,0.0,156.454,0.0,159.767,0.0,153.219,0.0,156.808,0.0
1463.998,1438.288,25.71,74.441,12.648,72.117,13.062,159.159,0.0,165.225,0.0,162.535,0.0,154.272,0.0,163.251,0.0,164.431,0.0,160.163,0.0,162.694,0.0
1483.226,1457.528,25.698,74.51,12.602,72.191,13.096,162.433,0.0,167.515,0.0,163.119,0.0,160.951,0.0,165.822,0.0,164.813,0.0,162.284,0.0,163.89,0.0
1472.385,1446.723,25.662,74.367,12.623,72.186,13.039,160.93,0.0,165.869,0.0,160.182,0.0,164.261,0.0,164.119,0.0,162.418,0.0,161.093,0.0,161.298,0.0
1438.402,1412.648,25.754,74.325,12.666,72.087,13.088,157.561,0.0,161.594,0.0,154.967,0.0,162.779,0.0,159.7,0.0,156.853,0.0,157.517,0.0,155.265,0.0
1444.268,1418.54,25.728,74.361,12.656,72.025,13.072,155.058,0.0,161.547,0.0,159.194,0.0,159.495,0.0,159.693,0.0,161.203,0.0,156.439,0.0,159.525,0.0
1470.527,1444.84,25.687,74.32,12.62,72.01,13.067,159.104,0.0,165.643,0.0,163.482,0.0,157.221,0.0,163.941,0.0,165.187,0.0,159.979,0.0,163.953,0.0
1479.34,1453.581,25.759,74.249,12.656,72.065,13.103,161.924,0.0,167.588,0.0,162.205,0.0,160.712,0.0,165.894,0.0,163.973,0.0,162.245,0.0,162.726,0.0
1465.21,1439.421,25.789,74.365,12.663,72.128,13.126,160.254,0.0,165.673,0.0,158.298,0.0,163.862,0.0,163.912,0.0,160.614,0.0,160.723,0.0,159.592,0.0
1436.165,1410.454,25.711,74.437,12.64,72.042,13.071,155.321,0.0,160.693,0.0,156.884,0.0,162.48,0.0,158.832,0.0,159.04,0.0,154.578,0.0,156.147,0.0
1443.248,1417.57,25.678,74.376,12.664,72.009,13.014,155.255,0.0,161.175,0.0,160.519,0.0,157.617,0.0,159.418,0.0,162.068,0.0,155.579,0.0,159.554,0.0
1481.049,1455.293,25.756,74.417,12.678,72.106,13.078,161.591,0.0,167.649,0.0,163.109,0.0,156.749,0.0,165.872,0.0,164.798,0.0,163.852,0.0,165.15,0.0
1479.494,1453.702,25.792,74.387,12.66,72.088,13.132,161.52,0.0,167.533,0.0,161.457,0.0,163.732,0.0,165.331,0.0,163.683,0.0,161.983,0.0,161.988,0.0
1455.437,1429.732,25.705,74.341,12.629,72.081,13.076,159.148,0.0,164.023,0.0,157.723,0.0,163.699,0.0,161.933,0.0,159.418,0.0,159.149,0.0,158.217,0.0
1432.639,1406.987,25.652,74.333,12.651,71.984,13.001,155.736,0.0,160.893,0.0,155.336,0.0,161.304,0.0,158.848,0.0,156.865,0.0,156.151,0.0,155.537,0.0
1459.805,1434.073,25.732,74.119,12.655,71.953,13.077,155.858,0.0,163.048,0.0,163.67,0.0,158.404,0.0,161.332,0.0,165.051,0.0,156.978,0.0,163.66,0.0
1477.174,1451.371,25.803,74.193,12.648,71.787,13.155,161.998,0.0,167.747,0.0,162.351,0.0,156.875,0.0,165.643,0.0,164.99,0.0,162.313,0.0,163.474,0.0
1476.477,1450.729,25.748,74.266,12.614,71.998,13.134,161.731,0.0,166.676,0.0,160.737,0.0,164.509,0.0,164.746,0.0,162.53,0.0,161.809,0.0,161.727,0.0
1450.729,1424.886,25.843,74.132,12.701,72.018,13.142,158.059,0.0,163.547,0.0,156.621,0.0,163.893,0.0,161.617,0.0,158.428,0.0,158.361,0.0,158.21,0.0
1407.16,1381.314,25.846,74.32,12.704,72.088,13.142,148.94,0.0,155.155,0.0,156.135,0.0,159.533,0.0,154.062,0.0,153.134,0.0,151.733,0.0,156.214,0.0
1484.196,1458.473,25.723,74.24,12.616,71.835,13.107,162.601,0.0,169.505,0.0,164.155,0.0,154.369,0.0,166.313,0.0,171.031,0.0,161.393,0.0,163.031,0.0
1485.494,1459.722,25.772,74.294,12.682,71.942,13.09,162.556,0.0,167.776,0.0,163.231,0.0,162.331,0.0,166.063,0.0,164.794,0.0,162.693,0.0,164.042,0.0
1472.275,1446.453,25.822,74.32,12.651,71.957,13.171,161.17,0.0,165.94,0.0,160.204,0.0,164.362,0.0,164.115,0.0,162.276,0.0,161.067,0.0,161.042,0.0
1433.901,1408.208,25.693,74.333,12.608,71.852,13.085,157.683,0.0,162.417,0.0,152.831,0.0,163.217,0.0,160.606,0.0,154.3,0.0,157.58,0.0,153.389,0.0
1444.056,1418.308,25.748,74.257,12.688,71.97,13.06,153.228,0.0,160.06,0.0,161.185,0.0,159.928,0.0,158.079,0.0,163.643,0.0,154.621,0.0,161.337,0.0
1473.852,1448.135,25.717,74.492,12.637,71.964,13.08,160.473,0.0,166.581,0.0,163.725,0.0,155.543,0.0,164.825,0.0,165.373,0.0,161.074,0.0,164.085,0.0
1481.647,1455.969,25.678,74.635,12.593,71.848,13.085,161.962,0.0,167.91,0.0,161.905,0.0,162.099,0.0,166.052,0.0,164.211,0.0,162.211,0.0,163.136,0.0
1464.422,1438.786,25.636,74.517,12.583,71.774,13.053,159.855,0.0,165.406,0.0,158.664,0.0,164.175,0.0,163.35,0.0,160.826,0.0,160.175,0.0,160.044,0.0
1427.791,1402.061,25.73,74.552,12.645,71.895,13.085,154.46,0.0,158.483,0.0,155.839,0.0,162.13,0.0,156.375,0.0,157.889,0.0,154.598,0.0,155.84,0.0
1453.39,1427.63,25.76,74.633,12.684,71.965,13.076,156.737,0.0,163.518,0.0,160.992,0.0,156.92,0.0,161.629,0.0,162.424,0.0,157.777,0.0,161.035,0.0
1477.207,1451.415,25.792,74.655,12.709,71.882,13.083,160.758,0.0,167.46,0.0,162.914,0.0,158.174,0.0,165.585,0.0,164.859,0.0,161.534,0.0,163.594,0.0
1478.837,1453.02,25.817,74.609,12.73,71.827,13.087,161.957,0.0,167.016,0.0,161.636,0.0,163.018,0.0,164.971,0.0,163.563,0.0,162.245,0.0,162.178,0.0
1454.593,1428.756,25.837,74.735,12.723,71.932,13.114,159.694,0.0,164.352,0.0,156.078,0.0,164.207,0.0,162.318,0.0,158.369,0.0,159.824,0.0,157.247,0.0
1437.773,1411.899,25.874,74.728,12.699,71.995,13.175,154.677,0.0,160.648,0.0,157.374,0.0,161.796,0.0,158.776,0.0,159.075,0.0,155.386,0.0,157.444,0.0
1457.602,1431.791,25.811,74.648,12.65,71.904,13.161,156.595,0.0,163.192,0.0,162.942,0.0,156.963,0.0,161.27,0.0,164.488,0.0,157.452,0.0,162.337,0.0
1480.755,1455.048,25.707,74.639,12.608,71.888,13.099,162.289,0.0,167.738,0.0,162.92,0.0,158.037,0.0,165.844,0.0,165.36,0.0,162.556,0.0,163.777,0.0
1475.839,1450.081,25.758,74.564,12.652,71.913,13.106,161.369,0.0,166.378,0.0,160.708,0.0,164.199,0.0,164.571,0.0,162.873,0.0,161.571,0.0,161.935,0.0
1441.329,1415.471,25.858,74.561,12.723,71.796,13.135,155.273,0.0,161.901,0.0,155.708,0.0,163.32,0.0,160.156,0.0,157.917,0.0,157.483,0.0,157.356,0.0
1426.16,1400.318,25.842,74.601,12.719,71.787,13.123,151.976,0.0,159.123,0.0,155.759,0.0,160.164,0.0,157.632,0.0,157.756,0.0,154.885,0.0,156.635,0.0
1479.488,1453.678,25.81,74.708,12.697,71.853,13.113,162.904,0.0,166.551,0.0,165.465,0.0,157.215,0.0,164.457,0.0,166.776,0.0,159.98,0.0,163.769,0.0
1481.83,1456.019,25.811,74.532,12.674,71.739,13.137,162.25,0.0,167.861,0.0,162.84,0.0,159.801,0.0,165.991,0.0,164.726,0.0,162.651,0.0,163.628,0.0
1468.886,1443.068,25.818,74.514,12.723,71.783,13.095,160.86,0.0,166.126,0.0,158.933,0.0,164.042,0.0,164.417,0.0,161.082,0.0,160.988,0.0,160.323,0.0
1439.574,1413.86,25.714,74.619,12.734,71.866,12.98,157.55,0.0,162.068,0.0,153.876,0.0,163.339,0.0,160.251,0.0,155.983,0.0,157.805,0.0,156.503,0.0
1430.202,1404.365,25.837,74.463,12.682,71.766,13.155,152.614,0.0,158.874,0.0,158.407,0.0,159.979,0.0,156.986,0.0,160.447,0.0,151.836,0.0,158.993,0.0
1484.579,1458.721,25.858,74.6,12.751,71.852,13.107,161.485,0.0,167.562,0.0,167.211,0.0,154.001,0.0,165.655,0.0,167.433,0.0,164.25,0.0,164.672,0.0
1484.927,1459.062,25.865,74.428,12.792,71.824,13.073,162.629,0.0,168.227,0.0,162.308,0.0,163.729,0.0,166.236,0.0,164.594,0.0,162.057,0.0,163.03,0.0
1465.928,1440.095,25.833,74.552,12.771,71.783,13.062,159.904,0.0,165.052,0.0,159.317,0.0,164.66,0.0,163.123,0.0,160.971,0.0,160.308,0.0,160.425,0.0
1422.637,1396.808,25.829,74.452,12.709,71.932,13.12,155.608,0.0,158.429,0.0,153.554,0.0,162.165,0.0,156.03,0.0,155.491,0.0,155.964,0.0,153.183,0.0
1456.915,1431.211,25.704,74.408,12.679,71.711,13.025,155.184,0.0,163.234,0.0,162.829,0.0,157.613,0.0,161.751,0.0,164.258,0.0,156.923,0.0,163.3,0.0
1480.968,1455.249,25.719,74.369,12.672,71.949,13.047,162.128,0.0,168.243,0.0,163.475,0.0,157.579,0.0,166.035,0.0,165.593,0.0,162.068,0.0,163.81,0.0
1479.159,1453.389,25.77,74.499,12.66,71.762,13.11,161.83,0.0,167.13,0.0,161.53,0.0,163.649,0.0,165.257,0.0,163.104,0.0,162.312,0.0,162.316,0.0
1454.331,1428.585,25.746,74.501,12.702,71.812,13.044,159.253,0.0,164.476,0.0,155.665,0.0,164.032,0.0,162.426,0.0,158.574,0.0,159.612,0.0,158.234,0.0
1428.433,1402.665,25.768,74.304,12.687,71.665,13.081,152.313,0.0,158.372,0.0,158.32,0.0,161.138,0.0,156.54,0.0,159.453,0.0,153.306,0.0,157.254,0.0
1462.203,1436.472,25.731,74.422,12.716,71.795,13.015,159.117,0.0,165.008,0.0,162.347,0.0,154.692,0.0,163.098,0.0,164.391,0.0,159.441,0.0,162.161,0.0
1482.906,1457.133,25.773,74.324,12.707,71.85,13.066,162.147,0.0,167.594,0.0,163.226,0.0,160.544,0.0,165.764,0.0,165.238,0.0,162.663,0.0,163.783,0.0
1473.479,1447.718,25.761,74.315,12.685,71.754,13.076,160.983,0.0,166.159,0.0,160.566,0.0,164.069,0.0,164.175,0.0,162.75,0.0,161.349,0.0,161.598,0.0
1442.502,1416.667,25.835,74.357,12.758,71.804,13.077,157.755,0.0,162.526,0.0,155.496,0.0,163.067,0.0,160.42,0.0,157.227,0.0,158.198,0.0,155.817,0.0
1443.855,1418.085,25.77,74.442,12.723,71.854,13.047,155.704,0.0,161.757,0.0,158.913,0.0,159.976,0.0,159.72,0.0,160.757,0.0,156.052,0.0,158.91,0.0
1468.06,1442.362,25.698,74.346,12.658,71.738,13.04,158.761,0.0,165.206,0.0,163.307,0.0,157.313,0.0,163.288,0.0,165.278,0.0,159.409,0.0,163.716,0.0
1478.139,1452.411,25.728,74.378,12.648,71.779,13.08,161.794,0.0,167.514,0.0,162.104,0.0,160.143,0.0,165.549,0.0,164.032,0.0,162.081,0.0,163.037,0.0
1468.18,1442.361,25.819,74.481,12.708,71.884,13.111,160.65,0.0,165.991,0.0,158.953,0.0,164.068,0.0,164.131,0.0,161.097,0.0,160.835,0.0,160.271,0.0
1441.183,1415.32,25.863,74.392,12.75,71.798,13.113,155.857,0.0,161.147,0.0,157.102,0.0,162.981,0.0,159.303,0.0,158.927,0.0,156.557,0.0,157.256,0.0
1440.127,1414.385,25.742,74.424,12.695,71.777,13.047,154.898,0.0,160.832,0.0,159.908,0.0,157.965,0.0,158.788,0.0,161.199,0.0,155.527,0.0,159.067,0.0
1479.012,1453.284,25.728,74.459,12.71,71.846,13.018,161.62,0.0,167.787,0.0,163.625,0.0,156.223,0.0,165.934,0.0,165.271,0.0,162.387,0.0,164.132,0.0
1481.461,1455.625,25.836,74.397,12.702,71.797,13.134,162.001,0.0,167.535,0.0,162.02,0.0,163.377,0.0,165.572,0.0,164.238,0.0,161.992,0.0,162.696,0.0
1459.051,1433.322,25.729,74.408,12.637,71.728,13.092,159.34,0.0,164.531,0.0,158.24,0.0,163.971,0.0,162.428,0.0,160.033,0.0,159.981,0.0,158.662,0.0
1430.985,1405.199,25.786,74.263,12.7,71.707,13.086,155.761,0.0,161.146,0.0,154.538,0.0,161.456,0.0,159.017,0.0,156.383,0.0,156.543,0.0,154.385,0.0
1455.832,1429.987,25.845,74.396,12.726,71.706,13.119,155.077,0.0,162.081,0.0,163.557,0.0,158.109,0.0,160.265,0.0,164.892,0.0,156.241,0.0,163.663,0.0
1479.779,1453.888,25.891,74.358,12.769,71.829,13.122,162.374,0.0,168.009,0.0,163.064,0.0,156.662,0.0,166.09,0.0,165.464,0.0,162.287,0.0,163.751,0.0
1475.604,1449.935,25.669,74.238,12.643,71.828,13.026,161.2,0.0,166.454,0.0,160.784,0.0,164.049,0.0,164.573,0.0,162.655,0.0,162.092,0.0,162.062,0.0
1457.718,1431.942,25.776,74.408,12.717,71.696,13.059,159.346,0.0,164.662,0.0,157.784,0.0,164.1,0.0,162.407,0.0,159.882,0.0,159.266,0.0,158.391,0.0
1408.84,1382.961,25.879,74.418,12.75,71.812,13.129,147.747,0.0,153.882,0.0,156.728,0.0,159.75,0.0,153.287,0.0,157.408,0.0,152.278,0.0,155.651,0.0
1477.884,1452.093,25.791,74.19,12.688,71.634,13.103,164.107,0.0,169.351,0.0,162.661,0.0,154.033,0.0,166.176,0.0,165.795,0.0,160.69,0.0,163.456,0.0
1488.009,1462.35,25.659,74.155,12.688,71.81,12.971,162.659,0.0,168.181,0.0,163.757,0.0,163.022,0.0,166.456,0.0,165.154,0.0,163.047,0.0,164.109,0.0
1473.485,1447.742,25.743,74.264,12.712,71.651,13.031,161.52,0.0,166.229,0.0,160.436,0.0,164.182,0.0,164.175,0.0,162.334,0.0,161.731,0.0,161.22,0.0
1436.357,1410.578,25.779,74.093,12.697,71.769,13.082,157.635,0.0,162.497,0.0,153.191,0.0,163.555,0.0,160.748,0.0,154.645,0.0,158.123,0.0,154.322,0.0
1442.422,1416.607,25.815,74.217,12.757,71.791,13.058,153.861,0.0,160.152,0.0,161.104,0.0,159.898,0.0,158.063,0.0,162.993,0.0,154.105,0.0,160.423,0.0
1470.96,1445.232,25.728,74.15,12.696,71.743,13.032,159.872,0.0,166.203,0.0,163.543,0.0,155.77,0.0,164.351,0.0,165.142,0.0,160.676,0.0,163.782,0.0
1481.858,1456.116,25.742,74.257,12.673,71.696,13.069,162.319,0.0,168.003,0.0,162.264,0.0,161.703,0.0,166.104,0.0,164.217,0.0,162.355,0.0,163.198,0.0
1466.777,1441.079,25.698,74.251,12.649,71.876,13.049,160.346,0.0,165.698,0.0,159.142,0.0,164.214,0.0,163.68,0.0,161.052,0.0,160.507,0.0,160.313,0.0
1427.95,1402.203,25.747,74.111,12.697,71.771,13.05,154.358,0.0,158.828,0.0,155.947,0.0,162.295,0.0,156.684,0.0,157.884,0.0,154.735,0.0,155.59,0.0
1450.585,1424.726,25.859,74.174,12.747,71.667,13.112,156.678,0.0,163.09,0.0,160.635,0.0,157.147,0.0,161.255,0.0,162.287,0.0,157.316,0.0,160.477,0.0
1479.58,1453.751,25.829,74.386,12.692,71.831,13.137,161.172,0.0,167.677,0.0,163.332,0.0,158.076,0.0,165.989,0.0,165.506,0.0,161.722,0.0,164.06,0.0
1479.503,1453.725,25.778,74.383,12.668,71.791,13.11,162.05,0.0,167.101,0.0,161.809,0.0,162.758,0.0,165.098,0.0,163.88,0.0,162.3,0.0,162.555,0.0
1455.224,1429.418,25.806,74.317,12.687,71.643,13.119,159.607,0.0,164.419,0.0,156.374,0.0,164.161,0.0,162.331,0.0,158.631,0.0,160.028,0.0,157.907,0.0
1437.521,1411.713,25.808,74.379,12.697,71.71,13.111,154.914,0.0,160.758,0.0,157.075,0.0,161.917,0.0,158.931,0.0,158.789,0.0,155.931,0.0,157.309,0.0
1454.942,1429.18,25.762,74.299,12.67,71.738,13.092,156.204,0.0,162.693,0.0,163.039,0.0,157.117,0.0,160.933,0.0,164.237,0.0,157.059,0.0,161.861,0.0
1479.265,1453.492,25.773,74.176,12.651,71.655,13.122,162.001,0.0,168.053,0.0,163.001,0.0,157.619,0.0,165.742,0.0,165.398,0.0,162.222,0.0,163.625,0.0
1477.195,1451.367,25.828,74.246,12.709,71.716,13.119,161.42,0.0,167.1,0.0,160.864,0.0,164.396,0.0,164.473,0.0,163.22,0.0,161.786,0.0,162.146,0.0
1449.791,1423.945,25.846,74.277,12.734,71.793,13.112,157.878,0.0,162.753,0.0,157.238,0.0,163.613,0.0,160.625,0.0,158.922,0.0,158.856,0.0,157.99,0.0
