data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1456.356,1430.579,25.777,75.313,12.719,72.553,13.058,161.157,0.0,166.993,0.0,157.798,0.0,157.49,0.0,159.137,0.0,159.305,0.0,157.864,0.0,162.969,0.0
1482.956,1457.226,25.73,75.321,12.682,72.49,13.048,162.255,0.0,167.776,0.0,163.461,0.0,157.37,0.0,166.203,0.0,165.395,0.0,162.828,0.0,164.127,0.0
1481.169,1455.585,25.584,75.333,12.578,72.522,13.006,160.598,0.0,165.737,0.0,162.436,0.0,164.372,0.0,165.74,0.0,164.637,0.0,161.665,0.0,162.545,0.0
1454.807,1429.118,25.689,75.213,12.623,72.434,13.066,156.38,0.0,161.635,0.0,158.707,0.0,163.867,0.0,162.913,0.0,161.38,0.0,158.141,0.0,158.448,0.0
1433.204,1407.444,25.76,75.301,12.626,72.448,13.134,154.867,0.0,160.565,0.0,154.803,0.0,160.77,0.0,159.614,0.0,158.016,0.0,154.264,0.0,156.796,0.0
1472.073,1446.363,25.71,75.293,12.626,72.532,13.084,162.006,0.0,168.028,0.0,161.61,0.0,157.32,0.0,161.076,0.0,162.32,0.0,162.043,0.0,164.135,0.0
1484.237,1458.688,25.549,75.149,12.649,72.435,12.9,162.057,0.0,167.398,0.0,163.056,0.0,159.581,0.0,166.443,0.0,165.74,0.0,162.588,0.0,164.241,0.0
1478.975,1453.073,25.902,75.319,12.752,72.577,13.15,159.44,0.0,164.41,0.0,162.786,0.0,164.877,0.0,165.362,0.0,164.988,0.0,161.92,0.0,161.394,0.0
1443.362,1417.761,25.601,75.158,12.644,72.557,12.957,153.695,0.0,157.728,0.0,158.174,0.0,163.404,0.0,162.434,0.0,160.881,0.0,157.643,0.0,156.087,0.0
1437.443,1411.673,25.77,75.289,12.69,72.42,13.08,158.478,0.0,166.029,0.0,154.056,0.0,160.51,0.0,155.062,0.0,155.039,0.0,154.509,0.0,160.281,0.0
1480.713,1455.059,25.654,75.169,12.527,72.585,13.127,162.992,0.0,168.394,0.0,163.35,0.0,153.81,0.0,165.95,0.0,165.415,0.0,162.425,0.0,164.969,0.0
1488.128,1462.321,25.807,75.084,12.726,72.359,13.081,161.747,0.0,166.775,0.0,163.938,0.0,163.873,0.0,166.172,0.0,165.692,0.0,162.891,0.0,163.79,0.0
1469.81,1444.11,25.7,75.237,12.685,72.463,13.015,158.452,0.0,163.483,0.0,161.119,0.0,164.565,0.0,164.425,0.0,163.249,0.0,160.477,0.0,160.64,0.0
1427.498,1401.705,25.793,75.037,12.691,72.325,13.102,152.326,0.0,158.66,0.0,154.405,0.0,162.319,0.0,160.448,0.0,158.151,0.0,153.77,0.0,154.264,0.0
1460.063,1434.301,25.762,75.132,12.684,72.388,13.078,160.979,0.0,166.654,0.0,159.212,0.0,158.559,0.0,158.99,0.0,160.228,0.0,159.155,0.0,163.004,0.0
1481.593,1455.927,25.666,75.028,12.622,72.514,13.044,162.385,0.0,167.724,0.0,163.407,0.0,157.84,0.0,165.027,0.0,164.711,0.0,162.884,0.0,164.407,0.0
1482.483,1456.734,25.749,75.041,12.676,72.501,13.073,160.627,0.0,165.651,0.0,162.886,0.0,163.406,0.0,166.345,0.0,165.239,0.0,162.365,0.0,162.673,0.0
1458.334,1432.58,25.754,74.972,12.67,72.424,13.084,155.958,0.0,160.093,0.0,160.301,0.0,164.49,0.0,163.731,0.0,162.65,0.0,159.48,0.0,158.481,0.0
1436.554,1410.845,25.709,75.077,12.633,72.41,13.076,156.646,0.0,162.591,0.0,155.217,0.0,161.799,0.0,156.922,0.0,156.957,0.0,154.754,0.0,158.472,0.0
1462.363,1436.677,25.686,75.052,12.654,72.466,13.032,160.675,0.0,166.99,0.0,160.247,0.0,155.491,0.0,161.805,0.0,161.646,0.0,159.665,0.0,162.64,0.0
1483.616,1457.984,25.632,75.04,12.613,72.433,13.019,161.942,0.0,167.698,0.0,163.107,0.0,159.752,0.0,166.039,0.0,165.333,0.0,162.57,0.0,164.07,0.0
1479.518,1453.849,25.669,74.99,12.623,72.466,13.046,160.384,0.0,165.619,0.0,162.174,0.0,164.581,0.0,165.45,0.0,164.464,0.0,161.529,0.0,162.192,0.0
1447.997,1422.249,25.748,75.005,12.663,72.399,13.085,155.114,0.0,160.22,0.0,158.225,0.0,163.549,0.0,162.624,0.0,160.924,0.0,157.127,0.0,157.062,0.0
1443.541,1417.783,25.758,75.055,12.665,72.399,13.093,156.763,0.0,162.483,0.0,157.048,0.0,160.309,0.0,159.315,0.0,158.849,0.0,156.719,0.0,158.843,0.0
1472.055,1446.365,25.69,75.001,12.644,72.407,13.046,162.337,0.0,168.111,0.0,161.063,0.0,157.772,0.0,162.04,0.0,162.271,0.0,161.057,0.0,164.306,0.0
1483.921,1458.325,25.596,74.973,12.606,72.387,12.99,161.738,0.0,166.995,0.0,163.572,0.0,160.259,0.0,166.326,0.0,165.56,0.0,162.77,0.0,163.745,0.0
1471.11,1445.548,25.562,74.926,12.599,72.425,12.963,158.41,0.0,163.096,0.0,162.016,0.0,164.301,0.0,164.712,0.0,163.871,0.0,161.184,0.0,160.607,0.0
1444.881,1419.262,25.619,74.922,12.641,72.363,12.978,155.805,0.0,160.871,0.0,157.503,0.0,162.974,0.0,160.395,0.0,159.372,0.0,157.082,0.0,157.975,0.0
1443.785,1418.083,25.702,75.059,12.648,72.449,13.054,158.278,0.0,164.99,0.0,156.265,0.0,158.788,0.0,158.176,0.0,157.878,0.0,156.207,0.0,159.993,0.0
1481.279,1455.597,25.682,74.792,12.597,72.428,13.085,162.62,0.0,167.67,0.0,163.512,0.0,156.054,0.0,165.614,0.0,165.577,0.0,162.652,0.0,164.678,0.0
1485.459,1459.776,25.683,74.828,12.634,72.367,13.049,161.25,0.0,166.749,0.0,163.407,0.0,164.045,0.0,166.0,0.0,165.204,0.0,162.582,0.0,163.344,0.0
1464.434,1438.579,25.855,74.898,12.726,72.447,13.129,157.47,0.0,162.978,0.0,160.399,0.0,164.31,0.0,163.972,0.0,162.836,0.0,159.678,0.0,159.591,0.0
1433.428,1407.617,25.811,74.76,12.693,72.311,13.118,152.74,0.0,158.945,0.0,156.854,0.0,162.067,0.0,160.32,0.0,158.985,0.0,156.068,0.0,154.567,0.0
1457.506,1431.898,25.608,74.768,12.631,72.312,12.977,161.99,0.0,167.49,0.0,157.848,0.0,158.41,0.0,157.649,0.0,159.352,0.0,158.056,0.0,164.023,0.0
1485.919,1460.199,25.72,74.973,12.658,72.391,13.062,162.866,0.0,168.402,0.0,164.319,0.0,156.887,0.0,166.747,0.0,165.645,0.0,163.383,0.0,164.586,0.0
1485.307,1459.551,25.756,74.886,12.668,72.648,13.088,160.645,0.0,165.755,0.0,162.988,0.0,164.971,0.0,166.695,0.0,165.677,0.0,162.648,0.0,162.638,0.0
1456.282,1430.566,25.716,74.683,12.662,72.322,13.054,155.729,0.0,160.582,0.0,159.898,0.0,164.232,0.0,163.267,0.0,162.154,0.0,159.265,0.0,158.434,0.0
1422.85,1397.074,25.776,74.573,12.718,72.321,13.058,155.38,0.0,162.06,0.0,152.833,0.0,161.404,0.0,155.07,0.0,154.455,0.0,152.316,0.0,156.662,0.0
1473.758,1448.039,25.719,74.789,12.652,72.459,13.067,162.557,0.0,167.915,0.0,162.988,0.0,152.988,0.0,163.799,0.0,164.27,0.0,162.25,0.0,164.024,0.0
1490.902,1465.186,25.716,74.805,12.621,72.515,13.095,162.431,0.0,167.919,0.0,163.82,0.0,162.927,0.0,166.954,0.0,166.24,0.0,163.175,0.0,164.4,0.0
1476.409,1450.824,25.585,74.693,12.535,72.318,13.05,159.889,0.0,165.036,0.0,161.907,0.0,164.799,0.0,165.542,0.0,164.024,0.0,161.056,0.0,161.56,0.0
1438.308,1412.577,25.731,74.685,12.687,72.288,13.044,152.567,0.0,158.176,0.0,157.977,0.0,163.015,0.0,161.853,0.0,160.248,0.0,157.121,0.0,154.647,0.0
1450.54,1424.676,25.864,74.76,12.719,72.346,13.145,159.836,0.0,165.879,0.0,156.771,0.0,160.06,0.0,157.783,0.0,158.282,0.0,157.203,0.0,161.756,0.0
1476.79,1451.164,25.626,74.728,12.579,72.416,13.047,162.459,0.0,168.357,0.0,162.183,0.0,156.664,0.0,164.196,0.0,163.902,0.0,161.841,0.0,164.418,0.0
1481.897,1456.272,25.625,74.698,12.64,72.316,12.985,160.938,0.0,166.26,0.0,163.184,0.0,161.861,0.0,166.265,0.0,165.499,0.0,162.269,0.0,162.982,0.0
1461.647,1435.857,25.79,74.779,12.706,72.263,13.084,155.047,0.0,159.756,0.0,160.911,0.0,163.902,0.0,164.396,0.0,163.614,0.0,160.595,0.0,160.594,0.0
1438.923,1413.239,25.684,74.719,12.695,72.331,12.989,156.118,0.0,162.07,0.0,155.553,0.0,162.365,0.0,159.971,0.0,157.685,0.0,155.093,0.0,157.334,0.0
1454.696,1429.017,25.679,74.629,12.705,72.315,12.974,160.837,0.0,167.079,0.0,158.353,0.0,157.388,0.0,160.006,0.0,159.954,0.0,157.782,0.0,160.674,0.0
1482.515,1456.814,25.701,74.692,12.684,72.255,13.017,162.901,0.0,168.327,0.0,163.496,0.0,157.991,0.0,164.407,0.0,165.512,0.0,162.962,0.0,164.271,0.0
1485.287,1459.566,25.721,74.756,12.647,72.39,13.074,161.444,0.0,166.763,0.0,163.208,0.0,163.22,0.0,166.424,0.0,165.844,0.0,162.592,0.0,162.925,0.0
1458.943,1433.162,25.781,74.662,12.666,72.37,13.115,155.777,0.0,161.263,0.0,160.19,0.0,164.567,0.0,164.132,0.0,162.703,0.0,159.718,0.0,157.78,0.0
1438.613,1412.828,25.785,74.636,12.7,72.266,13.085,155.06,0.0,160.667,0.0,156.558,0.0,162.089,0.0,159.195,0.0,158.745,0.0,156.579,0.0,157.033,0.0
1459.42,1433.631,25.789,74.686,12.709,72.426,13.08,161.79,0.0,167.509,0.0,158.33,0.0,157.618,0.0,159.619,0.0,160.158,0.0,158.192,0.0,163.303,0.0
1484.236,1458.449,25.787,74.608,12.698,72.41,13.089,162.64,0.0,168.047,0.0,163.943,0.0,157.685,0.0,166.493,0.0,165.48,0.0,163.069,0.0,164.074,0.0
1479.758,1453.937,25.821,74.663,12.706,72.379,13.115,160.179,0.0,165.217,0.0,162.392,0.0,164.556,0.0,165.627,0.0,164.61,0.0,162.01,0.0,162.304,0.0
1453.237,1427.499,25.738,74.668,12.721,72.437,13.017,156.694,0.0,161.849,0.0,158.58,0.0,163.964,0.0,162.401,0.0,160.722,0.0,157.85,0.0,158.334,0.0
1430.944,1405.225,25.719,74.573,12.643,72.338,13.076,155.165,0.0,161.033,0.0,154.441,0.0,160.18,0.0,158.942,0.0,157.15,0.0,154.166,0.0,157.237,0.0
1473.188,1447.54,25.648,74.689,12.67,72.348,12.978,162.632,0.0,166.748,0.0,163.016,0.0,155.694,0.0,161.772,0.0,163.723,0.0,162.542,0.0,164.376,0.0
1484.711,1459.108,25.603,74.546,12.568,72.275,13.035,161.87,0.0,166.134,0.0,163.426,0.0,161.371,0.0,166.497,0.0,165.967,0.0,163.035,0.0,163.987,0.0
1473.863,1448.11,25.753,74.681,12.726,72.328,13.027,159.127,0.0,162.63,0.0,162.313,0.0,164.692,0.0,165.361,0.0,164.723,0.0,161.154,0.0,161.101,0.0
1437.878,1412.078,25.8,74.509,12.77,72.263,13.03,152.706,0.0,155.704,0.0,158.339,0.0,163.481,0.0,162.186,0.0,160.416,0.0,157.672,0.0,154.802,0.0
1440.735,1414.985,25.75,74.713,12.707,72.329,13.043,159.827,0.0,165.238,0.0,154.981,0.0,160.019,0.0,155.431,0.0,155.821,0.0,155.077,0.0,161.549,0.0
1479.348,1453.6,25.748,74.502,12.658,72.31,13.09,162.65,0.0,166.977,0.0,163.369,0.0,154.144,0.0,165.879,0.0,165.79,0.0,162.996,0.0,164.983,0.0
1487.28,1461.432,25.848,74.599,12.703,72.364,13.145,162.078,0.0,165.068,0.0,163.812,0.0,164.077,0.0,166.591,0.0,165.794,0.0,162.964,0.0,164.085,0.0
1464.86,1439.015,25.845,74.399,12.711,72.222,13.134,157.902,0.0,161.547,0.0,161.033,0.0,164.238,0.0,164.251,0.0,163.007,0.0,160.35,0.0,160.066,0.0
1425.779,1400.029,25.75,74.464,12.669,72.299,13.081,153.169,0.0,158.215,0.0,154.266,0.0,162.332,0.0,160.286,0.0,156.291,0.0,153.905,0.0,154.802,0.0
1460.962,1435.217,25.745,74.355,12.685,72.175,13.06,161.0,0.0,165.238,0.0,160.01,0.0,158.007,0.0,159.611,0.0,161.604,0.0,160.141,0.0,163.076,0.0
1482.389,1456.783,25.606,74.492,12.626,72.244,12.98,162.921,0.0,166.459,0.0,163.67,0.0,158.687,0.0,165.407,0.0,165.304,0.0,163.058,0.0,164.541,0.0
1480.027,1454.336,25.691,74.449,12.658,72.209,13.033,160.46,0.0,164.275,0.0,163.201,0.0,163.404,0.0,166.332,0.0,165.145,0.0,162.54,0.0,162.321,0.0
1446.799,1420.98,25.819,74.564,12.734,72.183,13.085,152.776,0.0,156.135,0.0,157.813,0.0,163.821,0.0,163.682,0.0,162.37,0.0,159.316,0.0,158.32,0.0
1440.234,1414.502,25.732,74.416,12.645,72.22,13.087,157.643,0.0,162.379,0.0,156.273,0.0,162.429,0.0,157.373,0.0,157.633,0.0,155.906,0.0,158.23,0.0
1468.19,1442.508,25.682,74.475,12.634,72.272,13.048,162.815,0.0,167.298,0.0,161.359,0.0,156.499,0.0,161.959,0.0,161.928,0.0,161.254,0.0,162.649,0.0
1485.264,1459.616,25.648,74.423,12.576,72.216,13.072,162.288,0.0,166.493,0.0,163.571,0.0,159.563,0.0,166.549,0.0,165.575,0.0,164.866,0.0,164.072,0.0
1478.92,1453.225,25.695,74.425,12.602,72.232,13.093,160.143,0.0,163.735,0.0,162.177,0.0,164.66,0.0,165.668,0.0,164.554,0.0,163.476,0.0,162.155,0.0
1449.487,1423.775,25.712,74.401,12.683,72.204,13.029,155.46,0.0,159.118,0.0,158.803,0.0,163.725,0.0,162.719,0.0,161.072,0.0,159.093,0.0,157.18,0.0
1443.111,1417.371,25.74,74.472,12.689,72.158,13.051,156.832,0.0,161.065,0.0,157.457,0.0,160.5,0.0,159.315,0.0,159.071,0.0,158.097,0.0,158.404,0.0
1472.673,1446.857,25.816,74.757,12.712,72.254,13.104,162.492,0.0,167.317,0.0,160.992,0.0,157.824,0.0,161.697,0.0,162.541,0.0,162.64,0.0,164.343,0.0
1486.782,1460.916,25.866,74.762,12.746,72.331,13.12,161.759,0.0,167.338,0.0,163.692,0.0,159.982,0.0,166.557,0.0,165.943,0.0,164.711,0.0,163.841,0.0
1474.36,1448.483,25.877,74.627,12.709,72.272,13.168,158.826,0.0,163.363,0.0,162.089,0.0,164.493,0.0,165.048,0.0,164.133,0.0,162.788,0.0,160.844,0.0
1447.322,1421.55,25.772,74.649,12.687,72.198,13.085,155.915,0.0,160.542,0.0,157.782,0.0,163.066,0.0,160.841,0.0,159.611,0.0,159.01,0.0,157.936,0.0
1442.713,1416.9,25.813,74.565,12.731,72.254,13.082,157.926,0.0,164.971,0.0,155.944,0.0,159.199,0.0,157.631,0.0,157.437,0.0,157.336,0.0,159.637,0.0
1482.733,1456.964,25.769,74.691,12.685,72.229,13.084,162.349,0.0,168.075,0.0,163.309,0.0,155.559,0.0,165.611,0.0,165.637,0.0,164.66,0.0,164.844,0.0
1488.146,1462.441,25.705,74.768,12.672,72.32,13.033,161.742,0.0,166.939,0.0,163.555,0.0,164.092,0.0,165.975,0.0,165.379,0.0,164.096,0.0,163.575,0.0
1465.823,1440.203,25.62,74.688,12.639,72.259,12.981,157.551,0.0,162.944,0.0,160.517,0.0,163.851,0.0,164.363,0.0,162.62,0.0,161.688,0.0,159.722,0.0
1437.896,1412.115,25.781,74.769,12.741,72.314,13.04,152.938,0.0,159.155,0.0,157.217,0.0,162.625,0.0,160.871,0.0,159.416,0.0,158.395,0.0,154.415,0.0
1457.87,1432.106,25.764,74.686,12.671,72.103,13.093,161.826,0.0,167.373,0.0,157.346,0.0,158.501,0.0,157.6,0.0,159.284,0.0,159.421,0.0,163.966,0.0
1488.446,1462.635,25.811,74.924,12.632,72.489,13.179,163.301,0.0,168.785,0.0,164.352,0.0,156.713,0.0,166.124,0.0,166.094,0.0,164.974,0.0,164.879,0.0
1484.911,1459.29,25.621,74.79,12.569,72.177,13.052,160.41,0.0,165.663,0.0,163.11,0.0,164.415,0.0,166.681,0.0,165.338,0.0,164.435,0.0,162.271,0.0
1460.547,1434.749,25.798,74.884,12.672,72.309,13.126,156.653,0.0,160.934,0.0,160.21,0.0,164.52,0.0,163.361,0.0,162.284,0.0,161.361,0.0,158.233,0.0
1426.944,1401.313,25.631,74.824,12.539,72.167,13.092,155.082,0.0,161.998,0.0,152.874,0.0,161.422,0.0,156.012,0.0,155.242,0.0,154.517,0.0,157.175,0.0
1474.215,1448.622,25.593,74.818,12.624,72.244,12.969,162.31,0.0,168.038,0.0,162.473,0.0,153.862,0.0,163.372,0.0,164.154,0.0,163.509,0.0,163.842,0.0
1490.424,1464.78,25.644,74.707,12.648,72.277,12.996,162.101,0.0,167.708,0.0,163.586,0.0,162.094,0.0,166.802,0.0,166.001,0.0,165.287,0.0,164.217,0.0
1478.285,1452.559,25.726,74.828,12.705,72.255,13.021,159.853,0.0,164.775,0.0,161.866,0.0,164.598,0.0,165.478,0.0,164.155,0.0,163.054,0.0,161.697,0.0
1443.963,1418.185,25.778,74.646,12.688,72.074,13.09,153.116,0.0,158.742,0.0,158.703,0.0,163.376,0.0,162.554,0.0,160.595,0.0,159.466,0.0,154.913,0.0
1451.453,1425.559,25.894,74.749,12.744,72.385,13.15,159.718,0.0,165.417,0.0,156.982,0.0,160.494,0.0,157.85,0.0,158.466,0.0,158.417,0.0,161.081,0.0
1476.948,1451.2,25.748,74.684,12.732,72.415,13.016,162.37,0.0,168.31,0.0,161.603,0.0,156.444,0.0,163.749,0.0,163.696,0.0,163.32,0.0,164.609,0.0
1486.26,1460.491,25.769,74.669,12.746,72.438,13.023,161.371,0.0,166.847,0.0,163.485,0.0,161.742,0.0,166.23,0.0,165.718,0.0,164.544,0.0,163.447,0.0
1470.146,1444.328,25.818,74.651,12.745,72.185,13.073,158.238,0.0,163.153,0.0,161.461,0.0,164.067,0.0,164.483,0.0,163.43,0.0,162.536,0.0,160.124,0.0
1440.117,1414.284,25.833,74.772,12.722,72.214,13.111,155.689,0.0,161.608,0.0,156.107,0.0,162.736,0.0,159.384,0.0,157.468,0.0,157.137,0.0,157.169,0.0
1454.338,1428.599,25.739,74.798,12.672,72.352,13.067,159.067,0.0,165.251,0.0,158.372,0.0,157.462,0.0,160.1,0.0,160.294,0.0,159.989,0.0,160.914,0.0
1484.441,1458.773,25.668,74.762,12.634,72.307,13.034,162.437,0.0,167.98,0.0,163.462,0.0,158.324,0.0,164.674,0.0,165.611,0.0,164.729,0.0,164.487,0.0
1484.723,1459.082,25.641,74.682,12.634,72.282,13.007,161.033,0.0,166.398,0.0,163.165,0.0,163.452,0.0,166.243,0.0,165.024,0.0,163.916,0.0,162.887,0.0
1459.847,1434.131,25.716,74.554,12.684,72.226,13.032,155.868,0.0,161.457,0.0,160.235,0.0,164.046,0.0,164.48,0.0,162.276,0.0,161.333,0.0,157.656,0.0
1442.881,1417.072,25.809,74.593,12.739,72.204,13.07,155.284,0.0,161.187,0.0,157.099,0.0,162.047,0.0,159.864,0.0,159.12,0.0,158.508,0.0,157.166,0.0
1463.05,1437.299,25.751,74.62,12.721,72.316,13.03,162.115,0.0,167.841,0.0,158.52,0.0,157.645,0.0,159.573,0.0,160.357,0.0,160.083,0.0,164.229,0.0
1485.159,1459.355,25.804,74.599,12.707,72.354,13.097,162.674,0.0,167.894,0.0,163.917,0.0,157.758,0.0,166.004,0.0,165.483,0.0,164.614,0.0,164.058,0.0
1483.711,1457.973,25.738,74.731,12.718,72.43,13.02,160.435,0.0,165.495,0.0,163.067,0.0,164.582,0.0,166.193,0.0,165.041,0.0,164.096,0.0,161.903,0.0
1454.149,1428.461,25.688,74.546,12.68,72.229,13.008,156.295,0.0,161.698,0.0,158.439,0.0,163.916,0.0,162.458,0.0,160.781,0.0,159.705,0.0,158.394,0.0
1432.757,1406.875,25.882,74.649,12.738,72.204,13.144,155.262,0.0,161.701,0.0,154.207,0.0,160.234,0.0,158.978,0.0,156.507,0.0,155.63,0.0,157.503,0.0
1478.267,1452.497,25.77,74.734,12.677,72.366,13.093,162.835,0.0,168.606,0.0,163.4,0.0,155.737,0.0,161.953,0.0,164.416,0.0,164.209,0.0,164.241,0.0
1490.022,1464.331,25.691,74.556,12.749,72.232,12.942,161.942,0.0,167.677,0.0,163.924,0.0,161.773,0.0,166.903,0.0,165.949,0.0,165.147,0.0,164.228,0.0
1476.838,1451.117,25.721,74.619,12.732,72.334,12.989,159.432,0.0,164.356,0.0,161.936,0.0,164.936,0.0,165.502,0.0,164.074,0.0,162.831,0.0,161.097,0.0
1439.621,1413.92,25.701,74.45,12.795,72.314,12.906,151.956,0.0,156.752,0.0,158.195,0.0,163.539,0.0,162.418,0.0,160.156,0.0,159.576,0.0,154.564,0.0
1450.117,1424.422,25.695,74.68,12.653,72.503,13.042,161.457,0.0,168.162,0.0,155.245,0.0,160.644,0.0,155.461,0.0,156.834,0.0,156.823,0.0,162.613,0.0
1483.272,1457.515,25.757,74.432,12.692,72.29,13.065,162.299,0.0,168.343,0.0,163.624,0.0,154.082,0.0,166.359,0.0,166.079,0.0,165.113,0.0,164.894,0.0
1489.177,1463.387,25.79,74.532,12.69,72.432,13.1,162.018,0.0,166.539,0.0,163.435,0.0,164.193,0.0,166.3,0.0,165.705,0.0,164.31,0.0,163.923,0.0
1468.3,1442.529,25.771,74.401,12.671,72.25,13.1,158.026,0.0,163.005,0.0,161.17,0.0,164.229,0.0,164.422,0.0,163.076,0.0,162.329,0.0,159.621,0.0
1429.205,1403.554,25.651,74.288,12.652,72.332,12.999,153.821,0.0,160.361,0.0,154.184,0.0,162.457,0.0,160.093,0.0,155.671,0.0,154.921,0.0,155.426,0.0
1466.096,1440.414,25.682,74.488,12.592,72.482,13.09,160.77,0.0,166.805,0.0,160.29,0.0,157.492,0.0,160.303,0.0,162.574,0.0,162.227,0.0,162.983,0.0
1485.65,1459.918,25.732,74.399,12.665,72.345,13.067,162.763,0.0,168.172,0.0,163.687,0.0,159.162,0.0,165.113,0.0,165.389,0.0,164.443,0.0,164.445,0.0
1483.934,1458.17,25.764,74.429,12.713,72.486,13.051,160.471,0.0,165.982,0.0,163.329,0.0,163.288,0.0,166.514,0.0,165.309,0.0,163.96,0.0,162.402,0.0
1454.19,1428.372,25.818,74.374,12.694,72.381,13.124,154.72,0.0,159.81,0.0,159.92,0.0,164.217,0.0,163.95,0.0,162.063,0.0,160.802,0.0,156.135,0.0
1443.571,1417.873,25.698,74.474,12.652,72.372,13.046,157.456,0.0,163.637,0.0,155.61,0.0,161.655,0.0,157.754,0.0,157.974,0.0,157.414,0.0,159.527,0.0
1468.287,1442.563,25.724,74.48,12.648,72.312,13.076,161.903,0.0,167.956,0.0,160.283,0.0,156.244,0.0,161.827,0.0,162.189,0.0,161.532,0.0,163.837,0.0
1487.121,1461.373,25.748,74.394,12.664,72.364,13.084,162.284,0.0,167.924,0.0,163.878,0.0,159.745,0.0,166.312,0.0,165.687,0.0,164.764,0.0,164.021,0.0
1478.076,1452.399,25.677,74.38,12.66,72.349,13.017,159.809,0.0,164.87,0.0,162.148,0.0,164.354,0.0,165.358,0.0,164.311,0.0,163.263,0.0,161.557,0.0
1445.738,1420.043,25.695,74.334,12.648,72.391,13.047,155.276,0.0,160.749,0.0,156.948,0.0,163.358,0.0,162.088,0.0,159.445,0.0,158.188,0.0,157.266,0.0
1446.404,1420.664,25.74,74.333,12.648,72.459,13.092,157.375,0.0,163.366,0.0,157.189,0.0,159.848,0.0,159.443,0.0,159.134,0.0,158.363,0.0,159.154,0.0
1478.497,1452.785,25.712,74.362,12.64,72.388,13.072,162.65,0.0,168.553,0.0,162.518,0.0,157.802,0.0,162.241,0.0,164.255,0.0,163.739,0.0,164.277,0.0
1486.535,1460.8,25.735,74.324,12.648,72.402,13.087,161.6,0.0,167.318,0.0,163.469,0.0,160.955,0.0,166.475,0.0,165.899,0.0,164.806,0.0,163.552,0.0
1470.925,1445.151,25.774,74.333,12.704,72.465,13.07,158.194,0.0,162.568,0.0,161.555,0.0,164.604,0.0,164.964,0.0,163.784,0.0,162.679,0.0,160.005,0.0
1444.847,1419.13,25.717,74.292,12.695,72.4,13.022,155.452,0.0,160.254,0.0,157.698,0.0,162.841,0.0,160.471,0.0,159.538,0.0,158.77,0.0,157.414,0.0
1449.466,1423.734,25.732,74.27,12.64,72.363,13.092,159.456,0.0,166.893,0.0,156.618,0.0,158.937,0.0,157.736,0.0,158.192,0.0,157.906,0.0,161.363,0.0
1484.665,1458.884,25.781,74.375,12.738,72.431,13.043,162.344,0.0,168.354,0.0,163.596,0.0,155.879,0.0,166.253,0.0,165.765,0.0,165.041,0.0,164.846,0.0
1487.242,1461.43,25.812,74.442,12.711,72.291,13.101,161.534,0.0,166.382,0.0,163.199,0.0,164.504,0.0,166.137,0.0,165.306,0.0,164.161,0.0,163.474,0.0
1463.429,1437.69,25.739,74.363,12.702,72.306,13.037,157.595,0.0,162.749,0.0,160.329,0.0,163.868,0.0,163.837,0.0,162.195,0.0,161.177,0.0,159.271,0.0
1431.4,1405.598,25.802,74.394,12.668,72.435,13.134,153.125,0.0,159.316,0.0,155.585,0.0,162.01,0.0,160.285,0.0,157.508,0.0,155.996,0.0,154.944,0.0
1468.621,1442.795,25.826,74.207,12.715,72.314,13.111,162.257,0.0,168.314,0.0,159.937,0.0,157.948,0.0,159.192,0.0,162.053,0.0,162.107,0.0,164.466,0.0
1487.701,1461.964,25.737,74.551,12.638,72.417,13.099,162.89,0.0,168.121,0.0,164.212,0.0,158.019,0.0,166.451,0.0,165.805,0.0,164.856,0.0,164.642,0.0
1482.548,1456.797,25.751,74.292,12.724,72.309,13.027,159.827,0.0,165.278,0.0,163.075,0.0,164.125,0.0,166.152,0.0,165.338,0.0,164.434,0.0,161.967,0.0
1457.468,1431.648,25.82,74.339,12.667,72.427,13.153,155.849,0.0,159.956,0.0,160.338,0.0,164.553,0.0,163.681,0.0,162.044,0.0,160.991,0.0,157.47,0.0
