data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1475.967,1450.23,25.737,74.394,12.652,72.444,13.085,161.202,0.0,164.727,0.0,160.005,0.0,164.219,0.0,165.251,0.0,164.855,0.0,161.0,0.0,162.133,0.0
1448.969,1423.198,25.771,74.548,12.708,72.378,13.063,156.693,0.0,161.248,0.0,156.875,0.0,163.597,0.0,161.874,0.0,161.954,0.0,156.448,0.0,157.583,0.0
1432.478,1406.732,25.746,74.414,12.695,72.311,13.051,153.747,0.0,161.207,0.0,157.001,0.0,160.471,0.0,159.084,0.0,158.663,0.0,154.842,0.0,154.992,0.0
1463.705,1437.979,25.726,74.335,12.692,72.405,13.034,159.651,0.0,166.79,0.0,162.687,0.0,157.427,0.0,161.527,0.0,159.748,0.0,161.655,0.0,161.754,0.0
1484.914,1459.15,25.764,74.604,12.656,72.539,13.108,163.718,0.0,167.748,0.0,162.669,0.0,158.49,0.0,165.773,0.0,165.063,0.0,161.747,0.0,166.799,0.0
1467.034,1441.359,25.675,74.376,12.624,72.314,13.051,160.543,0.0,162.234,0.0,157.919,0.0,164.252,0.0,164.803,0.0,164.288,0.0,159.878,0.0,160.752,0.0
1438.784,1413.077,25.707,74.451,12.685,72.289,13.022,156.232,0.0,158.364,0.0,154.298,0.0,162.974,0.0,160.615,0.0,160.374,0.0,156.398,0.0,157.082,0.0
1436.347,1410.626,25.721,74.564,12.69,72.32,13.031,153.764,0.0,165.333,0.0,161.442,0.0,159.872,0.0,155.46,0.0,154.716,0.0,154.954,0.0,158.201,0.0
1468.455,1442.793,25.662,74.431,12.643,72.476,13.019,162.44,0.0,167.998,0.0,163.555,0.0,153.57,0.0,162.544,0.0,161.583,0.0,161.844,0.0,162.352,0.0
1490.574,1464.886,25.688,74.523,12.697,72.305,12.991,161.841,0.0,166.172,0.0,161.983,0.0,163.422,0.0,169.351,0.0,168.079,0.0,161.924,0.0,165.286,0.0
1462.145,1436.34,25.805,74.61,12.68,72.483,13.125,159.011,0.0,162.311,0.0,158.066,0.0,163.813,0.0,163.487,0.0,163.355,0.0,159.088,0.0,160.116,0.0
1420.891,1395.257,25.634,74.423,12.619,72.277,13.015,152.173,0.0,157.54,0.0,153.479,0.0,162.45,0.0,159.3,0.0,159.529,0.0,151.59,0.0,152.496,0.0
1459.021,1433.238,25.783,74.797,12.749,72.441,13.034,158.455,0.0,167.315,0.0,162.971,0.0,158.519,0.0,158.67,0.0,156.382,0.0,160.253,0.0,163.435,0.0
1479.098,1453.439,25.659,74.68,12.615,72.271,13.044,162.238,0.0,167.482,0.0,163.376,0.0,156.037,0.0,165.828,0.0,164.755,0.0,162.537,0.0,164.235,0.0
1476.202,1450.491,25.711,74.797,12.72,72.484,12.991,161.469,0.0,165.072,0.0,160.182,0.0,163.013,0.0,165.223,0.0,165.03,0.0,161.169,0.0,162.052,0.0
1448.359,1422.729,25.63,74.592,12.682,72.27,12.948,158.376,0.0,158.195,0.0,153.98,0.0,164.122,0.0,162.889,0.0,162.554,0.0,158.068,0.0,157.683,0.0
1431.494,1405.749,25.745,74.708,12.678,72.366,13.067,152.979,0.0,163.415,0.0,159.15,0.0,161.396,0.0,155.688,0.0,155.159,0.0,153.881,0.0,157.007,0.0
1465.118,1439.273,25.845,74.774,12.689,72.306,13.156,159.673,0.0,167.025,0.0,162.742,0.0,154.718,0.0,163.23,0.0,161.816,0.0,160.525,0.0,162.464,0.0
1480.515,1454.618,25.897,74.831,12.758,72.369,13.139,162.094,0.0,167.149,0.0,162.643,0.0,159.953,0.0,165.594,0.0,164.678,0.0,161.923,0.0,163.384,0.0
1471.357,1445.666,25.691,74.723,12.712,72.272,12.979,160.298,0.0,164.124,0.0,159.718,0.0,163.902,0.0,164.483,0.0,164.432,0.0,160.415,0.0,161.299,0.0
1439.799,1413.95,25.849,74.877,12.732,72.31,13.117,156.114,0.0,159.413,0.0,155.254,0.0,163.212,0.0,161.313,0.0,161.303,0.0,154.805,0.0,155.349,0.0
1445.315,1419.472,25.843,74.754,12.73,72.284,13.113,156.127,0.0,163.651,0.0,159.38,0.0,160.414,0.0,158.793,0.0,157.727,0.0,157.037,0.0,159.305,0.0
1468.799,1442.976,25.823,74.717,12.741,72.158,13.082,160.215,0.0,167.62,0.0,163.229,0.0,156.489,0.0,162.419,0.0,161.194,0.0,161.298,0.0,163.637,0.0
1478.433,1452.636,25.797,74.764,12.724,72.143,13.073,162.095,0.0,166.272,0.0,161.894,0.0,159.899,0.0,165.738,0.0,165.053,0.0,161.97,0.0,162.808,0.0
1465.451,1439.611,25.84,74.768,12.741,72.254,13.099,160.251,0.0,162.122,0.0,157.822,0.0,164.219,0.0,164.274,0.0,163.967,0.0,159.815,0.0,160.119,0.0
1437.23,1411.345,25.885,74.73,12.777,72.265,13.108,154.862,0.0,160.645,0.0,156.564,0.0,162.557,0.0,158.43,0.0,158.809,0.0,155.415,0.0,157.068,0.0
1443.687,1417.837,25.85,74.7,12.76,72.233,13.09,155.408,0.0,164.964,0.0,160.816,0.0,157.986,0.0,158.305,0.0,157.835,0.0,156.471,0.0,159.119,0.0
1479.236,1453.36,25.876,74.709,12.756,72.245,13.12,162.417,0.0,168.028,0.0,163.632,0.0,156.952,0.0,165.537,0.0,163.775,0.0,162.116,0.0,163.949,0.0
1479.783,1453.915,25.868,74.688,12.756,72.198,13.112,161.592,0.0,165.879,0.0,161.573,0.0,162.712,0.0,165.6,0.0,165.393,0.0,161.451,0.0,162.829,0.0
1456.752,1430.855,25.897,74.756,12.768,72.224,13.129,158.557,0.0,161.719,0.0,157.393,0.0,163.866,0.0,163.059,0.0,163.343,0.0,157.829,0.0,158.109,0.0
1432.439,1406.623,25.816,74.613,12.769,72.157,13.047,155.312,0.0,159.286,0.0,155.137,0.0,162.269,0.0,159.434,0.0,158.849,0.0,154.769,0.0,154.797,0.0
1457.326,1431.503,25.823,74.739,12.713,72.169,13.11,157.286,0.0,167.413,0.0,163.017,0.0,157.987,0.0,159.018,0.0,157.256,0.0,159.306,0.0,163.312,0.0
1478.587,1452.832,25.755,74.712,12.647,72.055,13.108,162.24,0.0,167.26,0.0,162.859,0.0,156.114,0.0,166.102,0.0,165.14,0.0,162.415,0.0,163.935,0.0
1474.993,1449.119,25.874,74.748,12.748,72.072,13.126,160.919,0.0,164.611,0.0,160.335,0.0,163.826,0.0,164.989,0.0,164.733,0.0,161.166,0.0,161.72,0.0
1451.302,1425.395,25.907,74.788,12.783,72.227,13.124,157.81,0.0,160.378,0.0,155.845,0.0,164.229,0.0,162.223,0.0,161.791,0.0,157.807,0.0,158.297,0.0
1424.669,1398.749,25.92,74.607,12.784,72.09,13.136,151.617,0.0,162.431,0.0,158.127,0.0,160.866,0.0,154.907,0.0,155.828,0.0,152.66,0.0,155.616,0.0
1472.895,1447.03,25.865,74.592,12.744,72.182,13.121,161.735,0.0,167.46,0.0,163.128,0.0,154.853,0.0,164.882,0.0,161.593,0.0,162.286,0.0,164.319,0.0
1481.077,1455.223,25.854,74.602,12.742,72.033,13.112,162.16,0.0,166.963,0.0,162.962,0.0,160.363,0.0,165.665,0.0,165.298,0.0,162.042,0.0,163.135,0.0
1470.655,1444.797,25.858,74.478,12.782,72.202,13.076,160.123,0.0,163.813,0.0,159.476,0.0,164.456,0.0,164.751,0.0,164.437,0.0,160.005,0.0,161.056,0.0
1433.117,1407.183,25.934,74.747,12.821,72.006,13.113,156.193,0.0,157.142,0.0,153.07,0.0,163.457,0.0,160.544,0.0,161.217,0.0,155.529,0.0,153.278,0.0
1446.713,1420.888,25.825,74.674,12.749,72.179,13.076,155.147,0.0,165.824,0.0,161.537,0.0,160.233,0.0,157.088,0.0,155.607,0.0,157.026,0.0,161.573,0.0
1472.157,1446.413,25.744,74.753,12.721,72.058,13.023,161.196,0.0,167.888,0.0,163.515,0.0,154.258,0.0,164.355,0.0,163.398,0.0,161.572,0.0,163.42,0.0
1480.897,1455.166,25.731,74.61,12.698,72.164,13.033,162.199,0.0,165.915,0.0,161.559,0.0,162.154,0.0,166.017,0.0,165.275,0.0,162.015,0.0,163.258,0.0
1462.324,1436.539,25.785,74.717,12.754,72.065,13.031,159.575,0.0,162.292,0.0,157.764,0.0,164.072,0.0,163.585,0.0,163.334,0.0,159.535,0.0,159.6,0.0
1430.694,1404.83,25.864,74.665,12.764,72.223,13.1,152.68,0.0,160.757,0.0,156.48,0.0,162.122,0.0,156.89,0.0,159.433,0.0,153.934,0.0,155.646,0.0
1455.893,1430.044,25.849,74.638,12.735,72.224,13.114,158.214,0.0,165.81,0.0,161.457,0.0,157.665,0.0,161.157,0.0,159.253,0.0,158.907,0.0,160.719,0.0
1479.274,1453.508,25.766,74.578,12.699,72.126,13.067,162.372,0.0,167.642,0.0,163.284,0.0,158.06,0.0,165.597,0.0,163.611,0.0,162.396,0.0,163.842,0.0
1475.698,1449.916,25.782,74.495,12.72,72.057,13.062,161.23,0.0,165.337,0.0,160.971,0.0,162.075,0.0,165.405,0.0,165.212,0.0,161.094,0.0,162.04,0.0
1447.641,1421.881,25.76,74.556,12.711,72.135,13.049,157.914,0.0,159.161,0.0,155.027,0.0,163.623,0.0,162.401,0.0,162.666,0.0,157.799,0.0,156.599,0.0
1439.834,1414.144,25.69,74.598,12.662,72.196,13.028,155.224,0.0,162.272,0.0,158.098,0.0,162.058,0.0,158.478,0.0,157.522,0.0,156.015,0.0,157.683,0.0
1462.34,1436.601,25.739,74.55,12.682,72.101,13.057,158.427,0.0,167.877,0.0,163.518,0.0,157.142,0.0,161.13,0.0,159.77,0.0,159.276,0.0,162.81,0.0
1478.663,1452.918,25.745,74.582,12.736,72.06,13.009,162.009,0.0,166.743,0.0,162.383,0.0,157.992,0.0,165.759,0.0,165.289,0.0,162.395,0.0,163.706,0.0
1471.761,1446.044,25.717,74.645,12.712,72.075,13.005,160.572,0.0,163.981,0.0,159.567,0.0,163.908,0.0,164.621,0.0,164.385,0.0,160.79,0.0,161.5,0.0
1444.727,1419.026,25.701,74.649,12.629,72.05,13.072,156.121,0.0,161.23,0.0,156.685,0.0,163.503,0.0,160.381,0.0,161.043,0.0,156.084,0.0,157.28,0.0
1436.488,1410.839,25.649,74.572,12.632,72.066,13.017,154.324,0.0,162.75,0.0,158.29,0.0,160.235,0.0,158.202,0.0,158.418,0.0,154.888,0.0,157.094,0.0
1471.45,1445.63,25.82,74.392,12.717,71.995,13.103,161.555,0.0,167.328,0.0,163.067,0.0,157.214,0.0,163.47,0.0,160.734,0.0,162.088,0.0,163.787,0.0
1477.701,1451.98,25.721,74.447,12.656,72.011,13.065,161.709,0.0,166.708,0.0,161.976,0.0,159.215,0.0,165.958,0.0,165.059,0.0,162.027,0.0,162.87,0.0
1466.094,1440.418,25.676,74.505,12.696,72.139,12.98,159.968,0.0,162.697,0.0,158.262,0.0,164.439,0.0,164.64,0.0,164.13,0.0,159.636,0.0,160.002,0.0
1438.202,1412.325,25.877,74.418,12.719,72.106,13.158,156.567,0.0,158.474,0.0,154.393,0.0,163.338,0.0,160.462,0.0,160.458,0.0,156.448,0.0,155.661,0.0
1443.713,1417.89,25.823,74.359,12.726,71.975,13.097,154.68,0.0,166.604,0.0,162.574,0.0,159.208,0.0,156.571,0.0,155.552,0.0,155.869,0.0,160.498,0.0
1474.035,1448.276,25.759,74.418,12.718,71.971,13.041,161.587,0.0,167.63,0.0,163.199,0.0,153.476,0.0,165.685,0.0,164.528,0.0,162.3,0.0,163.482,0.0
1481.99,1456.16,25.83,74.46,12.704,72.068,13.126,162.161,0.0,165.74,0.0,161.374,0.0,163.888,0.0,166.093,0.0,165.449,0.0,161.651,0.0,163.276,0.0
1459.624,1433.916,25.708,74.282,12.682,71.989,13.026,158.984,0.0,162.218,0.0,157.844,0.0,164.042,0.0,163.121,0.0,163.145,0.0,159.001,0.0,159.29,0.0
1422.526,1396.687,25.839,74.358,12.775,72.202,13.064,151.609,0.0,159.197,0.0,155.091,0.0,162.474,0.0,157.239,0.0,159.412,0.0,151.513,0.0,153.592,0.0
1462.227,1436.513,25.714,74.318,12.653,72.008,13.061,159.646,0.0,167.525,0.0,163.288,0.0,157.324,0.0,160.861,0.0,157.366,0.0,161.134,0.0,163.043,0.0
1481.267,1455.46,25.807,74.367,12.776,72.118,13.031,162.244,0.0,167.905,0.0,163.601,0.0,157.44,0.0,166.019,0.0,165.529,0.0,161.917,0.0,164.32,0.0
1475.199,1449.506,25.693,74.546,12.681,71.95,13.012,161.277,0.0,164.999,0.0,160.666,0.0,163.252,0.0,165.236,0.0,165.138,0.0,160.817,0.0,161.625,0.0
1443.162,1417.407,25.755,74.395,12.654,72.07,13.101,157.99,0.0,157.069,0.0,152.972,0.0,164.083,0.0,162.345,0.0,162.215,0.0,157.421,0.0,156.847,0.0
1437.017,1411.219,25.798,74.381,12.694,72.113,13.104,153.463,0.0,164.952,0.0,160.635,0.0,161.3,0.0,156.616,0.0,155.038,0.0,154.717,0.0,158.004,0.0
1467.397,1441.586,25.811,74.391,12.774,72.02,13.037,160.284,0.0,167.683,0.0,163.35,0.0,154.579,0.0,163.411,0.0,162.355,0.0,160.414,0.0,163.099,0.0
1479.482,1453.708,25.774,74.392,12.743,72.028,13.031,161.772,0.0,166.727,0.0,162.101,0.0,160.414,0.0,165.886,0.0,165.046,0.0,162.234,0.0,163.108,0.0
1470.116,1444.274,25.842,74.498,12.709,72.026,13.133,160.441,0.0,163.631,0.0,159.283,0.0,164.288,0.0,164.434,0.0,164.021,0.0,160.425,0.0,161.227,0.0
1436.95,1411.127,25.823,74.67,12.718,71.979,13.105,154.651,0.0,160.079,0.0,155.748,0.0,163.032,0.0,160.49,0.0,160.688,0.0,154.265,0.0,155.525,0.0
1447.371,1421.566,25.805,74.638,12.738,71.986,13.067,156.612,0.0,164.249,0.0,159.904,0.0,159.701,0.0,159.438,0.0,157.988,0.0,157.429,0.0,159.621,0.0
1471.815,1445.923,25.892,74.564,12.75,71.975,13.142,160.91,0.0,167.566,0.0,162.934,0.0,156.91,0.0,163.536,0.0,161.926,0.0,162.027,0.0,163.575,0.0
1478.673,1452.767,25.906,74.618,12.726,71.961,13.18,161.998,0.0,166.179,0.0,161.471,0.0,160.691,0.0,166.118,0.0,165.241,0.0,161.865,0.0,162.625,0.0
1460.685,1434.847,25.838,74.691,12.673,71.928,13.165,159.739,0.0,161.072,0.0,156.661,0.0,164.122,0.0,164.079,0.0,163.571,0.0,159.482,0.0,159.502,0.0
1437.455,1411.638,25.817,74.646,12.673,71.949,13.144,155.073,0.0,160.814,0.0,156.713,0.0,162.325,0.0,158.601,0.0,158.423,0.0,155.764,0.0,157.33,0.0
1449.393,1423.597,25.796,74.589,12.716,71.986,13.08,156.24,0.0,166.45,0.0,162.227,0.0,157.335,0.0,159.226,0.0,158.257,0.0,157.186,0.0,160.101,0.0
1478.559,1452.825,25.734,74.657,12.717,71.975,13.017,161.955,0.0,167.755,0.0,163.301,0.0,156.787,0.0,165.99,0.0,164.526,0.0,162.27,0.0,163.609,0.0
1478.568,1452.826,25.742,74.714,12.717,72.019,13.025,161.402,0.0,165.455,0.0,161.189,0.0,163.992,0.0,165.37,0.0,164.985,0.0,161.134,0.0,162.566,0.0
1452.031,1426.212,25.819,74.74,12.752,72.028,13.067,157.615,0.0,161.223,0.0,156.809,0.0,163.644,0.0,162.226,0.0,162.382,0.0,157.506,0.0,158.039,0.0
1433.264,1407.466,25.798,74.798,12.722,72.061,13.076,154.601,0.0,160.373,0.0,156.108,0.0,161.655,0.0,159.134,0.0,158.884,0.0,154.502,0.0,155.35,0.0
1463.754,1437.909,25.845,74.612,12.713,71.939,13.132,159.025,0.0,167.741,0.0,163.52,0.0,158.057,0.0,160.838,0.0,158.408,0.0,160.749,0.0,163.02,0.0
1479.656,1453.849,25.807,74.667,12.739,72.016,13.068,162.301,0.0,167.174,0.0,162.907,0.0,157.383,0.0,166.034,0.0,165.485,0.0,162.12,0.0,163.762,0.0
1473.329,1447.619,25.71,74.654,12.722,71.998,12.988,161.319,0.0,163.989,0.0,159.612,0.0,163.826,0.0,165.099,0.0,164.633,0.0,161.323,0.0,161.166,0.0
1444.227,1418.331,25.896,74.554,12.764,71.877,13.132,157.922,0.0,158.066,0.0,153.99,0.0,163.863,0.0,161.711,0.0,161.438,0.0,157.275,0.0,157.635,0.0
1430.497,1404.665,25.832,74.618,12.754,71.902,13.078,151.964,0.0,164.973,0.0,160.529,0.0,160.617,0.0,155.281,0.0,154.496,0.0,153.51,0.0,156.775,0.0
1476.482,1450.637,25.845,74.781,12.756,71.999,13.089,162.271,0.0,167.845,0.0,163.578,0.0,153.887,0.0,165.415,0.0,164.23,0.0,162.14,0.0,164.491,0.0
1483.75,1457.821,25.929,74.681,12.796,72.023,13.133,162.156,0.0,167.469,0.0,162.588,0.0,161.86,0.0,166.254,0.0,165.106,0.0,162.619,0.0,163.065,0.0
1468.423,1442.531,25.892,74.448,12.742,71.946,13.15,160.226,0.0,163.224,0.0,158.942,0.0,164.542,0.0,163.94,0.0,164.572,0.0,159.73,0.0,160.961,0.0
1430.624,1404.79,25.834,74.543,12.715,72.031,13.119,155.43,0.0,158.195,0.0,153.935,0.0,163.22,0.0,160.257,0.0,160.335,0.0,154.178,0.0,152.666,0.0
1451.048,1425.363,25.685,74.462,12.613,72.116,13.072,156.452,0.0,166.253,0.0,162.042,0.0,159.134,0.0,157.983,0.0,156.547,0.0,157.798,0.0,162.576,0.0
1475.252,1449.486,25.766,74.599,12.661,72.074,13.105,161.412,0.0,167.914,0.0,163.356,0.0,155.191,0.0,165.316,0.0,163.763,0.0,162.599,0.0,163.262,0.0
1479.768,1453.894,25.874,74.546,12.747,72.131,13.127,162.079,0.0,165.673,0.0,161.306,0.0,162.553,0.0,165.861,0.0,165.399,0.0,161.785,0.0,162.561,0.0
1456.718,1430.882,25.836,74.457,12.732,72.053,13.104,159.305,0.0,160.115,0.0,156.181,0.0,164.056,0.0,163.144,0.0,163.247,0.0,159.207,0.0,159.117,0.0
1431.027,1405.297,25.73,74.435,12.739,72.089,12.991,153.259,0.0,161.885,0.0,157.697,0.0,162.018,0.0,156.214,0.0,157.36,0.0,153.822,0.0,156.518,0.0
1458.255,1432.496,25.759,74.522,12.684,72.026,13.075,158.478,0.0,166.693,0.0,162.145,0.0,155.905,0.0,162.075,0.0,160.094,0.0,159.314,0.0,161.244,0.0
1480.176,1454.314,25.862,74.374,12.745,72.071,13.117,161.983,0.0,167.515,0.0,163.259,0.0,158.866,0.0,165.879,0.0,164.502,0.0,162.097,0.0,163.768,0.0
1474.996,1449.101,25.895,74.316,12.755,72.034,13.14,160.806,0.0,165.187,0.0,160.725,0.0,163.223,0.0,164.888,0.0,165.125,0.0,160.913,0.0,161.884,0.0
1446.693,1420.869,25.824,74.347,12.715,72.049,13.109,157.586,0.0,159.755,0.0,155.305,0.0,163.676,0.0,161.92,0.0,162.388,0.0,157.631,0.0,156.212,0.0
1441.069,1415.183,25.886,74.457,12.739,72.02,13.147,155.451,0.0,162.644,0.0,158.376,0.0,161.267,0.0,158.849,0.0,157.566,0.0,156.538,0.0,158.015,0.0
1464.479,1438.64,25.839,74.479,12.75,71.972,13.089,158.924,0.0,167.741,0.0,163.424,0.0,157.061,0.0,161.822,0.0,160.138,0.0,159.75,0.0,163.329,0.0
1474.166,1448.394,25.772,74.419,12.735,72.069,13.037,160.5,0.0,165.566,0.0,161.453,0.0,157.967,0.0,165.481,0.0,165.203,0.0,162.161,0.0,163.575,0.0
1469.084,1443.252,25.832,74.464,12.709,72.06,13.123,159.923,0.0,163.225,0.0,159.007,0.0,163.72,0.0,164.483,0.0,164.198,0.0,160.949,0.0,161.223,0.0
1452.171,1426.382,25.789,74.422,12.666,71.947,13.123,158.531,0.0,162.708,0.0,158.171,0.0,164.656,0.0,160.955,0.0,161.034,0.0,156.63,0.0,157.328,0.0
1437.804,1412.052,25.752,74.274,12.679,71.939,13.073,154.26,0.0,163.364,0.0,159.167,0.0,160.17,0.0,158.153,0.0,158.292,0.0,154.981,0.0,157.452,0.0
1473.41,1447.711,25.699,74.306,12.687,71.943,13.012,161.928,0.0,167.587,0.0,163.186,0.0,157.23,0.0,164.309,0.0,161.575,0.0,161.751,0.0,163.896,0.0
1480.207,1454.476,25.731,74.298,12.69,72.295,13.041,161.749,0.0,166.813,0.0,162.458,0.0,160.066,0.0,166.308,0.0,165.18,0.0,162.192,0.0,163.117,0.0
1465.948,1440.285,25.663,74.271,12.692,72.17,12.971,159.866,0.0,162.836,0.0,158.573,0.0,164.483,0.0,164.469,0.0,164.025,0.0,159.694,0.0,159.898,0.0
1434.819,1408.991,25.828,74.361,12.774,71.989,13.054,156.022,0.0,158.179,0.0,154.014,0.0,163.058,0.0,159.891,0.0,160.412,0.0,156.292,0.0,154.773,0.0
1448.163,1422.404,25.759,74.167,12.734,72.072,13.025,155.478,0.0,167.369,0.0,162.972,0.0,159.642,0.0,157.288,0.0,155.969,0.0,155.893,0.0,161.554,0.0
1477.978,1452.133,25.845,74.414,12.731,72.159,13.114,162.117,0.0,168.114,0.0,163.797,0.0,153.833,0.0,166.317,0.0,164.849,0.0,162.717,0.0,163.816,0.0
1481.906,1456.038,25.868,74.379,12.742,72.126,13.126,162.155,0.0,165.618,0.0,161.288,0.0,164.032,0.0,165.909,0.0,165.554,0.0,161.729,0.0,163.248,0.0
1459.741,1433.959,25.782,74.321,12.692,72.063,13.09,159.258,0.0,161.848,0.0,157.479,0.0,164.213,0.0,163.058,0.0,163.123,0.0,159.35,0.0,159.246,0.0
1420.526,1394.713,25.813,74.36,12.761,72.019,13.052,151.235,0.0,159.708,0.0,155.485,0.0,161.908,0.0,155.947,0.0,158.947,0.0,151.155,0.0,153.949,0.0
1466.214,1440.39,25.824,74.265,12.734,72.019,13.09,159.992,0.0,167.892,0.0,163.537,0.0,157.69,0.0,162.098,0.0,158.324,0.0,161.685,0.0,162.888,0.0
1480.303,1454.617,25.686,74.23,12.733,72.16,12.953,162.612,0.0,167.662,0.0,162.941,0.0,157.47,0.0,166.042,0.0,165.122,0.0,162.285,0.0,164.093,0.0
1475.681,1449.92,25.761,74.412,12.674,71.962,13.087,161.289,0.0,164.847,0.0,160.676,0.0,163.429,0.0,165.415,0.0,165.126,0.0,161.166,0.0,161.598,0.0
1442.515,1416.808,25.707,74.503,12.685,72.054,13.022,157.278,0.0,156.981,0.0,153.038,0.0,163.565,0.0,162.458,0.0,162.398,0.0,157.767,0.0,156.766,0.0
1437.992,1412.382,25.61,74.289,12.498,72.01,13.112,153.76,0.0,164.935,0.0,160.573,0.0,161.3,0.0,156.764,0.0,155.538,0.0,155.12,0.0,158.093,0.0
1465.266,1439.609,25.657,74.221,12.656,72.096,13.001,159.577,0.0,168.134,0.0,163.297,0.0,154.787,0.0,162.842,0.0,161.897,0.0,160.006,0.0,162.752,0.0
1480.956,1455.224,25.732,74.347,12.723,72.273,13.009,162.536,0.0,166.983,0.0,162.313,0.0,160.129,0.0,165.757,0.0,165.35,0.0,162.268,0.0,163.268,0.0
1471.069,1445.308,25.761,74.398,12.706,72.28,13.055,160.609,0.0,163.868,0.0,159.476,0.0,164.0,0.0,164.448,0.0,164.231,0.0,160.659,0.0,161.339,0.0
1440.433,1414.692,25.741,74.29,12.699,72.207,13.042,155.562,0.0,160.065,0.0,155.954,0.0,163.424,0.0,161.041,0.0,161.102,0.0,155.393,0.0,155.654,0.0
1445.933,1420.187,25.746,74.206,12.746,72.071,13.0,156.274,0.0,163.692,0.0,159.775,0.0,160.263,0.0,159.685,0.0,158.188,0.0,156.879,0.0,159.154,0.0
1470.937,1445.179,25.758,74.328,12.728,72.039,13.03,160.756,0.0,167.693,0.0,163.424,0.0,157.133,0.0,163.073,0.0,161.78,0.0,161.426,0.0,163.527,0.0
1478.747,1452.956,25.791,74.324,12.724,72.116,13.067,162.327,0.0,166.486,0.0,161.809,0.0,160.235,0.0,165.595,0.0,165.368,0.0,162.199,0.0,162.497,0.0
1461.069,1435.26,25.809,74.242,12.716,72.205,13.093,159.975,0.0,161.09,0.0,156.517,0.0,163.953,0.0,163.826,0.0,163.473,0.0,159.925,0.0,160.054,0.0
1437.203,1411.446,25.757,74.248,12.666,72.158,13.091,155.236,0.0,160.244,0.0,156.059,0.0,162.355,0.0,159.013,0.0,158.845,0.0,155.891,0.0,157.397,0.0
1448.59,1422.834,25.756,74.203,12.69,72.097,13.066,155.961,0.0,166.791,0.0,162.647,0.0,158.26,0.0,158.923,0.0,158.05,0.0,156.495,0.0,159.407,0.0
1479.861,1454.05,25.811,74.195,12.698,72.242,13.113,162.559,0.0,168.198,0.0,163.607,0.0,156.7,0.0,166.068,0.0,164.116,0.0,162.222,0.0,164.143,0.0
1479.246,1453.487,25.759,74.131,12.677,72.24,13.082,161.451,0.0,166.105,0.0,161.514,0.0,163.089,0.0,165.699,0.0,164.829,0.0,161.535,0.0,162.894,0.0
1456.778,1431.037,25.741,74.17,12.683,72.311,13.058,158.768,0.0,161.646,0.0,157.424,0.0,163.756,0.0,162.956,0.0,163.033,0.0,158.417,0.0,158.556,0.0
1432.323,1406.538,25.785,74.24,12.654,72.316,13.131,154.996,0.0,159.601,0.0,155.581,0.0,161.936,0.0,159.073,0.0,159.198,0.0,154.608,0.0,154.989,0.0
1459.415,1433.647,25.768,74.117,12.742,72.066,13.026,157.735,0.0,167.71,0.0,163.642,0.0,158.28,0.0,159.73,0.0,157.342,0.0,159.191,0.0,163.834,0.0
1478.877,1453.186,25.691,74.245,12.663,72.364,13.028,162.237,0.0,167.412,0.0,162.909,0.0,156.244,0.0,166.274,0.0,165.022,0.0,162.373,0.0,164.106,0.0
1478.15,1452.259,25.891,74.179,12.754,72.238,13.137,161.845,0.0,164.651,0.0,160.641,0.0,164.279,0.0,165.404,0.0,165.475,0.0,161.712,0.0,161.835,0.0
1446.178,1420.434,25.744,74.207,12.644,72.084,13.1,158.123,0.0,158.18,0.0,153.897,0.0,163.853,0.0,162.318,0.0,161.859,0.0,158.186,0.0,157.727,0.0
1427.403,1401.693,25.71,74.057,12.64,72.137,13.07,151.552,0.0,164.41,0.0,160.12,0.0,161.257,0.0,154.573,0.0,155.06,0.0,152.672,0.0,155.855,0.0
1471.198,1445.461,25.737,74.004,12.633,72.058,13.104,161.507,0.0,167.633,0.0,163.021,0.0,153.783,0.0,165.012,0.0,162.722,0.0,161.729,0.0,163.992,0.0
