data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
2036.703,1999.433,37.27,91.551,20.553,85.626,16.717,251.628,0.0,247.251,0.0,235.826,0.0,250.865,0.0,239.78,0.0,221.481,0.0,200.143,0.0,175.282,0.0
1678.928,1641.872,37.056,90.799,19.819,86.468,17.237,183.067,0.0,186.357,0.0,183.138,0.0,191.21,0.0,185.366,0.0,175.988,0.0,179.633,0.0,179.846,0.0
1620.647,1584.12,36.527,90.22,19.484,86.006,17.043,167.441,0.0,175.28,0.0,175.705,0.0,184.577,0.0,181.522,0.0,177.253,0.0,170.424,0.0,175.692,0.0
1619.475,1582.788,36.687,90.359,19.627,85.719,17.06,164.364,0.0,172.238,0.0,175.418,0.0,185.845,0.0,183.562,0.0,181.953,0.0,168.902,0.0,174.428,0.0
1581.817,1542.201,39.616,92.957,21.334,86.146,18.282,154.988,0.0,151.199,0.0,164.739,0.0,177.651,0.0,173.619,0.0,176.664,0.0,179.289,0.0,184.949,0.0
1549.824,1509.959,39.865,91.93,21.725,86.395,18.14,156.033,0.0,160.145,0.0,166.628,0.0,171.955,0.0,165.741,0.0,164.751,0.0,168.347,0.0,178.034,0.0
1555.422,1515.436,39.986,91.803,21.969,86.473,18.017,158.34,0.0,167.107,0.0,169.4,0.0,172.347,0.0,165.255,0.0,161.854,0.0,166.515,0.0,176.342,0.0
1705.892,1665.871,40.021,94.382,22.426,86.199,17.595,171.684,0.0,187.576,0.0,183.276,0.0,194.694,0.0,188.629,0.0,181.35,0.0,190.495,0.0,187.586,0.0
1685.462,1645.228,40.234,94.555,22.608,86.313,17.626,171.404,0.0,182.004,0.0,178.979,0.0,192.078,0.0,187.354,0.0,179.906,0.0,187.028,0.0,185.607,0.0
1606.728,1565.669,41.059,95.219,23.31,86.755,17.749,170.324,0.0,160.527,0.0,162.42,0.0,181.998,0.0,182.438,0.0,174.342,0.0,173.666,0.0,177.98,0.0
1609.929,1568.582,41.347,94.75,23.381,87.033,17.966,172.135,0.0,164.024,0.0,165.87,0.0,182.129,0.0,181.134,0.0,173.779,0.0,171.109,0.0,176.619,0.0
1623.576,1581.002,42.574,92.751,23.684,88.217,18.89,179.852,0.0,178.934,0.0,180.581,0.0,182.689,0.0,175.572,0.0,171.378,0.0,160.211,0.0,170.817,0.0
1565.23,1523.607,41.623,92.781,23.202,87.801,18.421,171.605,0.0,168.696,0.0,168.717,0.0,170.835,0.0,164.978,0.0,164.303,0.0,159.231,0.0,174.66,0.0
1487.889,1447.528,40.361,92.821,22.562,87.25,17.799,160.674,0.0,155.125,0.0,152.991,0.0,155.122,0.0,150.935,0.0,154.925,0.0,157.932,0.0,179.753,0.0
1608.032,1566.945,41.087,94.706,23.586,86.771,17.501,154.056,0.0,169.1,0.0,172.788,0.0,180.344,0.0,174.18,0.0,173.437,0.0,178.654,0.0,182.909,0.0
1731.095,1689.264,41.831,96.637,24.635,86.28,17.196,147.278,0.0,183.414,0.0,193.066,0.0,206.178,0.0,197.99,0.0,192.399,0.0,199.88,0.0,186.142,0.0
1731.095,1689.264,41.831,96.637,24.635,86.28,17.196,147.278,0.0,183.414,0.0,193.066,0.0,206.178,0.0,197.99,0.0,192.399,0.0,199.88,0.0,186.142,0.0
1705.068,1663.942,41.126,92.961,23.311,87.491,17.815,221.286,0.0,191.248,0.0,184.364,0.0,189.731,0.0,181.239,0.0,169.023,0.0,171.307,0.0,175.292,0.0
1713.013,1672.08,40.933,93.043,23.212,87.324,17.721,223.917,0.0,192.83,0.0,186.217,0.0,190.442,0.0,182.62,0.0,170.523,0.0,170.171,0.0,174.993,0.0
1789.654,1749.876,39.778,95.616,23.119,85.364,16.659,205.994,0.0,201.271,0.0,205.468,0.0,204.698,0.0,202.354,0.0,194.669,0.0,176.138,0.0,178.304,0.0
1731.638,1691.07,40.568,94.644,22.997,86.602,17.571,196.425,0.0,185.796,0.0,189.42,0.0,192.083,0.0,192.582,0.0,191.606,0.0,185.088,0.0,176.824,0.0
1666.382,1624.934,41.448,93.953,22.963,87.708,18.485,183.597,0.0,169.985,0.0,173.128,0.0,180.529,0.0,182.154,0.0,185.947,0.0,192.043,0.0,175.89,0.0
1602.569,1560.341,42.228,96.681,23.8,86.365,18.428,153.624,0.0,167.992,0.0,172.053,0.0,191.47,0.0,176.715,0.0,161.733,0.0,172.566,0.0,181.142,0.0
1663.706,1622.481,41.225,95.389,22.999,86.34,18.226,167.516,0.0,180.674,0.0,179.723,0.0,195.217,0.0,182.777,0.0,174.812,0.0,179.141,0.0,180.892,0.0
1766.916,1727.385,39.531,93.207,21.646,86.297,17.885,190.968,0.0,202.083,0.0,192.671,0.0,201.544,0.0,193.011,0.0,196.892,0.0,190.24,0.0,180.472,0.0
1722.985,1683.854,39.131,93.722,21.506,86.217,17.625,192.501,0.0,201.086,0.0,200.41,0.0,200.567,0.0,180.492,0.0,168.69,0.0,171.507,0.0,188.662,0.0
1680.29,1641.028,39.262,92.941,21.351,86.955,17.911,183.599,0.0,184.204,0.0,186.953,0.0,191.354,0.0,186.667,0.0,177.0,0.0,169.33,0.0,182.025,0.0
1664.793,1625.57,39.223,92.639,21.361,86.885,17.862,186.078,0.0,174.306,0.0,179.595,0.0,186.697,0.0,188.722,0.0,181.247,0.0,172.025,0.0,177.376,0.0
1666.25,1626.577,39.673,93.508,22.148,86.048,17.525,191.415,0.0,172.381,0.0,178.846,0.0,186.885,0.0,185.602,0.0,179.645,0.0,177.082,0.0,175.165,0.0
1653.31,1610.775,42.535,97.09,25.403,84.701,17.132,174.887,0.0,175.1,0.0,179.571,0.0,189.739,0.0,178.988,0.0,176.425,0.0,182.148,0.0,172.126,0.0
1629.623,1588.061,41.562,96.004,24.618,84.235,16.944,165.607,0.0,169.335,0.0,171.259,0.0,184.438,0.0,181.198,0.0,172.626,0.0,183.659,0.0,179.7,0.0
1585.26,1543.841,41.419,95.674,24.487,84.434,16.932,159.015,0.0,165.745,0.0,163.41,0.0,176.6,0.0,172.874,0.0,163.936,0.0,181.615,0.0,180.538,0.0
1448.175,1406.362,41.813,95.501,24.745,85.582,17.068,144.007,0.0,158.236,0.0,142.99,0.0,153.419,0.0,140.957,0.0,136.296,0.0,172.877,0.0,176.497,0.0
1691.333,1650.438,40.895,96.177,24.328,85.21,16.567,169.816,0.0,183.256,0.0,188.203,0.0,195.043,0.0,190.005,0.0,189.903,0.0,170.712,0.0,182.113,0.0
1773.214,1733.001,40.213,96.019,23.955,85.122,16.258,180.729,0.0,192.246,0.0,204.358,0.0,207.789,0.0,205.733,0.0,206.185,0.0,170.367,0.0,184.453,0.0
1659.529,1620.437,39.092,94.105,23.182,85.453,15.91,177.892,0.0,182.893,0.0,187.084,0.0,183.052,0.0,179.523,0.0,173.767,0.0,172.975,0.0,183.693,0.0
1576.07,1537.032,39.038,94.254,23.329,85.634,15.709,160.631,0.0,148.796,0.0,158.656,0.0,182.503,0.0,180.47,0.0,174.689,0.0,174.742,0.0,176.657,0.0
1550.86,1511.838,39.022,94.299,23.373,85.689,15.649,155.417,0.0,138.496,0.0,150.069,0.0,182.337,0.0,180.756,0.0,174.967,0.0,175.276,0.0,174.532,0.0
1402.248,1363.493,38.755,94.123,23.257,84.407,15.498,149.284,0.0,148.072,0.0,143.95,0.0,145.715,0.0,138.025,0.0,135.705,0.0,149.179,0.0,175.033,0.0
1392.761,1354.023,38.738,94.112,23.25,84.325,15.488,148.893,0.0,148.683,0.0,143.559,0.0,143.377,0.0,135.297,0.0,133.199,0.0,147.513,0.0,175.065,0.0
1746.581,1708.015,38.566,93.583,22.769,85.015,15.797,178.444,0.0,195.587,0.0,194.486,0.0,204.038,0.0,198.953,0.0,192.932,0.0,185.546,0.0,179.431,0.0
1870.893,1832.389,38.504,93.397,22.599,85.257,15.905,188.827,0.0,212.066,0.0,212.38,0.0,225.352,0.0,221.318,0.0,213.919,0.0,198.908,0.0,180.965,0.0
1719.912,1681.995,37.917,92.036,22.092,84.906,15.825,171.97,0.0,184.179,0.0,188.322,0.0,193.301,0.0,200.227,0.0,196.464,0.0,189.68,0.0,180.91,0.0
1533.878,1496.684,37.194,90.359,21.468,84.472,15.726,151.199,0.0,149.818,0.0,158.68,0.0,153.81,0.0,174.238,0.0,174.957,0.0,178.31,0.0,180.841,0.0
1579.641,1542.535,37.106,90.601,21.381,84.49,15.725,163.489,0.0,161.364,0.0,167.983,0.0,167.977,0.0,174.526,0.0,172.84,0.0,178.837,0.0,180.428,0.0
1695.018,1658.131,36.887,91.211,21.162,84.536,15.725,194.475,0.0,190.471,0.0,191.436,0.0,203.694,0.0,175.25,0.0,167.503,0.0,180.168,0.0,179.387,0.0
1695.018,1658.131,36.887,91.211,21.162,84.536,15.725,194.475,0.0,190.471,0.0,191.436,0.0,203.694,0.0,175.25,0.0,167.503,0.0,180.168,0.0,179.387,0.0
1715.073,1678.31,36.763,91.649,21.202,83.499,15.561,188.784,0.0,194.809,0.0,188.92,0.0,200.147,0.0,190.464,0.0,181.983,0.0,181.386,0.0,176.669,0.0
1719.237,1682.5,36.737,91.74,21.211,83.283,15.526,187.602,0.0,195.71,0.0,188.397,0.0,199.41,0.0,193.624,0.0,184.991,0.0,181.638,0.0,176.105,0.0
1710.771,1672.759,38.012,92.492,21.943,84.133,16.069,191.191,0.0,189.032,0.0,189.045,0.0,201.558,0.0,189.236,0.0,182.279,0.0,172.75,0.0,181.043,0.0
1708.774,1670.562,38.212,92.604,22.052,84.272,16.16,191.652,0.0,187.834,0.0,189.019,0.0,201.683,0.0,188.453,0.0,181.852,0.0,171.407,0.0,181.786,0.0
1626.453,1588.305,38.148,91.885,21.236,84.857,16.912,178.752,0.0,169.611,0.0,173.243,0.0,175.31,0.0,176.978,0.0,181.776,0.0,178.318,0.0,177.575,0.0
1686.706,1649.016,37.69,91.717,21.079,84.888,16.611,179.551,0.0,178.152,0.0,185.003,0.0,192.178,0.0,187.256,0.0,184.996,0.0,183.426,0.0,181.849,0.0
1764.015,1726.913,37.102,91.501,20.878,84.928,16.224,180.577,0.0,189.11,0.0,200.091,0.0,213.821,0.0,200.443,0.0,189.129,0.0,189.98,0.0,187.333,0.0
1690.315,1652.279,38.036,91.27,21.325,84.791,16.711,194.97,0.0,194.557,0.0,189.549,0.0,196.425,0.0,177.419,0.0,169.743,0.0,176.019,0.0,177.536,0.0
1695.099,1657.337,37.762,91.052,20.614,84.999,17.148,192.541,0.0,193.472,0.0,183.926,0.0,192.322,0.0,186.952,0.0,176.907,0.0,177.238,0.0,177.928,0.0
1662.908,1625.269,37.639,90.768,20.258,85.174,17.381,185.413,0.0,187.053,0.0,176.667,0.0,185.478,0.0,187.349,0.0,176.425,0.0,173.142,0.0,177.8,0.0
1224.708,1186.385,38.323,88.746,20.866,85.841,17.457,122.173,0.0,120.228,0.0,123.817,0.0,125.154,0.0,121.502,0.0,116.968,0.0,111.749,0.0,170.207,0.0
1248.328,1210.011,38.317,88.923,20.912,85.799,17.405,124.83,0.0,123.318,0.0,125.947,0.0,128.87,0.0,125.155,0.0,120.689,0.0,115.8,0.0,170.68,0.0
1880.791,1842.637,38.154,93.645,22.14,84.671,16.014,195.96,0.0,206.052,0.0,182.986,0.0,228.39,0.0,222.962,0.0,220.331,0.0,224.273,0.0,183.367,0.0
1880.791,1842.637,38.154,93.645,22.14,84.671,16.014,195.96,0.0,206.052,0.0,182.986,0.0,228.39,0.0,222.962,0.0,220.331,0.0,224.273,0.0,183.367,0.0
1854.655,1817.05,37.605,92.127,21.273,85.237,16.332,206.21,0.0,208.703,0.0,192.706,0.0,221.596,0.0,211.283,0.0,205.959,0.0,210.791,0.0,182.438,0.0
1726.67,1689.93,36.74,89.581,19.968,86.097,16.772,198.727,0.0,192.75,0.0,189.426,0.0,197.776,0.0,189.044,0.0,180.435,0.0,184.648,0.0,181.446,0.0
1399.425,1362.441,36.984,89.643,20.592,85.723,16.392,102.009,0.0,113.039,0.0,112.6,0.0,149.577,0.0,179.198,0.0,175.515,0.0,171.442,0.0,183.695,0.0
1590.493,1553.439,37.054,89.941,20.781,85.361,16.273,161.204,0.0,164.766,0.0,163.639,0.0,177.145,0.0,182.118,0.0,176.511,0.0,171.302,0.0,181.452,0.0
1969.537,1932.353,37.184,90.565,21.21,84.627,15.974,279.477,0.0,267.945,0.0,265.649,0.0,231.749,0.0,187.6,0.0,178.128,0.0,171.02,0.0,175.593,0.0
1469.832,1432.911,36.921,90.092,21.221,85.412,15.7,132.416,0.0,137.832,0.0,139.134,0.0,158.856,0.0,177.112,0.0,172.218,0.0,171.327,0.0,168.512,0.0
1541.992,1504.786,37.206,90.394,21.42,85.214,15.786,148.774,0.0,150.874,0.0,156.936,0.0,171.959,0.0,178.23,0.0,173.527,0.0,175.415,0.0,173.463,0.0
1651.136,1613.501,37.635,90.851,21.72,84.914,15.915,173.516,0.0,170.602,0.0,183.863,0.0,191.777,0.0,179.922,0.0,175.506,0.0,181.599,0.0,180.951,0.0
1646.452,1608.778,37.674,90.991,21.718,84.895,15.956,172.899,0.0,170.947,0.0,182.639,0.0,190.742,0.0,178.591,0.0,174.723,0.0,181.292,0.0,181.059,0.0
1582.24,1544.035,38.205,92.908,21.684,84.63,16.521,164.443,0.0,175.675,0.0,165.861,0.0,176.565,0.0,160.351,0.0,163.979,0.0,177.085,0.0,182.538,0.0
1592.556,1554.515,38.041,92.368,21.663,84.538,16.378,159.561,0.0,177.404,0.0,169.269,0.0,178.705,0.0,166.632,0.0,168.142,0.0,175.657,0.0,182.239,0.0
1618.057,1580.425,37.632,91.034,21.61,84.308,16.022,147.492,0.0,181.678,0.0,177.696,0.0,183.996,0.0,182.162,0.0,178.433,0.0,172.126,0.0,181.5,0.0
1618.791,1581.19,37.601,91.009,21.565,84.321,16.036,148.901,0.0,181.458,0.0,177.736,0.0,183.893,0.0,182.115,0.0,178.313,0.0,171.995,0.0,181.449,0.0
1651.457,1615.238,36.219,89.93,19.564,84.892,16.655,211.52,0.0,171.706,0.0,179.503,0.0,179.308,0.0,180.001,0.0,172.981,0.0,166.176,0.0,179.221,0.0
1663.521,1627.849,35.672,89.377,19.152,84.594,16.52,205.303,0.0,172.379,0.0,180.455,0.0,184.651,0.0,184.068,0.0,176.274,0.0,172.506,0.0,178.242,0.0
1702.145,1668.221,33.924,87.604,17.834,83.637,16.09,185.399,0.0,174.533,0.0,183.503,0.0,201.756,0.0,197.089,0.0,186.819,0.0,192.773,0.0,175.108,0.0
1669.682,1635.377,34.305,88.088,18.619,83.947,15.686,182.738,0.0,178.141,0.0,180.283,0.0,191.329,0.0,185.136,0.0,180.984,0.0,186.584,0.0,178.147,0.0
1635.89,1601.19,34.7,88.592,19.435,84.269,15.265,179.968,0.0,181.896,0.0,176.932,0.0,180.475,0.0,172.696,0.0,174.91,0.0,180.142,0.0,181.31,0.0
1612.734,1578.997,33.737,86.081,19.038,83.375,14.699,153.698,0.0,192.89,0.0,184.372,0.0,190.414,0.0,177.339,0.0,166.625,0.0,168.576,0.0,175.627,0.0
1606.728,1573.241,33.487,85.43,18.935,83.143,14.552,146.882,0.0,195.742,0.0,186.303,0.0,192.992,0.0,178.544,0.0,164.476,0.0,165.576,0.0,174.153,0.0
1745.728,1711.537,34.191,89.117,19.414,82.862,14.777,212.644,0.0,195.26,0.0,198.6,0.0,200.728,0.0,189.823,0.0,185.064,0.0,171.62,0.0,185.819,0.0
1763.493,1729.293,34.2,89.851,19.413,83.094,14.787,216.362,0.0,190.102,0.0,197.921,0.0,201.651,0.0,194.454,0.0,190.463,0.0,178.397,0.0,186.998,0.0
1708.368,1674.655,33.713,89.064,19.062,83.896,14.651,178.227,0.0,177.189,0.0,187.259,0.0,198.415,0.0,198.184,0.0,189.413,0.0,191.44,0.0,181.568,0.0
1636.916,1602.971,33.945,87.577,19.397,82.97,14.548,180.55,0.0,175.094,0.0,178.102,0.0,188.373,0.0,183.412,0.0,173.494,0.0,179.597,0.0,173.802,0.0
1543.86,1510.542,33.318,86.908,18.817,82.842,14.501,163.092,0.0,163.369,0.0,164.137,0.0,174.445,0.0,169.055,0.0,162.774,0.0,170.491,0.0,173.429,0.0
1388.063,1356.306,31.757,86.488,17.286,83.224,14.471,122.564,0.0,138.775,0.0,139.63,0.0,150.66,0.0,147.709,0.0,150.35,0.0,158.73,0.0,178.176,0.0
1388.063,1356.306,31.757,86.488,17.286,83.224,14.471,122.564,0.0,138.775,0.0,139.63,0.0,150.66,0.0,147.709,0.0,150.35,0.0,158.73,0.0,178.176,0.0
1607.342,1575.461,31.881,86.869,17.407,83.01,14.474,170.874,0.0,172.382,0.0,167.942,0.0,177.033,0.0,170.267,0.0,182.544,0.0,184.424,0.0,180.116,0.0
1881.931,1849.895,32.036,87.346,17.558,82.742,14.478,231.371,0.0,214.466,0.0,203.395,0.0,210.057,0.0,198.515,0.0,222.858,0.0,216.599,0.0,182.546,0.0
1982.44,1950.646,31.794,86.231,17.087,83.386,14.707,245.898,0.0,234.035,0.0,241.584,0.0,243.079,0.0,231.762,0.0,197.362,0.0,201.549,0.0,185.76,0.0
1785.927,1754.023,31.904,85.723,17.248,83.093,14.656,201.544,0.0,199.834,0.0,210.502,0.0,214.765,0.0,206.678,0.0,178.379,0.0,191.259,0.0,182.246,0.0
1613.001,1581.352,31.649,85.141,17.133,82.723,14.516,170.483,0.0,169.021,0.0,175.539,0.0,184.209,0.0,179.496,0.0,172.184,0.0,184.956,0.0,177.6,0.0
1623.386,1592.509,30.877,84.409,16.4,82.857,14.477,181.46,0.0,171.835,0.0,175.282,0.0,186.644,0.0,183.279,0.0,172.289,0.0,178.58,0.0,175.874,0.0
1585.158,1554.367,30.791,86.185,16.249,83.001,14.542,165.815,0.0,172.119,0.0,161.982,0.0,183.102,0.0,176.828,0.0,172.828,0.0,176.735,0.0,175.772,0.0
1602.679,1573.012,29.667,84.005,15.168,83.105,14.499,167.686,0.0,174.304,0.0,173.932,0.0,183.385,0.0,178.741,0.0,174.18,0.0,178.334,0.0,175.34,0.0
1613.785,1584.832,28.953,82.622,14.482,83.17,14.471,168.872,0.0,175.689,0.0,181.509,0.0,183.565,0.0,179.953,0.0,175.038,0.0,179.347,0.0,175.067,0.0
1620.665,1591.759,28.906,84.92,14.683,82.435,14.223,166.4,0.0,172.48,0.0,173.519,0.0,180.945,0.0,182.563,0.0,179.752,0.0,189.23,0.0,179.515,0.0
1621.452,1592.516,28.936,85.332,14.728,82.347,14.208,166.169,0.0,171.688,0.0,171.959,0.0,180.604,0.0,182.644,0.0,180.352,0.0,190.845,0.0,180.576,0.0
1602.134,1572.166,29.968,82.658,14.738,84.318,15.23,174.43,0.0,169.971,0.0,178.077,0.0,186.916,0.0,169.788,0.0,168.629,0.0,175.331,0.0,182.048,0.0
1494.628,1465.132,29.496,83.002,14.794,82.968,14.702,147.894,0.0,149.778,0.0,158.634,0.0,164.676,0.0,151.81,0.0,170.504,0.0,174.824,0.0,181.042,0.0
1403.051,1373.957,29.094,83.295,14.841,81.819,14.253,125.29,0.0,132.576,0.0,142.07,0.0,145.732,0.0,136.496,0.0,172.102,0.0,174.392,0.0,180.185,0.0
1645.266,1616.158,29.108,84.078,14.814,81.894,14.294,176.163,0.0,180.981,0.0,180.415,0.0,189.079,0.0,181.655,0.0,177.797,0.0,184.376,0.0,179.72,0.0
1996.716,1967.587,29.129,85.214,14.776,82.002,14.353,249.979,0.0,251.215,0.0,236.052,0.0,251.976,0.0,247.18,0.0,186.061,0.0,198.862,0.0,179.046,0.0
1507.253,1478.208,29.045,83.716,14.461,82.863,14.584,171.064,0.0,168.358,0.0,162.791,0.0,168.843,0.0,167.097,0.0,143.0,0.0,154.017,0.0,176.459,0.0
1231.927,1202.93,28.997,82.874,14.283,83.346,14.714,126.675,0.0,121.75,0.0,121.581,0.0,122.08,0.0,122.05,0.0,118.779,0.0,128.792,0.0,175.003,0.0
1668.294,1639.653,28.641,84.471,14.355,82.287,14.286,170.693,0.0,175.052,0.0,183.519,0.0,197.959,0.0,192.925,0.0,188.754,0.0,186.403,0.0,177.59,0.0
1942.621,1914.204,28.417,85.474,14.4,81.62,14.017,198.366,0.0,208.562,0.0,222.456,0.0,245.662,0.0,237.482,0.0,232.745,0.0,222.621,0.0,179.216,0.0
1701.904,1672.902,29.002,85.252,14.581,82.319,14.421,183.898,0.0,186.901,0.0,188.695,0.0,195.237,0.0,183.379,0.0,186.279,0.0,197.402,0.0,183.54,0.0
1614.67,1585.456,29.214,85.172,14.647,82.572,14.567,178.655,0.0,179.051,0.0,176.46,0.0,176.964,0.0,163.772,0.0,169.44,0.0,188.263,0.0,185.107,0.0
1579.805,1550.605,29.2,84.168,14.55,82.718,14.65,160.812,0.0,167.174,0.0,172.089,0.0,174.596,0.0,174.41,0.0,168.119,0.0,184.386,0.0,182.133,0.0
1582.093,1552.911,29.182,84.146,14.552,82.731,14.63,161.875,0.0,166.527,0.0,170.127,0.0,176.052,0.0,177.674,0.0,170.547,0.0,182.453,0.0,180.779,0.0
1595.632,1566.526,29.106,84.166,14.57,82.77,14.536,168.353,0.0,165.135,0.0,162.363,0.0,182.445,0.0,190.216,0.0,180.914,0.0,174.751,0.0,175.413,0.0
1595.632,1566.526,29.106,84.166,14.57,82.77,14.536,168.353,0.0,165.135,0.0,162.363,0.0,182.445,0.0,190.216,0.0,180.914,0.0,174.751,0.0,175.413,0.0
1381.757,1351.868,29.889,83.249,14.654,82.593,15.235,89.867,0.0,109.334,0.0,129.308,0.0,158.406,0.0,174.599,0.0,169.452,0.0,175.919,0.0,179.141,0.0
1336.701,1306.647,30.054,83.056,14.672,82.555,15.382,73.333,0.0,97.58,0.0,122.344,0.0,153.342,0.0,171.309,0.0,167.037,0.0,176.165,0.0,179.926,0.0
1336.701,1306.647,30.054,83.056,14.672,82.555,15.382,73.333,0.0,97.58,0.0,122.344,0.0,153.342,0.0,171.309,0.0,167.037,0.0,176.165,0.0,179.926,0.0
1336.701,1306.647,30.054,83.056,14.672,82.555,15.382,73.333,0.0,97.58,0.0,122.344,0.0,153.342,0.0,171.309,0.0,167.037,0.0,176.165,0.0,179.926,0.0
1336.701,1306.647,30.054,83.056,14.672,82.555,15.382,73.333,0.0,97.58,0.0,122.344,0.0,153.342,0.0,171.309,0.0,167.037,0.0,176.165,0.0,179.926,0.0
1659.553,1629.507,30.046,83.846,14.726,83.064,15.32,167.843,0.0,178.734,0.0,187.99,0.0,194.95,0.0,181.786,0.0,184.399,0.0,188.15,0.0,178.745,0.0
1921.577,1891.538,30.039,84.487,14.77,83.477,15.269,244.547,0.0,244.599,0.0,241.267,0.0,228.718,0.0,190.289,0.0,198.49,0.0,197.877,0.0,177.787,0.0
1921.577,1891.538,30.039,84.487,14.77,83.477,15.269,244.547,0.0,244.599,0.0,241.267,0.0,228.718,0.0,190.289,0.0,198.49,0.0,197.877,0.0,177.787,0.0
1921.577,1891.538,30.039,84.487,14.77,83.477,15.269,244.547,0.0,244.599,0.0,241.267,0.0,228.718,0.0,190.289,0.0,198.49,0.0,197.877,0.0,177.787,0.0
2092.618,2062.336,30.282,84.574,14.802,83.627,15.48,339.936,0.0,294.705,0.0,261.628,0.0,239.349,0.0,207.918,0.0,184.453,0.0,187.799,0.0,178.347,0.0
2171.977,2141.417,30.56,84.683,14.839,83.812,15.721,404.948,0.0,323.2,0.0,266.212,0.0,238.988,0.0,218.112,0.0,167.351,0.0,175.183,0.0,178.928,0.0
1360.137,1329.451,30.686,84.796,14.848,84.002,15.838,113.494,0.0,126.153,0.0,131.782,0.0,147.377,0.0,150.104,0.0,151.67,0.0,161.307,0.0,178.766,0.0
1360.137,1329.451,30.686,84.796,14.848,84.002,15.838,113.494,0.0,126.153,0.0,131.782,0.0,147.377,0.0,150.104,0.0,151.67,0.0,161.307,0.0,178.766,0.0
1307.668,1278.496,29.172,83.78,14.887,83.133,14.285,95.901,0.0,102.421,0.0,105.441,0.0,131.217,0.0,143.631,0.0,162.095,0.0,185.258,0.0,185.619,0.0
1300.914,1271.937,28.977,83.649,14.892,83.021,14.085,93.637,0.0,99.367,0.0,102.052,0.0,129.137,0.0,142.798,0.0,163.436,0.0,188.339,0.0,186.501,0.0
1300.914,1271.937,28.977,83.649,14.892,83.021,14.085,93.637,0.0,99.367,0.0,102.052,0.0,129.137,0.0,142.798,0.0,163.436,0.0,188.339,0.0,186.501,0.0
1300.914,1271.937,28.977,83.649,14.892,83.021,14.085,93.637,0.0,99.367,0.0,102.052,0.0,129.137,0.0,142.798,0.0,163.436,0.0,188.339,0.0,186.501,0.0
2540.801,2511.647,29.154,83.382,15.072,83.25,14.082,386.392,0.0,371.443,0.0,365.156,0.0,335.417,0.0,283.087,0.0,226.806,0.0,194.63,0.0,182.084,0.0
2594.788,2565.503,29.285,83.195,15.181,83.308,14.104,397.775,0.0,382.685,0.0,378.747,0.0,347.021,0.0,291.165,0.0,229.15,0.0,191.808,0.0,180.649,0.0
1660.738,1631.232,29.506,82.891,15.336,83.274,14.17,173.309,0.0,175.982,0.0,186.684,0.0,199.164,0.0,191.144,0.0,180.218,0.0,178.165,0.0,180.401,0.0
1435.771,1406.415,29.356,82.833,15.191,83.119,14.165,133.374,0.0,143.704,0.0,141.131,0.0,152.56,0.0,152.568,0.0,156.802,0.0,173.838,0.0,186.486,0.0
1318.844,1289.565,29.279,82.803,15.116,83.038,14.163,112.618,0.0,126.927,0.0,117.454,0.0,128.337,0.0,132.518,0.0,144.632,0.0,171.589,0.0,189.649,0.0
1316.018,1286.684,29.334,82.932,15.165,83.028,14.169,110.776,0.0,123.627,0.0,116.233,0.0,128.33,0.0,133.664,0.0,146.377,0.0,172.929,0.0,188.788,0.0
1291.664,1261.847,29.817,84.038,15.592,82.934,14.225,94.91,0.0,95.193,0.0,105.715,0.0,128.27,0.0,143.533,0.0,161.407,0.0,184.478,0.0,181.369,0.0
1291.664,1261.847,29.817,84.038,15.592,82.934,14.225,94.91,0.0,95.193,0.0,105.715,0.0,128.27,0.0,143.533,0.0,161.407,0.0,184.478,0.0,181.369,0.0
1291.664,1261.847,29.817,84.038,15.592,82.934,14.225,94.91,0.0,95.193,0.0,105.715,0.0,128.27,0.0,143.533,0.0,161.407,0.0,184.478,0.0,181.369,0.0
1291.664,1261.847,29.817,84.038,15.592,82.934,14.225,94.91,0.0,95.193,0.0,105.715,0.0,128.27,0.0,143.533,0.0,161.407,0.0,184.478,0.0,181.369,0.0
