,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
1720,200.948,175.124,25.824,90.251,12.663,84.873,13.161,2022-04-04 17:20:35.678,20220404192001,ep.D.x
1721,200.948,175.124,25.824,90.251,12.663,84.873,13.161,2022-04-04 17:20:35.698,20220404192001,ep.D.x
1722,200.948,175.124,25.824,90.251,12.663,84.873,13.161,2022-04-04 17:20:35.718,20220404192001,ep.D.x
1723,200.948,175.124,25.824,90.251,12.663,84.873,13.161,2022-04-04 17:20:35.738,20220404192001,ep.D.x
1724,200.948,175.124,25.824,90.251,12.663,84.873,13.161,2022-04-04 17:20:35.758,20220404192001,ep.D.x
1725,200.948,175.124,25.824,90.251,12.663,84.873,13.161,2022-04-04 17:20:35.778,20220404192001,ep.D.x
1726,200.948,175.124,25.824,90.251,12.663,84.873,13.161,2022-04-04 17:20:35.798,20220404192001,ep.D.x
1727,200.948,175.124,25.824,90.251,12.663,84.873,13.161,2022-04-04 17:20:35.818,20220404192001,ep.D.x
1728,200.948,175.124,25.824,90.251,12.663,84.873,13.161,2022-04-04 17:20:35.838,20220404192001,ep.D.x
1729,200.948,175.124,25.824,90.251,12.663,84.873,13.161,2022-04-04 17:20:35.858,20220404192001,ep.D.x
1730,200.948,175.124,25.824,90.251,12.663,84.873,13.161,2022-04-04 17:20:35.878,20220404192001,ep.D.x
1731,200.948,175.124,25.824,90.251,12.663,84.873,13.161,2022-04-04 17:20:35.898,20220404192001,ep.D.x
1732,200.948,175.124,25.824,90.251,12.663,84.873,13.161,2022-04-04 17:20:35.918,20220404192001,ep.D.x
1733,200.948,175.124,25.824,90.251,12.663,84.873,13.161,2022-04-04 17:20:35.938,20220404192001,ep.D.x
1734,200.948,175.124,25.824,90.251,12.663,84.873,13.161,2022-04-04 17:20:35.958,20220404192001,ep.D.x
1735,200.948,175.124,25.824,90.251,12.663,84.873,13.161,2022-04-04 17:20:35.978,20220404192001,ep.D.x
1736,200.948,175.124,25.824,90.251,12.663,84.873,13.161,2022-04-04 17:20:35.998,20220404192001,ep.D.x
1737,200.948,175.124,25.824,90.251,12.663,84.873,13.161,2022-04-04 17:20:36.018,20220404192001,ep.D.x
1738,200.948,175.124,25.824,90.251,12.663,84.873,13.161,2022-04-04 17:20:36.038,20220404192001,ep.D.x
1739,199.624,173.995,25.629,89.179,12.607,84.816,13.022,2022-04-04 17:20:36.058,20220404192001,ep.D.x
1740,198.541,173.072,25.469,88.303,12.561,84.769,12.908,2022-04-04 17:20:36.078,20220404192001,ep.D.x
1741,198.541,173.072,25.469,88.303,12.561,84.769,12.908,2022-04-04 17:20:36.098,20220404192001,ep.D.x
1742,198.541,173.072,25.469,88.303,12.561,84.769,12.908,2022-04-04 17:20:36.118,20220404192001,ep.D.x
1743,198.541,173.072,25.469,88.303,12.561,84.769,12.908,2022-04-04 17:20:36.138,20220404192001,ep.D.x
1744,198.541,173.072,25.469,88.303,12.561,84.769,12.908,2022-04-04 17:20:36.158,20220404192001,ep.D.x
1745,198.541,173.072,25.469,88.303,12.561,84.769,12.908,2022-04-04 17:20:36.178,20220404192001,ep.D.x
1746,198.541,173.072,25.469,88.303,12.561,84.769,12.908,2022-04-04 17:20:36.198,20220404192001,ep.D.x
1747,198.541,173.072,25.469,88.303,12.561,84.769,12.908,2022-04-04 17:20:36.218,20220404192001,ep.D.x
1748,198.541,173.072,25.469,88.303,12.561,84.769,12.908,2022-04-04 17:20:36.238,20220404192001,ep.D.x
1749,198.541,173.072,25.469,88.303,12.561,84.769,12.908,2022-04-04 17:20:36.258,20220404192001,ep.D.x
1750,198.541,173.072,25.469,88.303,12.561,84.769,12.908,2022-04-04 17:20:36.278,20220404192001,ep.D.x
1751,198.541,173.072,25.469,88.303,12.561,84.769,12.908,2022-04-04 17:20:36.298,20220404192001,ep.D.x
1752,198.541,173.072,25.469,88.303,12.561,84.769,12.908,2022-04-04 17:20:36.318,20220404192001,ep.D.x
1753,198.541,173.072,25.469,88.303,12.561,84.769,12.908,2022-04-04 17:20:36.338,20220404192001,ep.D.x
1754,198.541,173.072,25.469,88.303,12.561,84.769,12.908,2022-04-04 17:20:36.358,20220404192001,ep.D.x
1755,198.541,173.072,25.469,88.303,12.561,84.769,12.908,2022-04-04 17:20:36.378,20220404192001,ep.D.x
1756,198.541,173.072,25.469,88.303,12.561,84.769,12.908,2022-04-04 17:20:36.398,20220404192001,ep.D.x
1757,198.541,173.072,25.469,88.303,12.561,84.769,12.908,2022-04-04 17:20:36.418,20220404192001,ep.D.x
1758,198.541,173.072,25.469,88.303,12.561,84.769,12.908,2022-04-04 17:20:36.438,20220404192001,ep.D.x
1759,199.576,173.943,25.633,89.092,12.57,84.851,13.063,2022-04-04 17:20:36.458,20220404192001,ep.D.x
1760,201.132,175.251,25.881,90.276,12.585,84.975,13.296,2022-04-04 17:20:36.478,20220404192001,ep.D.x
1761,201.132,175.251,25.881,90.276,12.585,84.975,13.296,2022-04-04 17:20:36.498,20220404192001,ep.D.x
1762,201.132,175.251,25.881,90.276,12.585,84.975,13.296,2022-04-04 17:20:36.518,20220404192001,ep.D.x
1763,201.132,175.251,25.881,90.276,12.585,84.975,13.296,2022-04-04 17:20:36.538,20220404192001,ep.D.x
1764,201.132,175.251,25.881,90.276,12.585,84.975,13.296,2022-04-04 17:20:36.558,20220404192001,ep.D.x
1765,201.132,175.251,25.881,90.276,12.585,84.975,13.296,2022-04-04 17:20:36.578,20220404192001,ep.D.x
1766,201.132,175.251,25.881,90.276,12.585,84.975,13.296,2022-04-04 17:20:36.598,20220404192001,ep.D.x
1767,201.132,175.251,25.881,90.276,12.585,84.975,13.296,2022-04-04 17:20:36.618,20220404192001,ep.D.x
1768,201.132,175.251,25.881,90.276,12.585,84.975,13.296,2022-04-04 17:20:36.638,20220404192001,ep.D.x
1769,201.132,175.251,25.881,90.276,12.585,84.975,13.296,2022-04-04 17:20:36.658,20220404192001,ep.D.x
1770,201.132,175.251,25.881,90.276,12.585,84.975,13.296,2022-04-04 17:20:36.678,20220404192001,ep.D.x
1771,201.132,175.251,25.881,90.276,12.585,84.975,13.296,2022-04-04 17:20:36.698,20220404192001,ep.D.x
1772,201.132,175.251,25.881,90.276,12.585,84.975,13.296,2022-04-04 17:20:36.718,20220404192001,ep.D.x
1773,201.132,175.251,25.881,90.276,12.585,84.975,13.296,2022-04-04 17:20:36.738,20220404192001,ep.D.x
1774,201.132,175.251,25.881,90.276,12.585,84.975,13.296,2022-04-04 17:20:36.758,20220404192001,ep.D.x
1775,201.132,175.251,25.881,90.276,12.585,84.975,13.296,2022-04-04 17:20:36.778,20220404192001,ep.D.x
1776,201.132,175.251,25.881,90.276,12.585,84.975,13.296,2022-04-04 17:20:36.798,20220404192001,ep.D.x
1777,201.132,175.251,25.881,90.276,12.585,84.975,13.296,2022-04-04 17:20:36.818,20220404192001,ep.D.x
1778,201.132,175.251,25.881,90.276,12.585,84.975,13.296,2022-04-04 17:20:36.838,20220404192001,ep.D.x
1779,198.003,172.709,25.294,87.814,12.439,84.895,12.855,2022-04-04 17:20:36.858,20220404192001,ep.D.x
1780,196.319,171.341,24.978,86.489,12.36,84.852,12.618,2022-04-04 17:20:36.878,20220404192001,ep.D.x
1781,196.319,171.341,24.978,86.489,12.36,84.852,12.618,2022-04-04 17:20:36.898,20220404192001,ep.D.x
1782,196.319,171.341,24.978,86.489,12.36,84.852,12.618,2022-04-04 17:20:36.918,20220404192001,ep.D.x
1783,196.319,171.341,24.978,86.489,12.36,84.852,12.618,2022-04-04 17:20:36.938,20220404192001,ep.D.x
1784,196.319,171.341,24.978,86.489,12.36,84.852,12.618,2022-04-04 17:20:36.958,20220404192001,ep.D.x
1785,196.319,171.341,24.978,86.489,12.36,84.852,12.618,2022-04-04 17:20:36.978,20220404192001,ep.D.x
1786,196.319,171.341,24.978,86.489,12.36,84.852,12.618,2022-04-04 17:20:36.998,20220404192001,ep.D.x
1787,196.319,171.341,24.978,86.489,12.36,84.852,12.618,2022-04-04 17:20:37.018,20220404192001,ep.D.x
1788,196.319,171.341,24.978,86.489,12.36,84.852,12.618,2022-04-04 17:20:37.038,20220404192001,ep.D.x
1789,196.319,171.341,24.978,86.489,12.36,84.852,12.618,2022-04-04 17:20:37.058,20220404192001,ep.D.x
1790,196.319,171.341,24.978,86.489,12.36,84.852,12.618,2022-04-04 17:20:37.078,20220404192001,ep.D.x
1791,196.319,171.341,24.978,86.489,12.36,84.852,12.618,2022-04-04 17:20:37.098,20220404192001,ep.D.x
1792,196.319,171.341,24.978,86.489,12.36,84.852,12.618,2022-04-04 17:20:37.118,20220404192001,ep.D.x
1793,196.319,171.341,24.978,86.489,12.36,84.852,12.618,2022-04-04 17:20:37.138,20220404192001,ep.D.x
1794,196.319,171.341,24.978,86.489,12.36,84.852,12.618,2022-04-04 17:20:37.158,20220404192001,ep.D.x
1795,196.319,171.341,24.978,86.489,12.36,84.852,12.618,2022-04-04 17:20:37.178,20220404192001,ep.D.x
1796,196.319,171.341,24.978,86.489,12.36,84.852,12.618,2022-04-04 17:20:37.198,20220404192001,ep.D.x
1797,196.319,171.341,24.978,86.489,12.36,84.852,12.618,2022-04-04 17:20:37.218,20220404192001,ep.D.x
1798,196.319,171.341,24.978,86.489,12.36,84.852,12.618,2022-04-04 17:20:37.238,20220404192001,ep.D.x
1799,196.602,171.541,25.061,86.512,12.377,85.029,12.684,2022-04-04 17:20:37.258,20220404192001,ep.D.x
1800,199.156,173.348,25.808,86.72,12.533,86.628,13.275,2022-04-04 17:20:37.278,20220404192001,ep.D.x
1801,199.156,173.348,25.808,86.72,12.533,86.628,13.275,2022-04-04 17:20:37.298,20220404192001,ep.D.x
1802,199.156,173.348,25.808,86.72,12.533,86.628,13.275,2022-04-04 17:20:37.318,20220404192001,ep.D.x
1803,199.156,173.348,25.808,86.72,12.533,86.628,13.275,2022-04-04 17:20:37.338,20220404192001,ep.D.x
1804,199.156,173.348,25.808,86.72,12.533,86.628,13.275,2022-04-04 17:20:37.358,20220404192001,ep.D.x
1805,199.156,173.348,25.808,86.72,12.533,86.628,13.275,2022-04-04 17:20:37.378,20220404192001,ep.D.x
1806,199.156,173.348,25.808,86.72,12.533,86.628,13.275,2022-04-04 17:20:37.398,20220404192001,ep.D.x
1807,199.156,173.348,25.808,86.72,12.533,86.628,13.275,2022-04-04 17:20:37.418,20220404192001,ep.D.x
1808,199.156,173.348,25.808,86.72,12.533,86.628,13.275,2022-04-04 17:20:37.438,20220404192001,ep.D.x
1809,199.156,173.348,25.808,86.72,12.533,86.628,13.275,2022-04-04 17:20:37.458,20220404192001,ep.D.x
1810,199.156,173.348,25.808,86.72,12.533,86.628,13.275,2022-04-04 17:20:37.478,20220404192001,ep.D.x
1811,199.156,173.348,25.808,86.72,12.533,86.628,13.275,2022-04-04 17:20:37.498,20220404192001,ep.D.x
1812,199.156,173.348,25.808,86.72,12.533,86.628,13.275,2022-04-04 17:20:37.518,20220404192001,ep.D.x
1813,199.156,173.348,25.808,86.72,12.533,86.628,13.275,2022-04-04 17:20:37.538,20220404192001,ep.D.x
1814,199.156,173.348,25.808,86.72,12.533,86.628,13.275,2022-04-04 17:20:37.558,20220404192001,ep.D.x
1815,199.156,173.348,25.808,86.72,12.533,86.628,13.275,2022-04-04 17:20:37.578,20220404192001,ep.D.x
1816,199.156,173.348,25.808,86.72,12.533,86.628,13.275,2022-04-04 17:20:37.598,20220404192001,ep.D.x
1817,199.156,173.348,25.808,86.72,12.533,86.628,13.275,2022-04-04 17:20:37.618,20220404192001,ep.D.x
1818,199.156,173.348,25.808,86.72,12.533,86.628,13.275,2022-04-04 17:20:37.638,20220404192001,ep.D.x
1819,199.156,173.348,25.808,86.72,12.533,86.628,13.275,2022-04-04 17:20:37.658,20220404192001,ep.D.x
1820,198.691,173.189,25.502,88.503,12.495,84.686,13.007,2022-04-04 17:20:37.678,20220404192001,ep.D.x
1821,198.311,173.058,25.253,89.961,12.465,83.097,12.788,2022-04-04 17:20:37.698,20220404192001,ep.D.x
1822,198.311,173.058,25.253,89.961,12.465,83.097,12.788,2022-04-04 17:20:37.718,20220404192001,ep.D.x
1823,198.311,173.058,25.253,89.961,12.465,83.097,12.788,2022-04-04 17:20:37.738,20220404192001,ep.D.x
1824,198.311,173.058,25.253,89.961,12.465,83.097,12.788,2022-04-04 17:20:37.758,20220404192001,ep.D.x
1825,198.311,173.058,25.253,89.961,12.465,83.097,12.788,2022-04-04 17:20:37.778,20220404192001,ep.D.x
1826,198.311,173.058,25.253,89.961,12.465,83.097,12.788,2022-04-04 17:20:37.798,20220404192001,ep.D.x
1827,198.311,173.058,25.253,89.961,12.465,83.097,12.788,2022-04-04 17:20:37.818,20220404192001,ep.D.x
1828,198.311,173.058,25.253,89.961,12.465,83.097,12.788,2022-04-04 17:20:37.838,20220404192001,ep.D.x
1829,198.311,173.058,25.253,89.961,12.465,83.097,12.788,2022-04-04 17:20:37.858,20220404192001,ep.D.x
1830,198.311,173.058,25.253,89.961,12.465,83.097,12.788,2022-04-04 17:20:37.878,20220404192001,ep.D.x
1831,198.311,173.058,25.253,89.961,12.465,83.097,12.788,2022-04-04 17:20:37.898,20220404192001,ep.D.x
1832,198.311,173.058,25.253,89.961,12.465,83.097,12.788,2022-04-04 17:20:37.918,20220404192001,ep.D.x
1833,198.311,173.058,25.253,89.961,12.465,83.097,12.788,2022-04-04 17:20:37.938,20220404192001,ep.D.x
1834,198.311,173.058,25.253,89.961,12.465,83.097,12.788,2022-04-04 17:20:37.958,20220404192001,ep.D.x
1835,198.311,173.058,25.253,89.961,12.465,83.097,12.788,2022-04-04 17:20:37.978,20220404192001,ep.D.x
1836,198.311,173.058,25.253,89.961,12.465,83.097,12.788,2022-04-04 17:20:37.998,20220404192001,ep.D.x
1837,198.311,173.058,25.253,89.961,12.465,83.097,12.788,2022-04-04 17:20:38.018,20220404192001,ep.D.x
1838,198.311,173.058,25.253,89.961,12.465,83.097,12.788,2022-04-04 17:20:38.038,20220404192001,ep.D.x
1839,198.311,173.058,25.253,89.961,12.465,83.097,12.788,2022-04-04 17:20:38.058,20220404192001,ep.D.x
1840,198.311,173.058,25.253,89.961,12.465,83.097,12.788,2022-04-04 17:20:38.078,20220404192001,ep.D.x
1841,198.681,173.46,25.221,85.966,12.219,87.494,13.002,2022-04-04 17:20:38.098,20220404192001,ep.D.x
1842,198.681,173.46,25.221,85.966,12.219,87.494,13.002,2022-04-04 17:20:38.118,20220404192001,ep.D.x
1843,198.681,173.46,25.221,85.966,12.219,87.494,13.002,2022-04-04 17:20:38.138,20220404192001,ep.D.x
1844,198.681,173.46,25.221,85.966,12.219,87.494,13.002,2022-04-04 17:20:38.158,20220404192001,ep.D.x
1845,198.681,173.46,25.221,85.966,12.219,87.494,13.002,2022-04-04 17:20:38.178,20220404192001,ep.D.x
1846,198.681,173.46,25.221,85.966,12.219,87.494,13.002,2022-04-04 17:20:38.198,20220404192001,ep.D.x
1847,198.681,173.46,25.221,85.966,12.219,87.494,13.002,2022-04-04 17:20:38.218,20220404192001,ep.D.x
1848,198.681,173.46,25.221,85.966,12.219,87.494,13.002,2022-04-04 17:20:38.238,20220404192001,ep.D.x
1849,198.681,173.46,25.221,85.966,12.219,87.494,13.002,2022-04-04 17:20:38.258,20220404192001,ep.D.x
1850,198.681,173.46,25.221,85.966,12.219,87.494,13.002,2022-04-04 17:20:38.278,20220404192001,ep.D.x
1851,198.681,173.46,25.221,85.966,12.219,87.494,13.002,2022-04-04 17:20:38.298,20220404192001,ep.D.x
1852,198.681,173.46,25.221,85.966,12.219,87.494,13.002,2022-04-04 17:20:38.318,20220404192001,ep.D.x
1853,198.681,173.46,25.221,85.966,12.219,87.494,13.002,2022-04-04 17:20:38.338,20220404192001,ep.D.x
1854,198.681,173.46,25.221,85.966,12.219,87.494,13.002,2022-04-04 17:20:38.358,20220404192001,ep.D.x
1855,198.681,173.46,25.221,85.966,12.219,87.494,13.002,2022-04-04 17:20:38.378,20220404192001,ep.D.x
1856,198.681,173.46,25.221,85.966,12.219,87.494,13.002,2022-04-04 17:20:38.398,20220404192001,ep.D.x
1857,198.681,173.46,25.221,85.966,12.219,87.494,13.002,2022-04-04 17:20:38.418,20220404192001,ep.D.x
1858,198.681,173.46,25.221,85.966,12.219,87.494,13.002,2022-04-04 17:20:38.438,20220404192001,ep.D.x
1859,198.681,173.46,25.221,85.966,12.219,87.494,13.002,2022-04-04 17:20:38.458,20220404192001,ep.D.x
1860,198.681,173.46,25.221,85.966,12.219,87.494,13.002,2022-04-04 17:20:38.478,20220404192001,ep.D.x
1861,198.917,173.488,25.429,87.254,12.386,86.234,13.043,2022-04-04 17:20:38.498,20220404192001,ep.D.x
1862,199.623,173.572,26.051,91.116,12.886,82.456,13.165,2022-04-04 17:20:38.518,20220404192001,ep.D.x
1863,199.623,173.572,26.051,91.116,12.886,82.456,13.165,2022-04-04 17:20:38.538,20220404192001,ep.D.x
1864,199.623,173.572,26.051,91.116,12.886,82.456,13.165,2022-04-04 17:20:38.558,20220404192001,ep.D.x
1865,199.623,173.572,26.051,91.116,12.886,82.456,13.165,2022-04-04 17:20:38.578,20220404192001,ep.D.x
1866,199.623,173.572,26.051,91.116,12.886,82.456,13.165,2022-04-04 17:20:38.598,20220404192001,ep.D.x
1867,199.623,173.572,26.051,91.116,12.886,82.456,13.165,2022-04-04 17:20:38.618,20220404192001,ep.D.x
1868,199.623,173.572,26.051,91.116,12.886,82.456,13.165,2022-04-04 17:20:38.638,20220404192001,ep.D.x
1869,199.623,173.572,26.051,91.116,12.886,82.456,13.165,2022-04-04 17:20:38.658,20220404192001,ep.D.x
1870,199.623,173.572,26.051,91.116,12.886,82.456,13.165,2022-04-04 17:20:38.678,20220404192001,ep.D.x
1871,199.623,173.572,26.051,91.116,12.886,82.456,13.165,2022-04-04 17:20:38.698,20220404192001,ep.D.x
1872,199.623,173.572,26.051,91.116,12.886,82.456,13.165,2022-04-04 17:20:38.718,20220404192001,ep.D.x
1873,199.623,173.572,26.051,91.116,12.886,82.456,13.165,2022-04-04 17:20:38.738,20220404192001,ep.D.x
1874,199.623,173.572,26.051,91.116,12.886,82.456,13.165,2022-04-04 17:20:38.758,20220404192001,ep.D.x
1875,199.623,173.572,26.051,91.116,12.886,82.456,13.165,2022-04-04 17:20:38.778,20220404192001,ep.D.x
1876,199.623,173.572,26.051,91.116,12.886,82.456,13.165,2022-04-04 17:20:38.798,20220404192001,ep.D.x
1877,199.623,173.572,26.051,91.116,12.886,82.456,13.165,2022-04-04 17:20:38.818,20220404192001,ep.D.x
1878,199.623,173.572,26.051,91.116,12.886,82.456,13.165,2022-04-04 17:20:38.838,20220404192001,ep.D.x
1879,199.623,173.572,26.051,91.116,12.886,82.456,13.165,2022-04-04 17:20:38.858,20220404192001,ep.D.x
1880,199.623,173.572,26.051,91.116,12.886,82.456,13.165,2022-04-04 17:20:38.878,20220404192001,ep.D.x
1881,198.979,173.315,25.664,89.681,12.689,83.634,12.975,2022-04-04 17:20:38.898,20220404192001,ep.D.x
1882,198.335,173.059,25.276,88.246,12.491,84.813,12.785,2022-04-04 17:20:38.918,20220404192001,ep.D.x
1883,198.335,173.059,25.276,88.246,12.491,84.813,12.785,2022-04-04 17:20:38.938,20220404192001,ep.D.x
1884,198.335,173.059,25.276,88.246,12.491,84.813,12.785,2022-04-04 17:20:38.958,20220404192001,ep.D.x
1885,198.335,173.059,25.276,88.246,12.491,84.813,12.785,2022-04-04 17:20:38.978,20220404192001,ep.D.x
1886,198.335,173.059,25.276,88.246,12.491,84.813,12.785,2022-04-04 17:20:38.998,20220404192001,ep.D.x
1887,198.335,173.059,25.276,88.246,12.491,84.813,12.785,2022-04-04 17:20:39.018,20220404192001,ep.D.x
1888,198.335,173.059,25.276,88.246,12.491,84.813,12.785,2022-04-04 17:20:39.038,20220404192001,ep.D.x
1889,198.335,173.059,25.276,88.246,12.491,84.813,12.785,2022-04-04 17:20:39.058,20220404192001,ep.D.x
1890,198.335,173.059,25.276,88.246,12.491,84.813,12.785,2022-04-04 17:20:39.078,20220404192001,ep.D.x
1891,198.335,173.059,25.276,88.246,12.491,84.813,12.785,2022-04-04 17:20:39.098,20220404192001,ep.D.x
1892,198.335,173.059,25.276,88.246,12.491,84.813,12.785,2022-04-04 17:20:39.118,20220404192001,ep.D.x
1893,198.335,173.059,25.276,88.246,12.491,84.813,12.785,2022-04-04 17:20:39.138,20220404192001,ep.D.x
1894,198.335,173.059,25.276,88.246,12.491,84.813,12.785,2022-04-04 17:20:39.158,20220404192001,ep.D.x
1895,198.335,173.059,25.276,88.246,12.491,84.813,12.785,2022-04-04 17:20:39.178,20220404192001,ep.D.x
1896,198.335,173.059,25.276,88.246,12.491,84.813,12.785,2022-04-04 17:20:39.198,20220404192001,ep.D.x
1897,198.335,173.059,25.276,88.246,12.491,84.813,12.785,2022-04-04 17:20:39.218,20220404192001,ep.D.x
1898,198.335,173.059,25.276,88.246,12.491,84.813,12.785,2022-04-04 17:20:39.238,20220404192001,ep.D.x
1899,198.335,173.059,25.276,88.246,12.491,84.813,12.785,2022-04-04 17:20:39.258,20220404192001,ep.D.x
1900,198.335,173.059,25.276,88.246,12.491,84.813,12.785,2022-04-04 17:20:39.278,20220404192001,ep.D.x
1901,197.833,172.481,25.352,89.613,12.831,82.868,12.521,2022-04-04 17:20:39.298,20220404192001,ep.D.x
1902,197.666,172.288,25.378,90.069,12.944,82.219,12.434,2022-04-04 17:20:39.318,20220404192001,ep.D.x
1903,197.666,172.288,25.378,90.069,12.944,82.219,12.434,2022-04-04 17:20:39.338,20220404192001,ep.D.x
1904,197.666,172.288,25.378,90.069,12.944,82.219,12.434,2022-04-04 17:20:39.358,20220404192001,ep.D.x
1905,197.666,172.288,25.378,90.069,12.944,82.219,12.434,2022-04-04 17:20:39.378,20220404192001,ep.D.x
1906,197.666,172.288,25.378,90.069,12.944,82.219,12.434,2022-04-04 17:20:39.398,20220404192001,ep.D.x
1907,197.666,172.288,25.378,90.069,12.944,82.219,12.434,2022-04-04 17:20:39.418,20220404192001,ep.D.x
1908,197.666,172.288,25.378,90.069,12.944,82.219,12.434,2022-04-04 17:20:39.438,20220404192001,ep.D.x
1909,197.666,172.288,25.378,90.069,12.944,82.219,12.434,2022-04-04 17:20:39.458,20220404192001,ep.D.x
1910,197.666,172.288,25.378,90.069,12.944,82.219,12.434,2022-04-04 17:20:39.478,20220404192001,ep.D.x
1911,197.666,172.288,25.378,90.069,12.944,82.219,12.434,2022-04-04 17:20:39.498,20220404192001,ep.D.x
1912,197.666,172.288,25.378,90.069,12.944,82.219,12.434,2022-04-04 17:20:39.518,20220404192001,ep.D.x
1913,197.666,172.288,25.378,90.069,12.944,82.219,12.434,2022-04-04 17:20:39.538,20220404192001,ep.D.x
1914,197.666,172.288,25.378,90.069,12.944,82.219,12.434,2022-04-04 17:20:39.558,20220404192001,ep.D.x
1915,197.666,172.288,25.378,90.069,12.944,82.219,12.434,2022-04-04 17:20:39.578,20220404192001,ep.D.x
1916,197.666,172.288,25.378,90.069,12.944,82.219,12.434,2022-04-04 17:20:39.598,20220404192001,ep.D.x
1917,197.666,172.288,25.378,90.069,12.944,82.219,12.434,2022-04-04 17:20:39.618,20220404192001,ep.D.x
1918,197.666,172.288,25.378,90.069,12.944,82.219,12.434,2022-04-04 17:20:39.638,20220404192001,ep.D.x
1919,197.666,172.288,25.378,90.069,12.944,82.219,12.434,2022-04-04 17:20:39.658,20220404192001,ep.D.x
1920,197.97,172.578,25.392,89.564,12.789,83.014,12.603,2022-04-04 17:20:39.678,20220404192001,ep.D.x
1921,199.692,174.219,25.473,86.705,11.909,87.514,13.564,2022-04-04 17:20:39.698,20220404192001,ep.D.x
1922,199.692,174.219,25.473,86.705,11.909,87.514,13.564,2022-04-04 17:20:39.718,20220404192001,ep.D.x
1923,199.692,174.219,25.473,86.705,11.909,87.514,13.564,2022-04-04 17:20:39.738,20220404192001,ep.D.x
1924,199.692,174.219,25.473,86.705,11.909,87.514,13.564,2022-04-04 17:20:39.758,20220404192001,ep.D.x
1925,199.692,174.219,25.473,86.705,11.909,87.514,13.564,2022-04-04 17:20:39.778,20220404192001,ep.D.x
1926,199.692,174.219,25.473,86.705,11.909,87.514,13.564,2022-04-04 17:20:39.798,20220404192001,ep.D.x
1927,199.692,174.219,25.473,86.705,11.909,87.514,13.564,2022-04-04 17:20:39.818,20220404192001,ep.D.x
1928,199.692,174.219,25.473,86.705,11.909,87.514,13.564,2022-04-04 17:20:39.838,20220404192001,ep.D.x
1929,199.692,174.219,25.473,86.705,11.909,87.514,13.564,2022-04-04 17:20:39.858,20220404192001,ep.D.x
