,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
1985,197.139,171.975,25.164,87.335,12.288,84.64,12.876,2022-04-04 19:10:00.213,20220404210920,ep.D.x
1986,197.139,171.975,25.164,87.335,12.288,84.64,12.876,2022-04-04 19:10:00.233,20220404210920,ep.D.x
1987,197.559,172.313,25.246,87.425,12.303,84.888,12.943,2022-04-04 19:10:00.253,20220404210920,ep.D.x
1988,201.343,175.358,25.985,88.238,12.439,87.12,13.546,2022-04-04 19:10:00.273,20220404210920,ep.D.x
1989,201.343,175.358,25.985,88.238,12.439,87.12,13.546,2022-04-04 19:10:00.293,20220404210920,ep.D.x
1990,201.343,175.358,25.985,88.238,12.439,87.12,13.546,2022-04-04 19:10:00.313,20220404210920,ep.D.x
1991,201.343,175.358,25.985,88.238,12.439,87.12,13.546,2022-04-04 19:10:00.333,20220404210920,ep.D.x
1992,201.343,175.358,25.985,88.238,12.439,87.12,13.546,2022-04-04 19:10:00.353,20220404210920,ep.D.x
1993,201.343,175.358,25.985,88.238,12.439,87.12,13.546,2022-04-04 19:10:00.373,20220404210920,ep.D.x
1994,201.343,175.358,25.985,88.238,12.439,87.12,13.546,2022-04-04 19:10:00.393,20220404210920,ep.D.x
1995,201.343,175.358,25.985,88.238,12.439,87.12,13.546,2022-04-04 19:10:00.413,20220404210920,ep.D.x
1996,201.343,175.358,25.985,88.238,12.439,87.12,13.546,2022-04-04 19:10:00.433,20220404210920,ep.D.x
1997,201.343,175.358,25.985,88.238,12.439,87.12,13.546,2022-04-04 19:10:00.453,20220404210920,ep.D.x
1998,201.343,175.358,25.985,88.238,12.439,87.12,13.546,2022-04-04 19:10:00.473,20220404210920,ep.D.x
1999,201.343,175.358,25.985,88.238,12.439,87.12,13.546,2022-04-04 19:10:00.493,20220404210920,ep.D.x
2000,201.343,175.358,25.985,88.238,12.439,87.12,13.546,2022-04-04 19:10:00.513,20220404210920,ep.D.x
2001,201.343,175.358,25.985,88.238,12.439,87.12,13.546,2022-04-04 19:10:00.533,20220404210920,ep.D.x
2002,201.343,175.358,25.985,88.238,12.439,87.12,13.546,2022-04-04 19:10:00.553,20220404210920,ep.D.x
2003,201.343,175.358,25.985,88.238,12.439,87.12,13.546,2022-04-04 19:10:00.573,20220404210920,ep.D.x
2004,201.343,175.358,25.985,88.238,12.439,87.12,13.546,2022-04-04 19:10:00.593,20220404210920,ep.D.x
2005,201.343,175.358,25.985,88.238,12.439,87.12,13.546,2022-04-04 19:10:00.613,20220404210920,ep.D.x
2006,201.343,175.358,25.985,88.238,12.439,87.12,13.546,2022-04-04 19:10:00.633,20220404210920,ep.D.x
2007,200.444,174.573,25.871,88.202,12.46,86.371,13.411,2022-04-04 19:10:00.653,20220404210920,ep.D.x
2008,195.352,170.123,25.229,87.998,12.584,82.125,12.645,2022-04-04 19:10:00.673,20220404210920,ep.D.x
2009,195.352,170.123,25.229,87.998,12.584,82.125,12.645,2022-04-04 19:10:00.693,20220404210920,ep.D.x
2010,195.352,170.123,25.229,87.998,12.584,82.125,12.645,2022-04-04 19:10:00.713,20220404210920,ep.D.x
2011,195.352,170.123,25.229,87.998,12.584,82.125,12.645,2022-04-04 19:10:00.733,20220404210920,ep.D.x
2012,195.352,170.123,25.229,87.998,12.584,82.125,12.645,2022-04-04 19:10:00.753,20220404210920,ep.D.x
2013,195.352,170.123,25.229,87.998,12.584,82.125,12.645,2022-04-04 19:10:00.773,20220404210920,ep.D.x
2014,195.352,170.123,25.229,87.998,12.584,82.125,12.645,2022-04-04 19:10:00.793,20220404210920,ep.D.x
2015,195.352,170.123,25.229,87.998,12.584,82.125,12.645,2022-04-04 19:10:00.813,20220404210920,ep.D.x
2016,195.352,170.123,25.229,87.998,12.584,82.125,12.645,2022-04-04 19:10:00.833,20220404210920,ep.D.x
2017,195.352,170.123,25.229,87.998,12.584,82.125,12.645,2022-04-04 19:10:00.853,20220404210920,ep.D.x
2018,195.352,170.123,25.229,87.998,12.584,82.125,12.645,2022-04-04 19:10:00.873,20220404210920,ep.D.x
2019,195.352,170.123,25.229,87.998,12.584,82.125,12.645,2022-04-04 19:10:00.893,20220404210920,ep.D.x
2020,195.352,170.123,25.229,87.998,12.584,82.125,12.645,2022-04-04 19:10:00.913,20220404210920,ep.D.x
2021,195.352,170.123,25.229,87.998,12.584,82.125,12.645,2022-04-04 19:10:00.933,20220404210920,ep.D.x
2022,195.352,170.123,25.229,87.998,12.584,82.125,12.645,2022-04-04 19:10:00.953,20220404210920,ep.D.x
2023,195.352,170.123,25.229,87.998,12.584,82.125,12.645,2022-04-04 19:10:00.973,20220404210920,ep.D.x
2024,195.352,170.123,25.229,87.998,12.584,82.125,12.645,2022-04-04 19:10:00.993,20220404210920,ep.D.x
2025,195.352,170.123,25.229,87.998,12.584,82.125,12.645,2022-04-04 19:10:01.013,20220404210920,ep.D.x
2026,195.352,170.123,25.229,87.998,12.584,82.125,12.645,2022-04-04 19:10:01.033,20220404210920,ep.D.x
2027,195.352,170.123,25.229,87.998,12.584,82.125,12.645,2022-04-04 19:10:01.053,20220404210920,ep.D.x
2028,195.352,170.123,25.229,87.998,12.584,82.125,12.645,2022-04-04 19:10:01.073,20220404210920,ep.D.x
2029,202.594,176.547,26.047,91.86,12.964,84.687,13.083,2022-04-04 19:10:01.093,20220404210920,ep.D.x
2030,202.594,176.547,26.047,91.86,12.964,84.687,13.083,2022-04-04 19:10:01.113,20220404210920,ep.D.x
2031,202.594,176.547,26.047,91.86,12.964,84.687,13.083,2022-04-04 19:10:01.133,20220404210920,ep.D.x
2032,202.594,176.547,26.047,91.86,12.964,84.687,13.083,2022-04-04 19:10:01.153,20220404210920,ep.D.x
2033,202.594,176.547,26.047,91.86,12.964,84.687,13.083,2022-04-04 19:10:01.173,20220404210920,ep.D.x
2034,202.594,176.547,26.047,91.86,12.964,84.687,13.083,2022-04-04 19:10:01.193,20220404210920,ep.D.x
2035,202.594,176.547,26.047,91.86,12.964,84.687,13.083,2022-04-04 19:10:01.213,20220404210920,ep.D.x
2036,202.594,176.547,26.047,91.86,12.964,84.687,13.083,2022-04-04 19:10:01.233,20220404210920,ep.D.x
2037,202.594,176.547,26.047,91.86,12.964,84.687,13.083,2022-04-04 19:10:01.253,20220404210920,ep.D.x
2038,202.594,176.547,26.047,91.86,12.964,84.687,13.083,2022-04-04 19:10:01.273,20220404210920,ep.D.x
2039,202.594,176.547,26.047,91.86,12.964,84.687,13.083,2022-04-04 19:10:01.293,20220404210920,ep.D.x
2040,202.594,176.547,26.047,91.86,12.964,84.687,13.083,2022-04-04 19:10:01.313,20220404210920,ep.D.x
2041,202.594,176.547,26.047,91.86,12.964,84.687,13.083,2022-04-04 19:10:01.333,20220404210920,ep.D.x
2042,202.594,176.547,26.047,91.86,12.964,84.687,13.083,2022-04-04 19:10:01.353,20220404210920,ep.D.x
2043,202.594,176.547,26.047,91.86,12.964,84.687,13.083,2022-04-04 19:10:01.373,20220404210920,ep.D.x
2044,202.594,176.547,26.047,91.86,12.964,84.687,13.083,2022-04-04 19:10:01.393,20220404210920,ep.D.x
2045,202.594,176.547,26.047,91.86,12.964,84.687,13.083,2022-04-04 19:10:01.413,20220404210920,ep.D.x
2046,202.594,176.547,26.047,91.86,12.964,84.687,13.083,2022-04-04 19:10:01.433,20220404210920,ep.D.x
2047,202.594,176.547,26.047,91.86,12.964,84.687,13.083,2022-04-04 19:10:01.453,20220404210920,ep.D.x
2048,198.498,173.3,25.198,90.635,12.649,82.665,12.549,2022-04-04 19:10:01.473,20220404210920,ep.D.x
2049,196.293,171.552,24.741,89.975,12.479,81.577,12.262,2022-04-04 19:10:01.493,20220404210920,ep.D.x
2050,196.293,171.552,24.741,89.975,12.479,81.577,12.262,2022-04-04 19:10:01.513,20220404210920,ep.D.x
2051,196.293,171.552,24.741,89.975,12.479,81.577,12.262,2022-04-04 19:10:01.533,20220404210920,ep.D.x
2052,196.293,171.552,24.741,89.975,12.479,81.577,12.262,2022-04-04 19:10:01.553,20220404210920,ep.D.x
2053,196.293,171.552,24.741,89.975,12.479,81.577,12.262,2022-04-04 19:10:01.573,20220404210920,ep.D.x
2054,196.293,171.552,24.741,89.975,12.479,81.577,12.262,2022-04-04 19:10:01.593,20220404210920,ep.D.x
2055,196.293,171.552,24.741,89.975,12.479,81.577,12.262,2022-04-04 19:10:01.613,20220404210920,ep.D.x
2056,196.293,171.552,24.741,89.975,12.479,81.577,12.262,2022-04-04 19:10:01.633,20220404210920,ep.D.x
2057,196.293,171.552,24.741,89.975,12.479,81.577,12.262,2022-04-04 19:10:01.653,20220404210920,ep.D.x
2058,196.293,171.552,24.741,89.975,12.479,81.577,12.262,2022-04-04 19:10:01.673,20220404210920,ep.D.x
2059,196.293,171.552,24.741,89.975,12.479,81.577,12.262,2022-04-04 19:10:01.693,20220404210920,ep.D.x
2060,196.293,171.552,24.741,89.975,12.479,81.577,12.262,2022-04-04 19:10:01.713,20220404210920,ep.D.x
2061,196.293,171.552,24.741,89.975,12.479,81.577,12.262,2022-04-04 19:10:01.733,20220404210920,ep.D.x
2062,196.293,171.552,24.741,89.975,12.479,81.577,12.262,2022-04-04 19:10:01.753,20220404210920,ep.D.x
2063,196.293,171.552,24.741,89.975,12.479,81.577,12.262,2022-04-04 19:10:01.773,20220404210920,ep.D.x
2064,196.293,171.552,24.741,89.975,12.479,81.577,12.262,2022-04-04 19:10:01.793,20220404210920,ep.D.x
2065,196.293,171.552,24.741,89.975,12.479,81.577,12.262,2022-04-04 19:10:01.813,20220404210920,ep.D.x
2066,196.793,171.081,25.712,85.432,12.207,85.649,13.505,2022-04-04 19:10:01.833,20220404210920,ep.D.x
2067,197.008,170.88,26.128,83.485,12.091,87.395,14.037,2022-04-04 19:10:01.853,20220404210920,ep.D.x
2068,197.008,170.88,26.128,83.485,12.091,87.395,14.037,2022-04-04 19:10:01.873,20220404210920,ep.D.x
2069,197.008,170.88,26.128,83.485,12.091,87.395,14.037,2022-04-04 19:10:01.893,20220404210920,ep.D.x
2070,197.008,170.88,26.128,83.485,12.091,87.395,14.037,2022-04-04 19:10:01.913,20220404210920,ep.D.x
2071,197.008,170.88,26.128,83.485,12.091,87.395,14.037,2022-04-04 19:10:01.933,20220404210920,ep.D.x
2072,197.008,170.88,26.128,83.485,12.091,87.395,14.037,2022-04-04 19:10:01.953,20220404210920,ep.D.x
2073,197.008,170.88,26.128,83.485,12.091,87.395,14.037,2022-04-04 19:10:01.973,20220404210920,ep.D.x
2074,197.008,170.88,26.128,83.485,12.091,87.395,14.037,2022-04-04 19:10:01.993,20220404210920,ep.D.x
2075,197.008,170.88,26.128,83.485,12.091,87.395,14.037,2022-04-04 19:10:02.013,20220404210920,ep.D.x
2076,197.008,170.88,26.128,83.485,12.091,87.395,14.037,2022-04-04 19:10:02.033,20220404210920,ep.D.x
2077,197.008,170.88,26.128,83.485,12.091,87.395,14.037,2022-04-04 19:10:02.053,20220404210920,ep.D.x
2078,197.008,170.88,26.128,83.485,12.091,87.395,14.037,2022-04-04 19:10:02.073,20220404210920,ep.D.x
2079,197.008,170.88,26.128,83.485,12.091,87.395,14.037,2022-04-04 19:10:02.093,20220404210920,ep.D.x
2080,197.008,170.88,26.128,83.485,12.091,87.395,14.037,2022-04-04 19:10:02.113,20220404210920,ep.D.x
2081,197.008,170.88,26.128,83.485,12.091,87.395,14.037,2022-04-04 19:10:02.133,20220404210920,ep.D.x
2082,197.008,170.88,26.128,83.485,12.091,87.395,14.037,2022-04-04 19:10:02.153,20220404210920,ep.D.x
2083,197.008,170.88,26.128,83.485,12.091,87.395,14.037,2022-04-04 19:10:02.173,20220404210920,ep.D.x
2084,197.008,170.88,26.128,83.485,12.091,87.395,14.037,2022-04-04 19:10:02.193,20220404210920,ep.D.x
2085,197.661,172.006,25.655,87.183,12.469,84.823,13.186,2022-04-04 19:10:02.213,20220404210920,ep.D.x
2086,197.694,172.064,25.63,87.377,12.489,84.687,13.141,2022-04-04 19:10:02.233,20220404210920,ep.D.x
2087,197.694,172.064,25.63,87.377,12.489,84.687,13.141,2022-04-04 19:10:02.253,20220404210920,ep.D.x
2088,197.694,172.064,25.63,87.377,12.489,84.687,13.141,2022-04-04 19:10:02.273,20220404210920,ep.D.x
2089,197.694,172.064,25.63,87.377,12.489,84.687,13.141,2022-04-04 19:10:02.293,20220404210920,ep.D.x
2090,197.694,172.064,25.63,87.377,12.489,84.687,13.141,2022-04-04 19:10:02.313,20220404210920,ep.D.x
2091,197.694,172.064,25.63,87.377,12.489,84.687,13.141,2022-04-04 19:10:02.333,20220404210920,ep.D.x
2092,197.694,172.064,25.63,87.377,12.489,84.687,13.141,2022-04-04 19:10:02.353,20220404210920,ep.D.x
2093,197.694,172.064,25.63,87.377,12.489,84.687,13.141,2022-04-04 19:10:02.373,20220404210920,ep.D.x
2094,197.694,172.064,25.63,87.377,12.489,84.687,13.141,2022-04-04 19:10:02.393,20220404210920,ep.D.x
2095,197.694,172.064,25.63,87.377,12.489,84.687,13.141,2022-04-04 19:10:02.413,20220404210920,ep.D.x
2096,197.694,172.064,25.63,87.377,12.489,84.687,13.141,2022-04-04 19:10:02.433,20220404210920,ep.D.x
2097,197.694,172.064,25.63,87.377,12.489,84.687,13.141,2022-04-04 19:10:02.453,20220404210920,ep.D.x
2098,197.694,172.064,25.63,87.377,12.489,84.687,13.141,2022-04-04 19:10:02.473,20220404210920,ep.D.x
2099,197.694,172.064,25.63,87.377,12.489,84.687,13.141,2022-04-04 19:10:02.493,20220404210920,ep.D.x
2100,197.694,172.064,25.63,87.377,12.489,84.687,13.141,2022-04-04 19:10:02.513,20220404210920,ep.D.x
2101,197.694,172.064,25.63,87.377,12.489,84.687,13.141,2022-04-04 19:10:02.533,20220404210920,ep.D.x
2102,197.694,172.064,25.63,87.377,12.489,84.687,13.141,2022-04-04 19:10:02.553,20220404210920,ep.D.x
2103,197.694,172.064,25.63,87.377,12.489,84.687,13.141,2022-04-04 19:10:02.573,20220404210920,ep.D.x
2104,197.694,172.064,25.63,87.377,12.489,84.687,13.141,2022-04-04 19:10:02.593,20220404210920,ep.D.x
2105,198.113,172.365,25.748,87.846,12.519,84.519,13.229,2022-04-04 19:10:02.613,20220404210920,ep.D.x
2106,198.216,172.439,25.777,87.963,12.526,84.476,13.251,2022-04-04 19:10:02.633,20220404210920,ep.D.x
2107,198.216,172.439,25.777,87.963,12.526,84.476,13.251,2022-04-04 19:10:02.653,20220404210920,ep.D.x
2108,198.216,172.439,25.777,87.963,12.526,84.476,13.251,2022-04-04 19:10:02.673,20220404210920,ep.D.x
2109,198.216,172.439,25.777,87.963,12.526,84.476,13.251,2022-04-04 19:10:02.693,20220404210920,ep.D.x
2110,198.216,172.439,25.777,87.963,12.526,84.476,13.251,2022-04-04 19:10:02.713,20220404210920,ep.D.x
2111,198.216,172.439,25.777,87.963,12.526,84.476,13.251,2022-04-04 19:10:02.733,20220404210920,ep.D.x
2112,198.216,172.439,25.777,87.963,12.526,84.476,13.251,2022-04-04 19:10:02.753,20220404210920,ep.D.x
2113,198.216,172.439,25.777,87.963,12.526,84.476,13.251,2022-04-04 19:10:02.773,20220404210920,ep.D.x
2114,198.216,172.439,25.777,87.963,12.526,84.476,13.251,2022-04-04 19:10:02.793,20220404210920,ep.D.x
2115,198.216,172.439,25.777,87.963,12.526,84.476,13.251,2022-04-04 19:10:02.813,20220404210920,ep.D.x
2116,198.216,172.439,25.777,87.963,12.526,84.476,13.251,2022-04-04 19:10:02.833,20220404210920,ep.D.x
2117,198.216,172.439,25.777,87.963,12.526,84.476,13.251,2022-04-04 19:10:02.853,20220404210920,ep.D.x
2118,198.216,172.439,25.777,87.963,12.526,84.476,13.251,2022-04-04 19:10:02.873,20220404210920,ep.D.x
2119,198.216,172.439,25.777,87.963,12.526,84.476,13.251,2022-04-04 19:10:02.893,20220404210920,ep.D.x
2120,198.216,172.439,25.777,87.963,12.526,84.476,13.251,2022-04-04 19:10:02.913,20220404210920,ep.D.x
2121,198.216,172.439,25.777,87.963,12.526,84.476,13.251,2022-04-04 19:10:02.933,20220404210920,ep.D.x
2122,198.216,172.439,25.777,87.963,12.526,84.476,13.251,2022-04-04 19:10:02.953,20220404210920,ep.D.x
2123,198.216,172.439,25.777,87.963,12.526,84.476,13.251,2022-04-04 19:10:02.973,20220404210920,ep.D.x
2124,198.216,172.439,25.777,87.963,12.526,84.476,13.251,2022-04-04 19:10:02.993,20220404210920,ep.D.x
2125,199.094,173.287,25.807,88.64,12.616,84.647,13.191,2022-04-04 19:10:03.013,20220404210920,ep.D.x
2126,199.568,173.744,25.824,89.005,12.665,84.739,13.159,2022-04-04 19:10:03.033,20220404210920,ep.D.x
2127,199.568,173.744,25.824,89.005,12.665,84.739,13.159,2022-04-04 19:10:03.053,20220404210920,ep.D.x
2128,199.568,173.744,25.824,89.005,12.665,84.739,13.159,2022-04-04 19:10:03.073,20220404210920,ep.D.x
2129,199.568,173.744,25.824,89.005,12.665,84.739,13.159,2022-04-04 19:10:03.093,20220404210920,ep.D.x
2130,199.568,173.744,25.824,89.005,12.665,84.739,13.159,2022-04-04 19:10:03.113,20220404210920,ep.D.x
2131,199.568,173.744,25.824,89.005,12.665,84.739,13.159,2022-04-04 19:10:03.133,20220404210920,ep.D.x
2132,199.568,173.744,25.824,89.005,12.665,84.739,13.159,2022-04-04 19:10:03.153,20220404210920,ep.D.x
2133,199.568,173.744,25.824,89.005,12.665,84.739,13.159,2022-04-04 19:10:03.173,20220404210920,ep.D.x
2134,199.568,173.744,25.824,89.005,12.665,84.739,13.159,2022-04-04 19:10:03.193,20220404210920,ep.D.x
2135,199.568,173.744,25.824,89.005,12.665,84.739,13.159,2022-04-04 19:10:03.213,20220404210920,ep.D.x
2136,199.568,173.744,25.824,89.005,12.665,84.739,13.159,2022-04-04 19:10:03.233,20220404210920,ep.D.x
2137,199.568,173.744,25.824,89.005,12.665,84.739,13.159,2022-04-04 19:10:03.253,20220404210920,ep.D.x
2138,199.568,173.744,25.824,89.005,12.665,84.739,13.159,2022-04-04 19:10:03.273,20220404210920,ep.D.x
2139,199.568,173.744,25.824,89.005,12.665,84.739,13.159,2022-04-04 19:10:03.293,20220404210920,ep.D.x
2140,199.568,173.744,25.824,89.005,12.665,84.739,13.159,2022-04-04 19:10:03.313,20220404210920,ep.D.x
2141,199.568,173.744,25.824,89.005,12.665,84.739,13.159,2022-04-04 19:10:03.333,20220404210920,ep.D.x
2142,199.568,173.744,25.824,89.005,12.665,84.739,13.159,2022-04-04 19:10:03.353,20220404210920,ep.D.x
2143,199.568,173.744,25.824,89.005,12.665,84.739,13.159,2022-04-04 19:10:03.373,20220404210920,ep.D.x
2144,199.324,173.56,25.764,88.841,12.639,84.719,13.125,2022-04-04 19:10:03.393,20220404210920,ep.D.x
2145,197.136,171.903,25.233,87.363,12.406,84.54,12.827,2022-04-04 19:10:03.413,20220404210920,ep.D.x
2146,197.136,171.903,25.233,87.363,12.406,84.54,12.827,2022-04-04 19:10:03.433,20220404210920,ep.D.x
2147,197.136,171.903,25.233,87.363,12.406,84.54,12.827,2022-04-04 19:10:03.453,20220404210920,ep.D.x
2148,197.136,171.903,25.233,87.363,12.406,84.54,12.827,2022-04-04 19:10:03.473,20220404210920,ep.D.x
2149,197.136,171.903,25.233,87.363,12.406,84.54,12.827,2022-04-04 19:10:03.493,20220404210920,ep.D.x
2150,197.136,171.903,25.233,87.363,12.406,84.54,12.827,2022-04-04 19:10:03.513,20220404210920,ep.D.x
2151,197.136,171.903,25.233,87.363,12.406,84.54,12.827,2022-04-04 19:10:03.533,20220404210920,ep.D.x
2152,197.136,171.903,25.233,87.363,12.406,84.54,12.827,2022-04-04 19:10:03.553,20220404210920,ep.D.x
2153,197.136,171.903,25.233,87.363,12.406,84.54,12.827,2022-04-04 19:10:03.573,20220404210920,ep.D.x
2154,197.136,171.903,25.233,87.363,12.406,84.54,12.827,2022-04-04 19:10:03.593,20220404210920,ep.D.x
2155,197.136,171.903,25.233,87.363,12.406,84.54,12.827,2022-04-04 19:10:03.613,20220404210920,ep.D.x
2156,197.136,171.903,25.233,87.363,12.406,84.54,12.827,2022-04-04 19:10:03.633,20220404210920,ep.D.x
2157,197.136,171.903,25.233,87.363,12.406,84.54,12.827,2022-04-04 19:10:03.653,20220404210920,ep.D.x
2158,197.136,171.903,25.233,87.363,12.406,84.54,12.827,2022-04-04 19:10:03.673,20220404210920,ep.D.x
2159,197.136,171.903,25.233,87.363,12.406,84.54,12.827,2022-04-04 19:10:03.693,20220404210920,ep.D.x
2160,197.136,171.903,25.233,87.363,12.406,84.54,12.827,2022-04-04 19:10:03.713,20220404210920,ep.D.x
2161,197.136,171.903,25.233,87.363,12.406,84.54,12.827,2022-04-04 19:10:03.733,20220404210920,ep.D.x
2162,197.136,171.903,25.233,87.363,12.406,84.54,12.827,2022-04-04 19:10:03.753,20220404210920,ep.D.x
2163,197.136,171.903,25.233,87.363,12.406,84.54,12.827,2022-04-04 19:10:03.773,20220404210920,ep.D.x
2164,197.136,171.903,25.233,87.363,12.406,84.54,12.827,2022-04-04 19:10:03.793,20220404210920,ep.D.x
2165,197.865,172.401,25.464,87.709,12.456,84.692,13.008,2022-04-04 19:10:03.813,20220404210920,ep.D.x
2166,198.461,172.809,25.652,87.993,12.496,84.816,13.156,2022-04-04 19:10:03.833,20220404210920,ep.D.x
2167,198.461,172.809,25.652,87.993,12.496,84.816,13.156,2022-04-04 19:10:03.853,20220404210920,ep.D.x
2168,198.461,172.809,25.652,87.993,12.496,84.816,13.156,2022-04-04 19:10:03.873,20220404210920,ep.D.x
2169,198.461,172.809,25.652,87.993,12.496,84.816,13.156,2022-04-04 19:10:03.893,20220404210920,ep.D.x
2170,198.461,172.809,25.652,87.993,12.496,84.816,13.156,2022-04-04 19:10:03.913,20220404210920,ep.D.x
2171,198.461,172.809,25.652,87.993,12.496,84.816,13.156,2022-04-04 19:10:03.933,20220404210920,ep.D.x
2172,198.461,172.809,25.652,87.993,12.496,84.816,13.156,2022-04-04 19:10:03.953,20220404210920,ep.D.x
2173,198.461,172.809,25.652,87.993,12.496,84.816,13.156,2022-04-04 19:10:03.973,20220404210920,ep.D.x
2174,198.461,172.809,25.652,87.993,12.496,84.816,13.156,2022-04-04 19:10:03.993,20220404210920,ep.D.x
2175,198.461,172.809,25.652,87.993,12.496,84.816,13.156,2022-04-04 19:10:04.013,20220404210920,ep.D.x
2176,198.461,172.809,25.652,87.993,12.496,84.816,13.156,2022-04-04 19:10:04.033,20220404210920,ep.D.x
2177,198.461,172.809,25.652,87.993,12.496,84.816,13.156,2022-04-04 19:10:04.053,20220404210920,ep.D.x
2178,198.461,172.809,25.652,87.993,12.496,84.816,13.156,2022-04-04 19:10:04.073,20220404210920,ep.D.x
2179,198.461,172.809,25.652,87.993,12.496,84.816,13.156,2022-04-04 19:10:04.093,20220404210920,ep.D.x
2180,198.461,172.809,25.652,87.993,12.496,84.816,13.156,2022-04-04 19:10:04.113,20220404210920,ep.D.x
2181,198.461,172.809,25.652,87.993,12.496,84.816,13.156,2022-04-04 19:10:04.133,20220404210920,ep.D.x
2182,198.461,172.809,25.652,87.993,12.496,84.816,13.156,2022-04-04 19:10:04.153,20220404210920,ep.D.x
2183,198.461,172.809,25.652,87.993,12.496,84.816,13.156,2022-04-04 19:10:04.173,20220404210920,ep.D.x
2184,198.461,172.809,25.652,87.993,12.496,84.816,13.156,2022-04-04 19:10:04.193,20220404210920,ep.D.x
2185,198.569,172.971,25.598,88.014,12.485,84.957,13.113,2022-04-04 19:10:04.213,20220404210920,ep.D.x
2186,198.733,173.216,25.517,88.047,12.468,85.169,13.049,2022-04-04 19:10:04.233,20220404210920,ep.D.x
2187,198.733,173.216,25.517,88.047,12.468,85.169,13.049,2022-04-04 19:10:04.253,20220404210920,ep.D.x
2188,198.733,173.216,25.517,88.047,12.468,85.169,13.049,2022-04-04 19:10:04.273,20220404210920,ep.D.x
2189,198.733,173.216,25.517,88.047,12.468,85.169,13.049,2022-04-04 19:10:04.293,20220404210920,ep.D.x
2190,198.733,173.216,25.517,88.047,12.468,85.169,13.049,2022-04-04 19:10:04.313,20220404210920,ep.D.x
2191,198.733,173.216,25.517,88.047,12.468,85.169,13.049,2022-04-04 19:10:04.333,20220404210920,ep.D.x
2192,198.733,173.216,25.517,88.047,12.468,85.169,13.049,2022-04-04 19:10:04.353,20220404210920,ep.D.x
2193,198.733,173.216,25.517,88.047,12.468,85.169,13.049,2022-04-04 19:10:04.373,20220404210920,ep.D.x
2194,198.733,173.216,25.517,88.047,12.468,85.169,13.049,2022-04-04 19:10:04.393,20220404210920,ep.D.x
2195,198.733,173.216,25.517,88.047,12.468,85.169,13.049,2022-04-04 19:10:04.413,20220404210920,ep.D.x
