,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
1731,203.683,177.543,26.14,90.835,12.959,86.708,13.181,2022-04-04 20:04:58.454,20220404220423,ep.D.x
1732,203.683,177.543,26.14,90.835,12.959,86.708,13.181,2022-04-04 20:04:58.474,20220404220423,ep.D.x
1733,203.683,177.543,26.14,90.835,12.959,86.708,13.181,2022-04-04 20:04:58.494,20220404220423,ep.D.x
1734,203.683,177.543,26.14,90.835,12.959,86.708,13.181,2022-04-04 20:04:58.514,20220404220423,ep.D.x
1735,203.683,177.543,26.14,90.835,12.959,86.708,13.181,2022-04-04 20:04:58.534,20220404220423,ep.D.x
1736,203.683,177.543,26.14,90.835,12.959,86.708,13.181,2022-04-04 20:04:58.554,20220404220423,ep.D.x
1737,203.683,177.543,26.14,90.835,12.959,86.708,13.181,2022-04-04 20:04:58.574,20220404220423,ep.D.x
1738,203.683,177.543,26.14,90.835,12.959,86.708,13.181,2022-04-04 20:04:58.594,20220404220423,ep.D.x
1739,193.323,168.35,24.973,85.81,11.984,82.54,12.989,2022-04-04 20:04:58.614,20220404220423,ep.D.x
1740,192.777,167.865,24.912,85.545,11.933,82.32,12.979,2022-04-04 20:04:58.634,20220404220423,ep.D.x
1741,192.777,167.865,24.912,85.545,11.933,82.32,12.979,2022-04-04 20:04:58.654,20220404220423,ep.D.x
1742,192.777,167.865,24.912,85.545,11.933,82.32,12.979,2022-04-04 20:04:58.674,20220404220423,ep.D.x
1743,192.777,167.865,24.912,85.545,11.933,82.32,12.979,2022-04-04 20:04:58.694,20220404220423,ep.D.x
1744,192.777,167.865,24.912,85.545,11.933,82.32,12.979,2022-04-04 20:04:58.714,20220404220423,ep.D.x
1745,192.777,167.865,24.912,85.545,11.933,82.32,12.979,2022-04-04 20:04:58.734,20220404220423,ep.D.x
1746,192.777,167.865,24.912,85.545,11.933,82.32,12.979,2022-04-04 20:04:58.754,20220404220423,ep.D.x
1747,192.777,167.865,24.912,85.545,11.933,82.32,12.979,2022-04-04 20:04:58.774,20220404220423,ep.D.x
1748,192.777,167.865,24.912,85.545,11.933,82.32,12.979,2022-04-04 20:04:58.794,20220404220423,ep.D.x
1749,192.777,167.865,24.912,85.545,11.933,82.32,12.979,2022-04-04 20:04:58.814,20220404220423,ep.D.x
1750,192.777,167.865,24.912,85.545,11.933,82.32,12.979,2022-04-04 20:04:58.834,20220404220423,ep.D.x
1751,192.777,167.865,24.912,85.545,11.933,82.32,12.979,2022-04-04 20:04:58.854,20220404220423,ep.D.x
1752,192.777,167.865,24.912,85.545,11.933,82.32,12.979,2022-04-04 20:04:58.874,20220404220423,ep.D.x
1753,192.777,167.865,24.912,85.545,11.933,82.32,12.979,2022-04-04 20:04:58.894,20220404220423,ep.D.x
1754,192.777,167.865,24.912,85.545,11.933,82.32,12.979,2022-04-04 20:04:58.914,20220404220423,ep.D.x
1755,192.777,167.865,24.912,85.545,11.933,82.32,12.979,2022-04-04 20:04:58.934,20220404220423,ep.D.x
1756,192.777,167.865,24.912,85.545,11.933,82.32,12.979,2022-04-04 20:04:58.954,20220404220423,ep.D.x
1757,192.777,167.865,24.912,85.545,11.933,82.32,12.979,2022-04-04 20:04:58.974,20220404220423,ep.D.x
1758,197.671,172.284,25.387,88.129,12.285,84.155,13.102,2022-04-04 20:04:58.994,20220404220423,ep.D.x
1759,200.934,175.23,25.704,89.851,12.52,85.379,13.184,2022-04-04 20:04:59.014,20220404220423,ep.D.x
1760,200.934,175.23,25.704,89.851,12.52,85.379,13.184,2022-04-04 20:04:59.034,20220404220423,ep.D.x
1761,200.934,175.23,25.704,89.851,12.52,85.379,13.184,2022-04-04 20:04:59.054,20220404220423,ep.D.x
1762,200.934,175.23,25.704,89.851,12.52,85.379,13.184,2022-04-04 20:04:59.074,20220404220423,ep.D.x
1763,200.934,175.23,25.704,89.851,12.52,85.379,13.184,2022-04-04 20:04:59.094,20220404220423,ep.D.x
1764,200.934,175.23,25.704,89.851,12.52,85.379,13.184,2022-04-04 20:04:59.114,20220404220423,ep.D.x
1765,200.934,175.23,25.704,89.851,12.52,85.379,13.184,2022-04-04 20:04:59.134,20220404220423,ep.D.x
1766,200.934,175.23,25.704,89.851,12.52,85.379,13.184,2022-04-04 20:04:59.154,20220404220423,ep.D.x
1767,200.934,175.23,25.704,89.851,12.52,85.379,13.184,2022-04-04 20:04:59.174,20220404220423,ep.D.x
1768,200.934,175.23,25.704,89.851,12.52,85.379,13.184,2022-04-04 20:04:59.194,20220404220423,ep.D.x
1769,200.934,175.23,25.704,89.851,12.52,85.379,13.184,2022-04-04 20:04:59.214,20220404220423,ep.D.x
1770,200.934,175.23,25.704,89.851,12.52,85.379,13.184,2022-04-04 20:04:59.234,20220404220423,ep.D.x
1771,200.934,175.23,25.704,89.851,12.52,85.379,13.184,2022-04-04 20:04:59.254,20220404220423,ep.D.x
1772,200.934,175.23,25.704,89.851,12.52,85.379,13.184,2022-04-04 20:04:59.274,20220404220423,ep.D.x
1773,200.934,175.23,25.704,89.851,12.52,85.379,13.184,2022-04-04 20:04:59.294,20220404220423,ep.D.x
1774,200.934,175.23,25.704,89.851,12.52,85.379,13.184,2022-04-04 20:04:59.314,20220404220423,ep.D.x
1775,200.934,175.23,25.704,89.851,12.52,85.379,13.184,2022-04-04 20:04:59.334,20220404220423,ep.D.x
1776,200.934,175.23,25.704,89.851,12.52,85.379,13.184,2022-04-04 20:04:59.354,20220404220423,ep.D.x
1777,200.934,175.23,25.704,89.851,12.52,85.379,13.184,2022-04-04 20:04:59.374,20220404220423,ep.D.x
1778,197.684,172.04,25.644,86.94,12.45,85.1,13.194,2022-04-04 20:04:59.394,20220404220423,ep.D.x
1779,196.872,171.243,25.629,86.212,12.432,85.031,13.197,2022-04-04 20:04:59.414,20220404220423,ep.D.x
1780,196.872,171.243,25.629,86.212,12.432,85.031,13.197,2022-04-04 20:04:59.434,20220404220423,ep.D.x
1781,196.872,171.243,25.629,86.212,12.432,85.031,13.197,2022-04-04 20:04:59.454,20220404220423,ep.D.x
1782,196.872,171.243,25.629,86.212,12.432,85.031,13.197,2022-04-04 20:04:59.474,20220404220423,ep.D.x
1783,196.872,171.243,25.629,86.212,12.432,85.031,13.197,2022-04-04 20:04:59.494,20220404220423,ep.D.x
1784,196.872,171.243,25.629,86.212,12.432,85.031,13.197,2022-04-04 20:04:59.514,20220404220423,ep.D.x
1785,196.872,171.243,25.629,86.212,12.432,85.031,13.197,2022-04-04 20:04:59.534,20220404220423,ep.D.x
1786,196.872,171.243,25.629,86.212,12.432,85.031,13.197,2022-04-04 20:04:59.554,20220404220423,ep.D.x
1787,196.872,171.243,25.629,86.212,12.432,85.031,13.197,2022-04-04 20:04:59.574,20220404220423,ep.D.x
1788,196.872,171.243,25.629,86.212,12.432,85.031,13.197,2022-04-04 20:04:59.594,20220404220423,ep.D.x
1789,196.872,171.243,25.629,86.212,12.432,85.031,13.197,2022-04-04 20:04:59.614,20220404220423,ep.D.x
1790,196.872,171.243,25.629,86.212,12.432,85.031,13.197,2022-04-04 20:04:59.634,20220404220423,ep.D.x
1791,196.872,171.243,25.629,86.212,12.432,85.031,13.197,2022-04-04 20:04:59.654,20220404220423,ep.D.x
1792,196.872,171.243,25.629,86.212,12.432,85.031,13.197,2022-04-04 20:04:59.674,20220404220423,ep.D.x
1793,196.872,171.243,25.629,86.212,12.432,85.031,13.197,2022-04-04 20:04:59.694,20220404220423,ep.D.x
1794,196.872,171.243,25.629,86.212,12.432,85.031,13.197,2022-04-04 20:04:59.714,20220404220423,ep.D.x
1795,196.872,171.243,25.629,86.212,12.432,85.031,13.197,2022-04-04 20:04:59.734,20220404220423,ep.D.x
1796,196.872,171.243,25.629,86.212,12.432,85.031,13.197,2022-04-04 20:04:59.754,20220404220423,ep.D.x
1797,197.217,171.555,25.662,86.52,12.471,85.035,13.191,2022-04-04 20:04:59.774,20220404220423,ep.D.x
1798,198.25,172.491,25.759,87.442,12.587,85.049,13.172,2022-04-04 20:04:59.794,20220404220423,ep.D.x
1799,198.25,172.491,25.759,87.442,12.587,85.049,13.172,2022-04-04 20:04:59.814,20220404220423,ep.D.x
1800,198.25,172.491,25.759,87.442,12.587,85.049,13.172,2022-04-04 20:04:59.834,20220404220423,ep.D.x
1801,198.25,172.491,25.759,87.442,12.587,85.049,13.172,2022-04-04 20:04:59.854,20220404220423,ep.D.x
1802,198.25,172.491,25.759,87.442,12.587,85.049,13.172,2022-04-04 20:04:59.874,20220404220423,ep.D.x
1803,198.25,172.491,25.759,87.442,12.587,85.049,13.172,2022-04-04 20:04:59.894,20220404220423,ep.D.x
1804,198.25,172.491,25.759,87.442,12.587,85.049,13.172,2022-04-04 20:04:59.914,20220404220423,ep.D.x
1805,198.25,172.491,25.759,87.442,12.587,85.049,13.172,2022-04-04 20:04:59.934,20220404220423,ep.D.x
1806,198.25,172.491,25.759,87.442,12.587,85.049,13.172,2022-04-04 20:04:59.954,20220404220423,ep.D.x
1807,198.25,172.491,25.759,87.442,12.587,85.049,13.172,2022-04-04 20:04:59.974,20220404220423,ep.D.x
1808,198.25,172.491,25.759,87.442,12.587,85.049,13.172,2022-04-04 20:04:59.994,20220404220423,ep.D.x
1809,198.25,172.491,25.759,87.442,12.587,85.049,13.172,2022-04-04 20:05:00.014,20220404220423,ep.D.x
1810,198.25,172.491,25.759,87.442,12.587,85.049,13.172,2022-04-04 20:05:00.034,20220404220423,ep.D.x
1811,198.25,172.491,25.759,87.442,12.587,85.049,13.172,2022-04-04 20:05:00.054,20220404220423,ep.D.x
1812,198.25,172.491,25.759,87.442,12.587,85.049,13.172,2022-04-04 20:05:00.074,20220404220423,ep.D.x
1813,198.25,172.491,25.759,87.442,12.587,85.049,13.172,2022-04-04 20:05:00.094,20220404220423,ep.D.x
1814,198.25,172.491,25.759,87.442,12.587,85.049,13.172,2022-04-04 20:05:00.114,20220404220423,ep.D.x
1815,198.25,172.491,25.759,87.442,12.587,85.049,13.172,2022-04-04 20:05:00.134,20220404220423,ep.D.x
1816,198.25,172.491,25.759,87.442,12.587,85.049,13.172,2022-04-04 20:05:00.154,20220404220423,ep.D.x
1817,198.25,172.491,25.759,87.442,12.587,85.049,13.172,2022-04-04 20:05:00.174,20220404220423,ep.D.x
1818,199.562,173.845,25.717,88.242,12.517,85.603,13.2,2022-04-04 20:05:00.194,20220404220423,ep.D.x
1819,199.707,173.995,25.712,88.331,12.509,85.664,13.203,2022-04-04 20:05:00.214,20220404220423,ep.D.x
1820,199.707,173.995,25.712,88.331,12.509,85.664,13.203,2022-04-04 20:05:00.234,20220404220423,ep.D.x
1821,199.707,173.995,25.712,88.331,12.509,85.664,13.203,2022-04-04 20:05:00.254,20220404220423,ep.D.x
1822,199.707,173.995,25.712,88.331,12.509,85.664,13.203,2022-04-04 20:05:00.274,20220404220423,ep.D.x
1823,199.707,173.995,25.712,88.331,12.509,85.664,13.203,2022-04-04 20:05:00.294,20220404220423,ep.D.x
1824,199.707,173.995,25.712,88.331,12.509,85.664,13.203,2022-04-04 20:05:00.314,20220404220423,ep.D.x
1825,199.707,173.995,25.712,88.331,12.509,85.664,13.203,2022-04-04 20:05:00.334,20220404220423,ep.D.x
1826,199.707,173.995,25.712,88.331,12.509,85.664,13.203,2022-04-04 20:05:00.354,20220404220423,ep.D.x
1827,199.707,173.995,25.712,88.331,12.509,85.664,13.203,2022-04-04 20:05:00.374,20220404220423,ep.D.x
1828,199.707,173.995,25.712,88.331,12.509,85.664,13.203,2022-04-04 20:05:00.394,20220404220423,ep.D.x
1829,199.707,173.995,25.712,88.331,12.509,85.664,13.203,2022-04-04 20:05:00.414,20220404220423,ep.D.x
1830,199.707,173.995,25.712,88.331,12.509,85.664,13.203,2022-04-04 20:05:00.434,20220404220423,ep.D.x
1831,199.707,173.995,25.712,88.331,12.509,85.664,13.203,2022-04-04 20:05:00.454,20220404220423,ep.D.x
1832,199.707,173.995,25.712,88.331,12.509,85.664,13.203,2022-04-04 20:05:00.474,20220404220423,ep.D.x
1833,199.707,173.995,25.712,88.331,12.509,85.664,13.203,2022-04-04 20:05:00.494,20220404220423,ep.D.x
1834,199.707,173.995,25.712,88.331,12.509,85.664,13.203,2022-04-04 20:05:00.514,20220404220423,ep.D.x
1835,199.707,173.995,25.712,88.331,12.509,85.664,13.203,2022-04-04 20:05:00.534,20220404220423,ep.D.x
1836,199.707,173.995,25.712,88.331,12.509,85.664,13.203,2022-04-04 20:05:00.554,20220404220423,ep.D.x
1837,199.707,173.995,25.712,88.331,12.509,85.664,13.203,2022-04-04 20:05:00.574,20220404220423,ep.D.x
1838,198.45,172.453,25.997,88.234,12.778,84.219,13.219,2022-04-04 20:05:00.594,20220404220423,ep.D.x
1839,198.384,172.372,26.012,88.229,12.792,84.143,13.22,2022-04-04 20:05:00.614,20220404220423,ep.D.x
1840,198.384,172.372,26.012,88.229,12.792,84.143,13.22,2022-04-04 20:05:00.634,20220404220423,ep.D.x
1841,198.384,172.372,26.012,88.229,12.792,84.143,13.22,2022-04-04 20:05:00.654,20220404220423,ep.D.x
1842,198.384,172.372,26.012,88.229,12.792,84.143,13.22,2022-04-04 20:05:00.674,20220404220423,ep.D.x
1843,198.384,172.372,26.012,88.229,12.792,84.143,13.22,2022-04-04 20:05:00.694,20220404220423,ep.D.x
1844,198.384,172.372,26.012,88.229,12.792,84.143,13.22,2022-04-04 20:05:00.714,20220404220423,ep.D.x
1845,198.384,172.372,26.012,88.229,12.792,84.143,13.22,2022-04-04 20:05:00.734,20220404220423,ep.D.x
1846,198.384,172.372,26.012,88.229,12.792,84.143,13.22,2022-04-04 20:05:00.754,20220404220423,ep.D.x
1847,198.384,172.372,26.012,88.229,12.792,84.143,13.22,2022-04-04 20:05:00.774,20220404220423,ep.D.x
1848,198.384,172.372,26.012,88.229,12.792,84.143,13.22,2022-04-04 20:05:00.794,20220404220423,ep.D.x
1849,198.384,172.372,26.012,88.229,12.792,84.143,13.22,2022-04-04 20:05:00.814,20220404220423,ep.D.x
1850,198.384,172.372,26.012,88.229,12.792,84.143,13.22,2022-04-04 20:05:00.834,20220404220423,ep.D.x
1851,198.384,172.372,26.012,88.229,12.792,84.143,13.22,2022-04-04 20:05:00.854,20220404220423,ep.D.x
1852,198.384,172.372,26.012,88.229,12.792,84.143,13.22,2022-04-04 20:05:00.874,20220404220423,ep.D.x
1853,198.384,172.372,26.012,88.229,12.792,84.143,13.22,2022-04-04 20:05:00.894,20220404220423,ep.D.x
1854,198.384,172.372,26.012,88.229,12.792,84.143,13.22,2022-04-04 20:05:00.914,20220404220423,ep.D.x
1855,198.384,172.372,26.012,88.229,12.792,84.143,13.22,2022-04-04 20:05:00.934,20220404220423,ep.D.x
1856,198.384,172.372,26.012,88.229,12.792,84.143,13.22,2022-04-04 20:05:00.954,20220404220423,ep.D.x
1857,198.384,172.372,26.012,88.229,12.792,84.143,13.22,2022-04-04 20:05:00.974,20220404220423,ep.D.x
1858,198.384,172.372,26.012,88.229,12.792,84.143,13.22,2022-04-04 20:05:00.994,20220404220423,ep.D.x
1859,198.33,173.129,25.201,88.298,12.089,84.831,13.112,2022-04-04 20:05:01.014,20220404220423,ep.D.x
1860,198.33,173.129,25.201,88.298,12.089,84.831,13.112,2022-04-04 20:05:01.034,20220404220423,ep.D.x
1861,198.33,173.129,25.201,88.298,12.089,84.831,13.112,2022-04-04 20:05:01.054,20220404220423,ep.D.x
1862,198.33,173.129,25.201,88.298,12.089,84.831,13.112,2022-04-04 20:05:01.074,20220404220423,ep.D.x
1863,198.33,173.129,25.201,88.298,12.089,84.831,13.112,2022-04-04 20:05:01.094,20220404220423,ep.D.x
1864,198.33,173.129,25.201,88.298,12.089,84.831,13.112,2022-04-04 20:05:01.114,20220404220423,ep.D.x
1865,198.33,173.129,25.201,88.298,12.089,84.831,13.112,2022-04-04 20:05:01.134,20220404220423,ep.D.x
1866,198.33,173.129,25.201,88.298,12.089,84.831,13.112,2022-04-04 20:05:01.154,20220404220423,ep.D.x
1867,198.33,173.129,25.201,88.298,12.089,84.831,13.112,2022-04-04 20:05:01.174,20220404220423,ep.D.x
1868,198.33,173.129,25.201,88.298,12.089,84.831,13.112,2022-04-04 20:05:01.194,20220404220423,ep.D.x
1869,198.33,173.129,25.201,88.298,12.089,84.831,13.112,2022-04-04 20:05:01.214,20220404220423,ep.D.x
1870,198.33,173.129,25.201,88.298,12.089,84.831,13.112,2022-04-04 20:05:01.234,20220404220423,ep.D.x
1871,198.33,173.129,25.201,88.298,12.089,84.831,13.112,2022-04-04 20:05:01.254,20220404220423,ep.D.x
1872,198.33,173.129,25.201,88.298,12.089,84.831,13.112,2022-04-04 20:05:01.274,20220404220423,ep.D.x
1873,198.33,173.129,25.201,88.298,12.089,84.831,13.112,2022-04-04 20:05:01.294,20220404220423,ep.D.x
1874,198.33,173.129,25.201,88.298,12.089,84.831,13.112,2022-04-04 20:05:01.314,20220404220423,ep.D.x
1875,198.33,173.129,25.201,88.298,12.089,84.831,13.112,2022-04-04 20:05:01.334,20220404220423,ep.D.x
1876,198.33,173.129,25.201,88.298,12.089,84.831,13.112,2022-04-04 20:05:01.354,20220404220423,ep.D.x
1877,198.33,173.129,25.201,88.298,12.089,84.831,13.112,2022-04-04 20:05:01.374,20220404220423,ep.D.x
1878,198.33,173.129,25.201,88.298,12.089,84.831,13.112,2022-04-04 20:05:01.394,20220404220423,ep.D.x
1879,196.43,171.621,24.809,86.694,12.185,84.927,12.624,2022-04-04 20:05:01.414,20220404220423,ep.D.x
1880,196.095,171.355,24.74,86.411,12.202,84.944,12.538,2022-04-04 20:05:01.434,20220404220423,ep.D.x
1881,196.095,171.355,24.74,86.411,12.202,84.944,12.538,2022-04-04 20:05:01.454,20220404220423,ep.D.x
1882,196.095,171.355,24.74,86.411,12.202,84.944,12.538,2022-04-04 20:05:01.474,20220404220423,ep.D.x
1883,196.095,171.355,24.74,86.411,12.202,84.944,12.538,2022-04-04 20:05:01.494,20220404220423,ep.D.x
1884,196.095,171.355,24.74,86.411,12.202,84.944,12.538,2022-04-04 20:05:01.514,20220404220423,ep.D.x
1885,196.095,171.355,24.74,86.411,12.202,84.944,12.538,2022-04-04 20:05:01.534,20220404220423,ep.D.x
1886,196.095,171.355,24.74,86.411,12.202,84.944,12.538,2022-04-04 20:05:01.554,20220404220423,ep.D.x
1887,196.095,171.355,24.74,86.411,12.202,84.944,12.538,2022-04-04 20:05:01.574,20220404220423,ep.D.x
1888,196.095,171.355,24.74,86.411,12.202,84.944,12.538,2022-04-04 20:05:01.594,20220404220423,ep.D.x
1889,196.095,171.355,24.74,86.411,12.202,84.944,12.538,2022-04-04 20:05:01.614,20220404220423,ep.D.x
1890,196.095,171.355,24.74,86.411,12.202,84.944,12.538,2022-04-04 20:05:01.634,20220404220423,ep.D.x
1891,196.095,171.355,24.74,86.411,12.202,84.944,12.538,2022-04-04 20:05:01.654,20220404220423,ep.D.x
1892,196.095,171.355,24.74,86.411,12.202,84.944,12.538,2022-04-04 20:05:01.674,20220404220423,ep.D.x
1893,196.095,171.355,24.74,86.411,12.202,84.944,12.538,2022-04-04 20:05:01.694,20220404220423,ep.D.x
1894,196.095,171.355,24.74,86.411,12.202,84.944,12.538,2022-04-04 20:05:01.714,20220404220423,ep.D.x
1895,196.095,171.355,24.74,86.411,12.202,84.944,12.538,2022-04-04 20:05:01.734,20220404220423,ep.D.x
1896,196.095,171.355,24.74,86.411,12.202,84.944,12.538,2022-04-04 20:05:01.754,20220404220423,ep.D.x
1897,196.095,171.355,24.74,86.411,12.202,84.944,12.538,2022-04-04 20:05:01.774,20220404220423,ep.D.x
1898,196.095,171.355,24.74,86.411,12.202,84.944,12.538,2022-04-04 20:05:01.794,20220404220423,ep.D.x
1899,196.095,171.355,24.74,86.411,12.202,84.944,12.538,2022-04-04 20:05:01.814,20220404220423,ep.D.x
1900,198.691,173.423,25.268,88.447,12.359,84.976,12.909,2022-04-04 20:05:01.834,20220404220423,ep.D.x
1901,204.747,178.248,26.499,93.199,12.725,85.049,13.774,2022-04-04 20:05:01.854,20220404220423,ep.D.x
1902,204.747,178.248,26.499,93.199,12.725,85.049,13.774,2022-04-04 20:05:01.874,20220404220423,ep.D.x
1903,204.747,178.248,26.499,93.199,12.725,85.049,13.774,2022-04-04 20:05:01.894,20220404220423,ep.D.x
1904,204.747,178.248,26.499,93.199,12.725,85.049,13.774,2022-04-04 20:05:01.914,20220404220423,ep.D.x
1905,204.747,178.248,26.499,93.199,12.725,85.049,13.774,2022-04-04 20:05:01.934,20220404220423,ep.D.x
1906,204.747,178.248,26.499,93.199,12.725,85.049,13.774,2022-04-04 20:05:01.954,20220404220423,ep.D.x
1907,204.747,178.248,26.499,93.199,12.725,85.049,13.774,2022-04-04 20:05:01.974,20220404220423,ep.D.x
1908,204.747,178.248,26.499,93.199,12.725,85.049,13.774,2022-04-04 20:05:01.994,20220404220423,ep.D.x
1909,204.747,178.248,26.499,93.199,12.725,85.049,13.774,2022-04-04 20:05:02.014,20220404220423,ep.D.x
1910,204.747,178.248,26.499,93.199,12.725,85.049,13.774,2022-04-04 20:05:02.034,20220404220423,ep.D.x
1911,204.747,178.248,26.499,93.199,12.725,85.049,13.774,2022-04-04 20:05:02.054,20220404220423,ep.D.x
1912,204.747,178.248,26.499,93.199,12.725,85.049,13.774,2022-04-04 20:05:02.074,20220404220423,ep.D.x
1913,204.747,178.248,26.499,93.199,12.725,85.049,13.774,2022-04-04 20:05:02.094,20220404220423,ep.D.x
1914,204.747,178.248,26.499,93.199,12.725,85.049,13.774,2022-04-04 20:05:02.114,20220404220423,ep.D.x
1915,204.747,178.248,26.499,93.199,12.725,85.049,13.774,2022-04-04 20:05:02.134,20220404220423,ep.D.x
1916,204.747,178.248,26.499,93.199,12.725,85.049,13.774,2022-04-04 20:05:02.154,20220404220423,ep.D.x
1917,204.747,178.248,26.499,93.199,12.725,85.049,13.774,2022-04-04 20:05:02.174,20220404220423,ep.D.x
1918,204.747,178.248,26.499,93.199,12.725,85.049,13.774,2022-04-04 20:05:02.194,20220404220423,ep.D.x
1919,196.547,170.749,25.798,86.692,12.814,84.057,12.984,2022-04-04 20:05:02.214,20220404220423,ep.D.x
1920,196.117,170.355,25.762,86.35,12.819,84.005,12.943,2022-04-04 20:05:02.234,20220404220423,ep.D.x
1921,196.117,170.355,25.762,86.35,12.819,84.005,12.943,2022-04-04 20:05:02.254,20220404220423,ep.D.x
1922,196.117,170.355,25.762,86.35,12.819,84.005,12.943,2022-04-04 20:05:02.274,20220404220423,ep.D.x
1923,196.117,170.355,25.762,86.35,12.819,84.005,12.943,2022-04-04 20:05:02.294,20220404220423,ep.D.x
1924,196.117,170.355,25.762,86.35,12.819,84.005,12.943,2022-04-04 20:05:02.314,20220404220423,ep.D.x
1925,196.117,170.355,25.762,86.35,12.819,84.005,12.943,2022-04-04 20:05:02.334,20220404220423,ep.D.x
1926,196.117,170.355,25.762,86.35,12.819,84.005,12.943,2022-04-04 20:05:02.354,20220404220423,ep.D.x
1927,196.117,170.355,25.762,86.35,12.819,84.005,12.943,2022-04-04 20:05:02.374,20220404220423,ep.D.x
1928,196.117,170.355,25.762,86.35,12.819,84.005,12.943,2022-04-04 20:05:02.394,20220404220423,ep.D.x
1929,196.117,170.355,25.762,86.35,12.819,84.005,12.943,2022-04-04 20:05:02.414,20220404220423,ep.D.x
1930,196.117,170.355,25.762,86.35,12.819,84.005,12.943,2022-04-04 20:05:02.434,20220404220423,ep.D.x
1931,196.117,170.355,25.762,86.35,12.819,84.005,12.943,2022-04-04 20:05:02.454,20220404220423,ep.D.x
1932,196.117,170.355,25.762,86.35,12.819,84.005,12.943,2022-04-04 20:05:02.474,20220404220423,ep.D.x
1933,196.117,170.355,25.762,86.35,12.819,84.005,12.943,2022-04-04 20:05:02.494,20220404220423,ep.D.x
1934,196.117,170.355,25.762,86.35,12.819,84.005,12.943,2022-04-04 20:05:02.514,20220404220423,ep.D.x
1935,196.117,170.355,25.762,86.35,12.819,84.005,12.943,2022-04-04 20:05:02.534,20220404220423,ep.D.x
1936,196.117,170.355,25.762,86.35,12.819,84.005,12.943,2022-04-04 20:05:02.554,20220404220423,ep.D.x
1937,196.117,170.355,25.762,86.35,12.819,84.005,12.943,2022-04-04 20:05:02.574,20220404220423,ep.D.x
1938,196.117,170.355,25.762,86.35,12.819,84.005,12.943,2022-04-04 20:05:02.594,20220404220423,ep.D.x
1939,198.826,173.441,25.385,87.285,12.267,86.156,13.118,2022-04-04 20:05:02.614,20220404220423,ep.D.x
1940,199.504,174.213,25.291,87.519,12.129,86.694,13.162,2022-04-04 20:05:02.634,20220404220423,ep.D.x
1941,199.504,174.213,25.291,87.519,12.129,86.694,13.162,2022-04-04 20:05:02.654,20220404220423,ep.D.x
1942,199.504,174.213,25.291,87.519,12.129,86.694,13.162,2022-04-04 20:05:02.674,20220404220423,ep.D.x
