data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1490.979,1465.214,25.765,74.999,12.688,72.541,13.077,163.261,0.0,168.068,0.0,156.572,0.0,164.763,0.0,166.716,0.0,166.454,0.0,166.063,0.0,165.777,0.0
1491.463,1465.625,25.838,74.975,12.778,72.565,13.06,160.641,0.0,168.54,0.0,163.183,0.0,164.966,0.0,166.638,0.0,165.877,0.0,163.818,0.0,164.422,0.0
1468.852,1443.072,25.78,74.831,12.694,72.461,13.086,156.879,0.0,165.736,0.0,163.838,0.0,162.574,0.0,162.818,0.0,162.691,0.0,160.333,0.0,160.911,0.0
1433.276,1407.573,25.703,74.754,12.734,72.423,12.969,156.735,0.0,158.599,0.0,161.424,0.0,155.972,0.0,157.423,0.0,156.119,0.0,157.616,0.0,156.508,0.0
1472.343,1446.577,25.766,74.84,12.762,72.505,13.004,162.181,0.0,165.669,0.0,154.948,0.0,161.083,0.0,164.255,0.0,163.789,0.0,163.925,0.0,163.382,0.0
1495.012,1469.253,25.759,74.89,12.683,72.5,13.076,163.319,0.0,169.003,0.0,160.477,0.0,165.025,0.0,166.998,0.0,166.581,0.0,165.186,0.0,165.274,0.0
1484.987,1459.207,25.78,74.828,12.699,72.319,13.081,160.43,0.0,167.237,0.0,163.975,0.0,164.912,0.0,164.754,0.0,164.593,0.0,162.934,0.0,163.225,0.0
1450.711,1424.94,25.771,74.899,12.704,72.508,13.067,154.167,0.0,163.602,0.0,163.015,0.0,161.633,0.0,159.484,0.0,160.923,0.0,157.001,0.0,157.708,0.0
1449.587,1423.898,25.689,74.824,12.633,72.472,13.056,158.393,0.0,161.111,0.0,159.755,0.0,156.847,0.0,160.636,0.0,159.508,0.0,160.549,0.0,159.803,0.0
1480.996,1455.349,25.647,74.824,12.642,72.404,13.005,163.667,0.0,166.138,0.0,157.317,0.0,161.554,0.0,165.906,0.0,163.979,0.0,165.224,0.0,164.336,0.0
1493.898,1468.208,25.69,74.761,12.688,72.384,13.002,162.323,0.0,168.866,0.0,160.844,0.0,165.767,0.0,166.996,0.0,166.255,0.0,164.712,0.0,165.3,0.0
1478.742,1452.968,25.774,74.694,12.726,72.394,13.048,158.671,0.0,166.784,0.0,164.277,0.0,163.689,0.0,164.222,0.0,164.009,0.0,161.772,0.0,162.456,0.0
1447.435,1421.583,25.852,74.707,12.749,72.468,13.103,156.621,0.0,161.478,0.0,162.667,0.0,158.295,0.0,159.494,0.0,159.079,0.0,158.769,0.0,158.005,0.0
1450.992,1425.12,25.872,74.619,12.779,72.447,13.093,159.368,0.0,161.856,0.0,157.186,0.0,158.076,0.0,160.917,0.0,159.874,0.0,160.968,0.0,159.809,0.0
1490.302,1464.495,25.807,74.562,12.781,72.396,13.026,163.233,0.0,168.762,0.0,157.045,0.0,164.361,0.0,166.953,0.0,166.07,0.0,165.688,0.0,165.425,0.0
1492.514,1466.693,25.821,74.577,12.755,72.397,13.066,161.685,0.0,168.303,0.0,163.996,0.0,165.327,0.0,165.749,0.0,165.45,0.0,164.539,0.0,164.67,0.0
1465.7,1439.761,25.939,74.529,12.809,72.303,13.13,157.046,0.0,165.303,0.0,163.698,0.0,162.7,0.0,162.037,0.0,162.39,0.0,159.69,0.0,160.065,0.0
1444.559,1418.69,25.869,74.591,12.792,72.32,13.077,155.064,0.0,162.31,0.0,161.622,0.0,159.222,0.0,159.218,0.0,159.825,0.0,157.346,0.0,157.172,0.0
1466.481,1440.628,25.853,74.537,12.783,72.422,13.07,162.605,0.0,162.736,0.0,158.042,0.0,157.662,0.0,163.515,0.0,161.195,0.0,164.827,0.0,163.087,0.0
1491.405,1465.6,25.805,74.591,12.728,72.361,13.077,162.647,0.0,168.736,0.0,157.405,0.0,165.276,0.0,166.905,0.0,166.366,0.0,165.745,0.0,165.568,0.0
1491.261,1465.468,25.793,74.799,12.684,72.53,13.109,160.563,0.0,168.556,0.0,164.538,0.0,164.794,0.0,166.184,0.0,165.809,0.0,163.739,0.0,163.956,0.0
1462.888,1437.092,25.796,74.552,12.718,72.306,13.078,156.755,0.0,164.536,0.0,163.555,0.0,161.635,0.0,161.817,0.0,161.564,0.0,160.064,0.0,160.308,0.0
1428.82,1403.026,25.794,74.565,12.752,72.299,13.042,156.213,0.0,157.945,0.0,160.541,0.0,155.93,0.0,156.927,0.0,155.537,0.0,157.24,0.0,155.829,0.0
1486.218,1460.296,25.922,74.665,12.784,72.377,13.138,163.692,0.0,168.093,0.0,154.199,0.0,162.107,0.0,166.955,0.0,166.466,0.0,166.206,0.0,165.536,0.0
1496.802,1471.015,25.787,74.52,12.748,72.274,13.039,163.069,0.0,169.174,0.0,162.501,0.0,165.448,0.0,167.36,0.0,166.557,0.0,165.112,0.0,165.0,0.0
1482.888,1457.107,25.781,74.637,12.702,72.471,13.079,159.846,0.0,167.067,0.0,164.246,0.0,164.796,0.0,164.198,0.0,164.171,0.0,162.946,0.0,162.729,0.0
1443.985,1418.03,25.955,74.588,12.75,72.391,13.205,151.873,0.0,163.35,0.0,163.561,0.0,160.601,0.0,158.887,0.0,160.188,0.0,155.584,0.0,157.007,0.0
1456.934,1431.135,25.799,74.706,12.686,72.511,13.113,162.33,0.0,160.822,0.0,159.87,0.0,155.502,0.0,161.841,0.0,159.247,0.0,163.613,0.0,160.693,0.0
1486.1,1460.207,25.893,74.525,12.768,72.32,13.125,163.359,0.0,167.802,0.0,155.341,0.0,164.126,0.0,166.686,0.0,165.722,0.0,165.279,0.0,165.047,0.0
1492.334,1466.519,25.815,74.622,12.693,72.393,13.122,161.629,0.0,168.167,0.0,162.477,0.0,165.498,0.0,166.166,0.0,165.838,0.0,164.469,0.0,165.26,0.0
1473.568,1447.699,25.869,74.512,12.796,72.243,13.073,158.286,0.0,165.99,0.0,163.945,0.0,162.867,0.0,163.404,0.0,163.285,0.0,161.153,0.0,162.014,0.0
1436.624,1410.895,25.729,74.55,12.666,72.329,13.063,155.606,0.0,159.066,0.0,162.385,0.0,158.307,0.0,157.92,0.0,157.02,0.0,157.639,0.0,156.073,0.0
1465.248,1439.494,25.754,74.43,12.73,72.21,13.024,161.303,0.0,164.876,0.0,155.96,0.0,159.279,0.0,163.634,0.0,162.765,0.0,162.816,0.0,162.221,0.0
1491.499,1465.674,25.825,74.519,12.744,72.262,13.081,162.91,0.0,168.763,0.0,159.03,0.0,163.795,0.0,166.682,0.0,166.414,0.0,165.591,0.0,165.708,0.0
1489.805,1464.022,25.783,74.459,12.703,72.219,13.08,161.174,0.0,168.135,0.0,163.92,0.0,165.119,0.0,165.758,0.0,165.443,0.0,163.871,0.0,163.924,0.0
1461.324,1435.492,25.832,74.362,12.74,72.21,13.092,155.018,0.0,165.084,0.0,163.745,0.0,162.527,0.0,161.744,0.0,162.166,0.0,158.528,0.0,160.108,0.0
1449.24,1423.393,25.847,74.399,12.772,72.216,13.075,157.74,0.0,161.523,0.0,161.503,0.0,157.657,0.0,160.323,0.0,159.223,0.0,159.857,0.0,158.952,0.0
1471.798,1446.008,25.79,74.409,12.749,72.242,13.041,162.781,0.0,164.596,0.0,157.217,0.0,160.292,0.0,164.204,0.0,162.732,0.0,164.69,0.0,162.845,0.0
1492.07,1466.318,25.752,74.449,12.717,72.37,13.035,162.366,0.0,168.715,0.0,159.146,0.0,165.121,0.0,166.995,0.0,166.501,0.0,165.41,0.0,165.245,0.0
1485.189,1459.404,25.785,74.442,12.717,72.385,13.068,159.872,0.0,167.562,0.0,164.15,0.0,164.276,0.0,165.317,0.0,164.801,0.0,163.216,0.0,163.383,0.0
1454.302,1428.445,25.857,74.343,12.74,72.365,13.117,156.408,0.0,163.031,0.0,163.076,0.0,161.239,0.0,160.21,0.0,159.658,0.0,159.197,0.0,158.918,0.0
1446.769,1420.889,25.88,74.337,12.749,72.407,13.131,157.769,0.0,161.327,0.0,159.812,0.0,158.889,0.0,159.659,0.0,158.786,0.0,159.518,0.0,158.385,0.0
1486.46,1460.629,25.831,74.379,12.718,72.326,13.113,163.255,0.0,167.242,0.0,157.529,0.0,161.434,0.0,167.144,0.0,166.179,0.0,165.863,0.0,165.278,0.0
1494.448,1468.673,25.775,74.489,12.68,72.435,13.095,162.522,0.0,169.189,0.0,161.333,0.0,165.668,0.0,166.967,0.0,166.244,0.0,165.022,0.0,164.804,0.0
1479.714,1453.806,25.908,74.496,12.751,72.457,13.157,158.432,0.0,167.639,0.0,164.098,0.0,164.339,0.0,163.989,0.0,164.004,0.0,162.122,0.0,162.23,0.0
1450.246,1424.435,25.811,74.508,12.737,72.416,13.074,153.999,0.0,162.854,0.0,163.136,0.0,159.922,0.0,160.435,0.0,160.276,0.0,158.207,0.0,158.682,0.0
1451.715,1425.998,25.717,74.601,12.611,72.257,13.106,161.999,0.0,160.373,0.0,159.09,0.0,155.675,0.0,160.77,0.0,159.274,0.0,162.238,0.0,159.721,0.0
1486.444,1460.671,25.773,74.413,12.726,72.13,13.047,162.666,0.0,168.209,0.0,154.442,0.0,164.851,0.0,167.229,0.0,166.265,0.0,165.326,0.0,165.14,0.0
1498.724,1472.953,25.771,74.725,12.636,72.462,13.135,162.849,0.0,169.836,0.0,164.073,0.0,165.761,0.0,166.329,0.0,166.277,0.0,165.328,0.0,165.313,0.0
1474.085,1448.336,25.749,74.394,12.778,72.359,12.971,158.034,0.0,166.074,0.0,164.552,0.0,163.066,0.0,163.706,0.0,163.079,0.0,161.56,0.0,161.512,0.0
1428.453,1402.586,25.867,74.368,12.699,72.312,13.168,154.092,0.0,160.707,0.0,162.104,0.0,158.911,0.0,154.942,0.0,155.848,0.0,155.389,0.0,153.913,0.0
1475.998,1450.202,25.796,74.477,12.717,72.446,13.079,162.802,0.0,164.19,0.0,157.165,0.0,157.483,0.0,166.883,0.0,163.988,0.0,165.358,0.0,165.41,0.0
1493.308,1467.442,25.866,74.353,12.723,72.279,13.143,162.572,0.0,168.627,0.0,158.337,0.0,165.112,0.0,167.165,0.0,167.025,0.0,166.101,0.0,165.871,0.0
1489.585,1463.729,25.856,74.555,12.782,72.417,13.074,160.642,0.0,168.35,0.0,164.19,0.0,165.463,0.0,165.367,0.0,165.601,0.0,163.565,0.0,163.579,0.0
1465.918,1439.992,25.926,74.634,12.737,72.463,13.189,154.511,0.0,166.246,0.0,164.392,0.0,163.023,0.0,162.382,0.0,162.35,0.0,159.769,0.0,160.222,0.0
1440.149,1414.276,25.873,74.352,12.672,72.349,13.201,158.565,0.0,159.187,0.0,161.174,0.0,155.306,0.0,158.661,0.0,157.727,0.0,159.427,0.0,157.528,0.0
1477.844,1451.956,25.888,74.429,12.769,72.29,13.119,162.657,0.0,166.564,0.0,154.559,0.0,162.902,0.0,165.508,0.0,164.562,0.0,164.405,0.0,164.08,0.0
1497.19,1471.323,25.867,74.594,12.726,72.357,13.141,163.148,0.0,169.199,0.0,161.309,0.0,165.701,0.0,167.194,0.0,166.596,0.0,165.579,0.0,165.646,0.0
1485.086,1459.167,25.919,74.551,12.786,72.422,13.133,159.826,0.0,167.46,0.0,164.382,0.0,164.254,0.0,164.967,0.0,164.538,0.0,163.424,0.0,163.343,0.0
1442.47,1416.644,25.826,74.358,12.758,72.38,13.068,154.38,0.0,162.136,0.0,162.667,0.0,160.534,0.0,157.791,0.0,158.382,0.0,157.293,0.0,156.723,0.0
1459.476,1433.573,25.903,74.418,12.784,72.331,13.119,159.658,0.0,163.094,0.0,159.463,0.0,158.473,0.0,162.369,0.0,160.859,0.0,161.799,0.0,161.109,0.0
1489.184,1463.186,25.998,74.497,12.797,72.405,13.201,163.569,0.0,167.514,0.0,158.092,0.0,162.659,0.0,167.38,0.0,165.424,0.0,166.037,0.0,165.609,0.0
1491.64,1465.698,25.942,74.406,12.794,72.387,13.148,161.825,0.0,169.008,0.0,161.326,0.0,165.205,0.0,166.203,0.0,166.027,0.0,164.73,0.0,164.581,0.0
1472.562,1446.693,25.869,74.416,12.77,72.426,13.099,156.681,0.0,166.751,0.0,163.952,0.0,163.26,0.0,162.981,0.0,163.451,0.0,161.227,0.0,161.548,0.0
1449.959,1424.089,25.87,74.335,12.758,72.479,13.112,156.782,0.0,161.737,0.0,162.715,0.0,158.135,0.0,160.141,0.0,159.566,0.0,159.638,0.0,158.561,0.0
1461.58,1435.733,25.847,74.283,12.775,72.395,13.072,161.928,0.0,163.091,0.0,157.614,0.0,158.793,0.0,162.704,0.0,161.363,0.0,162.602,0.0,160.96,0.0
1491.569,1465.735,25.834,74.337,12.788,72.321,13.046,163.137,0.0,169.061,0.0,157.475,0.0,164.944,0.0,166.963,0.0,166.356,0.0,165.591,0.0,165.55,0.0
1491.257,1465.414,25.843,74.286,12.752,72.36,13.091,161.162,0.0,168.427,0.0,164.124,0.0,165.079,0.0,165.649,0.0,165.609,0.0,164.31,0.0,164.408,0.0
1463.712,1437.917,25.795,74.328,12.704,72.405,13.091,157.16,0.0,165.177,0.0,164.09,0.0,162.407,0.0,161.407,0.0,161.569,0.0,159.835,0.0,159.539,0.0
1443.775,1417.929,25.846,74.218,12.764,72.352,13.082,155.938,0.0,162.277,0.0,161.229,0.0,159.166,0.0,158.757,0.0,158.92,0.0,157.972,0.0,157.1,0.0
1477.594,1451.827,25.767,74.283,12.724,72.413,13.043,163.254,0.0,164.295,0.0,157.95,0.0,159.054,0.0,166.278,0.0,163.798,0.0,165.497,0.0,165.005,0.0
1492.439,1466.714,25.725,74.454,12.669,72.274,13.056,162.467,0.0,169.275,0.0,158.326,0.0,165.405,0.0,166.657,0.0,166.564,0.0,165.812,0.0,165.48,0.0
1486.029,1460.192,25.837,74.334,12.71,72.343,13.127,159.898,0.0,167.749,0.0,164.742,0.0,164.406,0.0,165.02,0.0,165.197,0.0,163.295,0.0,163.208,0.0
1460.038,1434.225,25.813,74.361,12.711,72.474,13.102,155.589,0.0,164.568,0.0,163.512,0.0,161.57,0.0,161.123,0.0,161.368,0.0,159.828,0.0,159.832,0.0
1437.839,1411.881,25.958,74.326,12.784,72.467,13.174,158.794,0.0,158.669,0.0,160.517,0.0,154.66,0.0,158.689,0.0,156.763,0.0,159.271,0.0,157.725,0.0
1490.852,1464.942,25.91,74.233,12.749,72.433,13.161,163.641,0.0,169.442,0.0,153.946,0.0,164.924,0.0,167.475,0.0,166.827,0.0,166.308,0.0,165.713,0.0
1499.524,1473.755,25.769,74.422,12.722,72.37,13.047,163.243,0.0,169.196,0.0,164.673,0.0,165.295,0.0,167.62,0.0,166.757,0.0,165.229,0.0,164.95,0.0
1480.939,1455.21,25.729,74.335,12.769,72.429,12.96,159.335,0.0,167.096,0.0,164.3,0.0,164.179,0.0,164.067,0.0,164.002,0.0,162.8,0.0,162.667,0.0
1437.092,1411.271,25.821,74.445,12.721,72.3,13.1,152.703,0.0,163.08,0.0,163.171,0.0,160.191,0.0,156.511,0.0,158.779,0.0,155.068,0.0,155.023,0.0
1466.625,1440.811,25.814,74.287,12.703,72.234,13.111,162.292,0.0,161.851,0.0,159.2,0.0,156.773,0.0,164.456,0.0,161.595,0.0,165.154,0.0,162.969,0.0
1489.211,1463.538,25.673,74.508,12.647,72.445,13.026,163.64,0.0,168.15,0.0,156.694,0.0,163.878,0.0,167.373,0.0,165.898,0.0,165.534,0.0,165.418,0.0
1493.523,1467.707,25.816,74.259,12.755,72.322,13.061,161.43,0.0,169.084,0.0,163.123,0.0,165.498,0.0,166.394,0.0,166.147,0.0,164.424,0.0,165.026,0.0
1472.18,1446.388,25.792,74.216,12.731,72.483,13.061,157.45,0.0,166.217,0.0,164.441,0.0,163.044,0.0,162.989,0.0,163.379,0.0,161.045,0.0,161.124,0.0
1438.924,1413.105,25.819,74.315,12.743,72.349,13.076,156.73,0.0,159.29,0.0,162.008,0.0,156.803,0.0,158.343,0.0,157.543,0.0,158.722,0.0,157.002,0.0
1471.163,1445.26,25.903,74.325,12.796,72.383,13.107,162.003,0.0,165.466,0.0,155.816,0.0,160.596,0.0,164.616,0.0,163.386,0.0,163.768,0.0,162.901,0.0
1495.434,1469.573,25.861,74.422,12.693,72.307,13.168,163.081,0.0,169.418,0.0,160.088,0.0,164.816,0.0,167.02,0.0,166.839,0.0,165.838,0.0,165.744,0.0
1489.584,1463.74,25.844,74.345,12.706,72.409,13.138,161.115,0.0,168.23,0.0,164.316,0.0,164.794,0.0,165.267,0.0,165.415,0.0,164.011,0.0,163.838,0.0
1456.61,1430.755,25.855,74.409,12.743,72.305,13.112,155.272,0.0,164.99,0.0,163.961,0.0,162.11,0.0,160.125,0.0,161.519,0.0,157.878,0.0,158.186,0.0
1452.731,1426.82,25.911,74.467,12.776,72.268,13.135,158.532,0.0,161.854,0.0,161.05,0.0,157.534,0.0,160.952,0.0,159.905,0.0,160.65,0.0,159.608,0.0
1479.358,1453.468,25.89,74.564,12.756,72.342,13.134,163.256,0.0,165.367,0.0,157.255,0.0,160.736,0.0,165.747,0.0,163.776,0.0,165.937,0.0,164.488,0.0
1494.101,1468.264,25.837,74.534,12.694,72.311,13.143,162.389,0.0,169.159,0.0,159.872,0.0,165.486,0.0,167.311,0.0,166.587,0.0,165.419,0.0,165.196,0.0
1483.77,1457.954,25.816,74.397,12.681,72.296,13.135,159.531,0.0,167.609,0.0,164.43,0.0,164.186,0.0,165.038,0.0,164.753,0.0,162.695,0.0,163.019,0.0
1454.612,1428.781,25.831,74.429,12.729,72.333,13.102,156.9,0.0,162.828,0.0,163.425,0.0,160.129,0.0,160.28,0.0,159.96,0.0,159.595,0.0,158.902,0.0
1450.227,1424.359,25.868,74.48,12.766,72.262,13.102,159.033,0.0,161.657,0.0,158.94,0.0,158.161,0.0,160.575,0.0,159.367,0.0,160.766,0.0,159.118,0.0
1488.453,1462.645,25.808,74.543,12.74,72.201,13.068,163.129,0.0,168.478,0.0,156.725,0.0,162.956,0.0,167.182,0.0,166.301,0.0,165.771,0.0,165.359,0.0
1496.771,1471.031,25.74,74.609,12.714,72.305,13.026,162.495,0.0,168.927,0.0,163.798,0.0,165.585,0.0,166.972,0.0,166.434,0.0,165.119,0.0,164.787,0.0
1474.864,1449.117,25.747,74.525,12.71,72.238,13.037,157.626,0.0,166.547,0.0,164.414,0.0,164.092,0.0,163.148,0.0,163.69,0.0,161.463,0.0,161.374,0.0
1447.411,1421.552,25.859,74.502,12.72,72.19,13.139,154.307,0.0,163.139,0.0,162.927,0.0,159.807,0.0,159.363,0.0,160.121,0.0,157.452,0.0,157.744,0.0
1463.49,1437.821,25.669,74.369,12.607,72.341,13.062,162.89,0.0,161.759,0.0,158.872,0.0,156.875,0.0,163.15,0.0,160.933,0.0,164.766,0.0,161.866,0.0
1492.393,1466.572,25.821,74.612,12.76,72.296,13.061,163.698,0.0,168.888,0.0,156.367,0.0,165.0,0.0,167.576,0.0,166.428,0.0,165.835,0.0,165.872,0.0
1495.38,1469.594,25.786,74.591,12.689,72.399,13.097,161.001,0.0,169.197,0.0,164.22,0.0,165.655,0.0,166.229,0.0,166.275,0.0,165.033,0.0,164.994,0.0
1472.137,1446.286,25.851,74.464,12.714,72.311,13.137,157.673,0.0,165.983,0.0,164.759,0.0,162.932,0.0,163.217,0.0,163.058,0.0,160.734,0.0,161.155,0.0
1430.862,1405.098,25.764,74.583,12.729,72.407,13.035,155.591,0.0,158.683,0.0,161.833,0.0,158.248,0.0,156.377,0.0,155.573,0.0,156.981,0.0,154.822,0.0
1481.567,1455.927,25.64,74.41,12.598,72.127,13.042,163.802,0.0,166.713,0.0,155.162,0.0,159.744,0.0,167.023,0.0,165.615,0.0,165.796,0.0,165.535,0.0
1496.179,1470.411,25.768,74.454,12.787,72.374,12.981,162.389,0.0,169.142,0.0,160.263,0.0,165.438,0.0,167.107,0.0,167.076,0.0,166.256,0.0,165.912,0.0
1489.987,1464.189,25.798,74.596,12.762,72.154,13.036,161.056,0.0,169.005,0.0,165.09,0.0,165.425,0.0,165.132,0.0,165.035,0.0,163.602,0.0,163.094,0.0
1453.161,1427.274,25.887,74.519,12.79,72.143,13.097,152.53,0.0,164.359,0.0,163.771,0.0,162.088,0.0,160.885,0.0,161.416,0.0,156.957,0.0,158.606,0.0
1451.957,1426.044,25.913,74.614,12.824,72.296,13.089,161.115,0.0,159.926,0.0,160.932,0.0,155.397,0.0,160.786,0.0,158.785,0.0,162.576,0.0,159.617,0.0
1486.567,1460.652,25.915,74.684,12.774,72.413,13.141,163.491,0.0,167.632,0.0,155.542,0.0,163.489,0.0,166.591,0.0,165.651,0.0,166.295,0.0,164.864,0.0
1492.411,1466.608,25.803,74.507,12.74,72.288,13.063,161.371,0.0,168.462,0.0,161.674,0.0,165.05,0.0,166.949,0.0,166.146,0.0,165.18,0.0,164.981,0.0
1481.635,1455.924,25.711,74.494,12.744,72.366,12.967,159.391,0.0,167.526,0.0,164.628,0.0,163.66,0.0,164.386,0.0,164.084,0.0,162.71,0.0,162.679,0.0
1444.018,1418.217,25.801,74.425,12.813,72.33,12.988,155.984,0.0,161.713,0.0,163.088,0.0,160.198,0.0,158.061,0.0,157.551,0.0,157.903,0.0,156.964,0.0
1463.428,1437.51,25.918,74.469,12.826,72.422,13.092,160.245,0.0,163.429,0.0,158.839,0.0,158.804,0.0,163.007,0.0,162.156,0.0,162.679,0.0,161.46,0.0
1491.618,1465.761,25.857,74.647,12.779,72.287,13.078,163.525,0.0,167.938,0.0,158.706,0.0,162.967,0.0,167.642,0.0,166.66,0.0,165.946,0.0,165.443,0.0
1492.58,1466.856,25.724,74.636,12.738,72.331,12.986,161.784,0.0,168.9,0.0,162.426,0.0,165.283,0.0,166.39,0.0,165.995,0.0,164.661,0.0,164.45,0.0
1471.409,1445.648,25.761,74.453,12.69,72.408,13.071,156.109,0.0,166.645,0.0,164.395,0.0,163.404,0.0,162.999,0.0,163.123,0.0,160.835,0.0,161.277,0.0
1451.648,1425.809,25.839,74.417,12.707,72.387,13.132,156.878,0.0,162.118,0.0,162.676,0.0,158.287,0.0,160.377,0.0,159.81,0.0,159.885,0.0,158.974,0.0
1466.603,1440.764,25.839,74.427,12.769,72.409,13.07,162.77,0.0,163.473,0.0,157.86,0.0,159.123,0.0,163.265,0.0,162.033,0.0,163.497,0.0,161.907,0.0
1494.792,1468.917,25.875,74.405,12.793,72.448,13.082,163.287,0.0,169.232,0.0,158.215,0.0,165.505,0.0,167.432,0.0,166.889,0.0,165.766,0.0,165.738,0.0
1492.101,1466.216,25.885,74.409,12.799,72.488,13.086,160.914,0.0,168.657,0.0,164.387,0.0,165.084,0.0,165.738,0.0,165.829,0.0,164.467,0.0,164.243,0.0
1461.68,1435.815,25.865,74.333,12.783,72.403,13.082,157.139,0.0,164.978,0.0,163.855,0.0,161.929,0.0,160.937,0.0,160.923,0.0,159.91,0.0,159.408,0.0
1444.289,1418.38,25.909,74.426,12.798,72.44,13.111,156.584,0.0,162.147,0.0,160.948,0.0,158.931,0.0,158.751,0.0,158.378,0.0,158.522,0.0,157.253,0.0
1482.852,1457.077,25.775,74.479,12.773,72.576,13.002,163.494,0.0,165.221,0.0,157.976,0.0,159.644,0.0,167.084,0.0,165.38,0.0,165.708,0.0,165.515,0.0
1495.541,1469.784,25.757,74.438,12.702,72.468,13.055,162.518,0.0,169.551,0.0,159.573,0.0,165.796,0.0,166.871,0.0,167.13,0.0,165.919,0.0,165.52,0.0
1487.124,1461.326,25.798,74.574,12.805,72.474,12.993,159.494,0.0,168.577,0.0,164.998,0.0,164.952,0.0,164.915,0.0,165.382,0.0,163.019,0.0,162.941,0.0
1456.478,1430.66,25.818,74.579,12.727,72.306,13.091,154.142,0.0,164.42,0.0,163.552,0.0,160.938,0.0,161.044,0.0,160.854,0.0,159.38,0.0,159.445,0.0
1445.43,1419.664,25.766,74.635,12.758,72.493,13.008,161.251,0.0,159.06,0.0,160.612,0.0,154.723,0.0,159.867,0.0,157.98,0.0,160.397,0.0,158.646,0.0
1491.258,1465.437,25.821,74.504,12.759,72.296,13.062,163.542,0.0,169.36,0.0,153.88,0.0,165.11,0.0,167.458,0.0,166.944,0.0,166.543,0.0,165.8,0.0
1500.138,1474.242,25.896,74.586,12.748,72.369,13.148,162.953,0.0,169.62,0.0,164.643,0.0,165.743,0.0,167.286,0.0,166.598,0.0,165.427,0.0,165.017,0.0
1480.284,1454.363,25.921,74.452,12.769,72.271,13.152,158.654,0.0,166.923,0.0,164.773,0.0,163.579,0.0,164.256,0.0,164.363,0.0,162.602,0.0,162.49,0.0
1433.361,1407.431,25.93,74.515,12.86,72.271,13.07,153.623,0.0,162.558,0.0,162.774,0.0,159.915,0.0,155.441,0.0,156.442,0.0,155.429,0.0,154.463,0.0
1476.081,1450.162,25.919,74.461,12.778,72.488,13.141,163.092,0.0,163.009,0.0,159.105,0.0,157.741,0.0,166.179,0.0,164.164,0.0,165.692,0.0,164.231,0.0
1490.96,1465.179,25.781,74.194,12.814,72.31,12.967,163.496,0.0,168.486,0.0,157.626,0.0,164.356,0.0,167.402,0.0,166.364,0.0,165.628,0.0,165.317,0.0
1491.835,1466.039,25.796,74.433,12.824,72.408,12.972,161.184,0.0,168.746,0.0,163.358,0.0,165.072,0.0,165.835,0.0,166.246,0.0,164.646,0.0,164.111,0.0
1471.461,1445.568,25.893,74.497,12.82,72.584,13.073,155.68,0.0,166.636,0.0,164.746,0.0,163.212,0.0,162.866,0.0,163.187,0.0,161.006,0.0,161.154,0.0
1444.978,1419.098,25.88,74.466,12.782,72.473,13.098,158.448,0.0,159.922,0.0,162.252,0.0,156.265,0.0,159.328,0.0,158.445,0.0,159.735,0.0,157.764,0.0
1473.58,1447.724,25.856,74.253,12.773,72.414,13.083,162.645,0.0,165.722,0.0,155.578,0.0,161.318,0.0,164.768,0.0,163.802,0.0,163.965,0.0,163.259,0.0
1497.402,1471.516,25.886,74.555,12.765,72.561,13.121,163.178,0.0,169.287,0.0,160.583,0.0,165.299,0.0,167.085,0.0,166.973,0.0,166.12,0.0,165.875,0.0
1489.353,1463.532,25.821,74.533,12.733,72.5,13.088,160.777,0.0,168.018,0.0,164.706,0.0,164.715,0.0,165.28,0.0,165.25,0.0,164.096,0.0,163.657,0.0
1453.358,1427.509,25.849,74.427,12.771,72.463,13.078,155.464,0.0,164.716,0.0,163.644,0.0,161.658,0.0,159.298,0.0,160.3,0.0,158.302,0.0,157.237,0.0
1455.465,1429.622,25.843,74.542,12.783,72.423,13.06,158.822,0.0,162.38,0.0,160.494,0.0,157.852,0.0,161.577,0.0,160.464,0.0,161.005,0.0,160.063,0.0
