data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1435.528,1409.811,25.717,75.625,12.685,72.524,13.032,153.098,0.0,164.514,0.0,152.181,0.0,153.513,0.0,157.222,0.0,160.81,0.0,161.813,0.0,158.511,0.0
1476.842,1451.188,25.654,75.866,12.708,72.671,12.946,161.498,0.0,157.225,0.0,161.962,0.0,162.558,0.0,165.239,0.0,165.762,0.0,164.643,0.0,163.764,0.0
1490.273,1464.606,25.667,75.679,12.671,72.529,12.996,162.603,0.0,166.052,0.0,163.771,0.0,164.63,0.0,166.174,0.0,165.093,0.0,163.704,0.0,164.371,0.0
1476.031,1450.402,25.629,75.729,12.628,72.722,13.001,160.357,0.0,168.423,0.0,162.064,0.0,163.284,0.0,163.799,0.0,162.062,0.0,160.521,0.0,161.441,0.0
1438.157,1412.433,25.724,75.571,12.709,72.569,13.015,154.954,0.0,166.334,0.0,158.759,0.0,159.797,0.0,157.399,0.0,156.081,0.0,155.988,0.0,154.981,0.0
1453.989,1428.354,25.635,75.712,12.721,72.626,12.914,157.15,0.0,162.917,0.0,155.609,0.0,156.489,0.0,161.567,0.0,162.957,0.0,162.08,0.0,161.247,0.0
1480.415,1454.781,25.634,75.716,12.663,72.523,12.971,161.714,0.0,160.607,0.0,161.219,0.0,162.273,0.0,165.755,0.0,165.741,0.0,164.604,0.0,164.629,0.0
1485.927,1460.221,25.706,75.758,12.679,72.605,13.027,162.365,0.0,165.744,0.0,163.166,0.0,164.59,0.0,165.756,0.0,163.994,0.0,162.96,0.0,163.283,0.0
1465.895,1440.137,25.758,75.661,12.746,72.559,13.012,159.558,0.0,167.776,0.0,161.463,0.0,162.548,0.0,162.62,0.0,159.913,0.0,158.257,0.0,159.782,0.0
1439.965,1414.227,25.738,75.685,12.724,72.635,13.014,154.262,0.0,165.991,0.0,155.744,0.0,156.462,0.0,157.915,0.0,159.342,0.0,158.766,0.0,157.425,0.0
1457.914,1432.164,25.75,75.73,12.746,72.685,13.004,157.725,0.0,160.112,0.0,157.908,0.0,158.735,0.0,161.503,0.0,163.336,0.0,163.124,0.0,161.306,0.0
1486.087,1460.396,25.691,75.609,12.756,72.604,12.935,162.468,0.0,162.185,0.0,162.84,0.0,164.126,0.0,166.003,0.0,165.474,0.0,164.686,0.0,164.401,0.0
1483.716,1458.042,25.674,75.523,12.697,72.528,12.977,161.322,0.0,167.838,0.0,163.079,0.0,164.236,0.0,164.894,0.0,163.582,0.0,162.406,0.0,162.634,0.0
1455.854,1430.169,25.685,75.614,12.671,72.555,13.014,157.762,0.0,167.219,0.0,160.767,0.0,161.779,0.0,160.35,0.0,158.854,0.0,157.734,0.0,157.535,0.0
1442.433,1416.781,25.652,75.643,12.658,72.515,12.994,155.682,0.0,164.749,0.0,156.712,0.0,157.885,0.0,158.766,0.0,158.946,0.0,158.452,0.0,157.431,0.0
1468.748,1443.04,25.708,75.551,12.639,72.434,13.069,159.099,0.0,161.431,0.0,157.544,0.0,158.532,0.0,164.037,0.0,165.308,0.0,164.723,0.0,164.381,0.0
1485.935,1460.224,25.711,75.597,12.68,72.579,13.031,162.431,0.0,162.348,0.0,163.409,0.0,164.457,0.0,166.074,0.0,165.28,0.0,163.995,0.0,164.054,0.0
1479.25,1453.513,25.737,75.577,12.734,72.447,13.003,161.234,0.0,168.1,0.0,162.929,0.0,163.526,0.0,164.916,0.0,162.45,0.0,160.711,0.0,161.623,0.0
1451.601,1425.925,25.676,75.459,12.7,72.354,12.976,157.195,0.0,167.432,0.0,158.873,0.0,159.965,0.0,160.421,0.0,158.718,0.0,157.492,0.0,158.016,0.0
1437.508,1411.826,25.682,75.561,12.723,72.564,12.959,153.811,0.0,163.097,0.0,154.583,0.0,155.706,0.0,157.727,0.0,160.015,0.0,160.518,0.0,158.244,0.0
1478.935,1453.147,25.788,75.691,12.733,72.567,13.055,162.117,0.0,158.146,0.0,161.532,0.0,162.196,0.0,165.767,0.0,165.899,0.0,164.87,0.0,164.362,0.0
1494.707,1469.087,25.62,75.735,12.703,72.47,12.917,163.108,0.0,167.98,0.0,164.415,0.0,165.137,0.0,166.811,0.0,165.392,0.0,163.761,0.0,164.278,0.0
1470.261,1444.601,25.66,75.485,12.675,72.389,12.985,159.327,0.0,167.918,0.0,161.692,0.0,163.236,0.0,162.52,0.0,161.154,0.0,160.348,0.0,160.532,0.0
1435.548,1409.876,25.672,75.388,12.661,72.38,13.011,155.888,0.0,166.43,0.0,159.045,0.0,159.646,0.0,158.24,0.0,154.391,0.0,154.725,0.0,153.743,0.0
1456.258,1430.601,25.657,75.58,12.657,72.555,13.0,156.129,0.0,163.197,0.0,153.859,0.0,154.52,0.0,161.484,0.0,165.707,0.0,164.451,0.0,163.119,0.0
1486.603,1460.928,25.675,75.552,12.721,72.535,12.954,162.804,0.0,158.885,0.0,163.75,0.0,164.552,0.0,166.96,0.0,165.752,0.0,165.113,0.0,165.025,0.0
1485.681,1459.982,25.699,75.41,12.653,72.476,13.046,162.128,0.0,167.774,0.0,163.0,0.0,164.672,0.0,165.518,0.0,163.695,0.0,162.592,0.0,162.717,0.0
1463.614,1437.939,25.675,75.376,12.629,72.565,13.046,159.078,0.0,167.617,0.0,161.211,0.0,161.905,0.0,162.611,0.0,159.514,0.0,158.615,0.0,159.447,0.0
1432.23,1406.462,25.768,75.405,12.681,72.421,13.087,152.019,0.0,165.557,0.0,155.629,0.0,156.057,0.0,156.295,0.0,158.89,0.0,158.257,0.0,155.932,0.0
1466.757,1441.048,25.709,75.343,12.739,72.316,12.97,160.562,0.0,158.442,0.0,158.793,0.0,159.41,0.0,164.444,0.0,164.282,0.0,164.063,0.0,163.393,0.0
1487.419,1461.627,25.792,75.423,12.767,72.458,13.025,162.432,0.0,164.385,0.0,162.62,0.0,163.88,0.0,166.057,0.0,165.434,0.0,164.543,0.0,164.395,0.0
1482.34,1456.519,25.821,75.364,12.736,72.386,13.085,161.136,0.0,167.84,0.0,163.377,0.0,163.991,0.0,164.809,0.0,163.346,0.0,162.035,0.0,162.235,0.0
1448.819,1423.105,25.714,75.366,12.725,72.405,12.989,157.412,0.0,167.734,0.0,160.254,0.0,161.325,0.0,160.484,0.0,156.694,0.0,155.812,0.0,155.619,0.0
1448.759,1423.073,25.686,75.281,12.701,72.314,12.985,155.921,0.0,164.693,0.0,155.451,0.0,156.34,0.0,160.235,0.0,161.63,0.0,160.992,0.0,160.216,0.0
1473.191,1447.477,25.714,75.324,12.685,72.389,13.029,160.183,0.0,160.128,0.0,159.847,0.0,160.778,0.0,164.149,0.0,165.815,0.0,164.782,0.0,164.082,0.0
1486.55,1460.859,25.691,75.405,12.673,72.436,13.018,162.404,0.0,164.213,0.0,163.636,0.0,164.33,0.0,165.961,0.0,164.716,0.0,163.667,0.0,164.091,0.0
1474.974,1449.285,25.689,75.337,12.671,72.361,13.018,160.571,0.0,168.241,0.0,162.19,0.0,163.141,0.0,164.086,0.0,161.618,0.0,160.37,0.0,161.37,0.0
1447.255,1421.5,25.755,75.299,12.721,72.379,13.034,155.269,0.0,166.819,0.0,158.444,0.0,159.886,0.0,158.803,0.0,158.704,0.0,158.376,0.0,157.521,0.0
1448.972,1423.279,25.693,75.238,12.684,72.368,13.009,156.1,0.0,161.629,0.0,157.044,0.0,158.299,0.0,160.152,0.0,161.523,0.0,161.288,0.0,159.638,0.0
1478.297,1452.643,25.654,75.174,12.657,72.275,12.997,161.945,0.0,161.021,0.0,160.67,0.0,161.392,0.0,165.891,0.0,165.572,0.0,164.512,0.0,164.191,0.0
1486.481,1460.718,25.763,75.305,12.72,72.349,13.043,162.123,0.0,166.65,0.0,163.569,0.0,164.395,0.0,165.39,0.0,164.078,0.0,163.303,0.0,163.556,0.0
1466.261,1440.464,25.797,75.457,12.731,72.479,13.066,159.349,0.0,168.228,0.0,161.809,0.0,163.054,0.0,162.443,0.0,159.343,0.0,158.896,0.0,159.406,0.0
1444.582,1418.755,25.827,75.396,12.77,72.404,13.057,156.531,0.0,166.373,0.0,157.71,0.0,158.631,0.0,159.729,0.0,157.617,0.0,157.335,0.0,157.029,0.0
1456.971,1431.19,25.781,75.234,12.733,72.343,13.048,157.041,0.0,161.757,0.0,155.599,0.0,156.419,0.0,161.044,0.0,165.302,0.0,164.189,0.0,162.262,0.0
1484.208,1458.504,25.704,75.233,12.703,72.382,13.001,162.322,0.0,159.927,0.0,163.535,0.0,164.13,0.0,166.478,0.0,165.267,0.0,164.559,0.0,164.671,0.0
1482.246,1456.498,25.748,75.01,12.695,72.26,13.053,161.183,0.0,167.252,0.0,163.085,0.0,164.168,0.0,165.348,0.0,163.279,0.0,161.959,0.0,162.954,0.0
1459.176,1433.373,25.803,75.279,12.705,72.463,13.098,157.522,0.0,167.21,0.0,160.464,0.0,161.272,0.0,161.161,0.0,159.715,0.0,159.042,0.0,159.245,0.0
1438.56,1412.812,25.748,75.219,12.702,72.433,13.046,153.337,0.0,166.195,0.0,158.275,0.0,159.234,0.0,156.879,0.0,158.586,0.0,157.6,0.0,155.054,0.0
1472.268,1446.447,25.821,75.166,12.709,72.214,13.112,162.153,0.0,160.13,0.0,157.446,0.0,158.293,0.0,165.575,0.0,166.133,0.0,164.857,0.0,164.48,0.0
1491.003,1465.074,25.929,75.277,12.754,72.374,13.175,162.757,0.0,163.391,0.0,164.398,0.0,165.268,0.0,166.214,0.0,166.045,0.0,164.657,0.0,164.693,0.0
1479.819,1454.029,25.79,75.031,12.771,72.331,13.019,160.694,0.0,168.01,0.0,163.256,0.0,164.44,0.0,164.323,0.0,162.64,0.0,161.446,0.0,161.858,0.0
1441.773,1416.139,25.634,75.035,12.536,72.307,13.098,156.483,0.0,167.494,0.0,159.47,0.0,160.367,0.0,159.518,0.0,155.061,0.0,153.762,0.0,156.642,0.0
1443.066,1417.24,25.826,75.295,12.748,72.287,13.078,154.391,0.0,164.312,0.0,152.774,0.0,153.658,0.0,157.865,0.0,162.925,0.0,163.868,0.0,159.865,0.0
1485.043,1459.218,25.825,75.276,12.734,72.46,13.091,162.382,0.0,158.837,0.0,162.857,0.0,164.276,0.0,166.437,0.0,167.033,0.0,165.253,0.0,164.407,0.0
1489.769,1463.989,25.78,75.254,12.743,72.377,13.037,162.495,0.0,166.129,0.0,164.023,0.0,164.459,0.0,166.422,0.0,165.366,0.0,163.414,0.0,164.05,0.0
1473.595,1447.916,25.679,75.101,12.66,72.287,13.019,160.444,0.0,168.602,0.0,162.032,0.0,163.121,0.0,163.402,0.0,161.507,0.0,160.203,0.0,161.217,0.0
1435.493,1409.706,25.787,74.999,12.715,72.405,13.072,153.501,0.0,166.114,0.0,158.33,0.0,159.205,0.0,156.066,0.0,156.809,0.0,157.164,0.0,155.113,0.0
1459.3,1433.664,25.636,75.126,12.721,72.349,12.915,158.755,0.0,162.629,0.0,156.462,0.0,157.725,0.0,162.751,0.0,163.549,0.0,162.765,0.0,161.553,0.0
1483.144,1457.407,25.737,75.051,12.674,72.271,13.063,162.509,0.0,161.571,0.0,161.814,0.0,162.431,0.0,166.404,0.0,166.059,0.0,164.886,0.0,164.411,0.0
1485.309,1459.51,25.799,75.149,12.712,72.391,13.087,162.089,0.0,166.437,0.0,163.592,0.0,164.504,0.0,165.242,0.0,163.999,0.0,163.093,0.0,163.014,0.0
1460.782,1434.993,25.789,75.134,12.71,72.368,13.079,158.907,0.0,167.974,0.0,161.427,0.0,162.348,0.0,162.117,0.0,158.137,0.0,157.238,0.0,159.343,0.0
1441.921,1416.096,25.825,75.138,12.732,72.399,13.093,154.848,0.0,165.904,0.0,155.38,0.0,156.406,0.0,158.747,0.0,159.753,0.0,159.474,0.0,158.047,0.0
1462.783,1437.08,25.703,75.131,12.698,72.368,13.005,158.472,0.0,160.371,0.0,158.465,0.0,159.02,0.0,162.632,0.0,164.607,0.0,164.295,0.0,161.719,0.0
1487.522,1461.807,25.715,75.136,12.687,72.388,13.028,162.599,0.0,162.714,0.0,163.69,0.0,164.403,0.0,166.333,0.0,165.475,0.0,164.66,0.0,164.409,0.0
1482.761,1456.947,25.814,75.096,12.729,72.381,13.085,161.285,0.0,168.189,0.0,162.96,0.0,163.99,0.0,164.834,0.0,163.328,0.0,162.062,0.0,162.822,0.0
1452.868,1427.176,25.692,75.095,12.706,72.321,12.986,156.438,0.0,167.352,0.0,160.318,0.0,161.13,0.0,159.811,0.0,158.986,0.0,158.039,0.0,157.686,0.0
1443.018,1417.402,25.616,75.139,12.658,72.32,12.958,155.394,0.0,164.549,0.0,157.047,0.0,157.783,0.0,158.931,0.0,159.523,0.0,159.186,0.0,157.53,0.0
1473.759,1448.062,25.697,75.022,12.627,72.298,13.07,161.414,0.0,161.561,0.0,158.387,0.0,159.116,0.0,165.614,0.0,165.538,0.0,164.712,0.0,164.4,0.0
1486.063,1460.411,25.652,75.021,12.577,72.348,13.075,162.398,0.0,163.366,0.0,163.601,0.0,164.74,0.0,165.967,0.0,164.82,0.0,163.96,0.0,164.19,0.0
1476.083,1450.463,25.62,75.103,12.6,72.296,13.02,160.903,0.0,168.258,0.0,162.887,0.0,163.542,0.0,164.113,0.0,161.738,0.0,160.287,0.0,161.336,0.0
1450.45,1424.657,25.793,75.091,12.71,72.415,13.083,156.804,0.0,167.431,0.0,159.106,0.0,159.802,0.0,160.23,0.0,158.733,0.0,156.747,0.0,158.298,0.0
1443.792,1418.011,25.781,74.995,12.733,72.289,13.048,154.891,0.0,162.988,0.0,154.835,0.0,155.191,0.0,158.892,0.0,162.03,0.0,163.27,0.0,158.63,0.0
1481.229,1455.463,25.766,75.086,12.71,72.234,13.056,162.106,0.0,158.336,0.0,162.386,0.0,163.916,0.0,166.005,0.0,165.917,0.0,164.634,0.0,164.843,0.0
1488.67,1462.91,25.76,74.924,12.693,72.237,13.067,162.363,0.0,167.772,0.0,163.697,0.0,164.162,0.0,165.862,0.0,164.895,0.0,163.514,0.0,163.484,0.0
1473.916,1448.245,25.671,75.089,12.615,72.346,13.056,159.691,0.0,168.898,0.0,162.728,0.0,163.753,0.0,162.973,0.0,161.667,0.0,160.091,0.0,161.009,0.0
1429.607,1403.825,25.782,74.914,12.683,72.178,13.099,153.245,0.0,166.133,0.0,158.165,0.0,159.084,0.0,155.782,0.0,155.146,0.0,155.921,0.0,153.257,0.0
1462.024,1436.159,25.865,74.869,12.738,72.229,13.127,158.825,0.0,162.292,0.0,154.31,0.0,155.679,0.0,163.823,0.0,165.69,0.0,164.24,0.0,164.202,0.0
1489.001,1463.264,25.737,75.161,12.7,72.389,13.037,163.306,0.0,160.341,0.0,164.017,0.0,164.441,0.0,167.262,0.0,166.505,0.0,165.327,0.0,164.515,0.0
1486.216,1460.433,25.783,75.158,12.693,72.422,13.09,161.689,0.0,168.426,0.0,164.004,0.0,164.563,0.0,165.317,0.0,163.51,0.0,162.361,0.0,162.983,0.0
1459.416,1433.624,25.792,75.022,12.788,72.254,13.004,158.809,0.0,167.734,0.0,161.087,0.0,161.99,0.0,162.147,0.0,159.13,0.0,156.183,0.0,159.268,0.0
1435.269,1409.56,25.709,75.069,12.74,72.377,12.969,152.915,0.0,165.538,0.0,154.222,0.0,155.247,0.0,157.037,0.0,159.621,0.0,160.569,0.0,156.965,0.0
1470.69,1444.927,25.763,74.942,12.72,72.298,13.043,161.267,0.0,157.978,0.0,160.206,0.0,160.582,0.0,164.963,0.0,165.205,0.0,164.567,0.0,162.919,0.0
1487.634,1461.935,25.699,74.919,12.707,72.225,12.992,162.377,0.0,165.208,0.0,163.454,0.0,164.148,0.0,165.832,0.0,165.217,0.0,164.181,0.0,164.374,0.0
1481.483,1455.814,25.669,75.034,12.674,72.398,12.995,161.128,0.0,168.288,0.0,163.153,0.0,164.173,0.0,164.465,0.0,163.013,0.0,161.936,0.0,162.226,0.0
1446.0,1420.184,25.816,75.118,12.781,72.393,13.035,156.414,0.0,167.317,0.0,160.375,0.0,160.98,0.0,158.513,0.0,156.882,0.0,156.506,0.0,155.686,0.0
1450.84,1425.041,25.799,75.017,12.73,72.32,13.069,156.966,0.0,163.975,0.0,155.72,0.0,156.226,0.0,160.799,0.0,162.112,0.0,161.736,0.0,160.17,0.0
1473.453,1447.645,25.808,74.918,12.704,72.353,13.104,160.299,0.0,160.304,0.0,159.725,0.0,160.474,0.0,164.932,0.0,165.585,0.0,164.703,0.0,164.352,0.0
1485.278,1459.445,25.833,74.958,12.751,72.385,13.082,162.022,0.0,164.528,0.0,163.39,0.0,164.423,0.0,165.989,0.0,164.328,0.0,163.377,0.0,164.045,0.0
1473.032,1447.275,25.757,74.968,12.725,72.225,13.032,160.452,0.0,168.525,0.0,162.266,0.0,163.19,0.0,163.588,0.0,161.23,0.0,159.759,0.0,161.072,0.0
1445.849,1420.133,25.716,74.979,12.708,72.236,13.008,155.381,0.0,166.953,0.0,158.293,0.0,158.613,0.0,158.698,0.0,159.056,0.0,158.811,0.0,157.113,0.0
1451.055,1425.297,25.758,74.985,12.752,72.279,13.006,156.683,0.0,161.349,0.0,157.337,0.0,157.966,0.0,160.584,0.0,162.08,0.0,162.259,0.0,159.775,0.0
1482.711,1456.846,25.865,74.958,12.788,72.234,13.077,162.499,0.0,161.271,0.0,161.38,0.0,162.536,0.0,166.526,0.0,165.943,0.0,164.807,0.0,164.692,0.0
1488.723,1462.833,25.89,74.944,12.771,72.304,13.119,161.959,0.0,167.833,0.0,163.849,0.0,164.593,0.0,165.897,0.0,164.589,0.0,163.548,0.0,163.317,0.0
1464.577,1438.819,25.758,74.868,12.707,72.243,13.051,158.696,0.0,168.292,0.0,162.155,0.0,162.903,0.0,162.007,0.0,159.632,0.0,158.991,0.0,159.032,0.0
1442.429,1416.655,25.774,74.832,12.727,72.203,13.047,155.979,0.0,165.992,0.0,157.644,0.0,158.578,0.0,159.283,0.0,157.862,0.0,157.717,0.0,156.565,0.0
1461.477,1435.673,25.804,74.899,12.796,72.256,13.008,158.021,0.0,162.17,0.0,155.938,0.0,156.912,0.0,162.409,0.0,165.478,0.0,164.45,0.0,163.14,0.0
1486.135,1460.318,25.817,74.873,12.769,72.2,13.048,162.816,0.0,161.025,0.0,163.686,0.0,164.295,0.0,166.686,0.0,165.775,0.0,164.651,0.0,164.311,0.0
1483.46,1457.647,25.813,74.807,12.78,72.273,13.033,161.272,0.0,168.251,0.0,163.52,0.0,164.491,0.0,164.873,0.0,163.224,0.0,161.755,0.0,163.181,0.0
1459.976,1434.281,25.695,74.862,12.733,72.232,12.962,158.243,0.0,167.783,0.0,160.486,0.0,161.694,0.0,161.531,0.0,159.852,0.0,158.518,0.0,159.08,0.0
1436.365,1410.617,25.748,74.873,12.671,72.276,13.077,152.786,0.0,164.869,0.0,156.654,0.0,157.928,0.0,156.682,0.0,158.891,0.0,159.407,0.0,156.251,0.0
1472.969,1447.191,25.778,74.69,12.691,72.128,13.087,162.724,0.0,158.623,0.0,158.469,0.0,159.192,0.0,166.118,0.0,166.027,0.0,165.173,0.0,164.047,0.0
1490.232,1464.417,25.815,74.786,12.768,72.275,13.047,162.274,0.0,165.695,0.0,164.175,0.0,165.086,0.0,166.181,0.0,165.239,0.0,164.078,0.0,164.628,0.0
1479.401,1453.595,25.806,74.829,12.731,72.223,13.075,160.687,0.0,168.223,0.0,162.99,0.0,164.273,0.0,164.029,0.0,162.775,0.0,161.829,0.0,161.737,0.0
1441.22,1415.427,25.793,74.669,12.676,72.204,13.117,156.391,0.0,168.088,0.0,160.342,0.0,160.719,0.0,159.473,0.0,154.371,0.0,154.095,0.0,155.075,0.0
1448.58,1422.835,25.745,74.636,12.752,72.352,12.993,155.778,0.0,163.62,0.0,153.103,0.0,153.79,0.0,160.158,0.0,164.393,0.0,164.345,0.0,160.66,0.0
1480.206,1454.42,25.786,74.699,12.738,72.206,13.048,161.786,0.0,158.514,0.0,162.67,0.0,163.538,0.0,165.796,0.0,165.816,0.0,164.694,0.0,164.701,0.0
1489.036,1463.17,25.866,74.62,12.765,72.128,13.101,162.527,0.0,167.198,0.0,163.569,0.0,164.815,0.0,166.482,0.0,164.666,0.0,163.397,0.0,163.768,0.0
1470.441,1444.722,25.719,74.678,12.707,72.261,13.012,159.756,0.0,168.596,0.0,162.006,0.0,162.719,0.0,163.252,0.0,160.937,0.0,159.637,0.0,160.88,0.0
1437.306,1411.586,25.72,74.654,12.703,72.274,13.017,152.983,0.0,166.23,0.0,158.298,0.0,158.887,0.0,156.566,0.0,157.927,0.0,158.386,0.0,155.381,0.0
1459.901,1434.142,25.759,74.675,12.717,72.204,13.042,159.277,0.0,160.399,0.0,157.204,0.0,158.068,0.0,163.38,0.0,163.74,0.0,163.149,0.0,162.046,0.0
1485.319,1459.491,25.828,74.734,12.777,72.281,13.051,162.888,0.0,162.838,0.0,161.753,0.0,162.863,0.0,166.709,0.0,166.031,0.0,164.826,0.0,164.568,0.0
1484.824,1458.993,25.831,74.736,12.801,72.259,13.03,161.666,0.0,167.526,0.0,163.731,0.0,164.303,0.0,165.215,0.0,163.862,0.0,162.754,0.0,162.941,0.0
1457.789,1432.091,25.698,74.709,12.761,72.323,12.937,158.355,0.0,167.907,0.0,161.532,0.0,162.217,0.0,161.75,0.0,157.67,0.0,156.88,0.0,158.748,0.0
1444.617,1418.913,25.704,74.737,12.721,72.246,12.983,155.554,0.0,165.461,0.0,155.743,0.0,156.757,0.0,159.567,0.0,160.388,0.0,159.971,0.0,158.489,0.0
1466.507,1440.717,25.79,74.665,12.748,72.131,13.042,159.306,0.0,160.789,0.0,158.363,0.0,159.35,0.0,163.379,0.0,165.613,0.0,164.821,0.0,162.3,0.0
1488.262,1462.476,25.786,74.696,12.81,72.222,12.976,162.76,0.0,163.368,0.0,163.866,0.0,164.566,0.0,166.381,0.0,165.779,0.0,164.331,0.0,164.507,0.0
1481.51,1455.742,25.768,74.663,12.78,72.221,12.988,161.113,0.0,168.38,0.0,163.261,0.0,163.945,0.0,164.642,0.0,163.174,0.0,161.548,0.0,162.795,0.0
1450.477,1424.675,25.802,74.528,12.734,72.079,13.068,155.858,0.0,167.116,0.0,159.922,0.0,160.748,0.0,159.403,0.0,158.94,0.0,158.285,0.0,157.796,0.0
1443.024,1417.207,25.817,74.549,12.752,72.084,13.065,155.265,0.0,163.861,0.0,156.924,0.0,157.76,0.0,158.988,0.0,159.995,0.0,160.036,0.0,157.745,0.0
1476.839,1451.086,25.753,74.562,12.71,72.164,13.043,162.36,0.0,161.818,0.0,158.803,0.0,159.767,0.0,166.197,0.0,166.028,0.0,165.163,0.0,164.224,0.0
1487.746,1462.03,25.716,74.619,12.667,72.215,13.049,162.284,0.0,165.038,0.0,163.951,0.0,165.0,0.0,165.783,0.0,164.98,0.0,163.969,0.0,164.191,0.0
1473.84,1448.063,25.777,74.585,12.677,72.196,13.1,160.122,0.0,168.639,0.0,162.642,0.0,163.756,0.0,163.553,0.0,161.315,0.0,160.147,0.0,161.108,0.0
1444.444,1418.686,25.758,74.454,12.712,72.104,13.046,156.323,0.0,167.216,0.0,158.696,0.0,159.198,0.0,159.893,0.0,157.08,0.0,156.143,0.0,157.579,0.0
1450.202,1424.28,25.922,74.522,12.837,72.065,13.085,155.981,0.0,163.391,0.0,154.628,0.0,155.372,0.0,160.086,0.0,164.025,0.0,164.731,0.0,159.479,0.0
1484.446,1458.624,25.822,74.599,12.81,72.207,13.012,162.978,0.0,158.985,0.0,163.572,0.0,164.338,0.0,166.358,0.0,165.779,0.0,164.673,0.0,165.135,0.0
1489.488,1463.682,25.806,74.539,12.74,72.158,13.066,162.576,0.0,168.518,0.0,163.376,0.0,164.68,0.0,166.054,0.0,164.85,0.0,163.128,0.0,163.803,0.0
1467.858,1441.97,25.888,74.407,12.774,72.244,13.114,159.099,0.0,168.626,0.0,162.061,0.0,162.421,0.0,162.523,0.0,160.66,0.0,159.504,0.0,160.425,0.0
1429.174,1403.326,25.848,74.648,12.806,72.098,13.042,151.676,0.0,165.902,0.0,158.075,0.0,158.993,0.0,154.864,0.0,156.245,0.0,157.16,0.0,153.665,0.0
1468.179,1442.59,25.589,74.65,12.627,72.154,12.962,161.483,0.0,161.654,0.0,155.642,0.0,156.462,0.0,165.533,0.0,165.798,0.0,164.802,0.0,164.412,0.0
1488.909,1463.114,25.795,74.772,12.757,72.16,13.038,163.274,0.0,161.982,0.0,163.405,0.0,164.405,0.0,166.958,0.0,166.256,0.0,165.073,0.0,164.829,0.0
1483.389,1457.555,25.834,74.696,12.708,72.004,13.126,161.364,0.0,168.409,0.0,163.877,0.0,164.44,0.0,164.774,0.0,163.426,0.0,161.986,0.0,162.579,0.0
1453.538,1427.615,25.923,74.687,12.876,72.136,13.047,158.053,0.0,167.722,0.0,161.029,0.0,161.876,0.0,161.386,0.0,157.109,0.0,154.95,0.0,158.667,0.0
1440.418,1414.624,25.794,74.836,12.673,72.058,13.121,154.182,0.0,165.281,0.0,153.877,0.0,154.676,0.0,158.004,0.0,161.67,0.0,162.545,0.0,157.495,0.0
1474.386,1448.629,25.757,74.798,12.695,72.196,13.062,161.335,0.0,158.655,0.0,160.72,0.0,161.637,0.0,165.299,0.0,165.662,0.0,165.036,0.0,163.291,0.0
1489.1,1463.36,25.74,74.716,12.7,72.12,13.04,162.338,0.0,165.928,0.0,163.975,0.0,164.672,0.0,166.114,0.0,165.234,0.0,163.949,0.0,164.314,0.0
1478.668,1452.924,25.744,74.715,12.694,72.154,13.05,160.528,0.0,168.403,0.0,163.008,0.0,163.691,0.0,164.237,0.0,162.821,0.0,161.297,0.0,162.07,0.0
1440.214,1414.436,25.778,74.799,12.712,72.065,13.066,154.159,0.0,166.662,0.0,159.67,0.0,160.192,0.0,157.237,0.0,157.09,0.0,156.946,0.0,155.616,0.0
1454.066,1428.257,25.809,74.895,12.752,72.073,13.057,157.686,0.0,163.528,0.0,155.987,0.0,156.725,0.0,161.887,0.0,162.683,0.0,162.337,0.0,160.456,0.0
1479.742,1453.879,25.863,74.874,12.798,72.188,13.065,162.058,0.0,161.462,0.0,160.675,0.0,161.449,0.0,165.984,0.0,165.827,0.0,164.831,0.0,164.531,0.0
1486.895,1461.084,25.811,74.943,12.782,72.163,13.029,162.492,0.0,165.576,0.0,163.759,0.0,164.93,0.0,165.864,0.0,164.402,0.0,163.283,0.0,163.672,0.0
1469.839,1444.038,25.801,74.933,12.741,72.116,13.06,159.776,0.0,168.63,0.0,162.289,0.0,163.115,0.0,163.104,0.0,160.747,0.0,158.507,0.0,160.821,0.0
