,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
1693,200.783,174.979,25.804,89.204,12.433,85.775,13.371,2022-04-04 18:15:13.778,20220404201439,ep.D.x
1694,200.783,174.979,25.804,89.204,12.433,85.775,13.371,2022-04-04 18:15:13.798,20220404201439,ep.D.x
1695,200.783,174.979,25.804,89.204,12.433,85.775,13.371,2022-04-04 18:15:13.818,20220404201439,ep.D.x
1696,200.783,174.979,25.804,89.204,12.433,85.775,13.371,2022-04-04 18:15:13.838,20220404201439,ep.D.x
1697,200.783,174.979,25.804,89.204,12.433,85.775,13.371,2022-04-04 18:15:13.858,20220404201439,ep.D.x
1698,200.783,174.979,25.804,89.204,12.433,85.775,13.371,2022-04-04 18:15:13.878,20220404201439,ep.D.x
1699,200.783,174.979,25.804,89.204,12.433,85.775,13.371,2022-04-04 18:15:13.898,20220404201439,ep.D.x
1700,200.783,174.979,25.804,89.204,12.433,85.775,13.371,2022-04-04 18:15:13.918,20220404201439,ep.D.x
1701,200.783,174.979,25.804,89.204,12.433,85.775,13.371,2022-04-04 18:15:13.938,20220404201439,ep.D.x
1702,200.783,174.979,25.804,89.204,12.433,85.775,13.371,2022-04-04 18:15:13.958,20220404201439,ep.D.x
1703,200.783,174.979,25.804,89.204,12.433,85.775,13.371,2022-04-04 18:15:13.978,20220404201439,ep.D.x
1704,200.783,174.979,25.804,89.204,12.433,85.775,13.371,2022-04-04 18:15:13.998,20220404201439,ep.D.x
1705,200.783,174.979,25.804,89.204,12.433,85.775,13.371,2022-04-04 18:15:14.018,20220404201439,ep.D.x
1706,200.783,174.979,25.804,89.204,12.433,85.775,13.371,2022-04-04 18:15:14.038,20220404201439,ep.D.x
1707,200.783,174.979,25.804,89.204,12.433,85.775,13.371,2022-04-04 18:15:14.058,20220404201439,ep.D.x
1708,200.783,174.979,25.804,89.204,12.433,85.775,13.371,2022-04-04 18:15:14.078,20220404201439,ep.D.x
1709,200.783,174.979,25.804,89.204,12.433,85.775,13.371,2022-04-04 18:15:14.098,20220404201439,ep.D.x
1710,200.783,174.979,25.804,89.204,12.433,85.775,13.371,2022-04-04 18:15:14.118,20220404201439,ep.D.x
1711,195.467,170.16,25.307,85.95,12.299,84.21,13.008,2022-04-04 18:15:14.138,20220404201439,ep.D.x
1712,194.528,169.31,25.218,85.376,12.275,83.934,12.943,2022-04-04 18:15:14.158,20220404201439,ep.D.x
1713,194.528,169.31,25.218,85.376,12.275,83.934,12.943,2022-04-04 18:15:14.178,20220404201439,ep.D.x
1714,194.528,169.31,25.218,85.376,12.275,83.934,12.943,2022-04-04 18:15:14.198,20220404201439,ep.D.x
1715,194.528,169.31,25.218,85.376,12.275,83.934,12.943,2022-04-04 18:15:14.218,20220404201439,ep.D.x
1716,194.528,169.31,25.218,85.376,12.275,83.934,12.943,2022-04-04 18:15:14.238,20220404201439,ep.D.x
1717,194.528,169.31,25.218,85.376,12.275,83.934,12.943,2022-04-04 18:15:14.258,20220404201439,ep.D.x
1718,194.528,169.31,25.218,85.376,12.275,83.934,12.943,2022-04-04 18:15:14.278,20220404201439,ep.D.x
1719,194.528,169.31,25.218,85.376,12.275,83.934,12.943,2022-04-04 18:15:14.298,20220404201439,ep.D.x
1720,194.528,169.31,25.218,85.376,12.275,83.934,12.943,2022-04-04 18:15:14.318,20220404201439,ep.D.x
1721,194.528,169.31,25.218,85.376,12.275,83.934,12.943,2022-04-04 18:15:14.338,20220404201439,ep.D.x
1722,194.528,169.31,25.218,85.376,12.275,83.934,12.943,2022-04-04 18:15:14.358,20220404201439,ep.D.x
1723,194.528,169.31,25.218,85.376,12.275,83.934,12.943,2022-04-04 18:15:14.378,20220404201439,ep.D.x
1724,194.528,169.31,25.218,85.376,12.275,83.934,12.943,2022-04-04 18:15:14.398,20220404201439,ep.D.x
1725,194.528,169.31,25.218,85.376,12.275,83.934,12.943,2022-04-04 18:15:14.418,20220404201439,ep.D.x
1726,194.528,169.31,25.218,85.376,12.275,83.934,12.943,2022-04-04 18:15:14.438,20220404201439,ep.D.x
1727,194.528,169.31,25.218,85.376,12.275,83.934,12.943,2022-04-04 18:15:14.458,20220404201439,ep.D.x
1728,194.528,169.31,25.218,85.376,12.275,83.934,12.943,2022-04-04 18:15:14.478,20220404201439,ep.D.x
1729,194.528,169.31,25.218,85.376,12.275,83.934,12.943,2022-04-04 18:15:14.498,20220404201439,ep.D.x
1730,194.528,169.31,25.218,85.376,12.275,83.934,12.943,2022-04-04 18:15:14.518,20220404201439,ep.D.x
1731,197.017,171.609,25.408,87.266,12.45,84.343,12.958,2022-04-04 18:15:14.538,20220404201439,ep.D.x
1732,199.503,173.907,25.596,89.155,12.624,84.752,12.972,2022-04-04 18:15:14.558,20220404201439,ep.D.x
1733,199.503,173.907,25.596,89.155,12.624,84.752,12.972,2022-04-04 18:15:14.578,20220404201439,ep.D.x
1734,199.503,173.907,25.596,89.155,12.624,84.752,12.972,2022-04-04 18:15:14.598,20220404201439,ep.D.x
1735,199.503,173.907,25.596,89.155,12.624,84.752,12.972,2022-04-04 18:15:14.618,20220404201439,ep.D.x
1736,199.503,173.907,25.596,89.155,12.624,84.752,12.972,2022-04-04 18:15:14.638,20220404201439,ep.D.x
1737,199.503,173.907,25.596,89.155,12.624,84.752,12.972,2022-04-04 18:15:14.658,20220404201439,ep.D.x
1738,199.503,173.907,25.596,89.155,12.624,84.752,12.972,2022-04-04 18:15:14.678,20220404201439,ep.D.x
1739,199.503,173.907,25.596,89.155,12.624,84.752,12.972,2022-04-04 18:15:14.698,20220404201439,ep.D.x
1740,199.503,173.907,25.596,89.155,12.624,84.752,12.972,2022-04-04 18:15:14.718,20220404201439,ep.D.x
1741,199.503,173.907,25.596,89.155,12.624,84.752,12.972,2022-04-04 18:15:14.738,20220404201439,ep.D.x
1742,199.503,173.907,25.596,89.155,12.624,84.752,12.972,2022-04-04 18:15:14.758,20220404201439,ep.D.x
1743,199.503,173.907,25.596,89.155,12.624,84.752,12.972,2022-04-04 18:15:14.778,20220404201439,ep.D.x
1744,199.503,173.907,25.596,89.155,12.624,84.752,12.972,2022-04-04 18:15:14.798,20220404201439,ep.D.x
1745,199.503,173.907,25.596,89.155,12.624,84.752,12.972,2022-04-04 18:15:14.818,20220404201439,ep.D.x
1746,199.503,173.907,25.596,89.155,12.624,84.752,12.972,2022-04-04 18:15:14.838,20220404201439,ep.D.x
1747,199.503,173.907,25.596,89.155,12.624,84.752,12.972,2022-04-04 18:15:14.858,20220404201439,ep.D.x
1748,199.503,173.907,25.596,89.155,12.624,84.752,12.972,2022-04-04 18:15:14.878,20220404201439,ep.D.x
1749,199.503,173.907,25.596,89.155,12.624,84.752,12.972,2022-04-04 18:15:14.898,20220404201439,ep.D.x
1750,199.503,173.907,25.596,89.155,12.624,84.752,12.972,2022-04-04 18:15:14.918,20220404201439,ep.D.x
1751,199.931,174.387,25.544,89.5,12.572,84.887,12.972,2022-04-04 18:15:14.938,20220404201439,ep.D.x
1752,200.28,174.779,25.501,89.782,12.529,84.997,12.972,2022-04-04 18:15:14.958,20220404201439,ep.D.x
1753,200.28,174.779,25.501,89.782,12.529,84.997,12.972,2022-04-04 18:15:14.978,20220404201439,ep.D.x
1754,200.28,174.779,25.501,89.782,12.529,84.997,12.972,2022-04-04 18:15:14.998,20220404201439,ep.D.x
1755,200.28,174.779,25.501,89.782,12.529,84.997,12.972,2022-04-04 18:15:15.018,20220404201439,ep.D.x
1756,200.28,174.779,25.501,89.782,12.529,84.997,12.972,2022-04-04 18:15:15.038,20220404201439,ep.D.x
1757,200.28,174.779,25.501,89.782,12.529,84.997,12.972,2022-04-04 18:15:15.058,20220404201439,ep.D.x
1758,200.28,174.779,25.501,89.782,12.529,84.997,12.972,2022-04-04 18:15:15.078,20220404201439,ep.D.x
1759,200.28,174.779,25.501,89.782,12.529,84.997,12.972,2022-04-04 18:15:15.098,20220404201439,ep.D.x
1760,200.28,174.779,25.501,89.782,12.529,84.997,12.972,2022-04-04 18:15:15.118,20220404201439,ep.D.x
1761,200.28,174.779,25.501,89.782,12.529,84.997,12.972,2022-04-04 18:15:15.138,20220404201439,ep.D.x
1762,200.28,174.779,25.501,89.782,12.529,84.997,12.972,2022-04-04 18:15:15.158,20220404201439,ep.D.x
1763,200.28,174.779,25.501,89.782,12.529,84.997,12.972,2022-04-04 18:15:15.178,20220404201439,ep.D.x
1764,200.28,174.779,25.501,89.782,12.529,84.997,12.972,2022-04-04 18:15:15.198,20220404201439,ep.D.x
1765,200.28,174.779,25.501,89.782,12.529,84.997,12.972,2022-04-04 18:15:15.218,20220404201439,ep.D.x
1766,200.28,174.779,25.501,89.782,12.529,84.997,12.972,2022-04-04 18:15:15.238,20220404201439,ep.D.x
1767,200.28,174.779,25.501,89.782,12.529,84.997,12.972,2022-04-04 18:15:15.258,20220404201439,ep.D.x
1768,200.28,174.779,25.501,89.782,12.529,84.997,12.972,2022-04-04 18:15:15.278,20220404201439,ep.D.x
1769,200.28,174.779,25.501,89.782,12.529,84.997,12.972,2022-04-04 18:15:15.298,20220404201439,ep.D.x
1770,200.28,174.779,25.501,89.782,12.529,84.997,12.972,2022-04-04 18:15:15.318,20220404201439,ep.D.x
1771,196.775,171.207,25.568,86.41,12.519,84.797,13.049,2022-04-04 18:15:15.338,20220404201439,ep.D.x
1772,195.897,170.313,25.584,85.566,12.516,84.747,13.068,2022-04-04 18:15:15.358,20220404201439,ep.D.x
1773,195.897,170.313,25.584,85.566,12.516,84.747,13.068,2022-04-04 18:15:15.378,20220404201439,ep.D.x
1774,195.897,170.313,25.584,85.566,12.516,84.747,13.068,2022-04-04 18:15:15.398,20220404201439,ep.D.x
1775,195.897,170.313,25.584,85.566,12.516,84.747,13.068,2022-04-04 18:15:15.418,20220404201439,ep.D.x
1776,195.897,170.313,25.584,85.566,12.516,84.747,13.068,2022-04-04 18:15:15.438,20220404201439,ep.D.x
1777,195.897,170.313,25.584,85.566,12.516,84.747,13.068,2022-04-04 18:15:15.458,20220404201439,ep.D.x
1778,195.897,170.313,25.584,85.566,12.516,84.747,13.068,2022-04-04 18:15:15.478,20220404201439,ep.D.x
1779,195.897,170.313,25.584,85.566,12.516,84.747,13.068,2022-04-04 18:15:15.498,20220404201439,ep.D.x
1780,195.897,170.313,25.584,85.566,12.516,84.747,13.068,2022-04-04 18:15:15.518,20220404201439,ep.D.x
1781,195.897,170.313,25.584,85.566,12.516,84.747,13.068,2022-04-04 18:15:15.538,20220404201439,ep.D.x
1782,195.897,170.313,25.584,85.566,12.516,84.747,13.068,2022-04-04 18:15:15.558,20220404201439,ep.D.x
1783,195.897,170.313,25.584,85.566,12.516,84.747,13.068,2022-04-04 18:15:15.578,20220404201439,ep.D.x
1784,195.897,170.313,25.584,85.566,12.516,84.747,13.068,2022-04-04 18:15:15.598,20220404201439,ep.D.x
1785,195.897,170.313,25.584,85.566,12.516,84.747,13.068,2022-04-04 18:15:15.618,20220404201439,ep.D.x
1786,195.897,170.313,25.584,85.566,12.516,84.747,13.068,2022-04-04 18:15:15.638,20220404201439,ep.D.x
1787,195.897,170.313,25.584,85.566,12.516,84.747,13.068,2022-04-04 18:15:15.658,20220404201439,ep.D.x
1788,195.897,170.313,25.584,85.566,12.516,84.747,13.068,2022-04-04 18:15:15.678,20220404201439,ep.D.x
1789,195.897,170.313,25.584,85.566,12.516,84.747,13.068,2022-04-04 18:15:15.698,20220404201439,ep.D.x
1790,195.897,170.313,25.584,85.566,12.516,84.747,13.068,2022-04-04 18:15:15.718,20220404201439,ep.D.x
1791,197.937,172.512,25.425,87.662,12.305,84.85,13.12,2022-04-04 18:15:15.738,20220404201439,ep.D.x
1792,198.297,172.9,25.397,88.032,12.268,84.868,13.129,2022-04-04 18:15:15.758,20220404201439,ep.D.x
1793,198.297,172.9,25.397,88.032,12.268,84.868,13.129,2022-04-04 18:15:15.778,20220404201439,ep.D.x
1794,198.297,172.9,25.397,88.032,12.268,84.868,13.129,2022-04-04 18:15:15.798,20220404201439,ep.D.x
1795,198.297,172.9,25.397,88.032,12.268,84.868,13.129,2022-04-04 18:15:15.818,20220404201439,ep.D.x
1796,198.297,172.9,25.397,88.032,12.268,84.868,13.129,2022-04-04 18:15:15.838,20220404201439,ep.D.x
1797,198.297,172.9,25.397,88.032,12.268,84.868,13.129,2022-04-04 18:15:15.858,20220404201439,ep.D.x
1798,198.297,172.9,25.397,88.032,12.268,84.868,13.129,2022-04-04 18:15:15.878,20220404201439,ep.D.x
1799,198.297,172.9,25.397,88.032,12.268,84.868,13.129,2022-04-04 18:15:15.898,20220404201439,ep.D.x
1800,198.297,172.9,25.397,88.032,12.268,84.868,13.129,2022-04-04 18:15:15.918,20220404201439,ep.D.x
1801,198.297,172.9,25.397,88.032,12.268,84.868,13.129,2022-04-04 18:15:15.938,20220404201439,ep.D.x
1802,198.297,172.9,25.397,88.032,12.268,84.868,13.129,2022-04-04 18:15:15.958,20220404201439,ep.D.x
1803,198.297,172.9,25.397,88.032,12.268,84.868,13.129,2022-04-04 18:15:15.978,20220404201439,ep.D.x
1804,198.297,172.9,25.397,88.032,12.268,84.868,13.129,2022-04-04 18:15:15.998,20220404201439,ep.D.x
1805,198.297,172.9,25.397,88.032,12.268,84.868,13.129,2022-04-04 18:15:16.018,20220404201439,ep.D.x
1806,198.297,172.9,25.397,88.032,12.268,84.868,13.129,2022-04-04 18:15:16.038,20220404201439,ep.D.x
1807,198.297,172.9,25.397,88.032,12.268,84.868,13.129,2022-04-04 18:15:16.058,20220404201439,ep.D.x
1808,198.297,172.9,25.397,88.032,12.268,84.868,13.129,2022-04-04 18:15:16.078,20220404201439,ep.D.x
1809,198.297,172.9,25.397,88.032,12.268,84.868,13.129,2022-04-04 18:15:16.098,20220404201439,ep.D.x
1810,198.297,172.9,25.397,88.032,12.268,84.868,13.129,2022-04-04 18:15:16.118,20220404201439,ep.D.x
1811,198.002,172.461,25.541,88.405,12.565,84.056,12.976,2022-04-04 18:15:16.138,20220404201439,ep.D.x
1812,197.875,172.273,25.602,88.565,12.692,83.708,12.91,2022-04-04 18:15:16.158,20220404201439,ep.D.x
1813,197.874,172.272,25.602,88.565,12.692,83.707,12.91,2022-04-04 18:15:16.178,20220404201439,ep.D.x
1814,197.876,172.273,25.603,88.565,12.693,83.708,12.91,2022-04-04 18:15:16.198,20220404201439,ep.D.x
1815,197.876,172.273,25.603,88.565,12.693,83.708,12.91,2022-04-04 18:15:16.218,20220404201439,ep.D.x
1816,197.874,172.272,25.602,88.565,12.692,83.707,12.91,2022-04-04 18:15:16.238,20220404201439,ep.D.x
1817,197.876,172.273,25.603,88.565,12.693,83.708,12.91,2022-04-04 18:15:16.258,20220404201439,ep.D.x
1818,197.874,172.272,25.602,88.565,12.692,83.707,12.91,2022-04-04 18:15:16.278,20220404201439,ep.D.x
1819,197.876,172.273,25.603,88.565,12.693,83.708,12.91,2022-04-04 18:15:16.298,20220404201439,ep.D.x
1820,197.874,172.272,25.602,88.565,12.692,83.707,12.91,2022-04-04 18:15:16.318,20220404201439,ep.D.x
1821,197.875,172.273,25.602,88.565,12.692,83.708,12.91,2022-04-04 18:15:16.338,20220404201439,ep.D.x
1822,197.874,172.272,25.602,88.565,12.692,83.707,12.91,2022-04-04 18:15:16.358,20220404201439,ep.D.x
1823,197.876,172.273,25.603,88.565,12.693,83.708,12.91,2022-04-04 18:15:16.378,20220404201439,ep.D.x
1824,197.876,172.273,25.603,88.565,12.693,83.708,12.91,2022-04-04 18:15:16.398,20220404201439,ep.D.x
1825,197.874,172.272,25.602,88.565,12.692,83.707,12.91,2022-04-04 18:15:16.418,20220404201439,ep.D.x
1826,197.876,172.273,25.603,88.565,12.693,83.708,12.91,2022-04-04 18:15:16.438,20220404201439,ep.D.x
1827,197.874,172.272,25.602,88.565,12.692,83.707,12.91,2022-04-04 18:15:16.458,20220404201439,ep.D.x
1828,197.876,172.273,25.603,88.565,12.693,83.708,12.91,2022-04-04 18:15:16.478,20220404201439,ep.D.x
1829,197.874,172.272,25.602,88.565,12.692,83.707,12.91,2022-04-04 18:15:16.498,20220404201439,ep.D.x
1830,197.875,172.273,25.602,88.565,12.692,83.708,12.91,2022-04-04 18:15:16.518,20220404201439,ep.D.x
1831,195.579,170.32,25.259,86.968,12.38,83.352,12.879,2022-04-04 18:15:16.538,20220404201439,ep.D.x
1832,194.596,169.484,25.112,86.284,12.246,83.2,12.866,2022-04-04 18:15:16.558,20220404201439,ep.D.x
1833,194.596,169.484,25.112,86.284,12.246,83.2,12.866,2022-04-04 18:15:16.578,20220404201439,ep.D.x
1834,194.596,169.484,25.112,86.284,12.246,83.2,12.866,2022-04-04 18:15:16.598,20220404201439,ep.D.x
1835,194.596,169.484,25.112,86.284,12.246,83.2,12.866,2022-04-04 18:15:16.618,20220404201439,ep.D.x
1836,194.596,169.484,25.112,86.284,12.246,83.2,12.866,2022-04-04 18:15:16.638,20220404201439,ep.D.x
1837,194.596,169.484,25.112,86.284,12.246,83.2,12.866,2022-04-04 18:15:16.658,20220404201439,ep.D.x
1838,194.596,169.484,25.112,86.284,12.246,83.2,12.866,2022-04-04 18:15:16.678,20220404201439,ep.D.x
1839,194.596,169.484,25.112,86.284,12.246,83.2,12.866,2022-04-04 18:15:16.698,20220404201439,ep.D.x
1840,194.596,169.484,25.112,86.284,12.246,83.2,12.866,2022-04-04 18:15:16.718,20220404201439,ep.D.x
1841,194.596,169.484,25.112,86.284,12.246,83.2,12.866,2022-04-04 18:15:16.738,20220404201439,ep.D.x
1842,194.596,169.484,25.112,86.284,12.246,83.2,12.866,2022-04-04 18:15:16.758,20220404201439,ep.D.x
1843,194.596,169.484,25.112,86.284,12.246,83.2,12.866,2022-04-04 18:15:16.778,20220404201439,ep.D.x
1844,194.596,169.484,25.112,86.284,12.246,83.2,12.866,2022-04-04 18:15:16.798,20220404201439,ep.D.x
1845,194.596,169.484,25.112,86.284,12.246,83.2,12.866,2022-04-04 18:15:16.818,20220404201439,ep.D.x
1846,194.596,169.484,25.112,86.284,12.246,83.2,12.866,2022-04-04 18:15:16.838,20220404201439,ep.D.x
1847,194.596,169.484,25.112,86.284,12.246,83.2,12.866,2022-04-04 18:15:16.858,20220404201439,ep.D.x
1848,194.596,169.484,25.112,86.284,12.246,83.2,12.866,2022-04-04 18:15:16.878,20220404201439,ep.D.x
1849,194.596,169.484,25.112,86.284,12.246,83.2,12.866,2022-04-04 18:15:16.898,20220404201439,ep.D.x
1850,194.596,169.484,25.112,86.284,12.246,83.2,12.866,2022-04-04 18:15:16.918,20220404201439,ep.D.x
1851,200.874,175.33,25.544,88.815,12.642,86.515,12.902,2022-04-04 18:15:16.938,20220404201439,ep.D.x
1852,201.203,175.637,25.566,88.948,12.663,86.689,12.903,2022-04-04 18:15:16.958,20220404201439,ep.D.x
1853,201.203,175.637,25.566,88.948,12.663,86.689,12.903,2022-04-04 18:15:16.978,20220404201439,ep.D.x
1854,201.203,175.637,25.566,88.948,12.663,86.689,12.903,2022-04-04 18:15:16.998,20220404201439,ep.D.x
1855,201.203,175.637,25.566,88.948,12.663,86.689,12.903,2022-04-04 18:15:17.018,20220404201439,ep.D.x
1856,201.203,175.637,25.566,88.948,12.663,86.689,12.903,2022-04-04 18:15:17.038,20220404201439,ep.D.x
1857,201.203,175.637,25.566,88.948,12.663,86.689,12.903,2022-04-04 18:15:17.058,20220404201439,ep.D.x
1858,201.203,175.637,25.566,88.948,12.663,86.689,12.903,2022-04-04 18:15:17.078,20220404201439,ep.D.x
1859,201.203,175.637,25.566,88.948,12.663,86.689,12.903,2022-04-04 18:15:17.098,20220404201439,ep.D.x
1860,201.203,175.637,25.566,88.948,12.663,86.689,12.903,2022-04-04 18:15:17.118,20220404201439,ep.D.x
1861,201.203,175.637,25.566,88.948,12.663,86.689,12.903,2022-04-04 18:15:17.138,20220404201439,ep.D.x
1862,201.203,175.637,25.566,88.948,12.663,86.689,12.903,2022-04-04 18:15:17.158,20220404201439,ep.D.x
1863,201.203,175.637,25.566,88.948,12.663,86.689,12.903,2022-04-04 18:15:17.178,20220404201439,ep.D.x
1864,201.203,175.637,25.566,88.948,12.663,86.689,12.903,2022-04-04 18:15:17.198,20220404201439,ep.D.x
1865,201.203,175.637,25.566,88.948,12.663,86.689,12.903,2022-04-04 18:15:17.218,20220404201439,ep.D.x
1866,201.203,175.637,25.566,88.948,12.663,86.689,12.903,2022-04-04 18:15:17.238,20220404201439,ep.D.x
1867,201.203,175.637,25.566,88.948,12.663,86.689,12.903,2022-04-04 18:15:17.258,20220404201439,ep.D.x
1868,201.203,175.637,25.566,88.948,12.663,86.689,12.903,2022-04-04 18:15:17.278,20220404201439,ep.D.x
1869,201.203,175.637,25.566,88.948,12.663,86.689,12.903,2022-04-04 18:15:17.298,20220404201439,ep.D.x
1870,197.65,171.863,25.787,87.494,12.618,84.369,13.169,2022-04-04 18:15:17.318,20220404201439,ep.D.x
1871,196.762,170.919,25.843,87.13,12.607,83.789,13.236,2022-04-04 18:15:17.338,20220404201439,ep.D.x
1872,196.762,170.919,25.843,87.13,12.607,83.789,13.236,2022-04-04 18:15:17.358,20220404201439,ep.D.x
1873,196.762,170.919,25.843,87.13,12.607,83.789,13.236,2022-04-04 18:15:17.378,20220404201439,ep.D.x
1874,196.762,170.919,25.843,87.13,12.607,83.789,13.236,2022-04-04 18:15:17.398,20220404201439,ep.D.x
1875,196.762,170.919,25.843,87.13,12.607,83.789,13.236,2022-04-04 18:15:17.418,20220404201439,ep.D.x
1876,196.762,170.919,25.843,87.13,12.607,83.789,13.236,2022-04-04 18:15:17.438,20220404201439,ep.D.x
1877,196.762,170.919,25.843,87.13,12.607,83.789,13.236,2022-04-04 18:15:17.458,20220404201439,ep.D.x
1878,196.762,170.919,25.843,87.13,12.607,83.789,13.236,2022-04-04 18:15:17.478,20220404201439,ep.D.x
1879,196.762,170.919,25.843,87.13,12.607,83.789,13.236,2022-04-04 18:15:17.498,20220404201439,ep.D.x
1880,196.762,170.919,25.843,87.13,12.607,83.789,13.236,2022-04-04 18:15:17.518,20220404201439,ep.D.x
1881,196.762,170.919,25.843,87.13,12.607,83.789,13.236,2022-04-04 18:15:17.538,20220404201439,ep.D.x
1882,196.762,170.919,25.843,87.13,12.607,83.789,13.236,2022-04-04 18:15:17.558,20220404201439,ep.D.x
1883,196.762,170.919,25.843,87.13,12.607,83.789,13.236,2022-04-04 18:15:17.578,20220404201439,ep.D.x
1884,196.762,170.919,25.843,87.13,12.607,83.789,13.236,2022-04-04 18:15:17.598,20220404201439,ep.D.x
1885,196.762,170.919,25.843,87.13,12.607,83.789,13.236,2022-04-04 18:15:17.618,20220404201439,ep.D.x
1886,196.762,170.919,25.843,87.13,12.607,83.789,13.236,2022-04-04 18:15:17.638,20220404201439,ep.D.x
1887,196.762,170.919,25.843,87.13,12.607,83.789,13.236,2022-04-04 18:15:17.658,20220404201439,ep.D.x
1888,196.762,170.919,25.843,87.13,12.607,83.789,13.236,2022-04-04 18:15:17.678,20220404201439,ep.D.x
1889,196.762,170.919,25.843,87.13,12.607,83.789,13.236,2022-04-04 18:15:17.698,20220404201439,ep.D.x
1890,200.595,174.938,25.657,88.807,12.37,86.131,13.287,2022-04-04 18:15:17.718,20220404201439,ep.D.x
1891,201.271,175.647,25.624,89.103,12.328,86.544,13.296,2022-04-04 18:15:17.738,20220404201439,ep.D.x
1892,201.271,175.647,25.624,89.103,12.328,86.544,13.296,2022-04-04 18:15:17.758,20220404201439,ep.D.x
1893,201.271,175.647,25.624,89.103,12.328,86.544,13.296,2022-04-04 18:15:17.778,20220404201439,ep.D.x
1894,201.271,175.647,25.624,89.103,12.328,86.544,13.296,2022-04-04 18:15:17.798,20220404201439,ep.D.x
1895,201.271,175.647,25.624,89.103,12.328,86.544,13.296,2022-04-04 18:15:17.818,20220404201439,ep.D.x
1896,201.271,175.647,25.624,89.103,12.328,86.544,13.296,2022-04-04 18:15:17.838,20220404201439,ep.D.x
1897,201.271,175.647,25.624,89.103,12.328,86.544,13.296,2022-04-04 18:15:17.858,20220404201439,ep.D.x
1898,201.271,175.647,25.624,89.103,12.328,86.544,13.296,2022-04-04 18:15:17.878,20220404201439,ep.D.x
1899,201.271,175.647,25.624,89.103,12.328,86.544,13.296,2022-04-04 18:15:17.898,20220404201439,ep.D.x
1900,201.271,175.647,25.624,89.103,12.328,86.544,13.296,2022-04-04 18:15:17.918,20220404201439,ep.D.x
1901,201.271,175.647,25.624,89.103,12.328,86.544,13.296,2022-04-04 18:15:17.938,20220404201439,ep.D.x
1902,201.271,175.647,25.624,89.103,12.328,86.544,13.296,2022-04-04 18:15:17.958,20220404201439,ep.D.x
