data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),arch.0.data.ecpu(W),arch.0.data.edram(W),arch.1.data.ecpu(W),arch.1.data.edram(W),timestamp_sec
225.812,173.573,52.239,85.484,24.792,88.089,27.447,1667865701.5
242.543,183.34,59.203,89.285,26.836,94.055,32.367,1667865702.0
230.968,174.257,56.711,83.766,27.336,90.491,29.375,1667865702.5
217.169,169.064,48.105,84.623,23.571,84.441,24.534,1667865703.0
216.257,170.143,46.114,88.092,23.207,82.051,22.907,1667865703.5
257.971,197.833,60.138,114.276,33.618,83.557,26.52,1667865704.0
238.703,181.516,57.187,92.827,28.363,88.689,28.824,1667865704.5
233.68,179.76,53.92,92.518,26.662,87.242,27.258,1667865705.0
220.795,171.44,49.355,86.313,24.083,85.127,25.272,1667865705.5
230.7,177.535,53.165,90.817,26.41,86.718,26.755,1667865706.0
235.859,180.39,55.469,92.353,27.509,88.037,27.96,1667865706.5
232.212,177.851,54.361,90.25,26.677,87.601,27.684,1667865707.0
240.898,182.686,58.212,92.518,28.276,90.168,29.936,1667865707.5
235.927,176.36,59.567,81.065,26.277,95.295,33.29,1667865708.0
239.094,183.532,55.562,98.493,29.555,85.039,26.007,1667865708.5
238.87,183.824,55.046,97.892,28.481,85.932,26.565,1667865709.0
235.077,179.668,55.409,89.773,26.181,89.895,29.228,1667865709.5
228.827,172.118,56.709,79.008,25.285,93.11,31.424,1667865710.0
219.708,174.805,44.903,96.768,24.887,78.037,20.016,1667865710.5
221.957,173.05,48.907,89.707,24.769,83.343,24.138,1667865711.0
226.703,170.169,56.534,76.826,24.683,93.343,31.851,1667865711.5
245.761,191.182,54.579,109.805,31.732,81.377,22.847,1667865712.0
242.652,186.459,56.193,99.618,29.709,86.841,26.484,1667865712.5
238.884,181.996,56.888,93.127,28.65,88.869,28.238,1667865713.0
246.398,186.863,59.535,93.68,28.512,93.183,31.023,1667865713.5
239.531,181.939,57.592,91.649,28.803,90.29,28.789,1667865714.0
231.157,176.017,55.14,89.599,29.027,86.418,26.113,1667865714.5
244.049,187.204,56.845,99.497,29.537,87.707,27.308,1667865715.0
241.02,184.504,56.516,95.567,28.958,88.937,27.558,1667865715.5
206.209,160.634,45.575,76.843,21.65,83.791,23.925,1667865716.0
222.324,172.797,49.527,88.016,24.553,84.781,24.974,1667865716.5
251.743,193.365,58.378,104.871,30.298,88.494,28.08,1667865717.0
234.889,179.761,55.128,91.561,27.302,88.2,27.826,1667865717.5
239.815,183.685,56.13,95.322,28.531,88.363,27.599,1667865718.0
227.145,175.523,51.622,89.542,25.987,85.981,25.635,1667865718.5
217.36,169.558,47.802,84.191,22.949,85.367,24.853,1667865719.0
210.026,161.505,48.521,75.807,23.124,85.698,25.397,1667865719.5
240.637,185.012,55.625,98.502,29.121,86.51,26.504,1667865720.0
245.616,187.038,58.578,96.629,29.537,90.409,29.041,1667865720.5
227.206,171.206,56.0,77.998,25.554,93.208,30.446,1667865721.0
244.585,188.677,55.908,105.218,31.272,83.459,24.636,1667865721.5
244.602,187.975,56.627,101.915,30.57,86.06,26.057,1667865722.0
234.916,178.515,56.401,87.744,27.444,90.771,28.957,1667865722.5
224.013,168.875,55.138,75.835,24.66,93.04,30.478,1667865723.0
225.206,180.734,44.472,105.238,26.573,75.496,17.899,1667865723.5
226.536,173.594,52.942,85.033,25.187,88.561,27.755,1667865724.0
233.455,177.031,56.424,86.317,26.8,90.714,29.624,1667865724.5
249.768,193.803,55.965,112.087,32.508,81.716,23.457,1667865725.0
235.375,178.346,57.029,88.494,28.367,89.852,28.662,1667865725.5
235.807,178.193,57.614,83.944,26.749,94.249,30.865,1667865726.0
229.868,175.544,54.324,85.437,25.752,90.107,28.572,1667865726.5
217.635,170.314,47.321,91.398,24.794,78.916,22.527,1667865727.0
255.448,196.902,58.546,109.6,31.229,87.302,27.317,1667865727.5
241.902,184.934,56.968,96.299,28.718,88.635,28.25,1667865728.0
240.098,183.296,56.802,94.485,28.619,88.811,28.183,1667865728.5
236.19,177.618,58.572,82.909,26.816,94.709,31.756,1667865729.0
235.509,178.011,57.498,85.99,27.242,92.021,30.256,1667865729.5
237.738,183.912,53.826,102.585,29.809,81.327,24.017,1667865730.0
247.628,190.079,57.549,102.13,29.675,87.949,27.874,1667865730.5
234.769,176.294,58.475,81.96,26.428,94.334,32.047,1667865731.0
239.857,181.768,58.089,91.134,28.357,90.634,29.732,1667865731.5
250.694,193.33,57.364,109.178,31.816,84.152,25.548,1667865732.0
241.377,185.045,56.332,96.273,28.619,88.772,27.713,1667865732.5
196.825,153.692,43.133,71.758,20.371,81.934,22.762,1667865733.0
240.999,186.393,54.606,99.683,28.096,86.71,26.51,1667865733.5
244.407,184.944,59.463,91.17,28.167,93.774,31.296,1667865734.0
235.679,176.661,59.018,81.306,26.618,95.355,32.4,1667865734.5
241.418,182.904,58.514,93.947,29.346,88.957,29.168,1667865735.0
245.093,187.196,57.897,100.439,30.314,86.757,27.583,1667865735.5
249.51,192.356,57.154,108.246,31.478,84.11,25.676,1667865736.0
243.065,185.339,57.726,97.022,29.737,88.317,27.989,1667865736.5
227.416,171.041,56.375,77.14,24.906,93.901,31.469,1667865737.0
239.122,182.251,56.871,92.813,28.112,89.438,28.759,1667865737.5
251.418,194.055,57.363,109.314,31.555,84.741,25.808,1667865738.0
239.247,183.657,55.59,95.166,28.526,88.491,27.064,1667865738.5
213.918,167.224,46.694,83.664,22.909,83.56,23.785,1667865739.0
218.031,169.042,48.989,83.607,23.761,85.435,25.228,1667865739.5
228.652,177.372,51.28,91.53,25.379,85.842,25.901,1667865740.0
232.18,180.164,52.016,94.36,26.038,85.804,25.978,1667865740.5
221.85,171.223,50.627,84.972,24.785,86.251,25.842,1667865741.0
236.107,177.574,58.533,83.086,26.581,94.488,31.952,1667865741.5
246.246,187.933,58.313,99.646,30.045,88.287,28.268,1667865742.0
250.114,192.336,57.778,107.117,31.484,85.219,26.294,1667865742.5
238.721,183.06,55.661,95.211,28.343,87.849,27.318,1667865743.0
223.17,172.76,50.41,87.198,24.977,85.562,25.433,1667865743.5
203.426,158.509,44.917,73.482,19.944,85.027,24.973,1667865744.0
233.484,180.313,53.171,94.895,27.306,85.418,25.865,1667865744.5
242.752,187.179,55.573,99.833,28.625,87.346,26.948,1667865745.0
222.007,172.91,49.097,86.493,23.547,86.417,25.55,1667865745.5
194.463,153.607,40.856,70.53,17.995,83.077,22.861,1667865746.0
259.777,199.534,60.243,112.282,32.998,87.252,27.245,1667865746.5
200.835,162.163,38.672,85.004,19.929,77.159,18.743,1667865747.0
210.121,165.432,44.689,83.44,21.464,81.992,23.225,1667865747.5
233.89,180.141,53.749,93.058,26.854,87.083,26.895,1667865748.0
232.058,179.052,53.006,92.182,26.42,86.87,26.586,1667865748.5
220.191,170.87,49.321,85.145,23.928,85.725,25.393,1667865749.0
225.942,174.628,51.314,87.904,24.986,86.724,26.328,1667865749.5
237.483,181.641,55.842,92.239,27.058,89.402,28.784,1667865750.0
232.66,174.922,57.738,81.132,25.752,93.79,31.986,1667865750.5
245.857,188.376,57.481,100.815,29.843,87.561,27.638,1667865751.0
240.08,186.22,53.86,102.038,28.449,84.182,25.411,1667865751.5
224.135,173.641,50.494,87.542,24.047,86.099,26.447,1667865752.0
241.397,185.466,55.931,96.972,29.197,88.494,26.734,1667865752.5
193.661,151.521,42.14,69.531,18.907,81.99,23.233,1667865753.0
234.92,182.04,52.88,95.993,26.805,86.047,26.075,1667865753.5
246.769,187.531,59.238,94.819,28.651,92.712,30.587,1667865754.0
229.943,172.981,56.962,78.584,25.244,94.397,31.718,1667865754.5
217.41,169.579,47.831,88.171,24.552,81.408,23.279,1667865755.0
234.234,182.067,52.167,98.283,27.489,83.784,24.678,1667865755.5
243.452,188.751,54.701,102.769,28.503,85.982,26.198,1667865756.0
194.267,151.877,42.39,70.789,18.555,81.088,23.835,1667865756.5
255.599,196.943,58.656,107.273,31.433,89.67,27.223,1667865757.0
214.152,166.774,47.378,81.51,22.905,85.264,24.473,1667865757.5
213.802,166.571,47.231,81.833,22.788,84.738,24.443,1667865758.0
256.761,197.201,59.56,108.324,31.596,88.877,27.964,1667865758.5
236.841,179.684,57.157,89.31,27.521,90.374,29.636,1667865759.0
230.633,173.274,57.359,78.768,25.257,94.506,32.102,1667865759.5
216.082,167.867,48.215,81.125,22.591,86.742,25.624,1667865760.0
208.452,165.031,43.421,82.36,21.193,82.671,22.228,1667865760.5
235.158,182.331,52.827,101.593,29.512,80.738,23.315,1667865761.0
217.932,170.651,47.281,88.59,23.831,82.061,23.45,1667865761.5
196.516,156.148,40.368,72.44,16.773,83.708,23.595,1667865762.0
247.91,192.733,55.177,110.693,31.92,82.04,23.257,1667865762.5
233.291,180.954,52.337,95.962,27.307,84.992,25.03,1667865763.0
223.576,172.035,51.541,85.818,25.255,86.217,26.286,1667865763.5
225.236,171.538,53.698,83.649,25.738,87.889,27.96,1667865764.0
239.046,180.303,58.743,85.025,25.962,95.278,32.781,1667865764.5
248.791,191.322,57.469,105.451,30.709,85.871,26.76,1667865765.0
245.304,188.022,57.282,101.785,30.099,86.237,27.183,1667865765.5
238.731,181.662,57.069,92.819,28.156,88.843,28.913,1667865766.0
233.856,176.971,56.885,85.713,26.625,91.258,30.26,1667865766.5
227.629,170.564,57.065,76.149,24.785,94.415,32.28,1667865767.0
231.839,179.22,52.619,97.372,28.526,81.848,24.093,1667865767.5
239.372,184.987,54.385,100.367,28.752,84.62,25.633,1667865768.0
231.786,180.002,51.784,92.745,25.341,87.257,26.443,1667865768.5
187.779,148.073,39.706,65.367,17.196,82.706,22.51,1667865769.0
255.74,196.672,59.068,109.936,31.287,86.736,27.781,1667865769.5
238.447,180.744,57.703,88.504,26.321,92.24,31.382,1667865770.0
234.012,177.618,56.394,88.887,27.447,88.731,28.947,1667865770.5
234.99,178.957,56.033,93.448,29.249,85.509,26.784,1667865771.0
253.111,194.12,58.991,105.404,30.067,88.716,28.924,1667865771.5
232.826,178.25,54.576,89.697,26.237,88.553,28.339,1667865772.0
231.003,174.363,56.64,81.874,25.741,92.489,30.899,1667865772.5
236.464,179.109,57.355,88.073,27.218,91.036,30.137,1667865773.0
252.715,195.257,57.458,111.801,31.756,83.456,25.702,1667865773.5
194.085,157.599,36.486,80.727,17.68,76.872,18.806,1667865774.0
220.491,166.466,54.025,73.762,23.192,92.704,30.833,1667865774.5
234.118,176.966,57.152,85.911,26.755,91.055,30.397,1667865775.0
243.987,184.57,59.417,94.709,29.335,89.861,30.082,1667865775.5
220.028,175.91,44.118,98.713,24.885,77.197,19.233,1667865776.0
220.826,172.66,48.166,89.223,24.441,83.437,23.725,1667865776.5
224.728,169.186,55.542,75.651,24.346,93.535,31.196,1667865777.0
246.642,188.586,58.056,99.106,27.984,89.48,30.072,1667865777.5
236.976,180.324,56.652,93.405,28.696,86.919,27.956,1667865778.0
231.585,175.717,55.868,90.226,29.093,85.491,26.775,1667865778.5
265.288,203.356,61.932,114.816,33.145,88.54,28.787,1667865779.0
239.262,179.468,59.794,84.32,26.977,95.148,32.817,1667865779.5
222.344,170.001,52.343,82.578,24.819,87.423,27.524,1667865780.0
210.878,164.466,46.412,84.01,23.617,80.456,22.795,1667865780.5
220.643,172.806,47.837,86.585,23.201,86.221,24.636,1667865781.0
231.782,180.985,50.797,95.733,25.674,85.252,25.123,1667865781.5
246.061,190.224,55.837,108.051,30.054,82.173,25.783,1667865782.0
237.761,181.579,56.182,93.032,27.848,88.547,28.334,1667865782.5
238.494,181.398,57.096,92.354,27.973,89.044,29.123,1667865783.0
236.411,180.35,56.061,90.694,26.852,89.656,29.209,1667865783.5
222.608,167.378,55.23,74.127,23.332,93.251,31.898,1667865784.0
242.719,185.962,56.757,99.406,29.303,86.556,27.454,1667865784.5
247.128,190.309,56.819,105.301,30.521,85.008,26.298,1667865785.0
234.316,180.052,54.264,92.296,26.647,87.756,27.617,1667865785.5
222.752,172.937,49.815,88.3,24.618,84.637,25.197,1667865786.0
233.12,179.069,54.051,91.386,26.845,87.683,27.206,1667865786.5
230.756,174.998,55.758,85.143,25.809,89.855,29.949,1667865787.0
224.804,171.444,53.36,83.381,25.588,88.063,27.772,1667865787.5
222.43,170.091,52.339,82.813,25.523,87.278,26.816,1667865788.0
261.095,200.68,60.415,114.73,32.751,85.95,27.664,1667865788.5
235.386,176.196,59.19,81.134,26.346,95.062,32.844,1667865789.0
238.012,180.943,57.069,92.009,28.155,88.934,28.914,1667865789.5
244.135,189.077,55.058,107.624,30.852,81.453,24.206,1667865790.0
238.929,182.193,56.736,93.779,28.182,88.414,28.554,1667865790.5
233.59,174.308,59.282,80.215,26.376,94.093,32.906,1667865791.0
238.991,180.986,58.005,92.425,28.162,88.561,29.843,1667865791.5
244.629,188.616,56.013,106.257,30.125,82.359,25.888,1667865792.0
235.858,181.885,53.973,93.194,27.838,88.691,26.135,1667865792.5
229.929,172.582,57.347,79.204,25.66,93.378,31.687,1667865793.0
232.159,174.904,57.255,83.064,26.291,91.84,30.964,1667865793.5
236.764,180.555,56.209,92.053,27.731,88.502,28.478,1667865794.0
219.974,175.457,44.517,98.31,24.891,77.147,19.626,1667865794.5
197.162,162.008,35.154,89.331,19.659,72.677,15.495,1667865795.0
169.954,143.585,26.369,72.308,12.922,71.277,13.447,1667865795.5
169.017,142.898,26.119,72.171,12.768,70.727,13.351,1667865796.0
167.59,141.995,25.595,72.045,12.526,69.95,13.069,1667865796.5
167.773,142.22,25.553,72.11,12.544,70.11,13.009,1667865797.0
167.9,142.219,25.681,72.125,12.593,70.094,13.088,1667865797.5
167.68,141.983,25.697,71.98,12.549,70.003,13.148,1667865798.0
167.471,141.796,25.675,71.873,12.569,69.923,13.106,1667865798.5
167.807,142.195,25.612,72.058,12.559,70.137,13.053,1667865799.0
167.346,141.787,25.559,71.833,12.511,69.954,13.048,1667865799.5
167.625,141.966,25.659,71.93,12.533,70.036,13.126,1667865800.0
167.92,142.243,25.677,72.105,12.569,70.138,13.108,1667865800.5
167.555,141.962,25.593,71.961,12.555,70.001,13.038,1667865801.0
167.538,141.909,25.629,72.037,12.563,69.872,13.066,1667865801.5
167.333,141.847,25.486,71.967,12.458,69.88,13.028,1667865802.0
167.469,141.949,25.52,72.033,12.444,69.916,13.076,1667865802.5
167.668,142.056,25.612,72.07,12.478,69.986,13.134,1667865803.0
167.473,141.901,25.572,71.998,12.533,69.903,13.039,1667865803.5
167.594,141.876,25.718,72.067,12.525,69.809,13.193,1667865804.0
167.405,141.791,25.614,71.883,12.528,69.908,13.086,1667865804.5
167.447,141.821,25.626,72.011,12.457,69.81,13.169,1667865805.0
167.409,141.799,25.61,71.905,12.489,69.894,13.121,1667865805.5
167.414,141.856,25.558,71.998,12.503,69.858,13.055,1667865806.0
167.315,141.86,25.455,71.904,12.393,69.956,13.062,1667865806.5
167.538,141.85,25.688,71.976,12.537,69.874,13.151,1667865807.0
167.412,141.818,25.594,71.849,12.493,69.969,13.101,1667865807.5
167.247,141.81,25.437,71.942,12.314,69.868,13.123,1667865808.0
167.334,141.768,25.566,71.802,12.5,69.966,13.066,1667865808.5
167.068,141.59,25.478,71.857,12.493,69.733,12.985,1667865809.0
167.12,141.615,25.505,71.764,12.463,69.851,13.042,1667865809.5
167.217,141.634,25.583,71.914,12.43,69.72,13.153,1667865810.0
167.196,141.61,25.586,71.679,12.467,69.931,13.119,1667865810.5
167.214,141.577,25.637,71.84,12.518,69.737,13.119,1667865811.0
167.092,141.55,25.542,71.633,12.419,69.917,13.123,1667865811.5
167.078,141.481,25.597,71.749,12.511,69.732,13.086,1667865812.0
167.002,141.436,25.566,71.626,12.504,69.81,13.062,1667865812.5
167.08,141.469,25.611,71.756,12.529,69.713,13.082,1667865813.0
166.995,141.446,25.549,71.59,12.509,69.856,13.04,1667865813.5
167.272,141.705,25.567,71.903,12.403,69.802,13.164,1667865814.0
166.709,141.171,25.538,71.458,12.407,69.713,13.131,1667865814.5
166.913,141.394,25.519,71.697,12.373,69.697,13.146,1667865815.0
167.233,141.657,25.576,71.769,12.447,69.888,13.129,1667865815.5
166.8,141.241,25.559,71.606,12.422,69.635,13.137,1667865816.0
166.771,141.34,25.431,71.611,12.412,69.729,13.019,1667865816.5
166.997,141.355,25.642,71.666,12.507,69.689,13.135,1667865817.0
166.952,141.435,25.517,71.667,12.447,69.768,13.07,1667865817.5
166.86,141.267,25.593,71.563,12.463,69.704,13.13,1667865818.0
167.167,141.487,25.68,71.717,12.523,69.77,13.157,1667865818.5
167.019,141.31,25.709,71.675,12.517,69.635,13.192,1667865819.0
167.067,141.47,25.597,71.707,12.501,69.763,13.096,1667865819.5
167.016,141.361,25.655,71.566,12.474,69.795,13.181,1667865820.0
167.027,141.368,25.659,71.682,12.533,69.686,13.126,1667865820.5
166.958,141.278,25.68,71.566,12.515,69.712,13.165,1667865821.0
166.992,141.33,25.662,71.698,12.475,69.632,13.187,1667865821.5
167.007,141.301,25.706,71.566,12.546,69.735,13.16,1667865822.0
166.935,141.249,25.686,71.592,12.569,69.657,13.117,1667865822.5
166.929,141.31,25.619,71.555,12.514,69.755,13.105,1667865823.0
166.958,141.27,25.688,71.589,12.557,69.681,13.131,1667865823.5
166.974,141.294,25.68,71.61,12.531,69.684,13.149,1667865824.0
166.727,141.113,25.614,71.601,12.488,69.512,13.126,1667865824.5
166.699,141.182,25.517,71.658,12.4,69.524,13.117,1667865825.0
166.648,141.063,25.585,71.579,12.481,69.484,13.104,1667865825.5
166.814,141.199,25.615,71.623,12.485,69.576,13.13,1667865826.0
166.654,141.114,25.54,71.514,12.45,69.6,13.09,1667865826.5
166.875,141.211,25.664,71.617,12.478,69.594,13.186,1667865827.0
166.909,141.228,25.681,71.63,12.463,69.598,13.218,1667865827.5
166.859,141.167,25.692,71.626,12.482,69.541,13.21,1667865828.0
166.788,141.215,25.573,71.656,12.435,69.559,13.138,1667865828.5
166.585,141.077,25.508,71.529,12.38,69.548,13.128,1667865829.0
166.773,141.126,25.647,71.535,12.441,69.591,13.206,1667865829.5
166.888,141.159,25.729,71.517,12.501,69.642,13.228,1667865830.0
166.822,141.114,25.708,71.555,12.51,69.559,13.198,1667865830.5
166.901,141.191,25.71,71.607,12.503,69.584,13.207,1667865831.0
166.758,141.052,25.706,71.523,12.508,69.529,13.198,1667865831.5
166.664,140.995,25.669,71.512,12.485,69.483,13.184,1667865832.0
166.74,141.069,25.671,71.51,12.472,69.559,13.199,1667865832.5
166.577,140.931,25.646,71.478,12.451,69.453,13.195,1667865833.0
166.654,141.004,25.65,71.529,12.467,69.475,13.183,1667865833.5
166.754,141.142,25.612,71.553,12.477,69.589,13.135,1667865834.0
166.701,141.093,25.608,71.555,12.459,69.538,13.149,1667865834.5
166.752,141.054,25.698,71.541,12.487,69.513,13.211,1667865835.0
166.569,140.936,25.633,71.504,12.42,69.432,13.213,1667865835.5
166.671,140.999,25.672,71.605,12.436,69.394,13.236,1667865836.0
166.721,141.062,25.659,71.589,12.448,69.473,13.211,1667865836.5
166.479,140.888,25.591,71.472,12.412,69.416,13.179,1667865837.0
166.36,140.756,25.604,71.41,12.425,69.346,13.179,1667865837.5
166.532,140.94,25.592,71.449,12.467,69.491,13.125,1667865838.0
166.644,140.982,25.662,71.529,12.503,69.453,13.159,1667865838.5
166.636,140.97,25.666,71.488,12.508,69.482,13.158,1667865839.0
166.579,140.916,25.663,71.469,12.502,69.447,13.161,1667865839.5
166.629,141.059,25.57,71.574,12.427,69.485,13.143,1667865840.0
166.642,141.089,25.553,71.505,12.384,69.584,13.169,1667865840.5
166.354,140.821,25.533,71.386,12.422,69.435,13.111,1667865841.0
166.188,140.706,25.482,71.44,12.415,69.266,13.067,1667865841.5
166.499,140.951,25.548,71.467,12.453,69.484,13.095,1667865842.0
166.433,140.864,25.569,71.346,12.43,69.518,13.139,1667865842.5
166.446,140.797,25.649,71.392,12.5,69.405,13.149,1667865843.0
166.362,140.848,25.514,71.357,12.42,69.491,13.094,1667865843.5
166.515,140.874,25.641,71.409,12.487,69.465,13.154,1667865844.0
166.448,140.855,25.593,71.423,12.406,69.432,13.187,1667865844.5
166.36,140.788,25.572,71.343,12.414,69.445,13.158,1667865845.0
166.039,140.494,25.545,71.278,12.465,69.216,13.08,1667865845.5
166.302,140.732,25.57,71.303,12.481,69.429,13.089,1667865846.0
166.401,140.758,25.643,71.44,12.517,69.318,13.126,1667865846.5
166.285,140.675,25.61,71.443,12.397,69.232,13.213,1667865847.0
166.357,140.719,25.638,71.367,12.435,69.352,13.203,1667865847.5
165.947,140.48,25.467,71.219,12.369,69.261,13.098,1667865848.0
166.459,140.791,25.668,71.447,12.481,69.344,13.187,1667865848.5
166.614,140.957,25.657,71.469,12.504,69.488,13.153,1667865849.0
166.443,140.752,25.691,71.299,12.488,69.453,13.203,1667865849.5
166.604,140.929,25.675,71.436,12.511,69.493,13.164,1667865850.0
166.329,140.7,25.629,71.433,12.492,69.267,13.137,1667865850.5
165.849,140.325,25.524,71.118,12.46,69.207,13.064,1667865851.0
166.296,140.783,25.513,71.379,12.515,69.404,12.998,1667865851.5
166.44,140.81,25.63,71.436,12.486,69.374,13.144,1667865852.0
166.585,140.996,25.589,71.399,12.445,69.597,13.144,1667865852.5
166.471,140.759,25.712,71.243,12.536,69.516,13.176,1667865853.0
166.314,140.685,25.629,71.362,12.418,69.323,13.211,1667865853.5
166.138,140.696,25.442,71.232,12.422,69.464,13.02,1667865854.0
166.539,140.901,25.638,71.25,12.516,69.651,13.122,1667865854.5
166.208,140.748,25.46,71.362,12.439,69.386,13.021,1667865855.0
166.62,141.064,25.556,71.325,12.483,69.739,13.073,1667865855.5
197.541,160.061,37.48,76.227,15.768,83.834,21.712,1667865856.0
215.054,171.628,43.426,83.595,18.799,88.033,24.627,1667865856.5
218.445,174.152,44.293,87.282,19.767,86.87,24.526,1667865857.0
219.129,175.016,44.113,89.33,19.896,85.686,24.217,1667865857.5
221.599,177.274,44.325,89.311,19.087,87.963,25.238,1667865858.0
