tool_on_one_process,experiment_start,experiment_end,gpu_0_start_benchmark,gpu_0_stop_benchmark,tool_energy_consumption(kWh),tool_carbon_emissions(kgC02eq),tool_duration(seconds),tool_components,result_dir,tool_name,gpu_0_benchmark_id,gpu_0_gpu_id,gpu_0_name,gpu_0_binary_dir,gpu_0_appli,gpu_0_appli_class,gpu_0_sleep_before,gpu_0_sleep_after,gpu_0_execution_script_template,gpu_0_execution_script_path,gpu_0_binary_path,job_id,exp_id,host_name,site,node,gpu_name,gpu_count,cpu_name,cpu_count,cpu_phyical_core_count,tool_timestamp(seconds),tool_project_name,tool_run_id,tool_emissions_rate,tool_cpu_power,tool_gpu_power,tool_ram_power,tool_cpu_energy,tool_gpu_energy,tool_ram_energy,tool_country_name,tool_country_iso_code,tool_region,tool_cloud_provider,tool_cloud_region,tool_os,tool_python_version,tool_cpu_count,tool_cpu_model,tool_gpu_count,tool_gpu_model,tool_longitude,tool_latitude,tool_ram_total_size,tool_tracking_mode,tool_on_cloud,tool_csv_file,tool_parameters,source_dir,es_execution_command,es_analysis_command,launch_parallel_script,trace_tar_file,es_trace_id,trace_eprofile,error,log_dirs,tool_PUE,tool_energy_consumption(kWh)_no_PUE,bmc_node_power_watt_energy_consumption(kWh),wattmetre_power_watt_energy_consumption(kWh)
False,1667874261.8578317,1667874376.1686442,1667874294.583262,1667874345.047383,0.0032728317801562,0.0001832726922937,51.86404013633728,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/234_0/,experiment_impact_tracker,234_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,ep,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/234_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/ep.D,234,234_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/234_0/234_0_0/,1.58,0.0020714125190862023,0.01495,0.016774472101210122
False,1667874508.7859445,1667874695.0326931,1667874541.517415,1667874663.89649,0.0091803646918388,0.0005140839084713,123.79926896095276,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/464_0/,experiment_impact_tracker,464_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,mg,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/464_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/mg.D,464,464_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/464_0/464_0_0/,1.58,0.0058103573998979745,0.0359,0.04201083928970675
False,1667874699.365905,1667874794.600685,1667874732.105039,1667874763.538176,0.0019487693401635,0.0001091275774687,32.7755389213562,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/618_0/,experiment_impact_tracker,618_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,lu,C,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/618_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/lu.C,618,618_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/618_0/618_0_0/,1.58,0.0012333983165591772,0.007699999999999999,0.010316029722222224
False,1667874798.9461362,1667874911.5406334,1667874831.657667,1667874880.45881,0.0031612977528931,0.0001770269874021,50.159672021865845,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/155_0/,experiment_impact_tracker,155_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,ep,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/155_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/ep.D,155,155_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/155_0/155_0_0/,1.58,0.0020008213625905694,0.01345,0.0161276489674523
False,1667875044.16942,1667875232.0125942,1667875076.886744,1667875200.933778,0.0092764788858221,0.0005194661304375,125.4037449359894,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/559_0/,experiment_impact_tracker,559_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,mg,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/559_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/mg.D,559,559_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/559_0/559_0_0/,1.58,0.005871189168241834,0.03755,0.04267491993754931
False,1667875236.3107996,1667875331.9447272,1667875269.05572,1667875300.859921,0.0019499143161252,0.0001091916940629,33.177578926086426,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/738_0/,experiment_impact_tracker,738_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,lu,C,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/738_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/lu.C,738,738_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/738_0/738_0_0/,1.58,0.0012341229848893672,0.00925,0.01031458873948506
False,1667875336.3589964,1667875449.4645965,1667875369.077674,1667875418.341061,0.00319032966096,0.0001786527220292,50.66590189933777,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/796_0/,experiment_impact_tracker,796_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,ep,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/796_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/ep.D,796,796_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/796_0/796_0_0/,1.58,0.002019195987949367,0.0135,0.016125089466446644
False,1667875582.1547005,1667875769.5725288,1667875614.859839,1667875738.44532,0.0092114637014152,0.0005158253970645,124.98553800582889,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/635_0/,experiment_impact_tracker,635_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,mg,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/635_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/mg.D,635,635_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/635_0/635_0_0/,1.58,0.0058300403173513924,0.0375,0.0426603707480748
False,1667875773.846479,1667875868.8885586,1667875806.600583,1667875837.84611,0.0019456176048194,0.000108951085959,32.6109402179718,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/141_0/,experiment_impact_tracker,141_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,lu,C,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/141_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/lu.C,141,141_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/141_0/141_0_0/,1.58,0.0012314035473540506,0.007699999999999999,0.010333486111111113
False,1667875873.1853778,1667875986.4166198,1667875906.335336,1667875955.303864,0.0031783202436423,0.0001779802162628,50.78720998764038,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/597_0/,experiment_impact_tracker,597_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,ep,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/597_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/ep.D,597,597_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/597_0/597_0_0/,1.58,0.002011595090912848,0.01345,0.016126353457095705
False,1667876119.0261545,1667876308.6045964,1667876151.790198,1667876277.473381,0.0094081941809981,0.0005268419500289,127.1337239742279,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/417_0/,experiment_impact_tracker,417_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,mg,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/417_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/mg.D,417,417_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/417_0/417_0_0/,1.58,0.005954553279112721,0.0376,0.04332030046754676
False,1667876312.9461553,1667876408.6605768,1667876345.672036,1667876377.567133,0.0019766682875856,0.0001106898683378,33.26164388656616,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/933_1/,experiment_impact_tracker,933_1_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,lu,C,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/933_1//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/lu.C,933,933_1,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/933_1/933_1_0/,1.58,0.0012510558782187341,0.00765,0.010665582235973598
False,1667876413.0379782,1667876526.4566646,1667876445.772474,1667876495.383369,0.0032135974026071,0.0001799556737058,50.96777391433716,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/923_0/,experiment_impact_tracker,923_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,ep,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/923_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/ep.D,923,923_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/923_0/923_0_0/,1.58,0.0020339224067133545,0.01345,0.016452160855335532
False,1667876659.2618685,1667876850.4087148,1667876691.982793,1667876819.337487,0.0093862334911477,0.0005256121909016,128.70368909835815,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/98_0/,experiment_impact_tracker,98_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,mg,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/98_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/mg.D,98,98_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/98_0/98_0_0/,1.58,0.0059406541083213285,0.03745,0.04399910109735974
False,1667876854.9341266,1667876950.0606933,1667876887.659674,1667876918.922261,0.0019430437294054,0.0001088069535659,32.6815037727356,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/736_0/,experiment_impact_tracker,736_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,lu,C,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/736_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/lu.C,736,736_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/736_0/736_0_0/,1.58,0.0012297745122818986,0.007750000000000001,0.010327316336633663
False,1667876954.58665,1667877067.384508,1667876987.30026,1667877036.305067,0.0031712159365797,0.000177582387847,50.35939908027649,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/877_0/,experiment_impact_tracker,877_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,ep,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/877_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/ep.D,877,877_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/877_0/877_0_0/,1.58,0.002007098694037785,0.0135,0.016122457967546758
False,1667877200.1214714,1667877392.2807045,1667877232.853845,1667877361.183193,0.0095339922850586,0.000533886417562,129.7062950134277,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/424_0/,experiment_impact_tracker,424_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,mg,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/424_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/mg.D,424,424_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/424_0/424_0_0/,1.58,0.006034172332315569,0.038400000000000004,0.04430722395489549
False,1667877396.8176978,1667877492.1247146,1667877429.533764,1667877461.006518,0.0019557255257945,0.0001095171113508,32.87072014808655,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/85_0/,experiment_impact_tracker,85_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,lu,C,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/85_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/lu.C,85,85_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/85_0/85_0_0/,1.58,0.0012378009656927216,0.0092,0.010651525759075908
False,1667877496.6613598,1667877609.4806418,1667877529.398747,1667877578.413401,0.0031815896688056,0.0001781632981907,50.36221098899841,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/109_0/,experiment_impact_tracker,109_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,ep,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/109_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/ep.D,109,109_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/109_0/109_0_0/,1.58,0.0020136643473453167,0.0135,0.016117465247524755
False,1667877742.3342292,1667877924.2565744,1667877775.045604,1667877893.167131,0.0088687702527948,0.0004966351804024,119.48476600646973,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/723_0/,experiment_impact_tracker,723_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,mg,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/723_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/mg.D,723,723_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/723_0/723_0_0/,1.58,0.005613145729616962,0.0357,0.04066000579716305
False,1667877928.7295232,1667878024.3805358,1667877961.491413,1667877993.336707,0.0019570023242071,0.0001095886097651,33.22376084327698,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/700_0/,experiment_impact_tracker,700_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,lu,C,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/700_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/lu.C,700,700_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/700_0/700_0_0/,1.58,0.0012386090659538608,0.007750000000000001,0.010632150833333335
False,1667878028.806029,1667878141.8325174,1667878061.548781,1667878110.778686,0.0031992658151794,0.0001791531305905,50.59232997894287,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/756_0/,experiment_impact_tracker,756_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,ep,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/756_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/ep.D,756,756_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/756_0/756_0_0/,1.58,0.002024851781759114,0.012,0.016111013732123213
False,1667878146.3097675,1667878270.1164618,1667878179.025888,1667878239.028975,2.265823768261648e-05,1.2688205510296723e-06,61.3694989681244,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/993_0/,experiment_impact_tracker,993_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,idle,sh,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/993_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/idle.sh,993,993_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/993_0/993_0_0/,1.58,1.434065676114967e-05,0.01595,0.019219165088008805
False,1667878274.6735678,1667878463.6287212,1667878307.405763,1667878432.525483,0.0093199525155914,0.0005219005755013,126.5157070159912,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/796_1/,experiment_impact_tracker,796_1_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,mg,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/796_1//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/mg.D,796,796_1,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/796_1/796_1_0/,1.58,0.0058987041237920255,0.0373,0.0429328293939394
False,1667878468.3065882,1667878564.6085567,1667878501.019172,1667878533.474806,0.0020125932140498,0.0001127015995956,33.859336137771606,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/470_0/,experiment_impact_tracker,470_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,lu,C,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/470_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/lu.C,470,470_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/470_0/470_0_0/,1.58,0.0012737931734492405,0.00765,0.010610387390572393
False,1667878569.113409,1667878682.7008274,1667878601.916876,1667878651.617901,0.0032225191285244,0.0001804552743082,51.07447695732117,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/10_0/,experiment_impact_tracker,10_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,ep,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/10_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/ep.D,10,10_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/10_0/10_0_0/,1.58,0.002039569068686329,0.01345,0.01642637877946128
False,1667878687.2255936,1667878811.0324547,1667878719.941502,1667878779.944606,2.2566724487654704e-05,1.2636959767320445e-06,61.37793493270874,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/527_0/,experiment_impact_tracker,527_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,idle,sh,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/527_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/idle.sh,527,527_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/527_0/527_0_0/,1.58,1.4282737017502976e-05,0.01595,0.019213175895061725
False,1667878815.729952,1667879002.660619,1667878848.439561,1667878971.556839,0.0091359470888017,0.0005115966026027,124.49390196800232,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/4_0/,experiment_impact_tracker,4_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,mg,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/4_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/mg.D,4,4_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/4_0/4_0_0/,1.58,0.005782244992912468,0.0366,0.04225230659896545
False,1667879007.2212453,1667879102.3247178,1667879039.93362,1667879071.238617,0.0019374693365716,0.0001084947975948,32.66690015792847,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/60_0/,experiment_impact_tracker,60_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,lu,C,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/60_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/lu.C,60,60_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/60_0/60_0_0/,1.58,0.0012262464155516455,0.009300000000000001,0.01064269854657688
