data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1524.593,1497.784,26.809,90.039,13.054,85.757,13.755,133.588,0.0,138.888,0.0,140.672,0.0,162.562,0.0,169.007,0.0,180.879,0.0,196.354,0.0,200.038,0.0
1524.593,1497.784,26.809,90.039,13.054,85.757,13.755,133.588,0.0,138.888,0.0,140.672,0.0,162.562,0.0,169.007,0.0,180.879,0.0,196.354,0.0,200.038,0.0
1524.593,1497.784,26.809,90.039,13.054,85.757,13.755,133.588,0.0,138.888,0.0,140.672,0.0,162.562,0.0,169.007,0.0,180.879,0.0,196.354,0.0,200.038,0.0
1524.593,1497.784,26.809,90.039,13.054,85.757,13.755,133.588,0.0,138.888,0.0,140.672,0.0,162.562,0.0,169.007,0.0,180.879,0.0,196.354,0.0,200.038,0.0
1563.796,1536.996,26.8,90.089,13.053,85.799,13.747,141.305,0.0,146.907,0.0,148.184,0.0,168.623,0.0,173.649,0.0,183.771,0.0,198.109,0.0,200.56,0.0
2200.545,2173.883,26.662,90.909,13.046,86.485,13.616,266.627,0.0,277.156,0.0,270.187,0.0,267.067,0.0,249.035,0.0,230.755,0.0,226.626,0.0,209.036,0.0
2200.545,2173.883,26.662,90.909,13.046,86.485,13.616,266.627,0.0,277.156,0.0,270.187,0.0,267.067,0.0,249.035,0.0,230.755,0.0,226.626,0.0,209.036,0.0
2200.545,2173.883,26.662,90.909,13.046,86.485,13.616,266.627,0.0,277.156,0.0,270.187,0.0,267.067,0.0,249.035,0.0,230.755,0.0,226.626,0.0,209.036,0.0
2200.545,2173.883,26.662,90.909,13.046,86.485,13.616,266.627,0.0,277.156,0.0,270.187,0.0,267.067,0.0,249.035,0.0,230.755,0.0,226.626,0.0,209.036,0.0
1714.776,1688.298,26.478,87.923,12.775,85.952,13.703,182.022,0.0,193.839,0.0,186.863,0.0,197.62,0.0,189.742,0.0,181.018,0.0,186.424,0.0,196.895,0.0
1623.624,1597.18,26.444,87.363,12.724,85.852,13.72,166.146,0.0,178.205,0.0,171.228,0.0,184.588,0.0,178.615,0.0,171.685,0.0,178.881,0.0,194.617,0.0
1623.624,1597.18,26.444,87.363,12.724,85.852,13.72,166.146,0.0,178.205,0.0,171.228,0.0,184.588,0.0,178.615,0.0,171.685,0.0,178.881,0.0,194.617,0.0
1623.624,1597.18,26.444,87.363,12.724,85.852,13.72,166.146,0.0,178.205,0.0,171.228,0.0,184.588,0.0,178.615,0.0,171.685,0.0,178.881,0.0,194.617,0.0
1623.803,1597.358,26.445,87.374,12.725,85.852,13.72,166.163,0.0,178.195,0.0,171.214,0.0,184.547,0.0,178.624,0.0,171.764,0.0,178.976,0.0,194.649,0.0
1713.465,1686.325,27.14,93.104,13.419,85.929,13.721,174.476,0.0,173.544,0.0,164.277,0.0,163.868,0.0,182.838,0.0,211.136,0.0,226.639,0.0,210.514,0.0
1713.465,1686.325,27.14,93.104,13.419,85.929,13.721,174.476,0.0,173.544,0.0,164.277,0.0,163.868,0.0,182.838,0.0,211.136,0.0,226.639,0.0,210.514,0.0
1713.465,1686.325,27.14,93.104,13.419,85.929,13.721,174.476,0.0,173.544,0.0,164.277,0.0,163.868,0.0,182.838,0.0,211.136,0.0,226.639,0.0,210.514,0.0
1713.465,1686.325,27.14,93.104,13.419,85.929,13.721,174.476,0.0,173.544,0.0,164.277,0.0,163.868,0.0,182.838,0.0,211.136,0.0,226.639,0.0,210.514,0.0
1713.465,1686.325,27.14,93.104,13.419,85.929,13.721,174.476,0.0,173.544,0.0,164.277,0.0,163.868,0.0,182.838,0.0,211.136,0.0,226.639,0.0,210.514,0.0
2029.453,2002.527,26.926,89.971,13.133,86.222,13.793,258.544,0.0,252.921,0.0,240.175,0.0,261.719,0.0,229.332,0.0,193.217,0.0,188.26,0.0,202.166,0.0
2132.545,2105.689,26.856,88.949,13.04,86.317,13.816,285.971,0.0,278.819,0.0,264.937,0.0,293.643,0.0,244.501,0.0,187.371,0.0,175.739,0.0,199.442,0.0
2132.545,2105.689,26.856,88.949,13.04,86.317,13.816,285.971,0.0,278.819,0.0,264.937,0.0,293.643,0.0,244.501,0.0,187.371,0.0,175.739,0.0,199.442,0.0
2033.433,2006.296,27.137,89.336,13.122,87.392,14.015,243.964,0.0,251.309,0.0,242.424,0.0,253.357,0.0,227.666,0.0,206.644,0.0,202.463,0.0,201.741,0.0
1946.938,1919.556,27.382,89.673,13.194,88.33,14.188,207.306,0.0,227.302,0.0,222.777,0.0,218.201,0.0,212.975,0.0,223.462,0.0,225.783,0.0,203.747,0.0
1946.938,1919.556,27.382,89.673,13.194,88.33,14.188,207.306,0.0,227.302,0.0,222.777,0.0,218.201,0.0,212.975,0.0,223.462,0.0,225.783,0.0,203.747,0.0
1939.465,1912.151,27.314,89.794,13.18,87.984,14.134,206.966,0.0,226.368,0.0,221.472,0.0,217.607,0.0,212.672,0.0,221.551,0.0,224.099,0.0,203.638,0.0
1845.936,1819.481,26.455,91.305,12.997,83.65,13.458,202.711,0.0,214.683,0.0,205.142,0.0,210.173,0.0,208.872,0.0,197.637,0.0,203.026,0.0,202.282,0.0
1845.936,1819.481,26.455,91.305,12.997,83.65,13.458,202.711,0.0,214.683,0.0,205.142,0.0,210.173,0.0,208.872,0.0,197.637,0.0,203.026,0.0,202.282,0.0
1845.936,1819.481,26.455,91.305,12.997,83.65,13.458,202.711,0.0,214.683,0.0,205.142,0.0,210.173,0.0,208.872,0.0,197.637,0.0,203.026,0.0,202.282,0.0
1845.936,1819.481,26.455,91.305,12.997,83.65,13.458,202.711,0.0,214.683,0.0,205.142,0.0,210.173,0.0,208.872,0.0,197.637,0.0,203.026,0.0,202.282,0.0
1538.373,1511.765,26.608,87.143,12.808,86.479,13.8,168.016,0.0,156.098,0.0,156.703,0.0,167.629,0.0,160.446,0.0,159.27,0.0,174.091,0.0,195.89,0.0
1493.224,1466.594,26.63,86.532,12.78,86.894,13.85,162.923,0.0,147.498,0.0,149.592,0.0,161.384,0.0,153.337,0.0,153.638,0.0,169.844,0.0,194.952,0.0
1493.224,1466.594,26.63,86.532,12.78,86.894,13.85,162.923,0.0,147.498,0.0,149.592,0.0,161.384,0.0,153.337,0.0,153.638,0.0,169.844,0.0,194.952,0.0
1638.362,1611.507,26.855,89.78,13.073,86.351,13.782,161.805,0.0,169.068,0.0,165.076,0.0,180.554,0.0,179.293,0.0,182.772,0.0,194.444,0.0,202.364,0.0
1731.157,1704.158,26.999,91.856,13.261,86.004,13.738,161.091,0.0,182.858,0.0,174.976,0.0,192.811,0.0,195.888,0.0,201.399,0.0,210.172,0.0,207.103,0.0
1731.157,1704.158,26.999,91.856,13.261,86.004,13.738,161.091,0.0,182.858,0.0,174.976,0.0,192.811,0.0,195.888,0.0,201.399,0.0,210.172,0.0,207.103,0.0
1731.157,1704.158,26.999,91.856,13.261,86.004,13.738,161.091,0.0,182.858,0.0,174.976,0.0,192.811,0.0,195.888,0.0,201.399,0.0,210.172,0.0,207.103,0.0
1739.397,1712.474,26.923,91.561,13.219,85.926,13.704,157.269,0.0,175.907,0.0,182.827,0.0,199.687,0.0,200.909,0.0,202.359,0.0,209.493,0.0,206.536,0.0
1760.589,1733.86,26.729,90.8,13.112,85.723,13.617,147.441,0.0,158.031,0.0,203.018,0.0,217.368,0.0,213.821,0.0,204.83,0.0,207.747,0.0,205.081,0.0
1760.589,1733.86,26.729,90.8,13.112,85.723,13.617,147.441,0.0,158.031,0.0,203.018,0.0,217.368,0.0,213.821,0.0,204.83,0.0,207.747,0.0,205.081,0.0
1760.589,1733.86,26.729,90.8,13.112,85.723,13.617,147.441,0.0,158.031,0.0,203.018,0.0,217.368,0.0,213.821,0.0,204.83,0.0,207.747,0.0,205.081,0.0
1760.589,1733.86,26.729,90.8,13.112,85.723,13.617,147.441,0.0,158.031,0.0,203.018,0.0,217.368,0.0,213.821,0.0,204.83,0.0,207.747,0.0,205.081,0.0
1760.589,1733.86,26.729,90.8,13.112,85.723,13.617,147.441,0.0,158.031,0.0,203.018,0.0,217.368,0.0,213.821,0.0,204.83,0.0,207.747,0.0,205.081,0.0
1767.783,1741.064,26.719,89.029,13.007,85.93,13.712,237.39,0.0,229.551,0.0,182.6,0.0,183.283,0.0,173.194,0.0,176.113,0.0,186.362,0.0,197.612,0.0
1770.286,1743.57,26.716,88.414,12.971,86.002,13.745,268.666,0.0,254.419,0.0,175.5,0.0,171.431,0.0,159.068,0.0,166.128,0.0,178.926,0.0,195.016,0.0
1770.286,1743.57,26.716,88.414,12.971,86.002,13.745,268.666,0.0,254.419,0.0,175.5,0.0,171.431,0.0,159.068,0.0,166.128,0.0,178.926,0.0,195.016,0.0
1770.286,1743.57,26.716,88.414,12.971,86.002,13.745,268.666,0.0,254.419,0.0,175.5,0.0,171.431,0.0,159.068,0.0,166.128,0.0,178.926,0.0,195.016,0.0
1916.295,1889.307,26.988,90.019,13.028,87.068,13.96,233.873,0.0,231.725,0.0,214.085,0.0,221.855,0.0,211.011,0.0,196.428,0.0,201.603,0.0,201.64,0.0
1983.751,1956.637,27.114,90.761,13.055,87.56,14.059,217.8,0.0,221.241,0.0,231.91,0.0,245.15,0.0,235.008,0.0,210.426,0.0,212.08,0.0,204.701,0.0
1983.751,1956.637,27.114,90.761,13.055,87.56,14.059,217.8,0.0,221.241,0.0,231.91,0.0,245.15,0.0,235.008,0.0,210.426,0.0,212.08,0.0,204.701,0.0
1841.064,1813.987,27.077,90.657,13.122,86.374,13.955,194.698,0.0,197.04,0.0,198.121,0.0,213.791,0.0,212.287,0.0,204.763,0.0,211.636,0.0,204.62,0.0
1672.206,1645.173,27.033,90.533,13.201,84.97,13.832,167.36,0.0,168.4,0.0,158.135,0.0,176.68,0.0,185.399,0.0,198.062,0.0,211.11,0.0,204.524,0.0
1672.206,1645.173,27.033,90.533,13.201,84.97,13.832,167.36,0.0,168.4,0.0,158.135,0.0,176.68,0.0,185.399,0.0,198.062,0.0,211.11,0.0,204.524,0.0
1672.206,1645.173,27.033,90.533,13.201,84.97,13.832,167.36,0.0,168.4,0.0,158.135,0.0,176.68,0.0,185.399,0.0,198.062,0.0,211.11,0.0,204.524,0.0
1597.849,1571.018,26.831,90.02,13.1,85.694,13.731,149.242,0.0,151.545,0.0,143.851,0.0,160.295,0.0,187.667,0.0,195.077,0.0,204.024,0.0,203.603,0.0
1537.983,1511.316,26.667,89.606,13.018,86.277,13.649,134.656,0.0,137.976,0.0,132.351,0.0,147.104,0.0,189.492,0.0,192.673,0.0,198.32,0.0,202.861,0.0
1537.983,1511.316,26.667,89.606,13.018,86.277,13.649,134.656,0.0,137.976,0.0,132.351,0.0,147.104,0.0,189.492,0.0,192.673,0.0,198.32,0.0,202.861,0.0
1537.983,1511.316,26.667,89.606,13.018,86.277,13.649,134.656,0.0,137.976,0.0,132.351,0.0,147.104,0.0,189.492,0.0,192.673,0.0,198.32,0.0,202.861,0.0
1537.983,1511.316,26.667,89.606,13.018,86.277,13.649,134.656,0.0,137.976,0.0,132.351,0.0,147.104,0.0,189.492,0.0,192.673,0.0,198.32,0.0,202.861,0.0
1537.983,1511.316,26.667,89.606,13.018,86.277,13.649,134.656,0.0,137.976,0.0,132.351,0.0,147.104,0.0,189.492,0.0,192.673,0.0,198.32,0.0,202.861,0.0
1784.524,1757.772,26.752,90.454,13.117,85.964,13.635,196.52,0.0,201.931,0.0,195.403,0.0,201.349,0.0,187.67,0.0,190.326,0.0,203.808,0.0,204.347,0.0
2069.322,2042.471,26.851,91.433,13.232,85.604,13.619,267.984,0.0,275.81,0.0,268.238,0.0,264.011,0.0,185.564,0.0,187.614,0.0,210.149,0.0,206.064,0.0
2069.322,2042.471,26.851,91.433,13.232,85.604,13.619,267.984,0.0,275.81,0.0,268.238,0.0,264.011,0.0,185.564,0.0,187.614,0.0,210.149,0.0,206.064,0.0
2069.322,2042.471,26.851,91.433,13.232,85.604,13.619,267.984,0.0,275.81,0.0,268.238,0.0,264.011,0.0,185.564,0.0,187.614,0.0,210.149,0.0,206.064,0.0
1977.932,1951.075,26.857,90.943,13.189,85.733,13.668,244.053,0.0,252.372,0.0,248.388,0.0,246.631,0.0,185.697,0.0,187.292,0.0,205.078,0.0,204.888,0.0
1646.232,1619.356,26.876,89.167,13.033,86.203,13.843,157.194,0.0,167.303,0.0,176.341,0.0,183.55,0.0,186.181,0.0,186.122,0.0,186.674,0.0,200.621,0.0
1646.232,1619.356,26.876,89.167,13.033,86.203,13.843,157.194,0.0,167.303,0.0,176.341,0.0,183.55,0.0,186.181,0.0,186.122,0.0,186.674,0.0,200.621,0.0
1646.232,1619.356,26.876,89.167,13.033,86.203,13.843,157.194,0.0,167.303,0.0,176.341,0.0,183.55,0.0,186.181,0.0,186.122,0.0,186.674,0.0,200.621,0.0
1646.232,1619.356,26.876,89.167,13.033,86.203,13.843,157.194,0.0,167.303,0.0,176.341,0.0,183.55,0.0,186.181,0.0,186.122,0.0,186.674,0.0,200.621,0.0
1810.254,1783.554,26.7,89.261,12.977,86.311,13.723,198.455,0.0,205.456,0.0,200.123,0.0,207.268,0.0,203.87,0.0,194.955,0.0,197.449,0.0,200.406,0.0
1930.006,1903.435,26.571,89.329,12.936,86.39,13.635,228.58,0.0,233.312,0.0,217.487,0.0,224.584,0.0,216.785,0.0,201.404,0.0,205.315,0.0,200.249,0.0
1930.006,1903.435,26.571,89.329,12.936,86.39,13.635,228.58,0.0,233.312,0.0,217.487,0.0,224.584,0.0,216.785,0.0,201.404,0.0,205.315,0.0,200.249,0.0
1930.006,1903.435,26.571,89.329,12.936,86.39,13.635,228.58,0.0,233.312,0.0,217.487,0.0,224.584,0.0,216.785,0.0,201.404,0.0,205.315,0.0,200.249,0.0
1915.966,1889.336,26.63,89.47,12.958,86.428,13.672,225.462,0.0,229.667,0.0,214.681,0.0,222.173,0.0,214.634,0.0,200.862,0.0,205.463,0.0,200.496,0.0
1783.782,1756.588,27.194,90.797,13.169,86.782,14.025,196.106,0.0,195.342,0.0,188.256,0.0,199.477,0.0,194.384,0.0,195.761,0.0,206.854,0.0,202.829,0.0
1783.782,1756.588,27.194,90.797,13.169,86.782,14.025,196.106,0.0,195.342,0.0,188.256,0.0,199.477,0.0,194.384,0.0,195.761,0.0,206.854,0.0,202.829,0.0
1783.782,1756.588,27.194,90.797,13.169,86.782,14.025,196.106,0.0,195.342,0.0,188.256,0.0,199.477,0.0,194.384,0.0,195.761,0.0,206.854,0.0,202.829,0.0
1797.993,1770.827,27.166,90.801,13.164,86.688,14.002,198.261,0.0,198.216,0.0,191.421,0.0,202.848,0.0,196.156,0.0,196.534,0.0,206.771,0.0,203.131,0.0
2005.83,1979.082,26.748,90.859,13.091,85.318,13.657,229.769,0.0,240.249,0.0,237.708,0.0,252.157,0.0,222.08,0.0,207.828,0.0,205.568,0.0,207.546,0.0
2005.83,1979.082,26.748,90.859,13.091,85.318,13.657,229.769,0.0,240.249,0.0,237.708,0.0,252.157,0.0,222.08,0.0,207.828,0.0,205.568,0.0,207.546,0.0
2005.83,1979.082,26.748,90.859,13.091,85.318,13.657,229.769,0.0,240.249,0.0,237.708,0.0,252.157,0.0,222.08,0.0,207.828,0.0,205.568,0.0,207.546,0.0
1686.226,1659.283,26.943,89.541,13.03,85.847,13.913,175.779,0.0,178.537,0.0,176.434,0.0,190.553,0.0,188.473,0.0,184.248,0.0,192.242,0.0,197.629,0.0
1571.585,1544.573,27.012,89.068,13.008,86.037,14.004,156.413,0.0,156.402,0.0,154.455,0.0,168.456,0.0,176.419,0.0,175.79,0.0,187.462,0.0,194.071,0.0
1571.585,1544.573,27.012,89.068,13.008,86.037,14.004,156.413,0.0,156.402,0.0,154.455,0.0,168.456,0.0,176.419,0.0,175.79,0.0,187.462,0.0,194.071,0.0
1571.585,1544.573,27.012,89.068,13.008,86.037,14.004,156.413,0.0,156.402,0.0,154.455,0.0,168.456,0.0,176.419,0.0,175.79,0.0,187.462,0.0,194.071,0.0
1799.983,1773.541,26.442,87.614,12.686,86.68,13.756,190.93,0.0,202.632,0.0,195.942,0.0,204.462,0.0,201.296,0.0,201.291,0.0,203.457,0.0,199.237,0.0
1805.599,1779.171,26.428,87.578,12.678,86.695,13.75,191.779,0.0,203.769,0.0,196.962,0.0,205.347,0.0,201.908,0.0,201.918,0.0,203.851,0.0,199.364,0.0
1805.599,1779.171,26.428,87.578,12.678,86.695,13.75,191.779,0.0,203.769,0.0,196.962,0.0,205.347,0.0,201.908,0.0,201.918,0.0,203.851,0.0,199.364,0.0
1805.599,1779.171,26.428,87.578,12.678,86.695,13.75,191.779,0.0,203.769,0.0,196.962,0.0,205.347,0.0,201.908,0.0,201.918,0.0,203.851,0.0,199.364,0.0
1754.667,1727.423,27.244,92.106,13.358,86.699,13.886,193.754,0.0,188.891,0.0,183.327,0.0,190.866,0.0,189.76,0.0,189.757,0.0,205.855,0.0,206.408,0.0
1743.938,1716.522,27.416,93.06,13.501,86.699,13.915,194.17,0.0,185.757,0.0,180.455,0.0,187.815,0.0,187.201,0.0,187.195,0.0,206.278,0.0,207.892,0.0
1743.938,1716.522,27.416,93.06,13.501,86.699,13.915,194.17,0.0,185.757,0.0,180.455,0.0,187.815,0.0,187.201,0.0,187.195,0.0,206.278,0.0,207.892,0.0
1743.938,1716.522,27.416,93.06,13.501,86.699,13.915,194.17,0.0,185.757,0.0,180.455,0.0,187.815,0.0,187.201,0.0,187.195,0.0,206.278,0.0,207.892,0.0
1715.909,1689.599,26.31,87.326,12.726,86.003,13.584,182.297,0.0,197.718,0.0,192.845,0.0,200.18,0.0,187.362,0.0,178.627,0.0,185.403,0.0,191.838,0.0
1714.742,1688.478,26.264,87.088,12.694,85.974,13.57,181.802,0.0,198.216,0.0,193.362,0.0,200.695,0.0,187.369,0.0,178.27,0.0,184.533,0.0,191.169,0.0
1714.742,1688.478,26.264,87.088,12.694,85.974,13.57,181.802,0.0,198.216,0.0,193.362,0.0,200.695,0.0,187.369,0.0,178.27,0.0,184.533,0.0,191.169,0.0
1714.742,1688.478,26.264,87.088,12.694,85.974,13.57,181.802,0.0,198.216,0.0,193.362,0.0,200.695,0.0,187.369,0.0,178.27,0.0,184.533,0.0,191.169,0.0
1801.471,1774.632,26.839,88.959,12.9,86.512,13.939,195.199,0.0,204.865,0.0,198.38,0.0,203.938,0.0,199.455,0.0,197.174,0.0,200.865,0.0,199.285,0.0
1836.554,1809.481,27.073,89.716,12.984,86.73,14.089,200.618,0.0,207.554,0.0,200.41,0.0,205.25,0.0,204.343,0.0,204.821,0.0,207.471,0.0,202.568,0.0
1836.554,1809.481,27.073,89.716,12.984,86.73,14.089,200.618,0.0,207.554,0.0,200.41,0.0,205.25,0.0,204.343,0.0,204.821,0.0,207.471,0.0,202.568,0.0
1836.554,1809.481,27.073,89.716,12.984,86.73,14.089,200.618,0.0,207.554,0.0,200.41,0.0,205.25,0.0,204.343,0.0,204.821,0.0,207.471,0.0,202.568,0.0
1775.719,1748.852,26.867,90.955,13.093,85.697,13.774,192.35,0.0,195.585,0.0,189.005,0.0,197.785,0.0,195.525,0.0,196.787,0.0,203.597,0.0,201.566,0.0
1727.918,1701.213,26.705,91.928,13.178,84.886,13.527,185.853,0.0,186.18,0.0,180.043,0.0,191.92,0.0,188.597,0.0,190.474,0.0,200.554,0.0,200.778,0.0
1727.918,1701.213,26.705,91.928,13.178,84.886,13.527,185.853,0.0,186.18,0.0,180.043,0.0,191.92,0.0,188.597,0.0,190.474,0.0,200.554,0.0,200.778,0.0
1727.918,1701.213,26.705,91.928,13.178,84.886,13.527,185.853,0.0,186.18,0.0,180.043,0.0,191.92,0.0,188.597,0.0,190.474,0.0,200.554,0.0,200.778,0.0
1779.294,1752.434,26.86,91.749,13.204,85.68,13.656,192.552,0.0,196.712,0.0,190.268,0.0,200.487,0.0,192.774,0.0,193.987,0.0,201.453,0.0,206.772,0.0
1832.342,1805.321,27.021,91.564,13.231,86.5,13.79,199.468,0.0,207.587,0.0,200.826,0.0,209.331,0.0,197.087,0.0,197.614,0.0,202.382,0.0,212.962,0.0
1832.342,1805.321,27.021,91.564,13.231,86.5,13.79,199.468,0.0,207.587,0.0,200.826,0.0,209.331,0.0,197.087,0.0,197.614,0.0,202.382,0.0,212.962,0.0
1832.342,1805.321,27.021,91.564,13.231,86.5,13.79,199.468,0.0,207.587,0.0,200.826,0.0,209.331,0.0,197.087,0.0,197.614,0.0,202.382,0.0,212.962,0.0
1904.194,1877.182,27.012,91.795,13.237,86.36,13.775,221.09,0.0,216.899,0.0,209.978,0.0,219.888,0.0,215.833,0.0,203.697,0.0,204.146,0.0,207.496,0.0
1935.578,1908.569,27.009,91.896,13.24,86.299,13.769,230.534,0.0,220.966,0.0,213.975,0.0,224.499,0.0,224.021,0.0,206.354,0.0,204.917,0.0,205.108,0.0
1935.578,1908.569,27.009,91.896,13.24,86.299,13.769,230.534,0.0,220.966,0.0,213.975,0.0,224.499,0.0,224.021,0.0,206.354,0.0,204.917,0.0,205.108,0.0
1848.076,1821.142,26.934,91.928,13.23,85.931,13.704,211.103,0.0,209.35,0.0,201.681,0.0,208.081,0.0,204.131,0.0,198.456,0.0,203.508,0.0,206.973,0.0
1759.16,1732.302,26.858,91.959,13.22,85.558,13.638,191.359,0.0,197.547,0.0,189.189,0.0,191.398,0.0,183.919,0.0,190.429,0.0,202.077,0.0,208.867,0.0
1759.16,1732.302,26.858,91.959,13.22,85.558,13.638,191.359,0.0,197.547,0.0,189.189,0.0,191.398,0.0,183.919,0.0,190.429,0.0,202.077,0.0,208.867,0.0
1739.314,1712.46,26.854,91.408,13.169,85.647,13.685,185.663,0.0,192.903,0.0,185.975,0.0,191.603,0.0,184.325,0.0,188.461,0.0,199.57,0.0,206.905,0.0
1615.349,1588.515,26.834,87.96,12.853,86.203,13.981,150.09,0.0,163.889,0.0,165.9,0.0,192.881,0.0,186.858,0.0,176.169,0.0,183.914,0.0,194.651,0.0
1615.349,1588.515,26.834,87.96,12.853,86.203,13.981,150.09,0.0,163.889,0.0,165.9,0.0,192.881,0.0,186.858,0.0,176.169,0.0,183.914,0.0,194.651,0.0
1615.349,1588.515,26.834,87.96,12.853,86.203,13.981,150.09,0.0,163.889,0.0,165.9,0.0,192.881,0.0,186.858,0.0,176.169,0.0,183.914,0.0,194.651,0.0
1651.837,1624.967,26.87,88.47,12.902,86.38,13.968,159.185,0.0,170.44,0.0,169.438,0.0,193.013,0.0,190.043,0.0,182.023,0.0,189.981,0.0,195.994,0.0
1846.28,1819.216,27.064,91.187,13.164,87.323,13.9,207.651,0.0,205.346,0.0,188.291,0.0,193.716,0.0,207.016,0.0,213.222,0.0,222.315,0.0,203.149,0.0
1846.28,1819.216,27.064,91.187,13.164,87.323,13.9,207.651,0.0,205.346,0.0,188.291,0.0,193.716,0.0,207.016,0.0,213.222,0.0,222.315,0.0,203.149,0.0
1846.28,1819.216,27.064,91.187,13.164,87.323,13.9,207.651,0.0,205.346,0.0,188.291,0.0,193.716,0.0,207.016,0.0,213.222,0.0,222.315,0.0,203.149,0.0
1799.164,1772.265,26.899,90.667,13.123,86.719,13.776,198.121,0.0,201.828,0.0,190.011,0.0,193.608,0.0,199.297,0.0,199.453,0.0,210.45,0.0,202.111,0.0
1698.121,1671.576,26.545,89.551,13.036,85.424,13.509,177.685,0.0,194.285,0.0,193.699,0.0,193.376,0.0,182.744,0.0,169.922,0.0,185.005,0.0,199.885,0.0
1698.121,1671.576,26.545,89.551,13.036,85.424,13.509,177.685,0.0,194.285,0.0,193.699,0.0,193.376,0.0,182.744,0.0,169.922,0.0,185.005,0.0,199.885,0.0
1698.121,1671.576,26.545,89.551,13.036,85.424,13.509,177.685,0.0,194.285,0.0,193.699,0.0,193.376,0.0,182.744,0.0,169.922,0.0,185.005,0.0,199.885,0.0
1760.363,1733.743,26.62,90.185,13.068,85.614,13.552,188.268,0.0,200.125,0.0,199.812,0.0,201.518,0.0,193.505,0.0,181.135,0.0,192.608,0.0,200.973,0.0
1951.145,1924.296,26.849,92.13,13.165,86.196,13.684,220.705,0.0,218.026,0.0,218.547,0.0,226.476,0.0,226.49,0.0,215.505,0.0,215.912,0.0,204.309,0.0
1951.145,1924.296,26.849,92.13,13.165,86.196,13.684,220.705,0.0,218.026,0.0,218.547,0.0,226.476,0.0,226.49,0.0,215.505,0.0,215.912,0.0,204.309,0.0
1951.145,1924.296,26.849,92.13,13.165,86.196,13.684,220.705,0.0,218.026,0.0,218.547,0.0,226.476,0.0,226.49,0.0,215.505,0.0,215.912,0.0,204.309,0.0
1746.011,1719.132,26.879,89.727,12.923,87.55,13.956,183.63,0.0,186.497,0.0,182.622,0.0,194.687,0.0,193.549,0.0,198.242,0.0,203.776,0.0,198.852,0.0
1632.611,1605.715,26.896,88.398,12.789,88.298,14.107,163.135,0.0,169.067,0.0,162.763,0.0,177.114,0.0,175.339,0.0,188.699,0.0,197.067,0.0,195.835,0.0
1632.611,1605.715,26.896,88.398,12.789,88.298,14.107,163.135,0.0,169.067,0.0,162.763,0.0,177.114,0.0,175.339,0.0,188.699,0.0,197.067,0.0,195.835,0.0
1632.611,1605.715,26.896,88.398,12.789,88.298,14.107,163.135,0.0,169.067,0.0,162.763,0.0,177.114,0.0,175.339,0.0,188.699,0.0,197.067,0.0,195.835,0.0
1814.502,1787.741,26.761,89.913,13.048,85.63,13.713,174.729,0.0,188.888,0.0,202.387,0.0,218.867,0.0,217.713,0.0,202.684,0.0,205.044,0.0,201.886,0.0
1891.717,1865.013,26.704,90.556,13.158,84.498,13.546,179.651,0.0,197.302,0.0,219.208,0.0,236.591,0.0,235.701,0.0,208.621,0.0,208.43,0.0,204.455,0.0
1891.717,1865.013,26.704,90.556,13.158,84.498,13.546,179.651,0.0,197.302,0.0,219.208,0.0,236.591,0.0,235.701,0.0,208.621,0.0,208.43,0.0,204.455,0.0
1891.717,1865.013,26.704,90.556,13.158,84.498,13.546,179.651,0.0,197.302,0.0,219.208,0.0,236.591,0.0,235.701,0.0,208.621,0.0,208.43,0.0,204.455,0.0
1909.068,1882.331,26.737,91.056,13.184,84.785,13.553,201.641,0.0,212.56,0.0,216.878,0.0,229.51,0.0,227.533,0.0,204.094,0.0,207.493,0.0,206.781,0.0
1976.759,1949.897,26.862,93.007,13.283,85.905,13.579,287.446,0.0,272.094,0.0,207.786,0.0,201.877,0.0,195.661,0.0,186.43,0.0,203.835,0.0,215.856,0.0
