data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1717.478,1690.705,26.773,91.072,12.993,86.811,13.78,184.461,0.0,179.323,0.0,187.369,0.0,184.916,0.0,188.559,0.0,186.01,0.0,196.439,0.0,205.745,0.0
1717.478,1690.705,26.773,91.072,12.993,86.811,13.78,184.461,0.0,179.323,0.0,187.369,0.0,184.916,0.0,188.559,0.0,186.01,0.0,196.439,0.0,205.745,0.0
1717.478,1690.705,26.773,91.072,12.993,86.811,13.78,184.461,0.0,179.323,0.0,187.369,0.0,184.916,0.0,188.559,0.0,186.01,0.0,196.439,0.0,205.745,0.0
1717.478,1690.705,26.773,91.072,12.993,86.811,13.78,184.461,0.0,179.323,0.0,187.369,0.0,184.916,0.0,188.559,0.0,186.01,0.0,196.439,0.0,205.745,0.0
1800.827,1774.126,26.701,91.566,13.173,85.393,13.528,190.751,0.0,200.235,0.0,207.803,0.0,203.287,0.0,201.837,0.0,188.638,0.0,198.853,0.0,205.763,0.0
1805.029,1778.332,26.697,91.591,13.182,85.322,13.515,191.069,0.0,201.289,0.0,208.833,0.0,204.213,0.0,202.506,0.0,188.77,0.0,198.975,0.0,205.764,0.0
1805.029,1778.332,26.697,91.591,13.182,85.322,13.515,191.069,0.0,201.289,0.0,208.833,0.0,204.213,0.0,202.506,0.0,188.77,0.0,198.975,0.0,205.764,0.0
1805.029,1778.332,26.697,91.591,13.182,85.322,13.515,191.069,0.0,201.289,0.0,208.833,0.0,204.213,0.0,202.506,0.0,188.77,0.0,198.975,0.0,205.764,0.0
1805.029,1778.332,26.697,91.591,13.182,85.322,13.515,191.069,0.0,201.289,0.0,208.833,0.0,204.213,0.0,202.506,0.0,188.77,0.0,198.975,0.0,205.764,0.0
1915.223,1888.51,26.713,91.203,13.116,85.767,13.597,207.245,0.0,212.793,0.0,229.413,0.0,224.753,0.0,219.878,0.0,206.706,0.0,206.886,0.0,203.866,0.0
2098.098,2071.36,26.738,90.56,13.006,86.506,13.732,234.092,0.0,231.883,0.0,263.567,0.0,258.84,0.0,248.708,0.0,236.473,0.0,220.014,0.0,200.717,0.0
2098.098,2071.36,26.738,90.56,13.006,86.506,13.732,234.092,0.0,231.883,0.0,263.567,0.0,258.84,0.0,248.708,0.0,236.473,0.0,220.014,0.0,200.717,0.0
2033.425,2006.68,26.745,90.637,13.011,86.472,13.734,227.088,0.0,223.084,0.0,250.135,0.0,245.439,0.0,238.294,0.0,227.931,0.0,216.113,0.0,201.487,0.0
1559.156,1532.354,26.802,91.198,13.051,86.22,13.751,175.728,0.0,158.555,0.0,151.631,0.0,147.168,0.0,161.926,0.0,165.287,0.0,187.503,0.0,207.138,0.0
1559.156,1532.354,26.802,91.198,13.051,86.22,13.751,175.728,0.0,158.555,0.0,151.631,0.0,147.168,0.0,161.926,0.0,165.287,0.0,187.503,0.0,207.138,0.0
1559.156,1532.354,26.802,91.198,13.051,86.22,13.751,175.728,0.0,158.555,0.0,151.631,0.0,147.168,0.0,161.926,0.0,165.287,0.0,187.503,0.0,207.138,0.0
1619.986,1593.186,26.8,90.846,13.013,86.376,13.787,179.074,0.0,167.343,0.0,167.294,0.0,163.252,0.0,173.461,0.0,171.694,0.0,188.261,0.0,205.585,0.0
1851.609,1824.819,26.79,89.504,12.868,86.973,13.922,191.816,0.0,200.808,0.0,226.931,0.0,224.498,0.0,217.383,0.0,196.088,0.0,191.147,0.0,199.671,0.0
1851.609,1824.819,26.79,89.504,12.868,86.973,13.922,191.816,0.0,200.808,0.0,226.931,0.0,224.498,0.0,217.383,0.0,196.088,0.0,191.147,0.0,199.671,0.0
1851.609,1824.819,26.79,89.504,12.868,86.973,13.922,191.816,0.0,200.808,0.0,226.931,0.0,224.498,0.0,217.383,0.0,196.088,0.0,191.147,0.0,199.671,0.0
1815.876,1789.124,26.752,89.732,12.904,86.881,13.848,188.771,0.0,192.656,0.0,212.021,0.0,209.834,0.0,213.672,0.0,200.598,0.0,196.888,0.0,198.071,0.0
1739.942,1713.269,26.673,90.215,12.981,86.687,13.692,182.301,0.0,175.332,0.0,180.336,0.0,178.673,0.0,205.785,0.0,210.18,0.0,209.089,0.0,194.671,0.0
1739.942,1713.269,26.673,90.215,12.981,86.687,13.692,182.301,0.0,175.332,0.0,180.336,0.0,178.673,0.0,205.785,0.0,210.18,0.0,209.089,0.0,194.671,0.0
1739.942,1713.269,26.673,90.215,12.981,86.687,13.692,182.301,0.0,175.332,0.0,180.336,0.0,178.673,0.0,205.785,0.0,210.18,0.0,209.089,0.0,194.671,0.0
1629.225,1602.512,26.713,91.377,13.084,86.212,13.629,155.182,0.0,152.643,0.0,166.207,0.0,172.008,0.0,186.377,0.0,190.918,0.0,198.893,0.0,202.695,0.0
1520.263,1493.513,26.75,92.521,13.184,85.744,13.566,128.493,0.0,130.314,0.0,152.302,0.0,165.449,0.0,167.277,0.0,171.963,0.0,188.859,0.0,210.591,0.0
1520.263,1493.513,26.75,92.521,13.184,85.744,13.566,128.493,0.0,130.314,0.0,152.302,0.0,165.449,0.0,167.277,0.0,171.963,0.0,188.859,0.0,210.591,0.0
1520.263,1493.513,26.75,92.521,13.184,85.744,13.566,128.493,0.0,130.314,0.0,152.302,0.0,165.449,0.0,167.277,0.0,171.963,0.0,188.859,0.0,210.591,0.0
1520.263,1493.513,26.75,92.521,13.184,85.744,13.566,128.493,0.0,130.314,0.0,152.302,0.0,165.449,0.0,167.277,0.0,171.963,0.0,188.859,0.0,210.591,0.0
1520.263,1493.513,26.75,92.521,13.184,85.744,13.566,128.493,0.0,130.314,0.0,152.302,0.0,165.449,0.0,167.277,0.0,171.963,0.0,188.859,0.0,210.591,0.0
1822.842,1796.088,26.754,91.232,13.084,86.121,13.67,197.815,0.0,198.019,0.0,207.721,0.0,207.51,0.0,204.617,0.0,194.239,0.0,202.768,0.0,206.046,0.0
2442.755,2415.993,26.762,88.59,12.879,86.893,13.883,339.84,0.0,336.731,0.0,321.262,0.0,293.685,0.0,281.118,0.0,239.877,0.0,231.265,0.0,196.732,0.0
2442.755,2415.993,26.762,88.59,12.879,86.893,13.883,339.84,0.0,336.731,0.0,321.262,0.0,293.685,0.0,281.118,0.0,239.877,0.0,231.265,0.0,196.732,0.0
2442.755,2415.993,26.762,88.59,12.879,86.893,13.883,339.84,0.0,336.731,0.0,321.262,0.0,293.685,0.0,281.118,0.0,239.877,0.0,231.265,0.0,196.732,0.0
1751.389,1724.571,26.818,90.519,13.012,86.459,13.806,188.853,0.0,200.428,0.0,209.554,0.0,190.845,0.0,184.671,0.0,178.226,0.0,195.664,0.0,199.352,0.0
1653.525,1626.699,26.826,90.793,13.031,86.397,13.795,167.48,0.0,181.135,0.0,193.741,0.0,176.288,0.0,171.019,0.0,169.499,0.0,190.624,0.0,199.723,0.0
1653.525,1626.699,26.826,90.793,13.031,86.397,13.795,167.48,0.0,181.135,0.0,193.741,0.0,176.288,0.0,171.019,0.0,169.499,0.0,190.624,0.0,199.723,0.0
1653.525,1626.699,26.826,90.793,13.031,86.397,13.795,167.48,0.0,181.135,0.0,193.741,0.0,176.288,0.0,171.019,0.0,169.499,0.0,190.624,0.0,199.723,0.0
1533.56,1506.776,26.784,90.494,12.971,86.443,13.813,133.826,0.0,138.422,0.0,165.356,0.0,163.401,0.0,165.241,0.0,168.59,0.0,193.118,0.0,201.885,0.0
1470.093,1443.331,26.762,90.336,12.94,86.468,13.822,116.021,0.0,115.825,0.0,150.339,0.0,156.583,0.0,162.184,0.0,168.109,0.0,194.438,0.0,203.028,0.0
1470.093,1443.331,26.762,90.336,12.94,86.468,13.822,116.021,0.0,115.825,0.0,150.339,0.0,156.583,0.0,162.184,0.0,168.109,0.0,194.438,0.0,203.028,0.0
1470.093,1443.331,26.762,90.336,12.94,86.468,13.822,116.021,0.0,115.825,0.0,150.339,0.0,156.583,0.0,162.184,0.0,168.109,0.0,194.438,0.0,203.028,0.0
1470.093,1443.331,26.762,90.336,12.94,86.468,13.822,116.021,0.0,115.825,0.0,150.339,0.0,156.583,0.0,162.184,0.0,168.109,0.0,194.438,0.0,203.028,0.0
1470.093,1443.331,26.762,90.336,12.94,86.468,13.822,116.021,0.0,115.825,0.0,150.339,0.0,156.583,0.0,162.184,0.0,168.109,0.0,194.438,0.0,203.028,0.0
1470.093,1443.331,26.762,90.336,12.94,86.468,13.822,116.021,0.0,115.825,0.0,150.339,0.0,156.583,0.0,162.184,0.0,168.109,0.0,194.438,0.0,203.028,0.0
1847.684,1820.848,26.836,89.959,12.938,86.399,13.898,207.159,0.0,212.52,0.0,213.663,0.0,207.93,0.0,206.729,0.0,196.061,0.0,198.191,0.0,202.237,0.0
2256.744,2229.827,26.917,89.551,12.936,86.325,13.981,305.891,0.0,317.271,0.0,282.265,0.0,263.557,0.0,254.987,0.0,226.343,0.0,202.256,0.0,201.381,0.0
2256.744,2229.827,26.917,89.551,12.936,86.325,13.981,305.891,0.0,317.271,0.0,282.265,0.0,263.557,0.0,254.987,0.0,226.343,0.0,202.256,0.0,201.381,0.0
2256.744,2229.827,26.917,89.551,12.936,86.325,13.981,305.891,0.0,317.271,0.0,282.265,0.0,263.557,0.0,254.987,0.0,226.343,0.0,202.256,0.0,201.381,0.0
2256.744,2229.827,26.917,89.551,12.936,86.325,13.981,305.891,0.0,317.271,0.0,282.265,0.0,263.557,0.0,254.987,0.0,226.343,0.0,202.256,0.0,201.381,0.0
1849.438,1822.486,26.952,90.933,13.21,86.499,13.742,197.263,0.0,199.692,0.0,201.77,0.0,201.907,0.0,212.118,0.0,210.908,0.0,216.521,0.0,204.875,0.0
1766.013,1739.054,26.959,91.216,13.266,86.535,13.693,175.015,0.0,175.609,0.0,185.283,0.0,189.28,0.0,203.337,0.0,207.747,0.0,219.442,0.0,205.59,0.0
1766.013,1739.054,26.959,91.216,13.266,86.535,13.693,175.015,0.0,175.609,0.0,185.283,0.0,189.28,0.0,203.337,0.0,207.747,0.0,219.442,0.0,205.59,0.0
1766.013,1739.054,26.959,91.216,13.266,86.535,13.693,175.015,0.0,175.609,0.0,185.283,0.0,189.28,0.0,203.337,0.0,207.747,0.0,219.442,0.0,205.59,0.0
1766.013,1739.054,26.959,91.216,13.266,86.535,13.693,175.015,0.0,175.609,0.0,185.283,0.0,189.28,0.0,203.337,0.0,207.747,0.0,219.442,0.0,205.59,0.0
1896.789,1870.081,26.708,92.566,13.218,86.224,13.49,220.563,0.0,215.783,0.0,221.234,0.0,215.975,0.0,214.873,0.0,197.55,0.0,198.434,0.0,206.879,0.0
1942.264,1915.642,26.622,93.036,13.202,86.116,13.42,236.401,0.0,229.751,0.0,233.735,0.0,225.256,0.0,218.885,0.0,194.004,0.0,191.13,0.0,207.328,0.0
1942.264,1915.642,26.622,93.036,13.202,86.116,13.42,236.401,0.0,229.751,0.0,233.735,0.0,225.256,0.0,218.885,0.0,194.004,0.0,191.13,0.0,207.328,0.0
1942.264,1915.642,26.622,93.036,13.202,86.116,13.42,236.401,0.0,229.751,0.0,233.735,0.0,225.256,0.0,218.885,0.0,194.004,0.0,191.13,0.0,207.328,0.0
1785.353,1758.481,26.872,90.129,13.019,87.043,13.853,187.385,0.0,195.393,0.0,208.136,0.0,203.598,0.0,201.594,0.0,189.802,0.0,195.58,0.0,199.821,0.0
1708.069,1681.073,26.996,88.698,12.93,87.499,14.066,163.242,0.0,178.47,0.0,195.528,0.0,192.93,0.0,193.077,0.0,187.732,0.0,197.773,0.0,196.124,0.0
1708.069,1681.073,26.996,88.698,12.93,87.499,14.066,163.242,0.0,178.47,0.0,195.528,0.0,192.93,0.0,193.077,0.0,187.732,0.0,197.773,0.0,196.124,0.0
1708.069,1681.073,26.996,88.698,12.93,87.499,14.066,163.242,0.0,178.47,0.0,195.528,0.0,192.93,0.0,193.077,0.0,187.732,0.0,197.773,0.0,196.124,0.0
1708.069,1681.073,26.996,88.698,12.93,87.499,14.066,163.242,0.0,178.47,0.0,195.528,0.0,192.93,0.0,193.077,0.0,187.732,0.0,197.773,0.0,196.124,0.0
1790.887,1764.052,26.835,91.539,13.132,86.215,13.703,186.284,0.0,194.917,0.0,200.199,0.0,199.639,0.0,201.778,0.0,196.384,0.0,202.901,0.0,204.196,0.0
1813.165,1786.373,26.792,92.303,13.187,85.869,13.605,192.483,0.0,199.342,0.0,201.455,0.0,201.443,0.0,204.118,0.0,198.712,0.0,204.281,0.0,206.367,0.0
1813.165,1786.373,26.792,92.303,13.187,85.869,13.605,192.483,0.0,199.342,0.0,201.455,0.0,201.443,0.0,204.118,0.0,198.712,0.0,204.281,0.0,206.367,0.0
1813.165,1786.373,26.792,92.303,13.187,85.869,13.605,192.483,0.0,199.342,0.0,201.455,0.0,201.443,0.0,204.118,0.0,198.712,0.0,204.281,0.0,206.367,0.0
1813.165,1786.373,26.792,92.303,13.187,85.869,13.605,192.483,0.0,199.342,0.0,201.455,0.0,201.443,0.0,204.118,0.0,198.712,0.0,204.281,0.0,206.367,0.0
1821.147,1794.38,26.767,91.976,13.151,85.899,13.616,195.378,0.0,200.342,0.0,203.566,0.0,202.185,0.0,205.276,0.0,198.905,0.0,204.885,0.0,205.968,0.0
1866.367,1839.739,26.628,90.124,12.946,86.07,13.682,211.783,0.0,206.011,0.0,215.529,0.0,206.387,0.0,211.832,0.0,199.994,0.0,208.305,0.0,203.704,0.0
1866.367,1839.739,26.628,90.124,12.946,86.07,13.682,211.783,0.0,206.011,0.0,215.529,0.0,206.387,0.0,211.832,0.0,199.994,0.0,208.305,0.0,203.704,0.0
1866.367,1839.739,26.628,90.124,12.946,86.07,13.682,211.783,0.0,206.011,0.0,215.529,0.0,206.387,0.0,211.832,0.0,199.994,0.0,208.305,0.0,203.704,0.0
1866.367,1839.739,26.628,90.124,12.946,86.07,13.682,211.783,0.0,206.011,0.0,215.529,0.0,206.387,0.0,211.832,0.0,199.994,0.0,208.305,0.0,203.704,0.0
1800.659,1774.037,26.622,90.18,12.952,86.199,13.67,194.19,0.0,192.809,0.0,201.801,0.0,197.066,0.0,204.504,0.0,198.705,0.0,205.152,0.0,203.431,0.0
1686.838,1660.229,26.609,90.277,12.961,86.421,13.648,163.716,0.0,169.939,0.0,178.02,0.0,180.921,0.0,191.811,0.0,196.474,0.0,199.691,0.0,202.959,0.0
1686.838,1660.229,26.609,90.277,12.961,86.421,13.648,163.716,0.0,169.939,0.0,178.02,0.0,180.921,0.0,191.811,0.0,196.474,0.0,199.691,0.0,202.959,0.0
1686.838,1660.229,26.609,90.277,12.961,86.421,13.648,163.716,0.0,169.939,0.0,178.02,0.0,180.921,0.0,191.811,0.0,196.474,0.0,199.691,0.0,202.959,0.0
1686.838,1660.229,26.609,90.277,12.961,86.421,13.648,163.716,0.0,169.939,0.0,178.02,0.0,180.921,0.0,191.811,0.0,196.474,0.0,199.691,0.0,202.959,0.0
1730.849,1704.195,26.654,90.585,12.987,86.434,13.667,172.245,0.0,178.05,0.0,185.285,0.0,188.899,0.0,198.583,0.0,199.407,0.0,201.37,0.0,203.337,0.0
1996.782,1969.851,26.931,92.449,13.149,86.515,13.782,223.78,0.0,227.06,0.0,229.18,0.0,237.107,0.0,239.499,0.0,217.126,0.0,211.516,0.0,205.619,0.0
1996.782,1969.851,26.931,92.449,13.149,86.515,13.782,223.78,0.0,227.06,0.0,229.18,0.0,237.107,0.0,239.499,0.0,217.126,0.0,211.516,0.0,205.619,0.0
1996.782,1969.851,26.931,92.449,13.149,86.515,13.782,223.78,0.0,227.06,0.0,229.18,0.0,237.107,0.0,239.499,0.0,217.126,0.0,211.516,0.0,205.619,0.0
1996.782,1969.851,26.931,92.449,13.149,86.515,13.782,223.78,0.0,227.06,0.0,229.18,0.0,237.107,0.0,239.499,0.0,217.126,0.0,211.516,0.0,205.619,0.0
1811.349,1784.532,26.817,91.22,13.049,86.228,13.768,196.906,0.0,199.886,0.0,204.924,0.0,202.16,0.0,203.048,0.0,195.602,0.0,200.583,0.0,203.975,0.0
1648.226,1621.509,26.717,90.14,12.961,85.975,13.756,173.266,0.0,175.981,0.0,183.586,0.0,171.417,0.0,170.982,0.0,176.668,0.0,190.966,0.0,202.528,0.0
1648.226,1621.509,26.717,90.14,12.961,85.975,13.756,173.266,0.0,175.981,0.0,183.586,0.0,171.417,0.0,170.982,0.0,176.668,0.0,190.966,0.0,202.528,0.0
1648.226,1621.509,26.717,90.14,12.961,85.975,13.756,173.266,0.0,175.981,0.0,183.586,0.0,171.417,0.0,170.982,0.0,176.668,0.0,190.966,0.0,202.528,0.0
1648.226,1621.509,26.717,90.14,12.961,85.975,13.756,173.266,0.0,175.981,0.0,183.586,0.0,171.417,0.0,170.982,0.0,176.668,0.0,190.966,0.0,202.528,0.0
1788.138,1761.517,26.621,89.34,12.893,86.282,13.728,202.631,0.0,205.299,0.0,208.459,0.0,198.004,0.0,191.567,0.0,186.944,0.0,193.647,0.0,199.344,0.0
2039.043,2012.595,26.448,87.906,12.769,86.832,13.679,255.292,0.0,257.875,0.0,253.064,0.0,245.683,0.0,228.483,0.0,205.371,0.0,198.455,0.0,193.634,0.0
2039.043,2012.595,26.448,87.906,12.769,86.832,13.679,255.292,0.0,257.875,0.0,253.064,0.0,245.683,0.0,228.483,0.0,205.371,0.0,198.455,0.0,193.634,0.0
2039.043,2012.595,26.448,87.906,12.769,86.832,13.679,255.292,0.0,257.875,0.0,253.064,0.0,245.683,0.0,228.483,0.0,205.371,0.0,198.455,0.0,193.634,0.0
1920.397,1893.713,26.684,90.934,13.035,86.472,13.649,214.174,0.0,224.138,0.0,230.209,0.0,226.014,0.0,216.995,0.0,199.871,0.0,202.527,0.0,202.379,0.0
1816.859,1789.97,26.889,93.576,13.267,86.158,13.622,178.292,0.0,194.698,0.0,210.264,0.0,208.85,0.0,206.97,0.0,195.072,0.0,206.08,0.0,210.01,0.0
1816.859,1789.97,26.889,93.576,13.267,86.158,13.622,178.292,0.0,194.698,0.0,210.264,0.0,208.85,0.0,206.97,0.0,195.072,0.0,206.08,0.0,210.01,0.0
1816.859,1789.97,26.889,93.576,13.267,86.158,13.622,178.292,0.0,194.698,0.0,210.264,0.0,208.85,0.0,206.97,0.0,195.072,0.0,206.08,0.0,210.01,0.0
1816.859,1789.97,26.889,93.576,13.267,86.158,13.622,178.292,0.0,194.698,0.0,210.264,0.0,208.85,0.0,206.97,0.0,195.072,0.0,206.08,0.0,210.01,0.0
1851.473,1824.758,26.715,90.363,12.903,86.786,13.812,195.022,0.0,204.47,0.0,210.836,0.0,207.848,0.0,216.577,0.0,202.221,0.0,209.583,0.0,201.052,0.0
1858.565,1831.885,26.68,89.705,12.829,86.915,13.851,198.448,0.0,206.472,0.0,210.953,0.0,207.643,0.0,218.545,0.0,203.686,0.0,210.3,0.0,199.218,0.0
1858.565,1831.885,26.68,89.705,12.829,86.915,13.851,198.448,0.0,206.472,0.0,210.953,0.0,207.643,0.0,218.545,0.0,203.686,0.0,210.3,0.0,199.218,0.0
1858.565,1831.885,26.68,89.705,12.829,86.915,13.851,198.448,0.0,206.472,0.0,210.953,0.0,207.643,0.0,218.545,0.0,203.686,0.0,210.3,0.0,199.218,0.0
1726.292,1699.543,26.749,91.106,12.995,86.596,13.754,180.208,0.0,180.385,0.0,187.618,0.0,190.371,0.0,194.951,0.0,189.146,0.0,195.874,0.0,203.288,0.0
1665.749,1638.969,26.78,91.748,13.071,86.451,13.709,171.859,0.0,168.445,0.0,176.937,0.0,182.465,0.0,184.151,0.0,182.491,0.0,189.271,0.0,205.151,0.0
1665.749,1638.969,26.78,91.748,13.071,86.451,13.709,171.859,0.0,168.445,0.0,176.937,0.0,182.465,0.0,184.151,0.0,182.491,0.0,189.271,0.0,205.151,0.0
1665.749,1638.969,26.78,91.748,13.071,86.451,13.709,171.859,0.0,168.445,0.0,176.937,0.0,182.465,0.0,184.151,0.0,182.491,0.0,189.271,0.0,205.151,0.0
1665.749,1638.969,26.78,91.748,13.071,86.451,13.709,171.859,0.0,168.445,0.0,176.937,0.0,182.465,0.0,184.151,0.0,182.491,0.0,189.271,0.0,205.151,0.0
1859.222,1832.629,26.593,90.664,12.982,86.298,13.611,205.679,0.0,205.739,0.0,212.525,0.0,212.466,0.0,209.396,0.0,200.421,0.0,206.852,0.0,202.589,0.0
2007.574,1981.124,26.45,89.833,12.914,86.181,13.536,231.611,0.0,234.336,0.0,239.814,0.0,235.47,0.0,228.753,0.0,214.169,0.0,220.333,0.0,200.624,0.0
2007.574,1981.124,26.45,89.833,12.914,86.181,13.536,231.611,0.0,234.336,0.0,239.814,0.0,235.47,0.0,228.753,0.0,214.169,0.0,220.333,0.0,200.624,0.0
2007.574,1981.124,26.45,89.833,12.914,86.181,13.536,231.611,0.0,234.336,0.0,239.814,0.0,235.47,0.0,228.753,0.0,214.169,0.0,220.333,0.0,200.624,0.0
1958.095,1931.552,26.543,90.224,12.963,86.215,13.58,221.187,0.0,225.758,0.0,231.681,0.0,227.895,0.0,223.218,0.0,209.177,0.0,215.183,0.0,201.014,0.0
1776.369,1749.485,26.884,91.659,13.144,86.341,13.74,182.899,0.0,194.251,0.0,201.81,0.0,200.074,0.0,202.892,0.0,190.842,0.0,196.27,0.0,202.447,0.0
1776.369,1749.485,26.884,91.659,13.144,86.341,13.74,182.899,0.0,194.251,0.0,201.81,0.0,200.074,0.0,202.892,0.0,190.842,0.0,196.27,0.0,202.447,0.0
1776.369,1749.485,26.884,91.659,13.144,86.341,13.74,182.899,0.0,194.251,0.0,201.81,0.0,200.074,0.0,202.892,0.0,190.842,0.0,196.27,0.0,202.447,0.0
1776.369,1749.485,26.884,91.659,13.144,86.341,13.74,182.899,0.0,194.251,0.0,201.81,0.0,200.074,0.0,202.892,0.0,190.842,0.0,196.27,0.0,202.447,0.0
1732.21,1705.483,26.727,90.891,13.065,86.402,13.662,174.947,0.0,181.197,0.0,185.406,0.0,189.212,0.0,198.856,0.0,193.904,0.0,199.524,0.0,205.144,0.0
1717.176,1690.502,26.674,90.63,13.038,86.423,13.636,172.24,0.0,176.752,0.0,179.82,0.0,185.513,0.0,197.482,0.0,194.947,0.0,200.632,0.0,206.063,0.0
1717.176,1690.502,26.674,90.63,13.038,86.423,13.636,172.24,0.0,176.752,0.0,179.82,0.0,185.513,0.0,197.482,0.0,194.947,0.0,200.632,0.0,206.063,0.0
1717.176,1690.502,26.674,90.63,13.038,86.423,13.636,172.24,0.0,176.752,0.0,179.82,0.0,185.513,0.0,197.482,0.0,194.947,0.0,200.632,0.0,206.063,0.0
1717.176,1690.502,26.674,90.63,13.038,86.423,13.636,172.24,0.0,176.752,0.0,179.82,0.0,185.513,0.0,197.482,0.0,194.947,0.0,200.632,0.0,206.063,0.0
1777.8,1751.163,26.637,90.449,12.998,86.272,13.639,176.404,0.0,185.427,0.0,207.28,0.0,200.23,0.0,201.912,0.0,198.375,0.0,201.92,0.0,202.894,0.0
1829.03,1802.423,26.607,90.296,12.965,86.145,13.642,179.922,0.0,192.757,0.0,230.485,0.0,212.666,0.0,205.655,0.0,201.272,0.0,203.008,0.0,200.217,0.0
1829.03,1802.423,26.607,90.296,12.965,86.145,13.642,179.922,0.0,192.757,0.0,230.485,0.0,212.666,0.0,205.655,0.0,201.272,0.0,203.008,0.0,200.217,0.0
1829.03,1802.423,26.607,90.296,12.965,86.145,13.642,179.922,0.0,192.757,0.0,230.485,0.0,212.666,0.0,205.655,0.0,201.272,0.0,203.008,0.0,200.217,0.0
1829.03,1802.423,26.607,90.296,12.965,86.145,13.642,179.922,0.0,192.757,0.0,230.485,0.0,212.666,0.0,205.655,0.0,201.272,0.0,203.008,0.0,200.217,0.0
1805.718,1779.087,26.631,90.357,12.968,86.205,13.663,181.833,0.0,191.913,0.0,224.107,0.0,205.021,0.0,200.713,0.0,197.368,0.0,201.034,0.0,200.536,0.0
1686.891,1660.137,26.754,90.667,12.987,86.514,13.767,191.573,0.0,187.612,0.0,191.597,0.0,166.046,0.0,175.523,0.0,177.469,0.0,190.97,0.0,202.166,0.0
1686.891,1660.137,26.754,90.667,12.987,86.514,13.767,191.573,0.0,187.612,0.0,191.597,0.0,166.046,0.0,175.523,0.0,177.469,0.0,190.97,0.0,202.166,0.0
1686.891,1660.137,26.754,90.667,12.987,86.514,13.767,191.573,0.0,187.612,0.0,191.597,0.0,166.046,0.0,175.523,0.0,177.469,0.0,190.97,0.0,202.166,0.0
1686.891,1660.137,26.754,90.667,12.987,86.514,13.767,191.573,0.0,187.612,0.0,191.597,0.0,166.046,0.0,175.523,0.0,177.469,0.0,190.97,0.0,202.166,0.0
1742.943,1716.193,26.75,90.783,13.001,86.535,13.749,198.634,0.0,194.988,0.0,204.663,0.0,176.727,0.0,184.19,0.0,182.767,0.0,194.621,0.0,202.285,0.0
2060.569,2033.838,26.731,91.439,13.083,86.656,13.648,238.648,0.0,236.789,0.0,278.7,0.0,237.248,0.0,233.304,0.0,212.789,0.0,215.306,0.0,202.959,0.0
2060.569,2033.838,26.731,91.439,13.083,86.656,13.648,238.648,0.0,236.789,0.0,278.7,0.0,237.248,0.0,233.304,0.0,212.789,0.0,215.306,0.0,202.959,0.0
2060.569,2033.838,26.731,91.439,13.083,86.656,13.648,238.648,0.0,236.789,0.0,278.7,0.0,237.248,0.0,233.304,0.0,212.789,0.0,215.306,0.0,202.959,0.0
2060.569,2033.838,26.731,91.439,13.083,86.656,13.648,238.648,0.0,236.789,0.0,278.7,0.0,237.248,0.0,233.304,0.0,212.789,0.0,215.306,0.0,202.959,0.0
1921.117,1894.161,26.956,90.187,12.943,87.846,14.013,214.603,0.0,211.756,0.0,247.258,0.0,216.075,0.0,219.027,0.0,202.8,0.0,202.814,0.0,201.795,0.0
1817.622,1790.498,27.124,89.258,12.84,88.73,14.284,196.758,0.0,193.177,0.0,223.922,0.0,200.362,0.0,208.431,0.0,195.387,0.0,193.542,0.0,200.931,0.0
1817.622,1790.498,27.124,89.258,12.84,88.73,14.284,196.758,0.0,193.177,0.0,223.922,0.0,200.362,0.0,208.431,0.0,195.387,0.0,193.542,0.0,200.931,0.0
1817.622,1790.498,27.124,89.258,12.84,88.73,14.284,196.758,0.0,193.177,0.0,223.922,0.0,200.362,0.0,208.431,0.0,195.387,0.0,193.542,0.0,200.931,0.0
1854.175,1827.37,26.805,89.93,12.913,87.224,13.892,204.389,0.0,205.031,0.0,233.867,0.0,205.824,0.0,207.805,0.0,193.789,0.0,197.589,0.0,201.922,0.0
