data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1791.929,1764.885,27.044,90.539,13.129,86.898,13.915,186.846,0.0,200.71,0.0,188.992,0.0,196.934,0.0,210.948,0.0,195.85,0.0,204.351,0.0,202.817,0.0
1791.929,1764.885,27.044,90.539,13.129,86.898,13.915,186.846,0.0,200.71,0.0,188.992,0.0,196.934,0.0,210.948,0.0,195.85,0.0,204.351,0.0,202.817,0.0
1791.929,1764.885,27.044,90.539,13.129,86.898,13.915,186.846,0.0,200.71,0.0,188.992,0.0,196.934,0.0,210.948,0.0,195.85,0.0,204.351,0.0,202.817,0.0
1765.219,1738.247,26.972,92.517,13.241,85.611,13.731,194.237,0.0,197.67,0.0,190.608,0.0,192.29,0.0,190.119,0.0,187.627,0.0,201.877,0.0,205.691,0.0
1765.112,1738.14,26.972,92.525,13.242,85.606,13.73,194.267,0.0,197.658,0.0,190.615,0.0,192.271,0.0,190.035,0.0,187.594,0.0,201.867,0.0,205.702,0.0
1765.112,1738.14,26.972,92.525,13.242,85.606,13.73,194.267,0.0,197.658,0.0,190.615,0.0,192.271,0.0,190.035,0.0,187.594,0.0,201.867,0.0,205.702,0.0
1765.112,1738.14,26.972,92.525,13.242,85.606,13.73,194.267,0.0,197.658,0.0,190.615,0.0,192.271,0.0,190.035,0.0,187.594,0.0,201.867,0.0,205.702,0.0
1785.495,1758.581,26.914,91.949,13.177,85.789,13.737,198.066,0.0,201.372,0.0,192.555,0.0,195.858,0.0,195.442,0.0,190.251,0.0,202.528,0.0,204.771,0.0
1873.527,1846.865,26.662,89.461,12.897,86.583,13.765,214.476,0.0,217.415,0.0,200.933,0.0,211.348,0.0,218.792,0.0,201.724,0.0,205.382,0.0,200.751,0.0
1873.527,1846.865,26.662,89.461,12.897,86.583,13.765,214.476,0.0,217.415,0.0,200.933,0.0,211.348,0.0,218.792,0.0,201.724,0.0,205.382,0.0,200.751,0.0
1873.527,1846.865,26.662,89.461,12.897,86.583,13.765,214.476,0.0,217.415,0.0,200.933,0.0,211.348,0.0,218.792,0.0,201.724,0.0,205.382,0.0,200.751,0.0
1854.8,1828.136,26.664,89.325,12.896,86.606,13.768,210.659,0.0,214.239,0.0,198.654,0.0,209.091,0.0,215.702,0.0,199.892,0.0,203.769,0.0,200.199,0.0
1598.15,1571.449,26.701,87.46,12.893,86.925,13.808,158.354,0.0,170.72,0.0,167.413,0.0,178.157,0.0,173.341,0.0,174.791,0.0,181.658,0.0,192.63,0.0
1598.15,1571.449,26.701,87.46,12.893,86.925,13.808,158.354,0.0,170.72,0.0,167.413,0.0,178.157,0.0,173.341,0.0,174.791,0.0,181.658,0.0,192.63,0.0
1598.15,1571.449,26.701,87.46,12.893,86.925,13.808,158.354,0.0,170.72,0.0,167.413,0.0,178.157,0.0,173.341,0.0,174.791,0.0,181.658,0.0,192.63,0.0
1598.15,1571.449,26.701,87.46,12.893,86.925,13.808,158.354,0.0,170.72,0.0,167.413,0.0,178.157,0.0,173.341,0.0,174.791,0.0,181.658,0.0,192.63,0.0
1714.355,1687.565,26.79,89.307,13.01,86.588,13.78,178.4,0.0,187.794,0.0,182.805,0.0,192.293,0.0,189.671,0.0,186.682,0.0,194.949,0.0,199.076,0.0
2074.406,2047.341,27.065,95.032,13.372,85.547,13.693,240.508,0.0,240.697,0.0,230.493,0.0,236.092,0.0,240.269,0.0,223.525,0.0,236.131,0.0,219.047,0.0
2074.406,2047.341,27.065,95.032,13.372,85.547,13.693,240.508,0.0,240.697,0.0,230.493,0.0,236.092,0.0,240.269,0.0,223.525,0.0,236.131,0.0,219.047,0.0
2074.406,2047.341,27.065,95.032,13.372,85.547,13.693,240.508,0.0,240.697,0.0,230.493,0.0,236.092,0.0,240.269,0.0,223.525,0.0,236.131,0.0,219.047,0.0
1982.117,1955.1,27.017,93.943,13.348,85.559,13.669,223.17,0.0,226.532,0.0,221.552,0.0,229.683,0.0,230.41,0.0,209.406,0.0,220.805,0.0,214.04,0.0
1823.619,1796.685,26.934,92.074,13.306,85.579,13.628,193.393,0.0,202.207,0.0,206.197,0.0,218.676,0.0,213.478,0.0,185.157,0.0,194.484,0.0,205.44,0.0
1823.619,1796.685,26.934,92.074,13.306,85.579,13.628,193.393,0.0,202.207,0.0,206.197,0.0,218.676,0.0,213.478,0.0,185.157,0.0,194.484,0.0,205.44,0.0
1823.619,1796.685,26.934,92.074,13.306,85.579,13.628,193.393,0.0,202.207,0.0,206.197,0.0,218.676,0.0,213.478,0.0,185.157,0.0,194.484,0.0,205.44,0.0
1711.302,1684.468,26.834,88.49,12.868,87.732,13.966,178.503,0.0,180.039,0.0,179.844,0.0,188.95,0.0,199.504,0.0,188.961,0.0,193.961,0.0,198.484,0.0
1662.706,1635.914,26.792,86.939,12.679,88.663,14.113,172.06,0.0,170.448,0.0,168.442,0.0,176.088,0.0,193.458,0.0,190.606,0.0,193.735,0.0,195.475,0.0
1662.706,1635.914,26.792,86.939,12.679,88.663,14.113,172.06,0.0,170.448,0.0,168.442,0.0,176.088,0.0,193.458,0.0,190.606,0.0,193.735,0.0,195.475,0.0
1662.706,1635.914,26.792,86.939,12.679,88.663,14.113,172.06,0.0,170.448,0.0,168.442,0.0,176.088,0.0,193.458,0.0,190.606,0.0,193.735,0.0,195.475,0.0
1728.359,1701.559,26.8,89.347,12.961,86.673,13.839,183.0,0.0,184.159,0.0,179.858,0.0,186.041,0.0,199.673,0.0,194.01,0.0,199.065,0.0,199.733,0.0
1813.984,1787.171,26.813,92.488,13.33,84.079,13.483,197.266,0.0,202.04,0.0,194.745,0.0,199.021,0.0,207.78,0.0,198.448,0.0,206.017,0.0,205.287,0.0
1813.984,1787.171,26.813,92.488,13.33,84.079,13.483,197.266,0.0,202.04,0.0,194.745,0.0,199.021,0.0,207.78,0.0,198.448,0.0,206.017,0.0,205.287,0.0
1813.984,1787.171,26.813,92.488,13.33,84.079,13.483,197.266,0.0,202.04,0.0,194.745,0.0,199.021,0.0,207.78,0.0,198.448,0.0,206.017,0.0,205.287,0.0
1776.827,1749.912,26.915,92.525,13.304,85.276,13.611,185.294,0.0,197.324,0.0,194.452,0.0,199.706,0.0,199.339,0.0,190.002,0.0,200.587,0.0,205.407,0.0
1741.697,1714.685,27.012,92.56,13.279,86.409,13.733,173.974,0.0,192.865,0.0,194.175,0.0,200.354,0.0,191.359,0.0,182.017,0.0,195.452,0.0,205.52,0.0
1741.697,1714.685,27.012,92.56,13.279,86.409,13.733,173.974,0.0,192.865,0.0,194.175,0.0,200.354,0.0,191.359,0.0,182.017,0.0,195.452,0.0,205.52,0.0
1741.697,1714.685,27.012,92.56,13.279,86.409,13.733,173.974,0.0,192.865,0.0,194.175,0.0,200.354,0.0,191.359,0.0,182.017,0.0,195.452,0.0,205.52,0.0
1741.697,1714.685,27.012,92.56,13.279,86.409,13.733,173.974,0.0,192.865,0.0,194.175,0.0,200.354,0.0,191.359,0.0,182.017,0.0,195.452,0.0,205.52,0.0
1869.484,1842.417,27.067,89.158,12.953,87.372,14.114,215.855,0.0,213.076,0.0,208.048,0.0,210.534,0.0,214.113,0.0,200.2,0.0,204.881,0.0,199.18,0.0
1898.682,1871.603,27.079,88.38,12.878,87.592,14.201,225.425,0.0,217.694,0.0,211.218,0.0,212.86,0.0,219.313,0.0,204.354,0.0,207.036,0.0,197.731,0.0
1898.682,1871.603,27.079,88.38,12.878,87.592,14.201,225.425,0.0,217.694,0.0,211.218,0.0,212.86,0.0,219.313,0.0,204.354,0.0,207.036,0.0,197.731,0.0
1891.883,1864.847,27.036,88.657,12.902,87.381,14.134,222.11,0.0,216.062,0.0,210.341,0.0,212.44,0.0,218.497,0.0,203.817,0.0,207.143,0.0,198.399,0.0
1811.518,1784.988,26.53,91.924,13.19,84.887,13.34,182.929,0.0,196.769,0.0,199.975,0.0,207.474,0.0,208.857,0.0,197.469,0.0,208.411,0.0,206.293,0.0
1811.518,1784.988,26.53,91.924,13.19,84.887,13.34,182.929,0.0,196.769,0.0,199.975,0.0,207.474,0.0,208.857,0.0,197.469,0.0,208.411,0.0,206.293,0.0
1811.518,1784.988,26.53,91.924,13.19,84.887,13.34,182.929,0.0,196.769,0.0,199.975,0.0,207.474,0.0,208.857,0.0,197.469,0.0,208.411,0.0,206.293,0.0
1811.518,1784.988,26.53,91.924,13.19,84.887,13.34,182.929,0.0,196.769,0.0,199.975,0.0,207.474,0.0,208.857,0.0,197.469,0.0,208.411,0.0,206.293,0.0
1846.725,1819.785,26.94,90.561,13.084,86.68,13.856,214.503,0.0,213.24,0.0,200.254,0.0,206.024,0.0,216.122,0.0,196.91,0.0,195.331,0.0,200.16,0.0
1849.051,1822.084,26.967,90.471,13.077,86.798,13.89,216.59,0.0,214.328,0.0,200.273,0.0,205.928,0.0,216.602,0.0,196.873,0.0,194.466,0.0,199.755,0.0
1849.051,1822.084,26.967,90.471,13.077,86.798,13.89,216.59,0.0,214.328,0.0,200.273,0.0,205.928,0.0,216.602,0.0,196.873,0.0,194.466,0.0,199.755,0.0
1831.568,1804.691,26.877,89.747,12.992,86.766,13.885,213.071,0.0,210.156,0.0,198.52,0.0,201.983,0.0,206.575,0.0,196.104,0.0,200.542,0.0,201.227,0.0
1807.223,1780.471,26.752,88.74,12.874,86.72,13.878,208.17,0.0,204.348,0.0,196.079,0.0,196.49,0.0,192.613,0.0,195.032,0.0,209.002,0.0,203.277,0.0
1807.223,1780.471,26.752,88.74,12.874,86.72,13.878,208.17,0.0,204.348,0.0,196.079,0.0,196.49,0.0,192.613,0.0,195.032,0.0,209.002,0.0,203.277,0.0
1807.223,1780.471,26.752,88.74,12.874,86.72,13.878,208.17,0.0,204.348,0.0,196.079,0.0,196.49,0.0,192.613,0.0,195.032,0.0,209.002,0.0,203.277,0.0
1782.885,1755.827,27.058,91.894,13.333,86.031,13.725,166.508,0.0,181.834,0.0,188.906,0.0,208.693,0.0,220.531,0.0,201.397,0.0,206.041,0.0,203.992,0.0
1782.337,1755.271,27.066,91.965,13.344,86.015,13.722,165.571,0.0,181.328,0.0,188.744,0.0,208.967,0.0,221.159,0.0,201.54,0.0,205.974,0.0,204.008,0.0
1782.337,1755.271,27.066,91.965,13.344,86.015,13.722,165.571,0.0,181.328,0.0,188.744,0.0,208.967,0.0,221.159,0.0,201.54,0.0,205.974,0.0,204.008,0.0
1774.75,1747.706,27.044,91.917,13.32,86.027,13.724,166.045,0.0,181.95,0.0,188.344,0.0,206.855,0.0,217.317,0.0,199.408,0.0,205.724,0.0,204.119,0.0
1704.905,1678.063,26.842,91.469,13.097,86.13,13.745,170.403,0.0,187.678,0.0,184.659,0.0,187.413,0.0,181.959,0.0,179.786,0.0,203.424,0.0,205.142,0.0
1704.905,1678.063,26.842,91.469,13.097,86.13,13.745,170.403,0.0,187.678,0.0,184.659,0.0,187.413,0.0,181.959,0.0,179.786,0.0,203.424,0.0,205.142,0.0
1704.905,1678.063,26.842,91.469,13.097,86.13,13.745,170.403,0.0,187.678,0.0,184.659,0.0,187.413,0.0,181.959,0.0,179.786,0.0,203.424,0.0,205.142,0.0
1703.634,1676.755,26.879,91.3,13.1,86.208,13.779,173.508,0.0,186.821,0.0,184.193,0.0,186.924,0.0,183.432,0.0,179.567,0.0,200.242,0.0,204.56,0.0
1697.831,1670.786,27.045,90.528,13.112,86.564,13.933,187.655,0.0,182.913,0.0,182.072,0.0,184.694,0.0,190.142,0.0,178.568,0.0,185.745,0.0,201.905,0.0
1697.831,1670.786,27.045,90.528,13.112,86.564,13.933,187.655,0.0,182.913,0.0,182.072,0.0,184.694,0.0,190.142,0.0,178.568,0.0,185.745,0.0,201.905,0.0
1697.831,1670.786,27.045,90.528,13.112,86.564,13.933,187.655,0.0,182.913,0.0,182.072,0.0,184.694,0.0,190.142,0.0,178.568,0.0,185.745,0.0,201.905,0.0
1697.831,1670.786,27.045,90.528,13.112,86.564,13.933,187.655,0.0,182.913,0.0,182.072,0.0,184.694,0.0,190.142,0.0,178.568,0.0,185.745,0.0,201.905,0.0
1739.879,1713.07,26.809,91.084,13.085,86.472,13.724,172.638,0.0,180.83,0.0,180.105,0.0,193.592,0.0,207.968,0.0,193.784,0.0,202.307,0.0,204.29,0.0
1745.505,1718.728,26.777,91.159,13.081,86.46,13.696,170.629,0.0,180.551,0.0,179.842,0.0,194.782,0.0,210.353,0.0,195.82,0.0,204.522,0.0,204.61,0.0
1745.505,1718.728,26.777,91.159,13.081,86.46,13.696,170.629,0.0,180.551,0.0,179.842,0.0,194.782,0.0,210.353,0.0,195.82,0.0,204.522,0.0,204.61,0.0
1745.505,1718.728,26.777,91.159,13.081,86.46,13.696,170.629,0.0,180.551,0.0,179.842,0.0,194.782,0.0,210.353,0.0,195.82,0.0,204.522,0.0,204.61,0.0
1782.781,1756.012,26.769,90.802,13.07,86.431,13.699,179.677,0.0,189.077,0.0,188.437,0.0,201.458,0.0,213.075,0.0,198.107,0.0,205.434,0.0,203.514,0.0
2015.619,1988.904,26.715,88.575,12.998,86.251,13.717,236.197,0.0,242.332,0.0,242.122,0.0,243.158,0.0,230.075,0.0,212.397,0.0,211.128,0.0,196.669,0.0
2015.619,1988.904,26.715,88.575,12.998,86.251,13.717,236.197,0.0,242.332,0.0,242.122,0.0,243.158,0.0,230.075,0.0,212.397,0.0,211.128,0.0,196.669,0.0
2015.619,1988.904,26.715,88.575,12.998,86.251,13.717,236.197,0.0,242.332,0.0,242.122,0.0,243.158,0.0,230.075,0.0,212.397,0.0,211.128,0.0,196.669,0.0
2015.619,1988.904,26.715,88.575,12.998,86.251,13.717,236.197,0.0,242.332,0.0,242.122,0.0,243.158,0.0,230.075,0.0,212.397,0.0,211.128,0.0,196.669,0.0
1685.555,1658.66,26.895,91.087,13.041,86.832,13.854,180.054,0.0,175.173,0.0,167.206,0.0,177.194,0.0,192.179,0.0,186.536,0.0,198.121,0.0,204.278,0.0
1666.714,1639.808,26.906,91.23,13.044,86.865,13.862,176.85,0.0,171.339,0.0,162.93,0.0,173.429,0.0,190.016,0.0,185.059,0.0,197.378,0.0,204.712,0.0
1666.714,1639.808,26.906,91.23,13.044,86.865,13.862,176.85,0.0,171.339,0.0,162.93,0.0,173.429,0.0,190.016,0.0,185.059,0.0,197.378,0.0,204.712,0.0
1666.714,1639.808,26.906,91.23,13.044,86.865,13.862,176.85,0.0,171.339,0.0,162.93,0.0,173.429,0.0,190.016,0.0,185.059,0.0,197.378,0.0,204.712,0.0
1761.166,1734.162,27.004,89.5,12.925,87.547,14.079,196.404,0.0,194.77,0.0,189.439,0.0,191.467,0.0,197.645,0.0,189.086,0.0,198.627,0.0,199.677,0.0
1815.693,1788.632,27.061,88.501,12.857,87.94,14.204,207.693,0.0,208.296,0.0,204.742,0.0,201.88,0.0,202.049,0.0,191.411,0.0,199.349,0.0,196.771,0.0
1815.693,1788.632,27.061,88.501,12.857,87.94,14.204,207.693,0.0,208.296,0.0,204.742,0.0,201.88,0.0,202.049,0.0,191.411,0.0,199.349,0.0,196.771,0.0
1815.693,1788.632,27.061,88.501,12.857,87.94,14.204,207.693,0.0,208.296,0.0,204.742,0.0,201.88,0.0,202.049,0.0,191.411,0.0,199.349,0.0,196.771,0.0
1794.944,1767.974,26.97,91.179,13.104,86.284,13.866,196.327,0.0,199.711,0.0,197.139,0.0,200.517,0.0,200.791,0.0,191.414,0.0,201.295,0.0,203.317,0.0
1775.328,1748.443,26.885,93.711,13.338,84.718,13.547,185.581,0.0,191.595,0.0,189.95,0.0,199.228,0.0,199.602,0.0,191.416,0.0,203.135,0.0,209.507,0.0
1775.328,1748.443,26.885,93.711,13.338,84.718,13.547,185.581,0.0,191.595,0.0,189.95,0.0,199.228,0.0,199.602,0.0,191.416,0.0,203.135,0.0,209.507,0.0
1775.328,1748.443,26.885,93.711,13.338,84.718,13.547,185.581,0.0,191.595,0.0,189.95,0.0,199.228,0.0,199.602,0.0,191.416,0.0,203.135,0.0,209.507,0.0
1775.328,1748.443,26.885,93.711,13.338,84.718,13.547,185.581,0.0,191.595,0.0,189.95,0.0,199.228,0.0,199.602,0.0,191.416,0.0,203.135,0.0,209.507,0.0
1835.305,1808.726,26.579,89.49,12.987,86.41,13.592,196.538,0.0,201.556,0.0,201.967,0.0,216.201,0.0,218.727,0.0,198.203,0.0,197.576,0.0,202.058,0.0
1840.949,1814.399,26.55,89.093,12.954,86.569,13.596,197.569,0.0,202.494,0.0,203.098,0.0,217.798,0.0,220.526,0.0,198.842,0.0,197.053,0.0,201.357,0.0
1840.949,1814.399,26.55,89.093,12.954,86.569,13.596,197.569,0.0,202.494,0.0,203.098,0.0,217.798,0.0,220.526,0.0,198.842,0.0,197.053,0.0,201.357,0.0
1840.949,1814.399,26.55,89.093,12.954,86.569,13.596,197.569,0.0,202.494,0.0,203.098,0.0,217.798,0.0,220.526,0.0,198.842,0.0,197.053,0.0,201.357,0.0
1813.177,1786.389,26.788,91.841,13.195,85.769,13.593,196.299,0.0,194.663,0.0,191.568,0.0,197.527,0.0,210.591,0.0,204.203,0.0,209.17,0.0,204.758,0.0
1802.483,1775.604,26.879,92.899,13.288,85.46,13.591,195.81,0.0,191.648,0.0,187.128,0.0,189.722,0.0,206.766,0.0,206.267,0.0,213.836,0.0,206.068,0.0
1802.483,1775.604,26.879,92.899,13.288,85.46,13.591,195.81,0.0,191.648,0.0,187.128,0.0,189.722,0.0,206.766,0.0,206.267,0.0,213.836,0.0,206.068,0.0
1802.483,1775.604,26.879,92.899,13.288,85.46,13.591,195.81,0.0,191.648,0.0,187.128,0.0,189.722,0.0,206.766,0.0,206.267,0.0,213.836,0.0,206.068,0.0
1747.813,1721.066,26.747,89.9,13.004,86.018,13.743,194.078,0.0,191.52,0.0,188.831,0.0,189.492,0.0,194.961,0.0,189.87,0.0,197.377,0.0,199.019,0.0
1693.141,1666.527,26.614,86.902,12.72,86.575,13.894,192.346,0.0,191.392,0.0,190.534,0.0,189.261,0.0,183.156,0.0,173.473,0.0,180.918,0.0,191.97,0.0
1693.141,1666.527,26.614,86.902,12.72,86.575,13.894,192.346,0.0,191.392,0.0,190.534,0.0,189.261,0.0,183.156,0.0,173.473,0.0,180.918,0.0,191.97,0.0
1693.141,1666.527,26.614,86.902,12.72,86.575,13.894,192.346,0.0,191.392,0.0,190.534,0.0,189.261,0.0,183.156,0.0,173.473,0.0,180.918,0.0,191.97,0.0
1696.803,1670.018,26.785,88.727,12.888,86.6,13.897,182.762,0.0,184.093,0.0,182.494,0.0,187.651,0.0,188.602,0.0,179.908,0.0,191.479,0.0,197.702,0.0
1704.236,1677.103,27.133,92.433,13.23,86.65,13.903,163.302,0.0,169.273,0.0,166.169,0.0,184.382,0.0,199.66,0.0,192.973,0.0,212.92,0.0,209.341,0.0
1704.236,1677.103,27.133,92.433,13.23,86.65,13.903,163.302,0.0,169.273,0.0,166.169,0.0,184.382,0.0,199.66,0.0,192.973,0.0,212.92,0.0,209.341,0.0
1704.236,1677.103,27.133,92.433,13.23,86.65,13.903,163.302,0.0,169.273,0.0,166.169,0.0,184.382,0.0,199.66,0.0,192.973,0.0,212.92,0.0,209.341,0.0
1704.236,1677.103,27.133,92.433,13.23,86.65,13.903,163.302,0.0,169.273,0.0,166.169,0.0,184.382,0.0,199.66,0.0,192.973,0.0,212.92,0.0,209.341,0.0
1745.085,1718.065,27.02,92.108,13.202,86.34,13.818,174.636,0.0,183.964,0.0,181.677,0.0,192.769,0.0,200.662,0.0,190.489,0.0,207.736,0.0,207.684,0.0
1849.084,1822.349,26.735,91.281,13.131,85.549,13.604,203.492,0.0,221.367,0.0,221.16,0.0,214.124,0.0,203.213,0.0,184.164,0.0,194.535,0.0,203.464,0.0
1849.084,1822.349,26.735,91.281,13.131,85.549,13.604,203.492,0.0,221.367,0.0,221.16,0.0,214.124,0.0,203.213,0.0,184.164,0.0,194.535,0.0,203.464,0.0
1849.084,1822.349,26.735,91.281,13.131,85.549,13.604,203.492,0.0,221.367,0.0,221.16,0.0,214.124,0.0,203.213,0.0,184.164,0.0,194.535,0.0,203.464,0.0
1849.084,1822.349,26.735,91.281,13.131,85.549,13.604,203.492,0.0,221.367,0.0,221.16,0.0,214.124,0.0,203.213,0.0,184.164,0.0,194.535,0.0,203.464,0.0
1877.831,1851.014,26.817,91.074,13.085,85.966,13.732,209.719,0.0,213.323,0.0,211.067,0.0,215.801,0.0,217.378,0.0,201.616,0.0,199.944,0.0,205.126,0.0
1915.942,1889.015,26.927,90.8,13.025,86.518,13.902,217.974,0.0,202.659,0.0,197.688,0.0,218.026,0.0,236.155,0.0,224.751,0.0,207.115,0.0,207.329,0.0
1915.942,1889.015,26.927,90.8,13.025,86.518,13.902,217.974,0.0,202.659,0.0,197.688,0.0,218.026,0.0,236.155,0.0,224.751,0.0,207.115,0.0,207.329,0.0
1915.942,1889.015,26.927,90.8,13.025,86.518,13.902,217.974,0.0,202.659,0.0,197.688,0.0,218.026,0.0,236.155,0.0,224.751,0.0,207.115,0.0,207.329,0.0
1872.495,1845.706,26.789,89.685,12.946,86.517,13.843,219.959,0.0,205.749,0.0,200.151,0.0,214.855,0.0,218.775,0.0,204.605,0.0,202.716,0.0,202.694,0.0
1832.711,1806.047,26.664,88.664,12.875,86.515,13.789,221.777,0.0,208.579,0.0,202.406,0.0,211.952,0.0,202.86,0.0,186.157,0.0,198.688,0.0,198.449,0.0
1832.711,1806.047,26.664,88.664,12.875,86.515,13.789,221.777,0.0,208.579,0.0,202.406,0.0,211.952,0.0,202.86,0.0,186.157,0.0,198.688,0.0,198.449,0.0
1832.711,1806.047,26.664,88.664,12.875,86.515,13.789,221.777,0.0,208.579,0.0,202.406,0.0,211.952,0.0,202.86,0.0,186.157,0.0,198.688,0.0,198.449,0.0
1811.921,1784.992,26.929,91.546,13.183,86.253,13.746,202.716,0.0,207.822,0.0,198.983,0.0,191.881,0.0,193.368,0.0,197.863,0.0,211.448,0.0,203.112,0.0
1810.688,1783.744,26.944,91.717,13.201,86.238,13.743,201.585,0.0,207.778,0.0,198.78,0.0,190.69,0.0,192.805,0.0,198.557,0.0,212.205,0.0,203.389,0.0
1810.688,1783.744,26.944,91.717,13.201,86.238,13.743,201.585,0.0,207.778,0.0,198.78,0.0,190.69,0.0,192.805,0.0,198.557,0.0,212.205,0.0,203.389,0.0
1810.688,1783.744,26.944,91.717,13.201,86.238,13.743,201.585,0.0,207.778,0.0,198.78,0.0,190.69,0.0,192.805,0.0,198.557,0.0,212.205,0.0,203.389,0.0
1888.345,1861.589,26.756,89.872,13.007,85.976,13.749,199.637,0.0,212.327,0.0,215.741,0.0,225.696,0.0,228.615,0.0,199.233,0.0,200.543,0.0,203.949,0.0
1897.943,1871.21,26.733,89.644,12.983,85.944,13.75,199.396,0.0,212.889,0.0,217.837,0.0,230.023,0.0,233.041,0.0,199.316,0.0,199.101,0.0,204.019,0.0
1897.943,1871.21,26.733,89.644,12.983,85.944,13.75,199.396,0.0,212.889,0.0,217.837,0.0,230.023,0.0,233.041,0.0,199.316,0.0,199.101,0.0,204.019,0.0
1825.315,1798.606,26.709,90.567,13.034,85.991,13.675,196.381,0.0,200.63,0.0,198.143,0.0,208.028,0.0,217.512,0.0,195.212,0.0,201.892,0.0,204.25,0.0
1704.781,1678.113,26.668,92.099,13.118,86.069,13.55,191.377,0.0,180.284,0.0,165.459,0.0,171.525,0.0,191.74,0.0,188.401,0.0,206.524,0.0,204.635,0.0
1704.781,1678.113,26.668,92.099,13.118,86.069,13.55,191.377,0.0,180.284,0.0,165.459,0.0,171.525,0.0,191.74,0.0,188.401,0.0,206.524,0.0,204.635,0.0
1704.781,1678.113,26.668,92.099,13.118,86.069,13.55,191.377,0.0,180.284,0.0,165.459,0.0,171.525,0.0,191.74,0.0,188.401,0.0,206.524,0.0,204.635,0.0
1741.45,1714.675,26.775,90.742,13.098,86.138,13.677,186.336,0.0,197.402,0.0,200.178,0.0,199.013,0.0,187.987,0.0,176.177,0.0,191.189,0.0,199.513,0.0
1747.72,1720.926,26.794,90.51,13.095,86.15,13.699,185.475,0.0,200.329,0.0,206.113,0.0,203.713,0.0,187.345,0.0,174.087,0.0,188.567,0.0,198.637,0.0
1747.72,1720.926,26.794,90.51,13.095,86.15,13.699,185.475,0.0,200.329,0.0,206.113,0.0,203.713,0.0,187.345,0.0,174.087,0.0,188.567,0.0,198.637,0.0
1746.915,1720.121,26.794,90.409,13.083,86.171,13.711,184.888,0.0,198.84,0.0,204.794,0.0,203.242,0.0,188.187,0.0,175.419,0.0,189.446,0.0,198.725,0.0
1729.416,1702.633,26.783,88.213,12.827,86.634,13.956,172.15,0.0,166.492,0.0,176.133,0.0,193.008,0.0,206.48,0.0,204.348,0.0,208.546,0.0,200.629,0.0
1729.415,1702.632,26.783,88.212,12.827,86.634,13.956,172.15,0.0,166.492,0.0,176.133,0.0,193.008,0.0,206.48,0.0,204.348,0.0,208.546,0.0,200.629,0.0
1729.416,1702.633,26.783,88.213,12.827,86.634,13.956,172.15,0.0,166.492,0.0,176.133,0.0,193.008,0.0,206.48,0.0,204.348,0.0,208.546,0.0,200.629,0.0
1729.525,1702.735,26.79,88.382,12.843,86.613,13.947,172.177,0.0,166.899,0.0,176.458,0.0,193.243,0.0,206.543,0.0,203.714,0.0,207.987,0.0,200.719,0.0
1731.892,1704.966,26.926,92.053,13.183,86.158,13.743,172.759,0.0,175.759,0.0,183.506,0.0,198.345,0.0,207.922,0.0,189.943,0.0,195.842,0.0,202.679,0.0
1731.892,1704.966,26.926,92.053,13.183,86.158,13.743,172.759,0.0,175.759,0.0,183.506,0.0,198.345,0.0,207.922,0.0,189.943,0.0,195.842,0.0,202.679,0.0
1731.892,1704.966,26.926,92.053,13.183,86.158,13.743,172.759,0.0,175.759,0.0,183.506,0.0,198.345,0.0,207.922,0.0,189.943,0.0,195.842,0.0,202.679,0.0
1731.892,1704.966,26.926,92.053,13.183,86.158,13.743,172.759,0.0,175.759,0.0,183.506,0.0,198.345,0.0,207.922,0.0,189.943,0.0,195.842,0.0,202.679,0.0
1731.892,1704.966,26.926,92.053,13.183,86.158,13.743,172.759,0.0,175.759,0.0,183.506,0.0,198.345,0.0,207.922,0.0,189.943,0.0,195.842,0.0,202.679,0.0
1796.84,1769.891,26.949,91.097,13.102,86.142,13.847,202.737,0.0,205.47,0.0,188.769,0.0,194.85,0.0,202.331,0.0,190.585,0.0,200.822,0.0,207.088,0.0
