data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1465.764,1440.042,25.722,75.333,12.489,72.604,13.233,160.928,0.0,163.256,0.0,160.359,0.0,154.167,0.0,164.076,0.0,164.596,0.0,161.56,0.0,163.163,0.0
1483.815,1458.24,25.575,75.371,12.385,72.648,13.19,162.616,0.0,165.886,0.0,163.116,0.0,160.773,0.0,166.285,0.0,165.38,0.0,162.358,0.0,163.807,0.0
1474.958,1449.376,25.582,75.22,12.332,72.543,13.25,160.018,0.0,165.452,0.0,162.885,0.0,163.671,0.0,165.111,0.0,163.192,0.0,159.701,0.0,161.583,0.0
1443.273,1417.735,25.538,75.188,12.368,72.468,13.17,156.11,0.0,161.871,0.0,159.076,0.0,163.83,0.0,161.538,0.0,159.125,0.0,153.123,0.0,155.406,0.0
1435.079,1409.363,25.716,75.268,12.481,72.448,13.235,155.554,0.0,157.305,0.0,154.433,0.0,160.562,0.0,157.199,0.0,158.776,0.0,158.59,0.0,159.228,0.0
1465.906,1440.223,25.683,75.115,12.412,72.622,13.271,160.921,0.0,162.963,0.0,160.596,0.0,155.486,0.0,163.537,0.0,163.693,0.0,162.105,0.0,163.185,0.0
1480.8,1455.066,25.734,75.206,12.44,72.624,13.294,161.767,0.0,165.872,0.0,163.355,0.0,160.812,0.0,165.67,0.0,164.791,0.0,161.577,0.0,163.392,0.0
1468.707,1443.119,25.588,75.102,12.415,72.618,13.173,159.657,0.0,164.155,0.0,161.437,0.0,164.186,0.0,163.921,0.0,162.6,0.0,158.825,0.0,160.618,0.0
1431.129,1405.496,25.633,75.047,12.435,72.527,13.198,153.891,0.0,159.094,0.0,156.348,0.0,162.649,0.0,158.357,0.0,156.964,0.0,154.868,0.0,155.751,0.0
1444.455,1418.8,25.655,75.128,12.446,72.473,13.209,157.529,0.0,159.767,0.0,157.081,0.0,158.245,0.0,159.906,0.0,160.335,0.0,158.672,0.0,159.664,0.0
1476.343,1450.729,25.614,75.202,12.43,72.712,13.184,162.094,0.0,164.497,0.0,161.927,0.0,157.87,0.0,164.787,0.0,165.137,0.0,162.312,0.0,164.191,0.0
1479.89,1454.285,25.605,75.183,12.42,72.776,13.185,161.193,0.0,165.865,0.0,163.264,0.0,162.124,0.0,165.773,0.0,164.332,0.0,160.934,0.0,162.841,0.0
1459.581,1433.94,25.641,75.185,12.432,72.663,13.209,158.139,0.0,163.507,0.0,161.009,0.0,164.113,0.0,163.193,0.0,161.365,0.0,156.31,0.0,158.456,0.0
1435.576,1409.887,25.689,75.111,12.433,72.579,13.256,155.452,0.0,158.775,0.0,156.366,0.0,162.018,0.0,158.42,0.0,158.604,0.0,155.606,0.0,156.956,0.0
1447.609,1421.952,25.657,75.115,12.407,72.603,13.25,157.908,0.0,159.289,0.0,156.784,0.0,157.491,0.0,159.55,0.0,160.807,0.0,161.01,0.0,161.395,0.0
1481.085,1455.432,25.653,75.223,12.419,72.759,13.234,162.124,0.0,166.031,0.0,163.488,0.0,157.149,0.0,166.334,0.0,165.622,0.0,162.514,0.0,164.188,0.0
1477.673,1451.995,25.678,74.974,12.413,72.581,13.265,160.9,0.0,165.067,0.0,162.355,0.0,164.025,0.0,165.238,0.0,164.155,0.0,160.524,0.0,162.176,0.0
1450.189,1424.636,25.553,75.041,12.338,72.561,13.215,156.498,0.0,162.055,0.0,159.628,0.0,163.449,0.0,161.172,0.0,159.578,0.0,156.331,0.0,158.323,0.0
1427.94,1402.39,25.55,75.047,12.336,72.637,13.214,153.433,0.0,159.106,0.0,156.673,0.0,160.983,0.0,157.429,0.0,156.168,0.0,155.142,0.0,155.772,0.0
1468.034,1442.411,25.623,75.115,12.418,72.652,13.205,161.679,0.0,161.995,0.0,159.189,0.0,157.515,0.0,162.894,0.0,165.046,0.0,162.403,0.0,163.923,0.0
1481.22,1455.532,25.688,75.044,12.413,72.544,13.275,162.346,0.0,165.802,0.0,163.183,0.0,159.198,0.0,166.08,0.0,165.48,0.0,162.446,0.0,163.409,0.0
1472.935,1447.309,25.626,75.1,12.366,72.586,13.26,159.726,0.0,165.255,0.0,162.557,0.0,164.078,0.0,164.754,0.0,162.854,0.0,159.18,0.0,161.219,0.0
1444.864,1419.391,25.473,74.947,12.349,72.656,13.124,156.123,0.0,161.834,0.0,159.085,0.0,163.673,0.0,160.947,0.0,159.388,0.0,153.693,0.0,157.045,0.0
1426.73,1401.098,25.632,74.99,12.466,72.534,13.166,154.36,0.0,155.645,0.0,152.763,0.0,160.413,0.0,155.866,0.0,157.2,0.0,159.001,0.0,158.326,0.0
1475.58,1449.965,25.615,75.052,12.363,72.654,13.252,162.721,0.0,165.488,0.0,162.546,0.0,153.388,0.0,165.771,0.0,165.483,0.0,162.908,0.0,163.954,0.0
1484.689,1459.022,25.667,75.018,12.407,72.557,13.26,161.549,0.0,166.718,0.0,163.599,0.0,163.293,0.0,166.123,0.0,164.814,0.0,161.471,0.0,163.88,0.0
1466.637,1441.026,25.611,74.886,12.381,72.666,13.23,159.166,0.0,163.604,0.0,161.123,0.0,164.423,0.0,163.607,0.0,162.375,0.0,158.887,0.0,160.289,0.0
1426.378,1400.652,25.726,74.987,12.454,72.661,13.272,151.7,0.0,160.114,0.0,157.545,0.0,162.388,0.0,159.371,0.0,154.979,0.0,153.324,0.0,153.583,0.0
1454.186,1428.475,25.711,74.875,12.457,72.596,13.254,160.318,0.0,159.261,0.0,156.547,0.0,158.631,0.0,160.0,0.0,162.928,0.0,161.16,0.0,162.159,0.0
1476.333,1450.664,25.669,74.976,12.413,72.563,13.256,161.861,0.0,165.195,0.0,162.514,0.0,156.864,0.0,165.31,0.0,165.039,0.0,162.069,0.0,164.273,0.0
1478.918,1453.152,25.766,74.813,12.472,72.676,13.294,161.204,0.0,165.536,0.0,162.842,0.0,162.844,0.0,165.921,0.0,164.227,0.0,160.656,0.0,162.433,0.0
1458.433,1432.868,25.565,74.895,12.343,72.571,13.222,157.827,0.0,163.367,0.0,160.792,0.0,164.012,0.0,163.026,0.0,160.85,0.0,156.732,0.0,158.796,0.0
1429.149,1403.514,25.635,74.881,12.48,72.635,13.155,154.742,0.0,157.01,0.0,154.489,0.0,161.707,0.0,156.79,0.0,157.359,0.0,156.825,0.0,157.076,0.0
1455.98,1430.309,25.671,74.898,12.474,72.598,13.197,159.258,0.0,161.9,0.0,159.486,0.0,155.245,0.0,162.095,0.0,162.213,0.0,160.761,0.0,161.855,0.0
1481.191,1455.56,25.631,74.988,12.415,72.618,13.216,162.128,0.0,165.725,0.0,163.14,0.0,159.636,0.0,165.893,0.0,165.47,0.0,162.359,0.0,163.603,0.0
1475.054,1449.432,25.622,74.876,12.403,72.583,13.219,160.356,0.0,164.874,0.0,162.254,0.0,164.103,0.0,164.649,0.0,163.634,0.0,160.249,0.0,161.854,0.0
1442.835,1417.145,25.69,74.826,12.422,72.52,13.268,154.727,0.0,161.829,0.0,159.216,0.0,163.152,0.0,161.258,0.0,158.113,0.0,155.099,0.0,156.405,0.0
1439.162,1413.479,25.683,74.729,12.46,72.578,13.223,155.978,0.0,159.369,0.0,156.701,0.0,160.377,0.0,159.442,0.0,159.002,0.0,157.121,0.0,158.182,0.0
1466.848,1441.215,25.633,74.711,12.456,72.576,13.177,161.715,0.0,162.072,0.0,159.401,0.0,157.523,0.0,162.636,0.0,164.41,0.0,162.446,0.0,163.725,0.0
1479.496,1453.9,25.596,74.765,12.375,72.548,13.221,162.079,0.0,165.784,0.0,163.145,0.0,159.604,0.0,165.929,0.0,165.15,0.0,161.77,0.0,163.126,0.0
1469.873,1444.298,25.575,74.739,12.35,72.561,13.225,159.563,0.0,164.598,0.0,162.006,0.0,163.979,0.0,164.497,0.0,162.921,0.0,158.772,0.0,160.662,0.0
1441.501,1415.89,25.611,74.813,12.416,72.516,13.195,155.761,0.0,159.864,0.0,157.298,0.0,163.0,0.0,159.817,0.0,158.983,0.0,156.258,0.0,157.58,0.0
1434.251,1408.674,25.577,74.722,12.42,72.537,13.157,155.84,0.0,157.939,0.0,155.349,0.0,158.729,0.0,158.101,0.0,158.614,0.0,158.259,0.0,158.584,0.0
1476.769,1451.157,25.612,74.801,12.439,72.43,13.173,162.391,0.0,165.521,0.0,162.827,0.0,155.764,0.0,165.455,0.0,165.337,0.0,162.621,0.0,164.01,0.0
1480.702,1455.121,25.581,74.683,12.404,72.471,13.177,161.26,0.0,165.914,0.0,163.282,0.0,162.946,0.0,165.713,0.0,164.399,0.0,161.171,0.0,163.282,0.0
1460.742,1435.178,25.564,74.668,12.331,72.518,13.233,158.281,0.0,163.411,0.0,160.826,0.0,163.769,0.0,163.148,0.0,161.326,0.0,157.969,0.0,159.262,0.0
1428.637,1403.072,25.565,74.832,12.396,72.495,13.169,152.963,0.0,159.974,0.0,157.454,0.0,162.185,0.0,159.526,0.0,156.299,0.0,153.309,0.0,154.035,0.0
1454.573,1428.92,25.653,74.84,12.423,72.468,13.23,160.578,0.0,158.815,0.0,156.101,0.0,158.545,0.0,159.292,0.0,162.6,0.0,162.285,0.0,163.396,0.0
1477.561,1451.919,25.642,74.736,12.455,72.377,13.187,162.325,0.0,166.078,0.0,163.525,0.0,155.411,0.0,166.05,0.0,165.114,0.0,162.101,0.0,164.202,0.0
1480.211,1454.453,25.758,74.695,12.428,72.366,13.33,161.149,0.0,166.014,0.0,163.235,0.0,164.442,0.0,165.201,0.0,164.826,0.0,160.411,0.0,162.114,0.0
1457.089,1431.401,25.688,74.825,12.473,72.394,13.215,157.663,0.0,162.904,0.0,160.277,0.0,164.215,0.0,162.596,0.0,160.813,0.0,156.877,0.0,158.837,0.0
1413.912,1388.22,25.692,74.647,12.496,72.481,13.196,152.216,0.0,155.142,0.0,152.386,0.0,161.097,0.0,154.298,0.0,155.271,0.0,155.488,0.0,155.194,0.0
1469.072,1443.54,25.532,74.789,12.327,72.501,13.205,161.778,0.0,163.967,0.0,161.523,0.0,153.895,0.0,164.829,0.0,164.367,0.0,161.994,0.0,163.897,0.0
1484.723,1459.094,25.629,74.878,12.465,72.502,13.164,162.566,0.0,166.101,0.0,163.726,0.0,161.011,0.0,166.383,0.0,165.713,0.0,162.53,0.0,163.684,0.0
1471.512,1446.007,25.505,74.696,12.415,72.339,13.09,159.815,0.0,164.483,0.0,162.129,0.0,163.949,0.0,164.226,0.0,163.223,0.0,159.685,0.0,161.462,0.0
1438.938,1413.276,25.662,74.814,12.437,72.464,13.225,154.008,0.0,161.158,0.0,159.01,0.0,163.661,0.0,161.382,0.0,159.048,0.0,153.278,0.0,154.453,0.0
1440.569,1414.975,25.594,74.749,12.386,72.249,13.208,156.971,0.0,157.837,0.0,155.224,0.0,160.274,0.0,158.262,0.0,159.813,0.0,159.47,0.0,160.126,0.0
1469.184,1443.549,25.635,74.788,12.428,72.404,13.207,161.805,0.0,163.518,0.0,161.269,0.0,155.912,0.0,163.778,0.0,164.296,0.0,161.974,0.0,163.805,0.0
1481.836,1456.225,25.611,74.664,12.432,72.501,13.179,162.03,0.0,166.284,0.0,163.754,0.0,161.43,0.0,165.585,0.0,165.153,0.0,161.323,0.0,163.501,0.0
1468.331,1442.669,25.662,74.652,12.455,72.406,13.207,159.74,0.0,164.453,0.0,161.717,0.0,164.292,0.0,163.72,0.0,162.682,0.0,158.542,0.0,160.465,0.0
1431.097,1405.504,25.593,74.568,12.399,72.426,13.194,154.317,0.0,158.707,0.0,156.267,0.0,162.632,0.0,157.802,0.0,157.147,0.0,155.517,0.0,156.121,0.0
1443.337,1417.715,25.622,74.546,12.395,72.415,13.227,157.304,0.0,159.642,0.0,157.113,0.0,157.82,0.0,160.043,0.0,160.16,0.0,159.135,0.0,159.537,0.0
1474.725,1449.107,25.618,74.515,12.386,72.313,13.232,161.858,0.0,164.758,0.0,162.041,0.0,157.605,0.0,165.389,0.0,164.863,0.0,162.428,0.0,163.337,0.0
1480.0,1454.417,25.583,74.52,12.395,72.271,13.188,161.373,0.0,166.2,0.0,163.649,0.0,162.413,0.0,166.047,0.0,164.417,0.0,161.093,0.0,162.434,0.0
1459.596,1433.991,25.605,74.511,12.421,72.266,13.184,158.197,0.0,163.71,0.0,161.267,0.0,164.472,0.0,163.284,0.0,161.357,0.0,156.542,0.0,158.385,0.0
1436.175,1410.531,25.644,74.407,12.417,72.319,13.227,155.76,0.0,159.235,0.0,156.519,0.0,162.242,0.0,158.888,0.0,158.642,0.0,155.787,0.0,156.732,0.0
1449.075,1423.402,25.673,74.47,12.437,72.414,13.236,158.509,0.0,159.705,0.0,156.861,0.0,157.534,0.0,159.835,0.0,161.063,0.0,161.315,0.0,161.696,0.0
1478.944,1453.318,25.626,74.578,12.454,72.381,13.172,162.143,0.0,166.054,0.0,163.479,0.0,156.743,0.0,165.957,0.0,165.457,0.0,162.339,0.0,164.187,0.0
1478.763,1453.072,25.691,74.492,12.509,72.338,13.182,161.205,0.0,165.402,0.0,162.764,0.0,164.358,0.0,165.159,0.0,164.329,0.0,160.706,0.0,162.319,0.0
1451.91,1426.209,25.701,74.543,12.464,72.324,13.237,156.954,0.0,162.128,0.0,159.698,0.0,163.782,0.0,161.302,0.0,160.108,0.0,156.71,0.0,158.66,0.0
1425.629,1399.958,25.671,74.723,12.45,72.426,13.221,153.266,0.0,158.059,0.0,156.015,0.0,161.034,0.0,157.1,0.0,156.271,0.0,155.354,0.0,155.71,0.0
1467.564,1441.857,25.707,74.427,12.461,72.159,13.246,161.56,0.0,162.342,0.0,159.087,0.0,157.191,0.0,163.988,0.0,164.745,0.0,162.482,0.0,163.876,0.0
1481.431,1455.781,25.65,74.602,12.439,72.33,13.211,162.858,0.0,166.177,0.0,163.646,0.0,158.768,0.0,166.061,0.0,165.523,0.0,162.345,0.0,163.471,0.0
1474.005,1448.451,25.554,74.557,12.403,72.2,13.151,159.874,0.0,165.455,0.0,162.589,0.0,164.204,0.0,165.371,0.0,163.334,0.0,159.316,0.0,161.551,0.0
1444.374,1418.646,25.728,74.378,12.455,72.376,13.273,156.12,0.0,161.964,0.0,159.428,0.0,163.593,0.0,161.011,0.0,159.629,0.0,153.085,0.0,157.062,0.0
1429.363,1403.675,25.688,74.596,12.425,72.348,13.263,154.788,0.0,155.937,0.0,152.992,0.0,160.696,0.0,156.244,0.0,157.462,0.0,159.825,0.0,158.787,0.0
1472.754,1447.174,25.58,74.367,12.474,72.215,13.106,162.672,0.0,165.086,0.0,162.797,0.0,153.33,0.0,165.086,0.0,165.605,0.0,162.534,0.0,163.482,0.0
1484.865,1459.113,25.752,74.617,12.481,72.266,13.271,161.847,0.0,166.329,0.0,163.79,0.0,163.291,0.0,166.261,0.0,164.906,0.0,161.921,0.0,163.885,0.0
1468.767,1443.037,25.73,74.516,12.483,72.431,13.247,159.903,0.0,164.057,0.0,161.658,0.0,164.595,0.0,163.657,0.0,162.683,0.0,158.744,0.0,160.793,0.0
1425.914,1400.256,25.658,74.591,12.454,72.35,13.204,151.743,0.0,159.905,0.0,157.654,0.0,162.52,0.0,158.354,0.0,155.181,0.0,153.912,0.0,154.046,0.0
1451.924,1426.264,25.66,74.457,12.392,72.216,13.268,159.86,0.0,159.479,0.0,156.48,0.0,158.921,0.0,160.281,0.0,162.566,0.0,160.507,0.0,161.497,0.0
1476.53,1450.836,25.694,74.665,12.434,72.159,13.26,162.082,0.0,165.312,0.0,162.349,0.0,156.918,0.0,165.399,0.0,165.122,0.0,162.631,0.0,164.199,0.0
1479.403,1453.839,25.564,74.601,12.358,72.316,13.206,161.202,0.0,165.886,0.0,163.455,0.0,162.59,0.0,165.85,0.0,164.551,0.0,160.866,0.0,162.522,0.0
1459.482,1434.011,25.471,74.584,12.311,72.218,13.16,158.024,0.0,163.64,0.0,160.96,0.0,164.162,0.0,163.154,0.0,161.258,0.0,156.88,0.0,159.131,0.0
1430.276,1404.751,25.525,74.748,12.389,72.302,13.136,155.016,0.0,157.473,0.0,154.59,0.0,161.907,0.0,157.236,0.0,157.619,0.0,156.841,0.0,157.019,0.0
1455.48,1429.891,25.589,74.708,12.433,72.388,13.156,159.323,0.0,162.135,0.0,159.156,0.0,155.736,0.0,161.829,0.0,162.075,0.0,160.966,0.0,161.575,0.0
1480.866,1455.216,25.65,74.662,12.472,72.185,13.178,162.198,0.0,166.156,0.0,163.505,0.0,159.17,0.0,165.739,0.0,165.404,0.0,162.377,0.0,163.82,0.0
1475.807,1450.141,25.666,74.692,12.47,72.18,13.196,160.558,0.0,165.178,0.0,162.481,0.0,164.169,0.0,164.649,0.0,163.762,0.0,160.413,0.0,162.059,0.0
1444.941,1419.239,25.702,74.607,12.483,72.305,13.219,155.168,0.0,162.102,0.0,159.53,0.0,163.283,0.0,161.432,0.0,158.577,0.0,155.553,0.0,156.682,0.0
1437.51,1411.799,25.711,74.668,12.492,72.236,13.219,155.622,0.0,159.421,0.0,156.637,0.0,160.487,0.0,159.454,0.0,158.582,0.0,156.85,0.0,157.842,0.0
1466.506,1440.818,25.688,74.864,12.474,72.204,13.214,161.668,0.0,162.115,0.0,159.052,0.0,157.564,0.0,162.588,0.0,164.424,0.0,162.302,0.0,164.037,0.0
1480.402,1454.7,25.702,74.766,12.497,72.194,13.205,162.272,0.0,166.132,0.0,163.364,0.0,159.148,0.0,165.94,0.0,165.809,0.0,161.557,0.0,163.518,0.0
1470.932,1445.247,25.685,74.642,12.506,72.05,13.179,159.827,0.0,164.918,0.0,162.025,0.0,164.146,0.0,164.498,0.0,163.276,0.0,158.878,0.0,160.987,0.0
1444.59,1418.902,25.688,74.799,12.493,72.091,13.195,156.09,0.0,160.618,0.0,158.058,0.0,163.18,0.0,160.394,0.0,159.417,0.0,156.436,0.0,157.819,0.0
1432.569,1406.875,25.694,74.761,12.468,72.188,13.226,155.338,0.0,157.788,0.0,155.119,0.0,159.24,0.0,157.858,0.0,158.213,0.0,158.175,0.0,158.195,0.0
1475.634,1449.965,25.669,74.555,12.44,72.116,13.229,162.424,0.0,165.523,0.0,162.61,0.0,155.388,0.0,165.6,0.0,165.538,0.0,162.467,0.0,163.744,0.0
1480.584,1454.974,25.61,74.543,12.459,72.045,13.151,161.29,0.0,166.117,0.0,163.115,0.0,162.845,0.0,165.84,0.0,164.526,0.0,161.323,0.0,163.33,0.0
1464.133,1438.45,25.683,74.594,12.402,72.202,13.281,158.555,0.0,163.718,0.0,161.296,0.0,163.82,0.0,163.479,0.0,162.141,0.0,158.474,0.0,160.171,0.0
1430.088,1404.214,25.874,74.397,12.559,72.096,13.315,152.644,0.0,160.213,0.0,157.83,0.0,163.042,0.0,159.915,0.0,157.183,0.0,152.844,0.0,154.05,0.0
1450.796,1424.984,25.812,74.451,12.536,72.138,13.276,160.133,0.0,158.51,0.0,155.269,0.0,159.105,0.0,158.775,0.0,161.972,0.0,162.407,0.0,162.224,0.0
1478.317,1452.706,25.611,74.617,12.498,72.166,13.113,161.965,0.0,166.274,0.0,163.664,0.0,154.828,0.0,166.381,0.0,165.385,0.0,162.867,0.0,164.559,0.0
1479.684,1454.159,25.525,74.409,12.34,72.086,13.185,161.369,0.0,165.419,0.0,163.157,0.0,163.489,0.0,165.583,0.0,164.73,0.0,160.841,0.0,163.076,0.0
1461.356,1435.698,25.658,74.472,12.459,71.891,13.199,158.457,0.0,164.0,0.0,161.216,0.0,164.863,0.0,162.841,0.0,161.778,0.0,157.249,0.0,158.931,0.0
1415.939,1390.319,25.62,74.573,12.429,72.174,13.191,152.526,0.0,155.745,0.0,153.769,0.0,161.763,0.0,154.854,0.0,155.394,0.0,154.918,0.0,154.603,0.0
1466.565,1440.888,25.677,74.567,12.546,72.213,13.131,160.748,0.0,163.904,0.0,160.442,0.0,155.553,0.0,164.306,0.0,163.88,0.0,162.156,0.0,163.119,0.0
1482.767,1457.099,25.668,74.397,12.473,72.147,13.195,162.617,0.0,166.041,0.0,163.596,0.0,159.541,0.0,166.219,0.0,165.835,0.0,162.621,0.0,164.085,0.0
1473.829,1448.167,25.662,74.354,12.483,71.925,13.179,160.123,0.0,165.64,0.0,162.492,0.0,163.706,0.0,164.81,0.0,163.556,0.0,159.921,0.0,161.64,0.0
1445.224,1419.427,25.797,74.429,12.536,72.215,13.261,155.751,0.0,161.944,0.0,159.878,0.0,163.836,0.0,161.749,0.0,160.09,0.0,153.552,0.0,155.983,0.0
1437.921,1412.178,25.743,74.379,12.526,72.148,13.217,156.458,0.0,158.365,0.0,155.041,0.0,161.411,0.0,158.185,0.0,158.69,0.0,158.81,0.0,158.691,0.0
1465.336,1439.627,25.709,74.461,12.447,72.159,13.262,161.179,0.0,163.175,0.0,160.473,0.0,155.814,0.0,163.181,0.0,163.685,0.0,162.416,0.0,163.084,0.0
1480.316,1454.665,25.651,74.407,12.441,72.124,13.21,161.954,0.0,166.114,0.0,163.204,0.0,160.354,0.0,165.944,0.0,165.186,0.0,161.755,0.0,163.623,0.0
1470.77,1445.024,25.746,74.364,12.481,72.065,13.265,159.978,0.0,164.737,0.0,161.913,0.0,164.02,0.0,164.386,0.0,163.206,0.0,159.097,0.0,161.258,0.0
1437.387,1411.669,25.718,74.335,12.481,72.153,13.237,154.669,0.0,159.905,0.0,158.175,0.0,163.041,0.0,159.12,0.0,157.705,0.0,155.933,0.0,156.633,0.0
1442.432,1416.731,25.701,74.263,12.5,72.14,13.201,156.935,0.0,159.802,0.0,157.282,0.0,159.476,0.0,159.613,0.0,159.76,0.0,158.509,0.0,158.951,0.0
1474.285,1448.481,25.804,74.313,12.542,72.105,13.262,162.197,0.0,164.529,0.0,161.051,0.0,157.796,0.0,164.841,0.0,165.338,0.0,162.449,0.0,163.862,0.0
1480.517,1454.703,25.814,74.355,12.56,72.14,13.254,161.477,0.0,166.262,0.0,163.501,0.0,161.145,0.0,166.237,0.0,164.929,0.0,161.565,0.0,163.092,0.0
1463.052,1437.288,25.764,74.265,12.547,72.032,13.217,158.612,0.0,163.948,0.0,161.849,0.0,164.041,0.0,163.579,0.0,162.081,0.0,157.173,0.0,159.708,0.0
1437.364,1411.644,25.72,74.292,12.498,72.013,13.222,155.632,0.0,159.384,0.0,157.205,0.0,162.692,0.0,158.787,0.0,158.973,0.0,155.349,0.0,157.317,0.0
1444.436,1418.73,25.706,74.398,12.476,72.203,13.23,157.721,0.0,159.095,0.0,156.182,0.0,158.191,0.0,159.125,0.0,160.503,0.0,161.076,0.0,160.236,0.0
1480.208,1454.454,25.754,74.444,12.495,72.201,13.259,162.251,0.0,166.507,0.0,163.611,0.0,156.096,0.0,166.351,0.0,165.565,0.0,162.972,0.0,164.456,0.0
1481.504,1455.734,25.77,74.402,12.49,72.17,13.28,161.546,0.0,165.741,0.0,163.393,0.0,164.089,0.0,165.588,0.0,164.763,0.0,161.075,0.0,162.967,0.0
1455.117,1429.339,25.778,74.179,12.51,72.089,13.268,157.397,0.0,162.881,0.0,160.3,0.0,164.17,0.0,161.933,0.0,160.734,0.0,156.923,0.0,158.733,0.0
1424.419,1398.673,25.746,74.457,12.468,72.071,13.278,152.556,0.0,159.154,0.0,157.019,0.0,161.31,0.0,157.238,0.0,155.925,0.0,154.439,0.0,154.504,0.0
1466.032,1440.31,25.722,74.392,12.506,72.15,13.216,161.906,0.0,161.873,0.0,157.852,0.0,158.059,0.0,162.785,0.0,164.426,0.0,162.79,0.0,164.077,0.0
1479.156,1453.418,25.738,74.215,12.48,71.937,13.258,162.55,0.0,165.911,0.0,163.601,0.0,157.404,0.0,165.876,0.0,165.633,0.0,162.221,0.0,164.07,0.0
1478.678,1452.81,25.868,74.344,12.502,72.047,13.366,160.547,0.0,166.133,0.0,162.859,0.0,164.888,0.0,165.815,0.0,164.185,0.0,160.302,0.0,161.69,0.0
1435.432,1409.804,25.628,74.269,12.426,72.025,13.202,156.305,0.0,162.415,0.0,157.219,0.0,162.071,0.0,161.271,0.0,159.933,0.0,153.693,0.0,150.603,0.0
1435.136,1409.35,25.786,74.226,12.552,72.006,13.234,154.095,0.0,155.534,0.0,155.678,0.0,162.769,0.0,156.339,0.0,156.459,0.0,158.636,0.0,163.608,0.0
1473.376,1447.607,25.769,74.405,12.454,71.924,13.315,162.496,0.0,164.984,0.0,162.98,0.0,153.321,0.0,165.223,0.0,165.489,0.0,162.572,0.0,164.213,0.0
1482.429,1456.702,25.727,74.377,12.492,72.081,13.235,161.422,0.0,166.074,0.0,163.166,0.0,162.881,0.0,166.093,0.0,165.192,0.0,161.878,0.0,163.538,0.0
1469.794,1444.181,25.613,74.281,12.47,71.941,13.143,160.006,0.0,164.339,0.0,161.834,0.0,163.918,0.0,164.111,0.0,163.202,0.0,159.6,0.0,160.949,0.0
1432.036,1406.348,25.688,74.251,12.484,72.098,13.204,152.676,0.0,160.967,0.0,158.598,0.0,163.251,0.0,160.35,0.0,156.147,0.0,153.954,0.0,154.056,0.0
1448.951,1423.215,25.736,74.26,12.482,72.031,13.254,159.358,0.0,159.414,0.0,156.372,0.0,159.906,0.0,159.392,0.0,161.612,0.0,160.025,0.0,160.845,0.0
1470.954,1445.298,25.656,74.174,12.481,71.969,13.175,161.674,0.0,164.39,0.0,161.146,0.0,156.417,0.0,164.208,0.0,164.824,0.0,162.647,0.0,163.849,0.0
1480.6,1454.884,25.716,74.323,12.477,72.072,13.239,161.8,0.0,166.143,0.0,164.098,0.0,161.406,0.0,165.876,0.0,164.989,0.0,161.286,0.0,162.891,0.0
1465.404,1439.586,25.818,74.346,12.543,72.164,13.275,158.861,0.0,164.247,0.0,161.825,0.0,164.306,0.0,163.76,0.0,162.336,0.0,157.764,0.0,159.977,0.0
1430.497,1404.687,25.81,74.291,12.538,72.037,13.272,154.63,0.0,157.755,0.0,155.321,0.0,162.455,0.0,157.568,0.0,157.827,0.0,156.223,0.0,156.58,0.0
1450.22,1424.471,25.749,74.362,12.515,72.042,13.234,158.346,0.0,161.37,0.0,158.229,0.0,157.031,0.0,161.192,0.0,161.229,0.0,160.145,0.0,160.525,0.0
1480.374,1454.703,25.671,74.307,12.499,72.024,13.172,162.402,0.0,166.349,0.0,163.382,0.0,158.0,0.0,166.047,0.0,165.484,0.0,162.567,0.0,164.141,0.0
1477.568,1451.885,25.683,74.36,12.494,71.958,13.189,161.082,0.0,165.495,0.0,162.957,0.0,163.213,0.0,165.156,0.0,164.454,0.0,160.767,0.0,162.443,0.0
1453.001,1427.296,25.705,74.463,12.461,72.004,13.244,156.495,0.0,163.102,0.0,160.508,0.0,164.167,0.0,162.427,0.0,160.729,0.0,156.051,0.0,157.35,0.0
